Data	LOR3A_test2_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
420	  -3864.72	   42.5879	   42.5499	   42.5499	   42.5499
421	  -3880.11	   26.6826	   31.3791	   31.3791	   31.3791
422	  -3888.39	   17.8872	   22.9732	   22.9732	   22.9732
423	  -3886.26	   19.4951	   17.6048	   17.6048	   17.6048
424	  -3898.68	   6.56152	   14.6511	   14.6511	   14.6511
425	   -3885.1	   19.6143	   13.0051	   13.0051	   13.0051
426	  -3895.22	   8.98535	   11.0983	   11.0983	   11.0983
427	   -3892.9	   10.7842	   7.48474	   7.48474	   7.48474
428	  -3893.87	   9.29688	   1.54161	   1.54161	   1.54161
429	   -3912.9	   -10.248	  -3.88561	  -3.88561	  -3.88561
430	  -3933.41	  -31.2729	  -1.66226	  -1.66226	  -1.66226
431	  -3893.16	   8.44629	   12.8552	   12.8552	   12.8552
432	  -3865.64	   35.4507	   36.1106	   36.1106	   36.1106
433	  -3834.36	   66.2173	   59.6233	   59.6233	   59.6233
434	  -3803.32	   96.7324	   74.8144	   74.8144	   74.8144
435	  -3806.93	   92.6228	   76.2226	   76.2226	   76.2226
436	  -3826.24	   72.7937	   64.8303	   64.8303	   64.8303
437	  -3859.22	    39.304	   47.6477	   47.6477	   47.6477
438	  -3874.45	   23.5454	   32.1276	   32.1276	   32.1276
439	   -3878.9	   18.5742	   20.2908	   20.2908	   20.2908
440	  -3874.51	   22.4468	   9.04905	   9.04905	   9.04905
441	  -3905.55	  -9.10107	  -2.80831	  -2.80831	  -2.80831
442	  -3921.44	  -25.5127	  -9.95724	  -9.95724	  -9.95724
443	  -3922.97	  -27.5566	  -5.28479	  -5.28479	  -5.28479
444	  -3891.54	   3.34912	   11.4646	   11.4646	   11.4646
445	  -3841.55	   52.8135	   31.1271	   31.1271	   31.1271
446	  -3833.76	   60.0935	   42.9868	   42.9868	   42.9868
447	   -3851.2	   42.1482	   43.9351	   43.9351	   43.9351
448	  -3845.23	   47.5925	     36.94	     36.94	     36.94
449	  -3865.45	   26.8579	   25.6534	   25.6534	   25.6534
450	  -3885.03	   6.76172	   14.9357	   14.9357	   14.9357
451	  -3900.07	  -8.79834	   10.5562	   10.5562	   10.5562
452	  -3875.47	   15.2808	   13.8902	   13.8902	   13.8902
453	  -3865.41	   24.8228	   19.7179	   19.7179	   19.7179
454	   -3854.8	   34.9131	   21.1745	   21.1745	   21.1745
455	  -3866.59	   22.6113	   15.8355	   15.8355	   15.8355
456	  -3892.24	  -3.55371	   7.38967	   7.38967	   7.38967
457	  -3891.33	  -3.16211	   1.28942	   1.28942	   1.28942
458	  -3891.88	  -4.23535	 -0.793139	 -0.793139	 -0.793139
459	  -3883.22	   3.90479	  -1.13922	  -1.13922	  -1.13922
460	   -3886.7	-0.0825195	  -2.27921	  -2.27921	  -2.27921
461	  -3894.04	  -7.94434	   -4.6934	   -4.6934	   -4.6934
462	  -3889.51	  -3.93359	  -7.86387	  -7.86387	  -7.86387
463	  -3895.03	  -9.97168	  -10.8717	  -10.8717	  -10.8717
464	  -3910.12	  -25.5771	  -11.1581	  -11.1581	  -11.1581
465	  -3894.26	  -10.2324	  -6.96124	  -6.96124	  -6.96124
466	  -3876.49	    7.0127	  -1.62423	  -1.62423	  -1.62423
467	  -3867.12	   15.8721	 -0.812061	 -0.812061	 -0.812061
468	  -3894.61	   -12.127	  -4.78045	  -4.78045	  -4.78045
469	  -3900.05	  -18.0879	  -6.93217	  -6.93217	  -6.93217
470	  -3898.94	  -17.5005	 -0.909725	 -0.909725	 -0.909725
471	  -3866.81	   14.1079	   12.9092	   12.9092	   12.9092
472	  -3841.77	   38.6326	    28.174	    28.174	    28.174
473	  -3833.69	   46.1917	   38.8265	   38.8265	   38.8265
474	  -3834.04	   45.3303	   42.9891	   42.9891	   42.9891
475	  -3827.39	   51.4624	   41.4087	   41.4087	   41.4087
476	   -3844.4	   33.9358	   36.0217	   36.0217	   36.0217
477	  -3852.59	    25.228	   29.9862	   29.9862	   29.9862
478	  -3853.72	   23.5815	   25.4571	   25.4571	   25.4571
479	  -3851.97	   24.8149	   21.3782	   21.3782	   21.3782
480	  -3854.18	   22.0884	   14.8383	   14.8383	   14.8383
481	  -3866.27	   9.48486	   4.89237	   4.89237	   4.89237
482	  -3889.07	   -13.835	   -4.2291	   -4.2291	   -4.2291
483	  -3905.88	  -31.1675	  -4.86943	  -4.86943	  -4.86943
484	  -3874.05	   0.14209	   6.41581	   6.41581	   6.41581
485	  -3841.72	   31.9551	   24.3209	   24.3209	   24.3209
486	  -3822.81	   50.3499	   40.0365	   40.0365	   40.0365
487	  -3816.81	   55.8296	   48.0283	   48.0283	   48.0283
488	  -3812.78	   59.3496	   46.9774	   46.9774	   46.9774
489	  -3829.91	   41.7024	   39.0279	   39.0279	   39.0279
490	  -3850.31	   20.7847	   29.8101	   29.8101	   29.8101
491	  -3861.19	    9.3877	   24.8228	   24.8228	   24.8228
492	  -3834.02	   36.0266	   23.9096	   23.9096	   23.9096
493	  -3842.63	   26.9165	   23.2288	   23.2288	   23.2288
494	  -3856.83	   12.1909	   22.4144	   22.4144	   22.4144
495	  -3850.21	   18.2891	    23.558	    23.558	    23.558
496	  -3829.66	   38.3198	   25.0054	   25.0054	   25.0054
497	  -3839.93	    27.542	   23.0384	   23.0384	   23.0384
498	  -3850.74	   16.2134	   18.0764	   18.0764	   18.0764
499	  -3863.63	   2.80469	   14.0622	   14.0622	   14.0622
500	  -3850.47	   15.4424	   12.4766	   12.4766	   12.4766
501	  -3845.09	   20.3125	   10.6434	   10.6434	   10.6434
502	  -3861.45	   3.43457	   6.47969	   6.47969	   6.47969
503	  -3865.31	 -0.938965	  0.755192	  0.755192	  0.755192
504	  -3864.23	 -0.382324	   -6.0913	   -6.0913	   -6.0913
505	  -3874.15	  -10.8125	  -14.3561	  -14.3561	  -14.3561
506	  -3894.09	  -31.2729	  -21.5038	  -21.5038	  -21.5038
507	   -3898.9	  -36.5996	  -22.3969	  -22.3969	  -22.3969
508	  -3886.41	  -24.6274	  -14.8043	  -14.8043	  -14.8043
509	  -3853.62	   7.63623	  -2.86437	  -2.86437	  -2.86437
510	   -3844.8	   15.9409	   6.99558	   6.99558	   6.99558
511	  -3849.02	   11.2046	   12.8821	   12.8821	   12.8821
512	  -3847.95	   11.7617	   17.4241	   17.4241	   17.4241
513	  -3834.15	    25.043	   21.6603	   21.6603	   21.6603
514	  -3824.04	   34.6333	   22.1584	   22.1584	   22.1584
515	  -3830.88	   27.2813	   14.8108	   14.8108	   14.8108
516	  -3856.77	  0.881836	 -0.433878	 -0.433878	 -0.433878
517	  -3876.74	  -19.6138	  -19.4054	  -19.4054	  -19.4054
518	  -3901.23	  -44.6187	  -36.1581	  -36.1581	  -36.1581
519	   -3918.3	   -62.207	  -44.6939	  -44.6939	  -44.6939
520	  -3911.56	  -55.9897	  -41.7954	  -41.7954	  -41.7954
521	  -3883.93	  -28.8765	  -30.4704	  -30.4704	  -30.4704
522	  -3861.18	  -6.65137	    -18.45	    -18.45	    -18.45
523	  -3853.82	  0.195313	  -10.7352	  -10.7352	  -10.7352
524	  -3877.99	  -24.4805	  -4.26457	  -4.26457	  -4.26457
525	  -3853.25	 -0.269043	    7.0007	    7.0007	    7.0007
526	  -3826.13	    26.335	   22.9012	   22.9012	   22.9012
527	  -3801.57	   50.3765	   37.2949	   37.2949	   37.2949
528	  -3801.89	   49.5454	   44.9491	   44.9491	   44.9491
529	  -3794.17	     56.74	    44.613	    44.613	    44.613
530	  -3812.86	   37.5403	   37.9257	   37.9257	   37.9257
531	  -3821.47	   28.4092	   28.0236	   28.0236	   28.0236
532	  -3832.19	   17.1719	    18.311	    18.311	    18.311
533	   -3848.2	  0.644531	   11.9913	   11.9913	   11.9913
534	  -3841.94	   6.38818	   10.8974	   10.8974	   10.8974
535	  -3834.22	   13.5933	   13.4778	   13.4778	   13.4778
536	   -3822.5	   24.7939	   15.9332	   15.9332	   15.9332
537	   -3831.2	   15.5762	   16.2419	   16.2419	   16.2419
538	  -3835.65	   10.6128	   15.4388	   15.4388	   15.4388
539	  -3828.27	   17.4712	   13.9614	   13.9614	   13.9614
540	  -3824.13	   21.0884	   9.52591	   9.52591	   9.52591
541	  -3842.25	   2.45947	  0.810447	  0.810447	  0.810447
542	  -3861.52	  -17.3271	  -9.42256	  -9.42256	  -9.42256
543	  -3861.45	  -17.7744	  -16.5066	  -16.5066	  -16.5066
544	   -3878.2	  -35.0459	  -16.8767	  -16.8767	  -16.8767
545	  -3854.83	  -12.1934	  -10.1145	  -10.1145	  -10.1145
546	  -3834.56	   7.55176	-0.0847509	-0.0847509	-0.0847509
547	  -3831.64	   9.95703	   8.37007	   8.37007	   8.37007
548	  -3821.95	   19.1284	   13.2236	   13.2236	   13.2236
549	  -3825.83	   14.7407	   14.8208	   14.8208	   14.8208
550	  -3823.36	   16.6934	   13.9787	   13.9787	   13.9787
551	  -3827.21	   12.3276	   10.8194	   10.8194	   10.8194
552	  -3826.31	   12.7046	   5.09639	   5.09639	   5.09639
553	  -3847.47	  -8.96582	  -2.35209	  -2.35209	  -2.35209
554	  -3846.56	  -8.57666	  -9.86568	  -9.86568	  -9.86568
555	  -3853.12	  -15.6523	  -16.3868	  -16.3868	  -16.3868
556	  -3864.24	  -27.2969	   -20.193	   -20.193	   -20.193
557	  -3867.41	  -30.9844	  -17.8155	  -17.8155	  -17.8155
558	  -3851.77	  -15.8613	  -6.88339	  -6.88339	  -6.88339
559	  -3827.69	    7.6958	   10.2786	   10.2786	   10.2786
560	  -3794.23	   40.6343	    26.236	    26.236	    26.236
561	  -3778.61	    55.748	   32.8102	   32.8102	   32.8102
562	  -3802.47	   31.3777	    28.486	    28.486	    28.486
563	  -3824.35	   8.98096	   20.7848	   20.7848	   20.7848
564	  -3832.63	  0.178223	   18.9754	   18.9754	   18.9754
565	  -3805.57	    26.709	   24.9306	   24.9306	   24.9306
566	  -3790.03	   41.7336	   32.1678	   32.1678	   32.1678
567	  -3782.25	   48.9983	   32.9698	   32.9698	   32.9698
568	  -3801.28	   29.4651	   25.1469	   25.1469	   25.1469
569	  -3822.21	   8.01416	   12.8048	   12.8048	   12.8048
570	  -3832.52	  -2.81396	      2.41	      2.41	      2.41
571	  -3848.71	  -19.5239	   -1.4013	   -1.4013	   -1.4013
572	   -3822.2	   6.46387	   1.54685	   1.54685	   1.54685
573	  -3820.84	    7.3125	   7.77085	   7.77085	   7.77085
574	   -3813.3	   14.3306	   14.3059	   14.3059	   14.3059
575	  -3806.86	   20.2554	   19.8585	   19.8585	   19.8585
576	   -3795.1	   31.4958	   23.0069	   23.0069	   23.0069
577	  -3800.96	   25.1235	   22.7981	   22.7981	   22.7981
578	  -3808.99	   16.5762	   20.0305	   20.0305	   20.0305
579	  -3804.21	    20.834	    15.251	    15.251	    15.251
580	  -3809.88	   14.6553	   7.28922	   7.28922	   7.28922
581	  -3827.12	  -3.10449	  -4.03579	  -4.03579	  -4.03579
582	  -3845.62	   -22.125	  -15.7228	  -15.7228	  -15.7228
583	  -3853.03	  -30.0552	  -23.0594	  -23.0594	  -23.0594
584	  -3859.67	  -37.2119	  -21.9377	  -21.9377	  -21.9377
585	  -3844.47	  -22.5259	  -11.3068	  -11.3068	  -11.3068
586	  -3809.38	   12.0347	   4.14122	   4.14122	   4.14122
587	  -3786.48	   34.4172	   15.9978	   15.9978	   15.9978
588	  -3798.33	   22.0684	   18.8022	   18.8022	   18.8022
589	  -3796.24	   23.6318	   12.5868	   12.5868	   12.5868
590	  -3816.96	   2.40479	  0.546109	  0.546109	  0.546109
591	  -3840.37	  -21.5234	  -12.0749	  -12.0749	  -12.0749
592	  -3847.47	  -29.1509	  -19.5861	  -19.5861	  -19.5861
593	  -3847.62	  -29.8218	  -19.2388	  -19.2388	  -19.2388
594	  -3828.25	  -10.9692	  -12.5601	  -12.5601	  -12.5601
595	  -3819.79	  -3.02783	  -3.28906	  -3.28906	  -3.28906
596	  -3809.08	   7.16846	   5.38385	   5.38385	   5.38385
597	  -3797.63	    18.104	   11.4316	   11.4316	   11.4316
598	  -3798.32	    16.896	   14.1179	   14.1179	   14.1179
599	  -3800.83	   13.8652	   14.6393	   14.6393	   14.6393
600	  -3805.81	   8.37109	   14.5096	   14.5096	   14.5096
601	  -3785.55	   28.1042	   12.8858	   12.8858	   12.8858
602	  -3806.93	   6.21875	   8.36406	   8.36406	   8.36406
603	  -3812.92	 -0.289551	   2.96754	   2.96754	   2.96754
604	  -3821.46	  -9.34131	  0.829965	  0.829965	  0.829965
605	  -3811.09	  0.500488	    4.0987	    4.0987	    4.0987
606	   -3801.5	    9.5791	   11.5556	   11.5556	   11.5556
607	   -3787.7	   22.8604	   19.7457	   19.7457	   19.7457
608	  -3774.38	    35.657	   24.7519	   24.7519	   24.7519
609	  -3781.97	   27.5557	   24.6663	   24.6663	   24.6663
610	  -3786.94	   22.0708	   21.4096	   21.4096	   21.4096
611	  -3800.13	   8.36621	   19.4652	   19.4652	   19.4652
612	  -3790.97	   16.9961	   22.1641	   22.1641	   22.1641
613	  -3779.57	   27.8818	    28.507	    28.507	    28.507
614	     -3762	   44.9324	   33.7576	   33.7576	   33.7576
615	  -3763.31	   43.1118	   33.9297	   33.9297	   33.9297
616	  -3780.71	   25.2017	   29.9981	   29.9981	   29.9981
617	  -3786.21	   19.1743	   26.5189	   26.5189	   26.5189
618	  -3780.06	   24.8115	   26.4644	   26.4644	   26.4644
619	  -3776.21	   28.1379	   29.3651	   29.3651	   29.3651
620	  -3770.61	   33.2253	   32.9498	   32.9498	   32.9498
621	  -3762.06	   41.2537	    33.928	    33.928	    33.928
622	  -3757.86	    44.938	   29.5115	   29.5115	   29.5115
623	   -3791.1	   11.1875	    21.558	    21.558	    21.558
624	  -3798.98	   2.79102	   16.2944	   16.2944	   16.2944
625	  -3786.97	   14.2749	   16.8316	   16.8316	   16.8316
626	  -3772.09	   28.6313	   19.5376	   19.5376	   19.5376
627	  -3774.16	   26.0576	   19.4522	   19.4522	   19.4522
628	  -3785.72	    13.978	    15.996	    15.996	    15.996
629	  -3793.15	   6.02881	   11.7562	   11.7562	   11.7562
630	     -3783	   15.6528	    8.2599	    8.2599	    8.2599
631	   -3800.9	  -2.74805	   5.72001	   5.72001	   5.72001
632	  -3792.32	    5.2998	   4.61013	   4.61013	   4.61013
633	  -3791.59	   5.51904	   5.18942	   5.18942	   5.18942
634	   -3794.8	   1.79248	   7.80668	   7.80668	   7.80668
635	  -3786.95	   9.11865	   12.8358	   12.8358	   12.8358
636	   -3770.2	   25.3511	   18.9459	   18.9459	   18.9459
637	  -3771.04	   24.0005	   23.5476	   23.5476	   23.5476
638	  -3763.87	   30.6467	   24.4509	   24.4509	   24.4509
639	  -3764.13	   29.8711	   20.1294	   20.1294	   20.1294
640	  -3781.11	   12.3843	   10.9131	   10.9131	   10.9131
641	  -3798.65	  -5.67627	 -0.128709	 -0.128709	 -0.128709
642	  -3804.44	  -11.9868	  -9.45023	  -9.45023	  -9.45023
643	  -3810.38	  -18.4468	  -14.8266	  -14.8266	  -14.8266
644	  -3818.51	  -27.0889	  -14.5526	  -14.5526	  -14.5526
645	  -3802.19	  -11.2964	  -8.11154	  -8.11154	  -8.11154
646	  -3789.45	  0.923828	   1.45283	   1.45283	   1.45283
647	  -3763.61	   26.2437	   8.37721	   8.37721	   8.37721
648	  -3776.52	   12.8267	    9.5396	    9.5396	    9.5396
649	   -3789.1	 -0.270508	   8.57921	   8.57921	   8.57921
650	  -3791.55	  -3.23535	   11.7987	   11.7987	   11.7987
651	  -3764.53	   23.2554	    20.156	    20.156	    20.156
652	  -3744.91	   42.3582	   28.4698	   28.4698	   28.4698
653	  -3754.46	   32.3049	   32.6636	   32.6636	   32.6636
654	  -3754.99	   31.2505	   33.3047	   33.3047	   33.3047
655	  -3747.19	    38.531	   31.4894	   31.4894	   31.4894
656	  -3752.42	   32.7878	   27.1507	   27.1507	   27.1507
657	     -3773	   11.6943	   21.9722	   21.9722	   21.9722
658	  -3769.16	   15.0166	   17.9898	   17.9898	   17.9898
659	  -3755.55	   28.0994	   13.4736	   13.4736	   13.4736
660	  -3777.17	   5.97705	   5.66568	   5.66568	   5.66568
661	  -3791.37	  -8.74951	  -4.30346	  -4.30346	  -4.30346
662	  -3797.02	  -14.9155	  -13.0746	  -13.0746	  -13.0746
663	  -3803.56	  -21.9736	  -17.6534	  -17.6534	  -17.6534
664	   -3815.2	  -34.1279	  -15.0491	  -15.0491	  -15.0491
665	  -3789.03	  -8.48877	  -4.80301	  -4.80301	  -4.80301
666	  -3758.85	   21.1738	   8.01923	   8.01923	   8.01923
667	  -3755.62	   23.8999	   17.4942	   17.4942	   17.4942
668	  -3760.69	   18.3145	   23.0448	   23.0448	   23.0448
669	  -3749.99	   28.4854	   27.5161	   27.5161	   27.5161
670	  -3748.86	   29.1099	   31.6886	   31.6886	   31.6886
671	  -3731.25	   46.1924	   32.8159	   32.8159	   32.8159
672	  -3737.82	   39.1108	   28.2839	   28.2839	   28.2839
673	  -3768.67	   7.75781	   20.4138	   20.4138	   20.4138
674	  -3767.09	   8.80469	   14.4306	   14.4306	   14.4306
675	  -3760.16	   15.2192	    12.404	    12.404	    12.404
676	  -3768.29	    6.5708	   13.2835	   13.2835	   13.2835
677	  -3759.34	   14.9995	   15.2005	   15.2005	   15.2005
678	   -3744.3	   29.5244	     15.04	     15.04	     15.04
679	  -3760.49	   12.8271	   11.1947	   11.1947	   11.1947
680	  -3781.35	  -8.54932	   6.59373	   6.59373	   6.59373
681	  -3764.91	   7.36328	   3.60287	   3.60287	   3.60287
682	  -3756.98	   14.7773	 -0.369833	 -0.369833	 -0.369833
683	  -3785.38	  -14.1382	  -7.37001	  -7.37001	  -7.37001
684	  -3789.24	  -18.5176	  -14.8909	  -14.8909	  -14.8909
685	   -3792.3	  -22.0972	   -19.814	   -19.814	   -19.814
686	  -3792.96	  -23.2749	   -19.986	   -19.986	   -19.986
687	  -3804.32	  -35.1519	  -12.2455	  -12.2455	  -12.2455
688	  -3767.79	   0.84668	   4.79569	   4.79569	   4.79569
689	  -3734.73	   33.3923	   26.6115	   26.6115	   26.6115
690	  -3712.13	    55.481	   45.9945	   45.9945	   45.9945
691	   -3701.6	   65.4944	   58.8816	   58.8816	   58.8816
692	  -3697.02	   69.5645	   65.1763	   65.1763	   65.1763
693	  -3695.08	   70.9868	   66.3386	   66.3386	   66.3386
694	  -3701.71	   63.8445	   63.5331	   63.5331	   63.5331
695	  -3700.85	   64.1819	   56.7285	   56.7285	   56.7285
696	  -3712.06	   52.4592	   45.4071	   45.4071	   45.4071
697	  -3735.23	   28.7756	   31.2376	   31.2376	   31.2376
698	  -3755.91	   7.57813	   18.5701	   18.5701	   18.5701
699	  -3755.05	   7.91113	   11.1597	   11.1597	   11.1597
700	  -3759.59	   2.85742	   10.4174	   10.4174	   10.4174
701	  -3756.58	   5.34229	   16.3258	   16.3258	   16.3258
702	  -3731.77	   29.6318	   26.5741	   26.5741	   26.5741
703	  -3712.69	   48.1946	   36.6418	   36.6418	   36.6418
704	  -3722.17	    38.209	   43.9642	   43.9642	   43.9642
705	  -3707.11	   52.7397	   49.1983	   49.1983	   49.1983
706	  -3704.02	   55.3147	   53.0067	   53.0067	   53.0067
707	  -3701.71	   57.1116	   55.5283	   55.5283	   55.5283
708	  -3706.32	   51.9849	   57.4677	   57.4677	   57.4677
709	   -3691.5	   66.2798	   58.8746	   58.8746	   58.8746
710	  -3698.82	    58.458	   58.4478	   58.4478	   58.4478
711	  -3697.02	   59.7319	   54.7092	   54.7092	   54.7092
712	  -3700.48	   55.7588	   46.8626	   46.8626	   46.8626
713	  -3723.47	   32.2588	   36.3133	   36.3133	   36.3133
714	   -3736.8	   18.4097	   26.9725	   26.9725	   26.9725
715	  -3735.79	   18.8984	    21.966	    21.966	    21.966
716	  -3737.99	   16.1768	   21.1781	   21.1781	   21.1781
717	  -3726.61	   27.0347	   21.8384	   21.8384	   21.8384
718	  -3728.32	   24.8164	   19.9447	   19.9447	   19.9447
719	  -3726.81	   25.8027	   12.3707	   12.3707	   12.3707
720	  -3754.45	   -2.3457	 -0.347388	 -0.347388	 -0.347388
721	  -3771.34	  -19.7505	  -13.2485	  -13.2485	  -13.2485
722	  -3787.71	  -36.6406	  -20.5769	  -20.5769	  -20.5769
723	  -3770.51	  -19.9712	  -20.2124	  -20.2124	  -20.2124
724	  -3769.59	  -19.5615	  -13.4573	  -13.4573	  -13.4573
725	  -3758.32	  -8.81787	    -1.904	    -1.904	    -1.904
726	  -3733.49	   15.4897	   12.6525	   12.6525	   12.6525
727	  -3718.36	   30.1096	   27.2907	   27.2907	   27.2907
728	  -3704.09	   43.8577	   39.3865	   39.3865	   39.3865
729	  -3695.51	   51.9294	   47.7316	   47.7316	   47.7316
730	  -3690.99	   55.9297	   52.2948	   52.2948	   52.2948
731	  -3691.74	   54.6648	   53.6483	   53.6483	   53.6483
732	  -3690.56	    55.332	   51.9155	   51.9155	   51.9155
733	  -3691.78	   53.5967	   46.0833	   46.0833	   46.0833
734	  -3702.09	   42.7683	   35.7274	   35.7274	   35.7274
735	  -3729.37	   14.9805	   23.7694	   23.7694	   23.7694
736	  -3738.16	   5.66309	    15.589	    15.589	    15.589
737	  -3735.73	   7.57031	   14.9631	   14.9631	   14.9631
738	  -3730.77	   12.0107	    21.891	    21.891	    21.891
739	  -3704.71	   37.5425	   32.3407	   32.3407	   32.3407
740	  -3686.59	   55.1536	   39.6053	   39.6053	   39.6053
741	  -3694.49	   46.7476	   39.2357	   39.2357	   39.2357
742	  -3707.59	    33.134	   33.0231	   33.0231	   33.0231
743	  -3725.78	   14.4263	   26.7664	   26.7664	   26.7664
744	  -3715.17	   24.5103	   25.0078	   25.0078	   25.0078
745	  -3720.66	   18.5054	   28.8485	   28.8485	   28.8485
746	  -3701.06	   37.5784	   36.8682	   36.8682	   36.8682
747	  -3688.54	   49.5837	   45.9253	   45.9253	   45.9253
748	  -3678.79	   58.8147	   52.9755	   52.9755	   52.9755
749	  -3681.01	   56.0854	   57.0235	   57.0235	   57.0235
750	  -3675.58	   60.9934	   58.0512	   58.0512	   58.0512
751	  -3669.27	   66.7871	   55.2131	   55.2131	   55.2131
