Data	LOR3A_test2_250526_LtoR_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
419	  -5259.09	   25.1743	   26.6985	   26.6985	   26.6985
420	  -5262.04	   21.7344	   18.3229	   18.3229	   18.3229
421	   -5280.7	   2.57764	   10.2616	   10.2616	   10.2616
422	  -5279.85	   2.92725	   2.70576	   2.70576	   2.70576
423	  -5271.96	   10.3267	  -7.25468	  -7.25468	  -7.25468
424	  -5303.72	  -21.9238	  -20.1597	  -20.1597	  -20.1597
425	  -5336.41	  -55.1094	  -29.3661	  -29.3661	  -29.3661
426	  -5322.36	  -41.5527	  -28.3801	  -28.3801	  -28.3801
427	  -5289.48	  -9.17578	  -20.8345	  -20.8345	  -20.8345
428	  -5277.41	   2.40918	  -16.5734	  -16.5734	  -16.5734
429	  -5297.86	  -18.5322	  -19.0126	  -19.0126	  -19.0126
430	  -5318.76	  -39.9238	  -21.0107	  -21.0107	  -21.0107
431	  -5309.51	  -31.1802	  -13.4447	  -13.4447	  -13.4447
432	  -5277.78	 0.0498047	   4.80436	   4.80436	   4.80436
433	  -5238.36	     38.98	   25.6725	   25.6725	   25.6725
434	  -5216.76	    60.084	   39.1489	   39.1489	   39.1489
435	   -5229.1	   47.2617	   41.6636	   41.6636	   41.6636
436	  -5243.72	   32.1504	   37.2274	   37.2274	   37.2274
437	  -5242.89	   32.4785	    30.843	    30.843	    30.843
438	  -5247.66	   27.2217	   24.0646	   24.0646	   24.0646
439	  -5257.99	   16.3955	   17.7057	   17.7057	   17.7057
440	  -5273.35	  0.539063	   14.3615	   14.3615	   14.3615
441	  -5259.74	   13.6563	   14.7743	   14.7743	   14.7743
442	   -5240.6	   32.2988	    14.648	    14.648	    14.648
443	  -5260.47	   11.9399	   10.1465	   10.1465	   10.1465
444	  -5274.74	  -2.82471	   4.63998	   4.63998	   4.63998
445	  -5290.13	   -18.709	   5.27515	   5.27515	   5.27515
446	  -5251.44	   19.4814	   13.5214	   13.5214	   13.5214
447	  -5237.37	   33.0591	    22.787	    22.787	    22.787
448	   -5232.4	   37.5347	   26.2769	   26.2769	   26.2769
449	  -5243.56	   25.8853	   24.0201	   24.0201	   24.0201
450	  -5266.32	    2.6333	   21.2206	   21.2206	   21.2206
451	  -5236.36	   32.0845	   20.9349	   20.9349	   20.9349
452	  -5248.78	   19.1895	    21.376	    21.376	    21.376
453	  -5241.66	   25.8022	   20.8324	   20.8324	   20.8324
454	  -5254.61	   12.3652	   20.3193	   20.3193	   20.3193
455	  -5246.75	    19.728	   20.6278	   20.6278	   20.6278
456	  -5232.28	   33.7061	   19.7547	   19.7547	   19.7547
457	  -5253.52	   11.9805	   15.7475	   15.7475	   15.7475
458	  -5253.05	   11.9526	   10.0876	   10.0876	   10.0876
459	  -5267.68	  -3.17529	   5.93197	   5.93197	   5.93197
460	  -5259.22	   4.79248	   5.02663	   5.02663	   5.02663
461	  -5260.51	   3.01172	   6.43857	   6.43857	   6.43857
462	  -5246.41	   16.6084	   7.14721	   7.14721	   7.14721
463	  -5252.84	   9.69189	   4.65902	   4.65902	   4.65902
464	  -5264.95	  -2.90771	  0.210692	  0.210692	  0.210692
465	  -5277.26	  -15.7134	  -2.24806	  -2.24806	  -2.24806
466	  -5255.61	   5.42871	 -0.934942	 -0.934942	 -0.934942
467	  -5261.54	 -0.986816	   2.90417	   2.90417	   2.90417
468	  -5252.74	   7.31396	   8.89333	   8.89333	   8.89333
469	   -5252.5	   7.06787	   17.9283	   17.9283	   17.9283
470	  -5221.76	   37.3037	   28.4239	   28.4239	   28.4239
471	  -5213.62	   44.9561	   35.3655	   35.3655	   35.3655
472	  -5211.13	   46.9585	   34.4934	   34.4934	   34.4934
473	   -5228.7	   28.8916	   25.9743	   25.9743	   25.9743
474	  -5247.56	   9.53906	   13.5708	   13.5708	   13.5708
475	  -5254.42	   2.18848	   1.18997	   1.18997	   1.18997
476	  -5271.54	  -15.4302	  -8.52908	  -8.52908	  -8.52908
477	  -5274.29	  -18.6724	  -12.8296	  -12.8296	  -12.8296
478	  -5282.17	  -27.0493	   -8.9606	   -8.9606	   -8.9606
479	  -5253.93	  0.686035	    2.2312	    2.2312	    2.2312
480	  -5223.57	   30.5552	   14.3677	   14.3677	   14.3677
481	  -5224.14	   29.5005	    21.338	    21.338	    21.338
482	  -5235.54	   17.6035	   23.8197	   23.8197	   23.8197
483	  -5233.43	   19.2202	   26.0596	   26.0596	   26.0596
484	  -5213.74	   38.4087	   28.5225	   28.5225	   28.5225
485	  -5215.65	   36.0166	   28.4221	   28.4221	   28.4221
486	   -5231.7	   19.4731	   25.8447	   25.8447	   25.8447
487	  -5230.38	   20.2944	   24.3566	   24.3566	   24.3566
488	  -5229.38	   20.8008	   26.1965	   26.1965	   26.1965
489	  -5216.94	   32.7485	   29.4683	   29.4683	   29.4683
490	  -5205.24	   43.9453	   29.6632	   29.6632	   29.6632
491	  -5220.92	   27.7886	   24.6822	   24.6822	   24.6822
492	   -5239.6	   8.60547	   18.0532	   18.0532	   18.0532
493	  -5244.03	   3.68311	   14.3735	   14.3735	   14.3735
494	  -5221.82	   25.3921	   12.6121	   12.6121	   12.6121
495	  -5228.98	   17.7407	   8.36299	   8.36299	   8.36299
496	  -5253.43	  -7.19043	   2.10272	   2.10272	   2.10272
497	  -5259.99	    -14.25	 -0.637385	 -0.637385	 -0.637385
498	   -5246.4	  -1.15771	     2.309	     2.309	     2.309
499	  -5220.89	   23.8486	   6.25965	   6.25965	   6.25965
500	  -5239.39	   4.87256	    5.9614	    5.9614	    5.9614
501	  -5235.07	   8.68555	   1.66546	   1.66546	   1.66546
502	  -5260.31	  -17.0391	  -2.13091	  -2.13091	  -2.13091
503	  -5250.24	  -7.46777	  -2.24578	  -2.24578	  -2.24578
504	  -5231.21	   11.0674	  -1.46921	  -1.46921	  -1.46921
505	  -5233.75	   8.03369	  -5.24863	  -5.24863	  -5.24863
506	  -5260.75	  -19.4512	  -12.8809	  -12.8809	  -12.8809
507	  -5274.09	  -33.2871	  -15.2643	  -15.2643	  -15.2643
508	  -5277.57	  -37.2632	  -2.87116	  -2.87116	  -2.87116
509	  -5213.14	   26.6514	   23.2245	   23.2245	   23.2245
510	  -5162.79	   76.5098	   49.4026	   49.4026	   49.4026
511	  -5150.69	   88.1274	     61.89	     61.89	     61.89
512	  -5180.91	   57.4302	   58.5345	   58.5345	   58.5345
513	  -5187.98	    49.854	   45.4057	   45.4057	   45.4057
514	  -5204.55	   32.7905	   26.9214	   26.9214	   26.9214
515	  -5226.14	   10.7139	   4.64666	   4.64666	   4.64666
516	  -5261.12	  -24.7593	  -16.9832	  -16.9832	  -16.9832
517	   -5295.6	  -59.7334	  -29.1282	  -29.1282	  -29.1282
518	  -5277.13	  -41.7671	   -25.889	   -25.889	   -25.889
519	  -5240.23	  -5.37012	  -11.6316	  -11.6316	  -11.6316
520	  -5219.25	   15.1177	   2.72133	   2.72133	   2.72133
521	  -5210.21	   23.6714	   9.59022	   9.59022	   9.59022
522	  -5226.54	   6.84766	   9.71978	   9.71978	   9.71978
523	  -5234.73	   -1.8374	   8.98259	   8.98259	   8.98259
524	  -5220.67	    11.728	   11.0724	   11.0724	   11.0724
525	  -5212.73	   19.1777	    15.017	    15.017	    15.017
526	  -5212.71	   18.6978	   19.9135	   19.9135	   19.9135
527	   -5221.3	   9.61816	   27.1327	   27.1327	   27.1327
528	  -5178.16	   52.2505	   35.0796	   35.0796	   35.0796
529	  -5178.47	   51.4639	   37.7269	   37.7269	   37.7269
530	  -5190.08	   39.3638	   32.9342	   32.9342	   32.9342
531	  -5221.89	   7.05615	   26.8364	   26.8364	   26.8364
532	  -5210.45	   17.9976	   26.1322	   26.1322	   26.1322
533	  -5191.63	   36.3159	   29.0332	   29.0332	   29.0332
534	  -5176.95	    50.501	   28.0168	   28.0168	   28.0168
535	  -5211.86	   15.1128	   20.7592	   20.7592	   20.7592
536	  -5225.77	  0.711426	   13.4714	   13.4714	   13.4714
537	  -5226.95	 -0.967773	   11.6743	   11.6743	   11.6743
538	  -5193.14	   32.3389	   12.5274	   12.5274	   12.5274
539	  -5208.76	   16.2344	    10.459	    10.459	    10.459
540	  -5231.11	  -6.61182	   6.66187	   6.66187	   6.66187
541	  -5228.03	  -4.02783	     6.002	     6.002	     6.002
542	  -5203.87	   19.6338	   7.25483	   7.25483	   7.25483
543	  -5204.66	   18.3604	    3.7504	    3.7504	    3.7504
544	   -5221.7	   0.82373	  -6.51977	  -6.51977	  -6.51977
545	  -5264.01	  -41.9731	  -15.9363	  -15.9363	  -15.9363
546	  -5255.08	  -33.5503	  -14.9508	  -14.9508	  -14.9508
547	  -5223.38	  -2.34863	  -3.47248	  -3.47248	  -3.47248
548	  -5193.71	   26.8281	   9.45907	   9.45907	   9.45907
549	  -5194.99	   25.0625	    17.056	    17.056	    17.056
550	  -5212.73	   6.83398	   21.6549	   21.6549	   21.6549
551	   -5195.5	   23.5547	   28.2331	   28.2331	   28.2331
552	  -5173.79	   44.7686	   34.4277	   34.4277	   34.4277
553	   -5155.8	   62.2676	   31.8368	   31.8368	   31.8368
554	  -5198.62	   18.9746	   17.0416	   17.0416	   17.0416
555	  -5229.12	  -12.0229	  -2.70898	  -2.70898	  -2.70898
556	  -5250.74	  -34.1406	  -15.7013	  -15.7013	  -15.7013
557	  -5255.89	   -39.793	    -15.07	    -15.07	    -15.07
558	  -5210.18	   5.41699	  -3.80301	  -3.80301	  -3.80301
559	  -5193.08	   22.0283	   8.88245	   8.88245	   8.88245
560	  -5199.96	   14.6567	   17.3788	   17.3788	   17.3788
561	  -5190.37	    23.752	   22.0997	   22.0997	   22.0997
562	  -5183.99	   29.6431	   23.4958	   23.4958	   23.4958
563	  -5182.02	   31.1138	   20.3346	   20.3346	   20.3346
564	  -5203.17	   9.48047	   13.7123	   13.7123	   13.7123
565	   -5214.2	  -2.04834	   7.75764	   7.75764	   7.75764
566	  -5205.39	    6.2627	   4.79068	   4.79068	   4.79068
567	  -5205.43	   5.72754	    2.9226	    2.9226	    2.9226
568	  -5205.63	   5.04199	 -0.585198	 -0.585198	 -0.585198
569	  -5218.13	  -7.95557	  -5.90615	  -5.90615	  -5.90615
570	  -5225.08	  -15.3984	  -10.9192	  -10.9192	  -10.9192
571	  -5222.09	  -12.9033	  -13.2935	  -13.2935	  -13.2935
572	  -5234.51	  -25.8145	  -11.5846	  -11.5846	  -11.5846
573	   -5207.7	  0.488281	  -6.34963	  -6.34963	  -6.34963
574	  -5207.39	  0.313965	 -0.298416	 -0.298416	 -0.298416
575	  -5199.68	    7.5249	   4.92146	   4.92146	   4.92146
576	   -5201.5	   5.21191	   10.7377	   10.7377	   10.7377
577	  -5196.75	   9.46631	   19.1858	   19.1858	   19.1858
578	  -5164.31	   41.4043	   29.1239	   29.1239	   29.1239
579	  -5167.33	   37.9058	   37.0367	   37.0367	   37.0367
580	  -5158.62	   46.1152	   40.8148	   40.8148	   40.8148
581	  -5160.88	   43.3643	   39.3533	   39.3533	   39.3533
582	  -5156.39	   47.3643	   30.7339	   30.7339	   30.7339
583	  -5183.99	   19.2764	   14.7489	   14.7489	   14.7489
584	  -5216.42	   -13.646	  -3.78053	  -3.78053	  -3.78053
585	  -5230.98	  -28.7085	  -17.4984	  -17.4984	  -17.4984
586	  -5236.92	   -35.144	  -22.0388	  -22.0388	  -22.0388
587	  -5219.84	  -18.5625	  -18.1776	  -18.1776	  -18.1776
588	  -5214.72	  -13.9346	  -10.3606	  -10.3606	  -10.3606
589	  -5188.98	   11.3037	  -4.02097	  -4.02097	  -4.02097
590	  -5197.75	   2.05859	  -1.73514	  -1.73514	  -1.73514
591	   -5214.5	  -15.1895	 -0.640048	 -0.640048	 -0.640048
592	  -5196.29	   2.51758	   2.82082	   2.82082	   2.82082
593	  -5183.43	   14.8823	   6.81321	   6.81321	   6.81321
594	  -5180.72	   17.1064	   6.74304	   6.74304	   6.74304
595	  -5195.86	   1.47803	   1.24016	   1.24016	   1.24016
596	  -5204.26	  -7.41797	   -7.1435	   -7.1435	   -7.1435
597	  -5213.16	  -16.8115	  -14.2119	  -14.2119	  -14.2119
598	  -5226.99	  -31.1406	  -14.4299	  -14.4299	  -14.4299
599	  -5220.62	   -25.269	  -2.71302	  -2.71302	  -2.71302
600	  -5175.33	   19.5137	   19.3841	   19.3841	   19.3841
601	  -5132.57	   61.7832	    41.431	    41.431	    41.431
602	  -5117.13	   76.7373	   52.0744	   52.0744	   52.0744
603	  -5143.46	   49.9297	   47.9777	   47.9777	   47.9777
604	  -5147.89	   44.9976	   33.2815	   33.2815	   33.2815
605	  -5183.82	   8.58594	   14.4962	   14.4962	   14.4962
606	  -5206.51	  -14.6016	  -1.91015	  -1.91015	  -1.91015
607	  -5206.94	  -15.5366	  -11.9829	  -11.9829	  -11.9829
608	  -5211.57	  -20.6548	  -15.4166	  -15.4166	  -15.4166
609	  -5211.05	  -20.6367	  -13.2756	  -13.2756	  -13.2756
610	  -5196.53	   -6.6123	  -6.95428	  -6.95428	  -6.95428
611	  -5188.76	  0.670898	   1.36004	   1.36004	   1.36004
612	  -5175.44	   13.4868	   9.53489	   9.53489	   9.53489
613	  -5171.32	   17.1182	   16.8044	   16.8044	   16.8044
614	  -5168.15	   19.7954	   23.6354	   23.6354	   23.6354
615	  -5153.94	   33.5078	   29.1087	   29.1087	   29.1087
616	   -5143.4	   43.5518	   29.0293	   29.0293	   29.0293
617	  -5147.18	   39.2866	   19.8514	   19.8514	   19.8514
618	  -5198.71	  -12.7241	   4.79748	   4.79748	   4.79748
619	  -5197.46	  -11.9873	  -8.07372	  -8.07372	  -8.07372
620	  -5211.93	  -26.9429	    -13.71	    -13.71	    -13.71
621	  -5194.98	  -10.4932	  -12.1554	  -12.1554	  -12.1554
622	  -5198.63	  -14.6357	  -5.35606	  -5.35606	  -5.35606
623	  -5175.88	   7.61719	   4.83697	   4.83697	   4.83697
624	  -5169.81	   13.1963	    15.879	    15.879	    15.879
625	  -5146.45	   36.0532	   23.4009	   23.4009	   23.4009
626	  -5141.48	    40.542	   22.8518	   22.8518	   22.8518
627	   -5165.7	   15.8296	   15.1746	   15.1746	   15.1746
628	  -5196.69	  -15.6519	   8.92035	   8.92035	   8.92035
629	  -5179.66	  0.868652	   11.8542	   11.8542	   11.8542
630	  -5154.74	   25.2983	   21.5858	   21.5858	   21.5858
631	  -5126.36	   53.1748	   28.1886	   28.1886	   28.1886
632	  -5147.49	   31.5786	   25.5655	   25.5655	   25.5655
633	  -5168.99	   9.57422	   17.5778	   17.5778	   17.5778
634	  -5180.45	  -2.37744	   11.7018	   11.7018	   11.7018
635	  -5159.93	   17.6416	   9.46707	   9.46707	   9.46707
636	  -5163.33	   13.7505	   6.11242	   6.11242	   6.11242
637	  -5172.51	   4.07568	  -2.18245	  -2.18245	  -2.18245
638	  -5187.28	  -11.1787	  -13.2326	  -13.2326	  -13.2326
639	  -5223.75	  -48.1406	  -19.7971	  -19.7971	  -19.7971
640	  -5198.31	  -23.2075	  -17.1267	  -17.1267	  -17.1267
641	  -5171.69	   2.91797	  -9.83941	  -9.83941	  -9.83941
642	  -5165.68	   8.43799	  -6.51549	  -6.51549	  -6.51549
643	  -5186.75	  -13.1172	  -9.30413	  -9.30413	  -9.30413
644	  -5193.11	   -19.981	  -13.4438	  -13.4438	  -13.4438
645	  -5191.45	  -18.8115	  -14.3629	  -14.3629	  -14.3629
646	  -5184.27	  -12.1323	  -10.6899	  -10.6899	  -10.6899
647	  -5182.69	  -11.0396	  -1.66565	  -1.66565	  -1.66565
648	   -5168.3	   2.85059	   13.5625	   13.5625	   13.5625
649	  -5134.09	   36.5571	   32.1817	   32.1817	   32.1817
650	  -5102.37	   67.7788	   46.5617	   46.5617	   46.5617
651	   -5108.1	   61.5728	   50.0656	   50.0656	   50.0656
652	  -5118.82	   50.3584	   42.4903	   42.4903	   42.4903
653	  -5143.06	   25.6343	   28.8451	   28.8451	   28.8451
654	  -5155.67	   12.5254	   15.5429	   15.5429	   15.5429
655	  -5177.08	  -9.37939	   7.80995	   7.80995	   7.80995
656	  -5162.49	   4.70654	   7.00012	   7.00012	   7.00012
657	  -5149.59	   17.1113	   9.43848	   9.43848	   9.43848
658	  -5153.45	   12.7681	   10.5266	   10.5266	   10.5266
659	  -5154.48	   11.2402	   9.11765	   9.11765	   9.11765
660	  -5163.42	    1.8125	   6.62557	   6.62557	   6.62557
661	  -5154.72	   10.0103	   4.20365	   4.20365	   4.20365
662	  -5168.69	  -4.44824	    2.2975	    2.2975	    2.2975
663	  -5159.51	   4.23145	   1.37543	   1.37543	   1.37543
664	  -5166.64	  -3.38721	   1.38517	   1.38517	   1.38517
665	  -5154.47	   8.27881	   1.44836	   1.44836	   1.44836
666	  -5164.28	  -2.01611	   1.10748	   1.10748	   1.10748
667	  -5160.15	   1.61768	   2.13259	   2.13259	   2.13259
668	  -5171.46	  -10.1821	   7.87273	   7.87273	   7.87273
669	  -5139.32	   21.4443	   19.2135	   19.2135	   19.2135
670	  -5123.05	   37.2271	   31.8924	   31.8924	   31.8924
671	   -5106.2	   53.5815	    39.808	    39.808	    39.808
672	  -5112.88	   46.4268	   39.9615	   39.9615	   39.9615
673	  -5125.41	   33.3999	   33.1732	   33.1732	   33.1732
674	  -5125.22	   33.0894	   21.4899	   21.4899	   21.4899
675	  -5157.84	-0.0151367	   7.66579	   7.66579	   7.66579
676	  -5168.93	  -11.6045	  -4.41053	  -4.41053	  -4.41053
677	  -5171.49	  -14.6611	  -12.6046	  -12.6046	  -12.6046
678	  -5171.74	  -15.4058	  -17.6391	  -17.6391	  -17.6391
679	  -5183.42	  -27.5703	   -19.821	   -19.821	   -19.821
680	  -5179.59	  -24.2412	  -17.8993	  -17.8993	  -17.8993
681	  -5170.38	  -15.5283	  -12.3322	  -12.3322	  -12.3322
682	  -5147.14	   7.21436	  -6.82831	  -6.82831	  -6.82831
683	  -5159.15	  -5.28271	  -4.65101	  -4.65101	  -4.65101
684	  -5159.02	  -5.64941	  -5.62722	  -5.62722	  -5.62722
685	  -5158.78	  -5.90039	  -8.61124	  -8.61124	  -8.61124
686	  -5158.11	    -5.729	  -12.9067	  -12.9067	  -12.9067
687	  -5184.75	  -32.8579	  -15.8832	  -15.8832	  -15.8832
688	  -5168.69	  -17.2949	  -14.0729	  -14.0729	  -14.0729
689	  -5157.59	  -6.69287	  -7.02093	  -7.02093	  -7.02093
690	  -5154.22	  -3.81445	   3.54605	   3.54605	   3.54605
691	  -5131.96	   17.9458	   15.1566	   15.1566	   15.1566
692	  -5110.53	   38.8833	   23.9425	   23.9425	   23.9425
693	  -5121.47	   27.4639	   27.3047	   27.3047	   27.3047
694	  -5119.61	   28.8203	   26.4927	   26.4927	   26.4927
695	  -5126.96	     20.98	    24.065	    24.065	    24.065
696	  -5121.41	   26.0327	   21.1546	   21.1546	   21.1546
697	  -5131.52	   15.4302	   18.2824	   18.2824	   18.2824
698	  -5134.08	    12.376	   16.8159	   16.8159	   16.8159
699	  -5131.59	   14.3726	   17.6818	   17.6818	   17.6818
700	  -5120.95	   24.5107	    19.637	    19.637	    19.637
701	  -5121.48	   23.4995	   20.5736	   20.5736	   20.5736
702	  -5127.42	   17.0674	   19.5605	   19.5605	   19.5605
703	  -5118.88	   25.1074	   16.2118	   16.2118	   16.2118
704	  -5133.74	   9.75977	   10.3253	   10.3253	   10.3253
705	  -5137.49	   5.50732	   3.98833	   3.98833	   3.98833
706	  -5161.73	  -19.2129	   1.78676	   1.78676	   1.78676
707	  -5135.21	   6.79248	   6.67671	   6.67671	   6.67671
708	  -5127.72	   13.7954	   16.5981	   16.5981	   16.5981
709	  -5105.22	    35.791	   26.8256	   26.8256	   26.8256
710	  -5105.83	   34.7041	   33.6144	   33.6144	   33.6144
711	  -5093.27	   46.7578	   35.0634	   35.0634	   35.0634
712	  -5106.78	   32.7646	   30.9511	   30.9511	   30.9511
713	   -5113.6	   25.4512	   22.9561	   22.9561	   22.9561
714	  -5128.99	   9.57031	   13.7414	   13.7414	   13.7414
715	  -5130.35	   7.70947	   5.94581	   5.94581	   5.94581
716	  -5148.65	  -11.0728	   2.69251	   2.69251	   2.69251
717	  -5142.27	  -5.20068	   6.54464	   6.54464	   6.54464
718	  -5115.36	    21.208	   15.7262	   15.7262	   15.7262
719	  -5102.92	   33.1592	   24.4296	   24.4296	   24.4296
720	  -5102.31	   33.2832	   28.2088	   28.2088	   28.2088
721	  -5103.03	    32.064	   26.7724	   26.7724	   26.7724
722	  -5115.85	   18.7617	   22.3826	   22.3826	   22.3826
723	  -5116.36	    17.752	   17.0106	   17.0106	   17.0106
724	   -5118.5	   15.1196	   10.6198	   10.6198	   10.6198
725	   -5127.9	     5.229	     2.755	     2.755	     2.755
726	  -5143.59	  -10.9619	  -4.69791	  -4.69791	  -4.69791
727	  -5150.35	  -18.2134	  -8.30085	  -8.30085	  -8.30085
728	  -5141.24	  -9.59961	  -6.99443	  -6.99443	  -6.99443
729	  -5128.42	   2.71631	  -3.56294	  -3.56294	  -3.56294
730	  -5128.59	   2.06396	 -0.979404	 -0.979404	 -0.979404
731	  -5135.52	  -5.36133	   1.34233	   1.34233	   1.34233
732	  -5128.18	   1.48145	   5.85437	   5.85437	   5.85437
733	  -5117.83	   11.3325	   12.3116	   12.3116	   12.3116
734	  -5096.08	   32.5894	   16.9659	   16.9659	   16.9659
735	  -5112.09	   16.1001	   16.7961	   16.7961	   16.7961
736	   -5111.3	   16.3872	   12.8408	   12.8408	   12.8408
737	  -5123.79	   3.41064	   9.05634	   9.05634	   9.05634
738	  -5128.83	  -2.13086	   10.2047	   10.2047	   10.2047
739	  -5116.76	   9.43994	   19.3176	   19.3176	   19.3176
740	  -5093.13	   32.5737	   34.6982	   34.6982	   34.6982
741	  -5060.45	   64.7534	   50.0278	   50.0278	   50.0278
742	  -5059.45	   65.2725	   58.2879	   58.2879	   58.2879
743	  -5047.58	   76.6494	   55.4543	   55.4543	   55.4543
744	  -5079.65	   44.0972	   42.0509	   42.0509	   42.0509
745	  -5100.72	   22.5332	   23.0752	   23.0752	   23.0752
746	  -5126.92	  -4.16211	   5.09331	   5.09331	   5.09331
747	  -5137.16	  -14.9038	  -7.10715	  -7.10715	  -7.10715
748	  -5143.42	  -21.6538	  -11.8585	  -11.8585	  -11.8585
749	  -5130.87	  -9.60547	   -10.242	   -10.242	   -10.242
750	  -5130.18	   -9.4082	  -4.23781	  -4.23781	  -4.23781
751	  -5118.76	   1.51318	   4.78586	   4.78586	   4.78586
