Data	LOR3A_test3_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
396	  -5803.02	  -22.1475	  -11.9668	  -11.9668	  -11.9668
397	  -5785.25	   -5.0249	   6.34479	   6.34479	   6.34479
398	   -5769.8	    9.7998	   30.8282	   30.8282	   30.8282
399	  -5684.04	   94.8755	   55.1551	   55.1551	   55.1551
400	   -5697.7	   80.6499	   67.0277	   67.0277	   67.0277
401	  -5694.43	   83.2822	   61.5946	   61.5946	   61.5946
402	  -5738.74	   38.3613	   44.3763	   44.3763	   44.3763
403	  -5758.09	   18.3706	    24.115	    24.115	    24.115
404	  -5768.92	   6.90576	   5.85431	   5.85431	   5.85431
405	  -5789.22	  -14.0215	  -9.62255	  -9.62255	  -9.62255
406	  -5798.52	  -23.9541	  -22.4755	  -22.4755	  -22.4755
407	  -5810.18	   -36.251	  -32.2716	  -32.2716	  -32.2716
408	  -5814.05	   -40.749	  -37.7359	  -37.7359	  -37.7359
409	  -5829.71	  -57.0352	  -37.7177	  -37.7177	  -37.7177
410	  -5784.36	  -12.3418	  -33.5001	  -33.5001	  -33.5001
411	  -5816.73	  -45.3096	  -26.8519	  -26.8519	  -26.8519
412	  -5788.24	  -17.4736	    -16.66	    -16.66	    -16.66
413	  -5778.68	  -8.54053	  -2.55724	  -2.55724	  -2.55724
414	  -5745.61	   23.8901	   11.8739	   11.8739	   11.8739
415	  -5742.74	   26.1357	   21.8768	   21.8768	   21.8768
416	  -5726.52	   41.7207	   26.2782	   26.2782	   26.2782
417	  -5762.79	   4.84668	   29.4412	   29.4412	   29.4412
418	  -5730.38	   36.5947	   35.8608	   35.8608	   35.8608
419	  -5711.34	   55.0034	   42.7007	   42.7007	   42.7007
420	  -5705.87	   59.8516	   43.1811	   43.1811	   43.1811
421	  -5733.01	   32.1064	     34.88	     34.88	     34.88
422	  -5731.51	   32.9556	   20.2534	   20.2534	   20.2534
423	  -5768.72	  -4.86963	   3.66893	   3.66893	   3.66893
424	  -5783.71	  -20.4995	  -9.30872	  -9.30872	  -9.30872
425	  -5784.53	  -21.9556	   -14.109	   -14.109	   -14.109
426	  -5785.38	  -23.4336	  -9.54876	  -9.54876	  -9.54876
427	  -5756.77	   4.53467	   1.63916	   1.63916	   1.63916
428	  -5741.64	   19.0405	   13.5835	   13.5835	   13.5835
429	  -5725.09	   34.9502	   20.6446	   20.6446	   20.6446
430	  -5737.05	   22.3735	   21.3391	   21.3391	   21.3391
431	  -5741.36	   17.4307	   18.6351	   18.6351	   18.6351
432	  -5749.62	   8.54004	    15.839	    15.839	    15.839
433	  -5729.28	   28.2437	    13.559	    13.559	    13.559
434	  -5761.46	  -4.54395	   12.2045	   12.2045	   12.2045
435	  -5738.21	   18.0435	   14.4246	   14.4246	   14.4246
436	  -5753.55	   2.09326	   22.1335	   22.1335	   22.1335
437	  -5705.32	   49.6577	   32.9871	   32.9871	   32.9871
438	  -5712.04	   42.3442	   41.1204	   41.1204	   41.1204
439	  -5691.02	   62.7168	   42.1396	   42.1396	   42.1396
440	  -5726.53	   26.6001	   36.3558	   36.3558	   36.3558
441	  -5715.61	   36.8643	   26.8926	   26.8926	   26.8926
442	  -5742.27	   9.59814	    16.083	    16.083	    16.083
443	  -5739.78	   11.4429	   5.31534	   5.31534	   5.31534
444	  -5765.27	  -14.6655	  -3.44573	  -3.44573	  -3.44573
445	   -5762.1	  -12.1421	  -7.95589	  -7.95589	  -7.95589
446	  -5759.23	  -9.90137	  -7.45511	  -7.45511	  -7.45511
447	  -5757.58	  -8.88184	  -2.78506	  -2.78506	  -2.78506
448	   -5742.3	   5.76221	   4.01049	   4.01049	   4.01049
449	  -5728.63	   18.8042	   9.92292	   9.92292	   9.92292
450	   -5732.1	   14.7129	   14.0993	   14.0993	   14.0993
451	  -5741.49	   4.69092	   20.0056	   20.0056	   20.0056
452	  -5719.84	   25.6968	   30.2412	   30.2412	   30.2412
453	  -5689.26	   55.6387	    40.017	    40.017	    40.017
454	  -5677.83	   66.4443	    40.517	    40.517	    40.517
455	  -5715.69	   27.9868	   28.8276	   28.8276	   28.8276
456	   -5725.8	   17.2344	   11.6942	   11.6942	   11.6942
457	  -5779.45	  -37.0366	  0.448616	  0.448616	  0.448616
458	  -5745.63	  -3.88281	   1.40923	   1.40923	   1.40923
459	  -5725.37	    15.748	   8.83901	   8.83901	   8.83901
460	  -5691.86	   48.6191	   12.2723	   12.2723	   12.2723
461	  -5767.38	  -27.4766	   10.2976	   10.2976	   10.2976
462	  -5715.82	   23.3882	   8.46723	   8.46723	   8.46723
463	  -5731.82	   6.79541	    8.0523	    8.0523	    8.0523
464	  -5721.73	   16.2412	   9.58841	   9.58841	   9.58841
465	  -5768.54	  -31.1763	   19.1776	   19.1776	   19.1776
466	   -5676.8	    59.855	   39.9799	   39.9799	   39.9799
467	   -5673.2	   62.8838	   64.6036	   64.6036	   64.6036
468	  -5637.81	    97.626	   81.4162	   81.4162	   81.4162
469	  -5600.65	   134.145	   83.2517	   83.2517	   83.2517
470	  -5707.97	   26.2798	   74.7904	   74.7904	   74.7904
471	  -5654.07	   79.4551	   68.7578	   68.7578	   68.7578
472	  -5687.11	   45.8428	   70.3869	   70.3869	   70.3869
473	  -5624.49	   107.761	   74.5245	   74.5245	   74.5245
474	  -5670.16	   61.5469	   75.6787	   75.6787	   75.6787
475	  -5646.01	   85.0127	    74.751	    74.751	    74.751
476	  -5679.04	   51.3945	   74.5659	   74.5659	   74.5659
477	  -5627.39	   102.349	   71.9515	   71.9515	   71.9515
478	  -5650.23	   78.9341	   59.1323	   59.1323	   59.1323
479	  -5693.28	   35.2627	   34.7435	   34.7435	   34.7435
480	  -5731.91	  -4.00684	   6.84327	   6.84327	   6.84327
481	  -5754.78	  -27.5161	  -16.3124	  -16.3124	  -16.3124
482	  -5762.01	   -35.376	  -33.7673	  -33.7673	  -33.7673
483	  -5758.49	  -32.4976	   -49.626	   -49.626	   -49.626
484	  -5806.65	  -81.2729	  -64.3126	  -64.3126	  -64.3126
485	  -5814.26	   -89.519	  -72.0478	  -72.0478	  -72.0478
486	  -5803.43	  -79.3306	  -69.6295	  -69.6295	  -69.6295
487	  -5768.74	  -45.2813	  -61.3812	  -61.3812	  -61.3812
488	  -5784.72	  -61.8745	  -52.2284	  -52.2284	  -52.2284
489	  -5764.18	  -41.9731	  -41.4351	  -41.4351	  -41.4351
490	  -5758.63	  -37.0513	  -25.2232	  -25.2232	  -25.2232
491	  -5739.46	  -18.5195	  -2.85847	  -2.85847	  -2.85847
492	  -5668.67	   51.6079	    18.452	    18.452	    18.452
493	  -5672.91	   46.7798	    28.062	    28.062	    28.062
494	  -5685.47	   33.5981	   24.4097	   24.4097	   24.4097
495	  -5728.37	   -9.9248	   16.7552	   16.7552	   16.7552
496	  -5699.78	   18.0063	   12.6237	   12.6237	   12.6237
497	  -5703.45	   13.7197	   8.56658	   8.56658	   8.56658
498	  -5685.55	   30.9756	  -4.11038	  -4.11038	  -4.11038
499	  -5754.03	  -38.0928	  -27.4436	  -27.4436	  -27.4436
500	   -5769.1	  -53.8154	  -53.3785	  -53.3785	  -53.3785
501	  -5818.71	  -104.055	    -71.73	    -71.73	    -71.73
502	  -5785.54	  -71.5405	  -78.6243	  -78.6243	  -78.6243
503	   -5806.5	  -93.1118	  -77.2114	  -77.2114	  -77.2114
504	   -5764.5	  -51.7607	  -71.4344	  -71.4344	  -71.4344
505	  -5807.63	  -95.4912	  -60.8172	  -60.8172	  -60.8172
506	  -5747.71	  -36.2407	  -43.1142	  -43.1142	  -43.1142
507	  -5736.43	  -25.5713	   -20.943	   -20.943	   -20.943
508	  -5691.24	   18.9648	  0.616852	  0.616852	  0.616852
509	  -5697.29	   12.3135	   22.7938	   22.7938	   22.7938
510	  -5703.64	   5.33496	    52.916	    52.916	    52.916
511	  -5570.44	   137.782	   91.5409	   91.5409	   91.5409
512	  -5615.77	   91.9702	   127.586	   127.586	   127.586
513	  -5449.28	   257.609	    150.28	    150.28	    150.28
514	  -5647.75	    58.832	    162.08	    162.08	    162.08
515	   -5475.5	   230.123	   173.601	   173.601	   173.601
516	  -5532.38	   172.856	   185.988	   185.988	   185.988
517	  -5525.16	   179.386	   190.532	   190.532	   190.532
518	  -5410.02	   293.758	   174.143	   174.143	   174.143
519	   -5637.3	   66.1489	   131.149	   131.149	   131.149
520	  -5569.88	   132.725	   72.7585	   72.7585	   72.7585
521	  -5743.16	  -41.0557	   16.4389	   16.4389	   16.4389
522	  -5751.47	  -50.0635	  -22.5443	  -22.5443	  -22.5443
523	  -5746.21	  -45.4424	  -38.0464	  -38.0464	  -38.0464
524	  -5763.48	  -63.3296	  -34.5155	  -34.5155	  -34.5155
525	  -5695.74	   3.73389	  -19.5808	  -19.5808	  -19.5808
526	  -5736.91	  -38.0166	 -0.720765	 -0.720765	 -0.720765
527	  -5621.32	   76.8389	    13.413	    13.413	    13.413
528	  -5693.11	   4.54639	   17.6172	   17.6172	   17.6172
529	     -5693	   3.98828	   18.7232	   18.7232	   18.7232
530	  -5685.93	   10.4219	   27.2832	   27.2832	   27.2832
531	  -5647.97	     47.73	   43.4027	   43.4027	   43.4027
532	  -5620.57	   74.5015	   56.9065	   56.9065	   56.9065
533	  -5606.19	   88.2598	   57.5004	   57.5004	   57.5004
534	  -5649.63	    44.231	   44.5414	   44.5414	   44.5414
535	  -5686.54	   6.68604	   26.2268	   26.2268	   26.2268
536	  -5665.88	   26.6841	   7.94215	   7.94215	   7.94215
537	  -5705.95	  -13.9912	  -11.9439	  -11.9439	  -11.9439
538	  -5720.13	  -28.8076	  -34.3137	  -34.3137	  -34.3137
539	  -5755.96	  -65.2651	  -54.9159	  -54.9159	  -54.9159
540	  -5780.89	   -90.834	  -67.4937	  -67.4937	  -67.4937
541	  -5758.91	  -69.4956	  -70.1701	  -70.1701	  -70.1701
542	  -5751.46	  -62.6758	  -67.0536	  -67.0536	  -67.0536
543	   -5755.2	  -67.0381	  -61.9167	  -61.9167	  -61.9167
544	   -5748.4	  -60.8784	  -55.1364	  -55.1364	  -55.1364
545	   -5724.1	  -37.2197	   -47.119	   -47.119	   -47.119
546	  -5734.84	  -48.5674	  -39.3821	  -39.3821	  -39.3821
547	   -5705.6	  -19.9756	  -33.1444	  -33.1444	  -33.1444
548	  -5716.37	  -31.3604	  -28.4117	  -28.4117	  -28.4117
549	  -5715.89	  -31.5142	  -23.2094	  -23.2094	  -23.2094
550	  -5699.72	  -15.9873	  -17.1241	  -17.1241	  -17.1241
551	  -5678.41	   4.68994	  -14.6619	  -14.6619	  -14.6619
552	  -5689.78	  -7.29004	  -19.2363	  -19.2363	  -19.2363
553	  -5730.52	  -48.6567	  -24.8847	  -24.8847	  -24.8847
554	  -5724.69	  -43.4731	  -20.6064	  -20.6064	  -20.6064
555	  -5689.82	  -9.24902	  -3.22724	  -3.22724	  -3.22724
556	  -5645.83	    34.106	   19.1838	   19.1838	   19.1838
557	   -5632.7	   46.6167	   35.5347	   35.5347	   35.5347
558	  -5617.36	   61.3281	   39.3382	   39.3382	   39.3382
559	  -5640.47	   37.6108	   30.9792	   30.9792	   30.9792
560	  -5672.11	   5.34766	   16.0142	   16.0142	   16.0142
561	  -5668.69	   8.10938	 -0.934543	 -0.934543	 -0.934543
562	  -5692.32	  -16.1333	  -19.0987	  -19.0987	  -19.0987
563	  -5716.33	  -40.7798	  -36.3599	  -36.3599	  -36.3599
564	  -5748.03	  -73.1011	  -46.7816	  -46.7816	  -46.7816
565	  -5720.82	  -46.5493	  -45.9651	  -45.9651	  -45.9651
566	  -5718.74	   -45.084	  -33.8705	  -33.8705	  -33.8705
567	  -5704.74	   -31.729	  -12.8345	  -12.8345	  -12.8345
568	  -5639.94	   32.4053	   9.77217	   9.77217	   9.77217
569	  -5617.89	   53.8521	   22.2211	   22.2211	   22.2211
570	  -5646.09	   25.0537	   20.2159	   20.2159	   20.2159
571	  -5680.73	  -10.2134	   10.5936	   10.5936	   10.5936
572	  -5647.31	   22.5405	 -0.607515	 -0.607515	 -0.607515
573	   -5689.5	  -20.2407	   -13.472	   -13.472	   -13.472
574	   -5696.2	  -27.5913	  -27.9026	  -27.9026	  -27.9026
575	  -5711.52	  -43.5327	  -42.7882	  -42.7882	  -42.7882
576	  -5715.89	  -48.5464	  -58.1386	  -58.1386	  -58.1386
577	  -5754.81	   -88.085	  -72.7989	  -72.7989	  -72.7989
578	  -5747.94	   -81.855	  -83.8656	  -83.8656	  -83.8656
579	  -5765.01	  -99.5562	  -88.7453	  -88.7453	  -88.7453
580	  -5763.09	  -98.2681	  -85.1006	  -85.1006	  -85.1006
581	  -5745.97	  -81.7876	  -72.3729	  -72.3729	  -72.3729
582	  -5713.42	  -49.8711	  -55.0747	  -55.0747	  -55.0747
583	  -5683.63	  -20.7178	  -41.0801	  -41.0801	  -41.0801
584	  -5695.82	  -33.5166	  -34.4838	  -34.4838	  -34.4838
585	  -5694.43	  -32.7637	  -31.9781	  -31.9781	  -31.9781
586	  -5706.04	   -44.998	  -28.1582	  -28.1582	  -28.1582
587	  -5666.06	  -5.67676	  -22.9467	  -22.9467	  -22.9467
588	  -5678.06	  -18.2783	   -21.764	   -21.764	   -21.764
589	  -5668.28	  -9.13916	  -29.0946	  -29.0946	  -29.0946
590	  -5705.79	  -47.2559	  -43.9319	  -43.9319	  -43.9319
591	  -5723.98	  -66.0879	  -60.2366	  -60.2366	  -60.2366
592	  -5742.65	  -85.3833	  -71.6127	  -71.6127	  -71.6127
593	   -5732.5	  -75.8789	  -75.2073	  -75.2073	  -75.2073
594	  -5740.46	    -84.46	  -71.0172	  -71.0172	  -71.0172
595	   -5719.9	  -64.5439	  -60.7307	  -60.7307	  -60.7307
596	  -5691.54	  -36.8213	   -48.576	   -48.576	   -48.576
597	  -5690.95	  -36.8462	  -38.9658	  -38.9658	  -38.9658
598	  -5686.22	  -32.7559	  -33.1581	  -33.1581	  -33.1581
599	  -5674.85	   -22.021	  -30.7171	  -30.7171	  -30.7171
600	  -5686.59	  -34.3779	  -31.7326	  -31.7326	  -31.7326
601	  -5678.48	  -26.9058	  -37.4506	  -37.4506	  -37.4506
602	  -5687.57	  -36.6177	  -49.6772	  -49.6772	  -49.6772
603	  -5717.68	  -67.3516	   -66.222	   -66.222	   -66.222
604	  -5753.59	  -103.896	  -77.8509	  -77.8509	  -77.8509
605	  -5747.96	  -98.9033	  -74.4408	  -74.4408	  -74.4408
606	  -5711.59	  -63.1763	  -54.4624	  -54.4624	  -54.4624
607	  -5669.02	  -21.2451	  -26.8579	  -26.8579	  -26.8579
608	  -5624.38	   22.7515	  -4.75219	  -4.75219	  -4.75219
609	  -5628.62	   17.9214	   3.08769	   3.08769	   3.08769
610	  -5640.48	   5.42725	  -3.42233	  -3.42233	  -3.42233
611	  -5663.57	  -18.2813	  -18.5073	  -18.5073	  -18.5073
612	  -5679.39	  -34.7402	   -34.222	   -34.222	   -34.222
613	  -5717.93	  -73.9043	  -41.6084	  -41.6084	  -41.6084
614	  -5690.64	  -47.2725	  -36.0526	  -36.0526	  -36.0526
615	  -5655.96	  -13.2344	  -25.0554	  -25.0554	  -25.0554
616	  -5618.12	   23.9712	  -23.3384	  -23.3384	  -23.3384
617	  -5689.77	  -48.2461	  -36.3153	  -36.3153	  -36.3153
618	   -5698.5	  -57.6333	  -54.2914	  -54.2914	  -54.2914
619	  -5733.75	  -93.5142	  -64.3623	  -64.3623	  -64.3623
620	  -5707.02	   -67.438	  -62.3616	  -62.3616	  -62.3616
621	  -5684.13	  -45.1772	  -54.9495	  -54.9495	  -54.9495
622	  -5668.07	  -29.7471	  -51.3209	  -51.3209	  -51.3209
623	  -5702.43	   -64.709	  -51.9835	  -51.9835	  -51.9835
624	  -5709.65	  -72.5679	  -49.4493	  -49.4493	  -49.4493
625	  -5663.74	  -27.3193	  -40.0556	  -40.0556	  -40.0556
626	  -5668.76	  -32.9482	  -27.1382	  -27.1382	  -27.1382
627	  -5647.22	  -12.0474	   -14.287	   -14.287	   -14.287
628	  -5633.33	   1.21582	  -4.45047	  -4.45047	  -4.45047
629	  -5617.47	   16.4443	  -2.70497	  -2.70497	  -2.70497
630	  -5632.59	  0.706055	  -14.4297	  -14.4297	  -14.4297
631	  -5646.82	  -14.1494	  -39.3088	  -39.3088	  -39.3088
632	  -5736.62	  -104.556	  -65.9343	  -65.9343	  -65.9343
633	  -5740.13	  -108.729	  -77.6337	  -77.6337	  -77.6337
634	  -5717.91	  -87.1558	   -69.385	   -69.385	   -69.385
635	  -5650.35	  -20.2529	   -53.799	   -53.799	   -53.799
636	  -5661.73	  -32.2168	  -47.1837	  -47.1837	  -47.1837
637	  -5668.91	  -40.0303	   -53.482	   -53.482	   -53.482
638	  -5717.26	  -88.9946	   -63.607	   -63.607	   -63.607
639	  -5703.86	  -76.2563	  -67.1816	  -67.1816	  -67.1816
640	  -5689.94	  -62.9634	   -62.421	   -62.421	   -62.421
641	  -5680.02	  -53.6724	  -54.8463	  -54.8463	  -54.8463
642	  -5658.11	  -32.3979	  -50.4179	  -50.4179	  -50.4179
643	  -5680.07	  -54.9653	  -49.8376	  -49.8376	  -49.8376
644	  -5685.94	  -61.4761	   -47.597	   -47.597	   -47.597
645	   -5675.9	  -52.0786	  -39.4399	  -39.4399	  -39.4399
646	  -5626.81	  -3.64355	  -29.0104	  -29.0104	  -29.0104
647	  -5648.54	  -25.9556	  -22.7319	  -22.7319	  -22.7319
648	  -5638.01	  -16.0806	  -22.6741	  -22.6741	  -22.6741
649	  -5641.31	  -19.9995	  -28.9447	  -28.9447	  -28.9447
650	  -5651.61	  -30.9263	  -41.9196	  -41.9196	  -41.9196
651	  -5683.61	  -63.5464	  -58.4906	  -58.4906	  -58.4906
652	  -5705.89	  -86.4614	  -70.2496	  -70.2496	  -70.2496
653	  -5716.98	  -98.1909	  -68.5508	  -68.5508	  -68.5508
654	  -5672.71	  -54.5776	  -52.7906	  -52.7906	  -52.7906
655	  -5638.57	  -21.0708	  -32.8711	  -32.8711	  -32.8711
656	  -5608.35	   8.51758	  -20.8968	  -20.8968	  -20.8968
657	  -5640.04	  -23.7598	  -20.3786	  -20.3786	  -20.3786
658	   -5645.5	  -29.8623	  -25.8995	  -25.8995	  -25.8995
659	   -5646.9	   -31.895	  -32.9518	  -32.9518	  -32.9518
660	   -5640.5	  -26.1357	  -42.4005	  -42.4005	  -42.4005
661	  -5676.69	  -62.9287	  -54.3019	  -54.3019	  -54.3019
662	  -5685.06	  -71.9458	  -63.2308	  -63.2308	  -63.2308
663	  -5695.12	  -82.6377	  -62.0986	  -62.0986	  -62.0986
664	  -5674.37	  -62.5356	  -48.5777	  -48.5777	  -48.5777
665	  -5628.06	   -16.873	  -28.3677	  -28.3677	  -28.3677
666	  -5604.94	   5.62891	  -10.9241	  -10.9241	  -10.9241
667	  -5611.66	   -1.7002	  -1.16014	  -1.16014	  -1.16014
668	  -5601.28	   8.03369	   1.24727	   1.24727	   1.24727
669	  -5596.18	   12.5088	  -2.79108	  -2.79108	  -2.79108
670	  -5628.27	   -20.188	  -10.9631	  -10.9631	  -10.9631
671	  -5630.48	   -23.041	  -17.9458	  -17.9458	  -17.9458
672	  -5635.55	  -28.7412	  -18.8605	  -18.8605	  -18.8605
673	  -5626.16	  -19.9985	  -11.9348	  -11.9348	  -11.9348
674	  -5611.89	  -6.36182	  0.370662	  0.370662	  0.370662
675	  -5568.25	    36.624	   10.4922	   10.4922	   10.4922
676	  -5581.42	   22.8657	   10.2577	   10.2577	   10.2577
677	  -5595.49	   8.16553	    -1.638	    -1.638	    -1.638
678	  -5632.04	   -28.999	  -19.3002	  -19.3002	  -19.3002
679	  -5639.36	  -36.9668	   -35.363	   -35.363	   -35.363
680	   -5662.1	  -60.3276	  -44.6795	  -44.6795	  -44.6795
681	  -5651.85	  -50.7261	  -44.1127	  -44.1127	  -44.1127
682	  -5652.81	  -52.3164	  -32.4377	  -32.4377	  -32.4377
683	  -5609.43	   -9.5874	  -12.0417	  -12.0417	  -12.0417
684	  -5581.89	   17.3267	   10.6697	   10.6697	   10.6697
685	  -5559.38	   39.2041	   29.0789	   29.0789	   29.0789
686	  -5549.95	   48.0151	   39.9663	   39.9663	   39.9663
687	  -5547.39	   49.9541	   43.4397	   43.4397	   43.4397
688	  -5554.29	   42.4268	   40.8892	   40.8892	   40.8892
689	  -5554.28	   41.7998	   32.7386	   32.7386	   32.7386
690	  -5568.38	   27.0776	   18.3522	   18.3522	   18.3522
691	   -5591.1	   3.73438	 -0.472174	 -0.472174	 -0.472174
692	  -5633.63	  -39.4155	   -17.206	   -17.206	   -17.206
693	  -5628.56	  -35.0088	   -25.218	   -25.218	   -25.218
694	  -5620.77	  -27.8481	  -24.3477	  -24.3477	  -24.3477
695	  -5605.23	  -12.9385	  -19.8574	  -19.8574	  -19.8574
696	  -5604.45	  -12.7817	  -16.0946	  -16.0946	  -16.0946
697	  -5612.19	  -21.1455	  -13.7781	  -13.7781	  -13.7781
698	  -5594.04	   -3.6499	  -13.8348	  -13.8348	  -13.8348
699	  -5595.48	   -5.7041	   -20.168	   -20.168	   -20.168
700	  -5611.33	  -22.1787	  -34.1722	  -34.1722	  -34.1722
701	  -5659.46	  -70.9248	  -47.8572	  -47.8572	  -47.8572
702	  -5671.75	  -83.8623	  -48.0184	  -48.0184	  -48.0184
703	   -5630.4	  -43.1675	  -31.0282	  -31.0282	  -31.0282
704	  -5559.02	   27.5508	  -9.49551	  -9.49551	  -9.49551
705	  -5568.93	   17.0684	   1.22839	   1.22839	   1.22839
706	   -5582.2	   3.16895	 -0.529738	 -0.529738	 -0.529738
707	  -5607.57	  -22.8286	  -3.76206	  -3.76206	  -3.76206
708	  -5604.23	  -20.1377	   2.11218	   2.11218	   2.11218
709	  -5560.62	   22.8208	    16.173	    16.173	    16.173
710	  -5525.56	   57.2539	   27.4536	   27.4536	   27.4536
711	  -5548.52	   33.7021	   28.3219	   28.3219	   28.3219
712	  -5572.63	   8.96191	   21.0245	   21.0245	   21.0245
713	  -5549.62	   31.3101	   9.33887	   9.33887	   9.33887
714	  -5590.54	  -10.1978	  -5.81011	  -5.81011	  -5.81011
715	  -5607.38	  -27.6909	  -21.3734	  -21.3734	  -21.3734
716	  -5622.06	  -43.0024	  -33.0085	  -33.0085	  -33.0085
717	  -5613.67	  -35.2515	  -39.8355	  -39.8355	  -39.8355
718	  -5630.26	  -52.4556	  -43.9157	  -43.9157	  -43.9157
719	   -5611.6	  -34.4458	  -46.8771	  -46.8771	  -46.8771
720	  -5639.53	    -62.98	  -47.1253	  -47.1253	  -47.1253
721	  -5630.73	  -54.8301	  -40.0894	  -40.0894	  -40.0894
722	  -5605.86	  -30.6084	  -24.2555	  -24.2555	  -24.2555
723	  -5567.22	   7.39502	  -4.66387	  -4.66387	  -4.66387
724	  -5556.96	    17.041	   12.2123	   12.2123	   12.2123
725	  -5543.94	   29.4302	   24.3824	   24.3824	   24.3824
726	  -5544.55	   28.1973	    33.368	    33.368	    33.368
727	  -5526.13	   45.9688	    38.671	    38.671	    38.671
728	  -5508.01	   63.4614	   35.9295	   35.9295	   35.9295
729	  -5549.65	   21.2324	   23.3185	   23.3185	   23.3185
730	  -5568.66	    1.5791	   6.01619	   6.01619	   6.01619
731	  -5586.25	  -16.6426	  -9.31642	  -9.31642	  -9.31642
732	  -5591.61	  -22.6431	   -20.031	   -20.031	   -20.031
733	  -5596.12	  -27.7817	  -25.9844	  -25.9844	  -25.9844
734	  -5605.38	  -37.6777	  -25.9136	  -25.9136	  -25.9136
735	  -5601.21	  -34.1431	    -18.83	    -18.83	    -18.83
736	  -5556.78	   9.62988	  -9.77908	  -9.77908	  -9.77908
737	  -5552.84	   12.9702	  -8.63408	  -8.63408	  -8.63408
738	  -5574.92	  -9.72754	  -19.8149	  -19.8149	  -19.8149
739	  -5613.41	  -48.8452	  -37.5428	  -37.5428	  -37.5428
740	  -5624.82	  -60.8916	  -52.3139	  -52.3139	  -52.3139
741	  -5635.49	  -72.1958	  -58.5986	  -58.5986	  -58.5986
742	  -5621.87	  -59.2192	  -56.5709	  -56.5709	  -56.5709
743	   -5608.2	  -46.1836	  -49.0085	  -49.0085	  -49.0085
744	  -5610.27	  -48.8691	  -36.4905	  -36.4905	  -36.4905
745	  -5591.06	  -30.3066	  -17.3056	  -17.3056	  -17.3056
746	  -5546.64	    13.457	   6.67797	   6.67797	   6.67797
747	  -5521.39	   38.0923	   27.5519	   27.5519	   27.5519
748	  -5491.47	   67.3784	   36.2389	   36.2389	   36.2389
749	  -5522.61	   35.6528	   29.0753	   29.0753	   29.0753
750	  -5541.49	   16.1357	   9.71484	   9.71484	   9.71484
751	   -5568.7	  -11.7017	  -13.9301	  -13.9301	  -13.9301
