Data	LOR3A_test3_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
406	  -3573.84	   20.3889	    23.664	    23.664	    23.664
407	  -3590.03	    4.7666	   12.7674	   12.7674	   12.7674
408	  -3590.63	   4.72681	   6.44716	   6.44716	   6.44716
409	  -3599.87	  -3.94775	    7.3961	    7.3961	    7.3961
410	  -3600.67	  -4.18945	   17.8492	   17.8492	   17.8492
411	  -3551.84	   45.2002	    35.086	    35.086	    35.086
412	  -3531.12	   66.4834	   50.3434	   50.3434	   50.3434
413	  -3531.63	   66.5417	   56.6916	   56.6916	   56.6916
414	  -3541.22	   57.5068	   54.3392	   54.3392	   54.3392
415	  -3553.11	   46.1829	   47.4238	   47.4238	   47.4238
416	  -3561.35	   38.5029	    39.101	    39.101	    39.101
417	  -3565.56	   34.8547	    30.281	    30.281	    30.281
418	  -3583.39	   17.5918	   21.8716	   21.8716	   21.8716
419	  -3594.53	     7.021	   16.2184	   16.2184	   16.2184
420	   -3587.5	   14.6094	   15.2214	   15.2214	   15.2214
421	  -3591.31	   11.3564	    18.964	    18.964	    18.964
422	  -3580.06	   23.1699	   25.7107	   25.7107	   25.7107
423	  -3558.18	   45.6165	   31.2581	   31.2581	   31.2581
424	  -3567.32	   37.0393	   31.0517	   31.0517	   31.0517
425	  -3573.63	   31.2881	   24.3519	   24.3519	   24.3519
426	  -3597.21	   8.27954	   14.8094	   14.8094	   14.8094
427	  -3604.88	   1.17017	   7.62463	   7.62463	   7.62463
428	  -3610.05	   -3.4397	   6.38106	   6.38106	   6.38106
429	  -3598.36	   8.81055	   11.7431	   11.7431	   11.7431
430	  -3591.42	   16.3145	   21.7408	   21.7408	   21.7408
431	  -3570.24	   38.0503	    31.578	    31.578	    31.578
432	  -3549.48	    59.384	   34.4908	   34.4908	   34.4908
433	  -3579.93	   29.4998	   26.9434	   26.9434	   26.9434
434	  -3597.35	   12.6377	   11.7839	   11.7839	   11.7839
435	   -3617.8	  -7.24634	  -6.24396	  -6.24396	  -6.24396
436	  -3632.43	  -21.3081	  -24.2034	  -24.2034	  -24.2034
437	  -3662.44	  -50.7522	  -38.9952	  -38.9952	  -38.9952
438	  -3671.39	  -59.1455	  -46.0402	  -46.0402	  -46.0402
439	  -3668.29	  -55.4888	  -42.1332	  -42.1332	  -42.1332
440	  -3648.77	  -35.4092	  -28.3792	  -28.3792	  -28.3792
441	  -3616.23	   -2.3147	  -9.89005	  -9.89005	  -9.89005
442	  -3604.78	   9.71094	   7.56941	   7.56941	   7.56941
443	  -3585.72	   29.3323	   20.5151	   20.5151	   20.5151
444	  -3583.74	   31.8706	   27.4105	   27.4105	   27.4105
445	  -3580.19	   35.9915	   27.1253	   27.1253	   27.1253
446	  -3583.07	   33.6741	   19.3734	   19.3734	   19.3734
447	  -3619.67	  -2.35254	   7.72048	   7.72048	   7.72048
448	   -3633.4	  -15.5283	 -0.963642	 -0.963642	 -0.963642
449	  -3623.25	  -4.82153	   -3.1631	   -3.1631	   -3.1631
450	  -3618.01	  0.983398	  -1.76301	  -1.76301	  -1.76301
451	  -3614.29	   5.26416	  -1.80349	  -1.80349	  -1.80349
452	  -3621.82	  -1.70215	  -6.00835	  -6.00835	  -6.00835
453	  -3629.79	  -9.10791	  -12.9211	  -12.9211	  -12.9211
454	  -3658.95	  -37.6982	  -16.9445	  -16.9445	  -16.9445
455	   -3643.3	  -21.4983	  -12.2547	  -12.2547	  -12.2547
456	  -3627.84	  -5.47852	   1.79854	   1.79854	   1.79854
457	  -3599.16	   23.7717	   20.2653	   20.2653	   20.2653
458	  -3572.63	   50.8582	   36.5131	   36.5131	   36.5131
459	  -3576.18	   47.8745	   46.5534	   46.5534	   46.5534
460	  -3566.89	   57.7302	   49.6891	   49.6891	   49.6891
461	     -3572	    53.187	   45.1555	   45.1555	   45.1555
462	  -3576.81	    48.939	   31.0899	   31.0899	   31.0899
463	  -3615.08	   11.2427	   8.10211	   8.10211	   8.10211
464	  -3650.93	  -24.0505	  -17.7407	  -17.7407	  -17.7407
465	  -3686.19	  -58.7402	  -37.5415	  -37.5415	  -37.5415
466	   -3684.8	  -56.8047	  -45.7504	  -45.7504	  -45.7504
467	  -3676.25	  -47.6914	  -43.2114	  -43.2114	  -43.2114
468	   -3664.7	   -35.583	   -33.989	   -33.989	   -33.989
469	  -3654.73	  -25.0464	   -21.173	   -21.173	   -21.173
470	  -3638.42	  -8.17871	  -7.04492	  -7.04492	  -7.04492
471	  -3612.74	   18.0657	    4.7743	    4.7743	    4.7743
472	  -3614.54	   16.8335	   10.5241	   10.5241	   10.5241
473	  -3616.22	   15.7153	   9.28437	   9.28437	   9.28437
474	  -3628.77	   3.73413	   2.73666	   2.73666	   2.73666
475	  -3636.81	  -3.74609	   -6.9279	   -6.9279	   -6.9279
476	  -3652.93	  -19.2957	  -17.6837	  -17.6837	  -17.6837
477	   -3666.6	  -32.4092	  -27.4122	  -27.4122	  -27.4122
478	  -3670.12	   -35.363	  -34.2769	  -34.2769	  -34.2769
479	  -3681.26	  -45.9409	  -36.9402	  -36.9402	  -36.9402
480	  -3673.96	  -38.0884	  -34.6678	  -34.6678	  -34.6678
481	  -3668.94	  -32.5044	  -28.2706	  -28.2706	  -28.2706
482	   -3652.6	  -15.5955	  -20.3377	  -20.3377	  -20.3377
483	  -3647.11	  -9.53979	  -13.6952	  -13.6952	  -13.6952
484	  -3648.39	  -10.2588	  -9.63943	  -9.63943	  -9.63943
485	  -3640.99	  -2.29663	   -8.2464	   -8.2464	   -8.2464
486	  -3647.67	  -8.41528	  -9.01515	  -9.01515	  -9.01515
487	  -3652.01	  -12.1914	  -9.83396	  -9.83396	  -9.83396
488	  -3660.29	  -19.9011	    -7.308	    -7.308	    -7.308
489	  -3641.92	 -0.984131	 0.0495606	 0.0495606	 0.0495606
490	  -3627.88	   13.6272	   10.1353	   10.1353	   10.1353
491	  -3621.66	   20.4048	   19.9303	   19.9303	   19.9303
492	  -3612.45	   30.1846	   27.7615	   27.7615	   27.7615
493	  -3604.41	   38.7825	   32.6453	   32.6453	   32.6453
494	  -3606.52	   37.2419	   34.3598	   34.3598	   34.3598
495	  -3613.94	    30.386	   34.2933	   34.2933	   34.2933
496	  -3610.64	   34.2488	   33.9765	   33.9765	   33.9765
497	   -3607.7	   37.7449	   33.2366	   33.2366	   33.2366
498	   -3616.3	   29.7153	   31.0843	   31.0843	   31.0843
499	  -3614.45	    32.124	   26.9856	   26.9856	   26.9856
500	  -3624.82	   22.3137	   20.9872	   20.9872	   20.9872
501	  -3637.27	   10.4309	   13.6808	   13.6808	   13.6808
502	   -3637.9	   10.3623	   5.03231	   5.03231	   5.03231
503	  -3648.73	  0.095459	  -5.50822	  -5.50822	  -5.50822
504	  -3670.95	  -21.5522	  -15.1717	  -15.1717	  -15.1717
505	   -3695.7	  -45.7395	  -17.1566	  -17.1566	  -17.1566
506	  -3663.33	  -12.8291	  -8.46546	  -8.46546	  -8.46546
507	  -3630.07	   20.9995	     4.313	     4.313	     4.313
508	  -3629.72	   21.9211	   11.9966	   11.9966	   11.9966
509	  -3636.92	   15.2847	   11.9091	   11.9091	   11.9091
510	  -3646.84	     5.927	   6.98064	   6.98064	   6.98064
511	  -3650.23	   3.09473	  0.508393	  0.508393	  0.508393
512	  -3665.13	   -11.238	  -5.67606	  -5.67606	  -5.67606
513	   -3664.1	  -9.64624	  -11.3539	  -11.3539	  -11.3539
514	  -3669.26	  -14.2466	  -18.6056	  -18.6056	  -18.6056
515	  -3670.93	  -15.3501	  -29.7137	  -29.7137	  -29.7137
516	  -3711.76	  -55.5967	  -42.2158	  -42.2158	  -42.2158
517	  -3724.13	  -67.4194	  -49.0467	  -49.0467	  -49.0467
518	  -3708.79	  -51.5298	  -46.1353	  -46.1353	  -46.1353
519	  -3693.21	  -35.3872	  -36.1518	  -36.1518	  -36.1518
520	  -3682.29	  -23.8984	  -24.4011	  -24.4011	  -24.4011
521	  -3666.24	  -7.28394	  -15.5053	  -15.5053	  -15.5053
522	  -3660.15	 -0.631592	  -13.0243	  -13.0243	  -13.0243
523	   -3673.7	  -13.6167	  -18.0044	  -18.0044	  -18.0044
524	  -3687.85	  -27.2014	  -28.0451	  -28.0451	  -28.0451
525	  -3705.19	  -43.9771	  -39.4393	  -39.4393	  -39.4393
526	  -3710.06	  -48.2852	  -49.5908	  -49.5908	  -49.5908
527	  -3726.34	   -64.002	  -56.6868	  -56.6868	  -56.6868
528	  -3728.98	   -66.082	  -58.3178	  -58.3178	  -58.3178
529	   -3728.6	  -65.1372	  -52.3984	  -52.3984	  -52.3984
530	  -3703.41	  -39.3975	  -39.1274	  -39.1274	  -39.1274
531	  -3690.01	  -25.4275	  -20.5155	  -20.5155	  -20.5155
532	  -3667.49	  -2.34546	   1.30815	   1.30815	   1.30815
533	  -3637.46	   28.2473	   23.1947	   23.1947	   23.1947
534	  -3610.16	    56.106	   40.3476	   40.3476	   40.3476
535	  -3613.01	   53.8259	    49.361	    49.361	    49.361
536	  -3608.73	   58.6682	    50.329	    50.329	    50.329
537	  -3619.57	   48.3926	   45.2228	   45.2228	   45.2228
538	  -3632.46	   36.0732	   36.0262	   36.0262	   36.0262
539	  -3638.63	   30.4648	   23.8884	   23.8884	   23.8884
540	  -3661.41	   8.25317	   9.45982	   9.45982	   9.45982
541	     -3677	  -6.78613	  -6.41408	  -6.41408	  -6.41408
542	  -3689.52	  -18.7349	  -22.9692	  -22.9692	  -22.9692
543	  -3713.87	   -42.522	  -38.2822	  -38.2822	  -38.2822
544	  -3739.09	  -67.1741	  -48.0261	  -48.0261	  -48.0261
545	  -3726.24	  -53.7803	  -48.8854	  -48.8854	  -48.8854
546	  -3719.64	  -46.6184	   -42.015	   -42.015	   -42.015
547	  -3703.48	  -29.8948	  -31.1262	  -31.1262	  -31.1262
548	   -3694.9	  -20.7529	  -19.9777	  -19.9777	  -19.9777
549	  -3673.37	    1.3418	  -12.1759	  -12.1759	  -12.1759
550	  -3679.16	  -3.87622	  -9.21076	  -9.21076	  -9.21076
551	  -3694.96	   -19.115	  -7.37577	  -7.37577	  -7.37577
552	  -3692.43	  -16.0273	  -1.43997	  -1.43997	  -1.43997
553	   -3656.6	   20.3572	   7.07845	   7.07845	   7.07845
554	  -3646.69	   30.8354	   10.5102	   10.5102	   10.5102
555	  -3673.64	   4.46094	   4.97036	   4.97036	   4.97036
556	  -3682.15	  -3.49121	  -5.31113	  -5.31113	  -5.31113
557	  -3710.23	  -30.9988	  -12.8626	  -12.8626	  -12.8626
558	  -3699.02	  -19.2412	  -12.8572	  -12.8572	  -12.8572
559	  -3688.65	  -8.30542	  -5.84195	  -5.84195	  -5.84195
560	   -3676.5	   4.40747	   3.43484	   3.43484	   3.43484
561	  -3658.22	   23.2488	   8.08729	   8.08729	   8.08729
562	  -3657.49	   24.5474	   2.10425	   2.10425	   2.10425
563	  -3696.45	  -13.8357	  -13.5949	  -13.5949	  -13.5949
564	  -3734.42	  -51.2402	  -29.6898	  -29.6898	  -29.6898
565	  -3733.19	  -49.4714	  -37.2243	  -37.2243	  -37.2243
566	  -3717.75	  -33.4741	  -35.1589	  -35.1589	  -35.1589
567	  -3718.86	  -34.0095	  -26.8719	  -26.8719	  -26.8719
568	  -3704.72	  -19.3167	  -14.6938	  -14.6938	  -14.6938
569	  -3681.63	   4.33374	  -0.53019	  -0.53019	  -0.53019
570	  -3671.87	   14.6675	   13.4901	   13.4901	   13.4901
571	  -3662.67	    24.426	   26.4783	   26.4783	   26.4783
572	  -3646.93	   40.7329	   37.3106	   37.3106	   37.3106
573	  -3629.19	   59.0371	   42.5078	   42.5078	   42.5078
574	   -3638.8	    49.989	   39.4252	   39.4252	   39.4252
575	  -3666.95	   22.4099	   30.8009	   30.8009	   30.8009
576	  -3672.42	   17.4995	   22.1082	   22.1082	   22.1082
577	  -3672.98	   17.5007	   15.4144	   15.4144	   15.4144
578	  -3678.04	   12.9985	   9.53637	   9.53637	   9.53637
579	  -3695.87	   -4.2627	   3.91477	   3.91477	   3.91477
580	     -3689	   3.16406	  -1.67348	  -1.67348	  -1.67348
581	  -3691.79	  0.934814	  -8.10717	  -8.10717	  -8.10717
582	  -3723.29	  -29.9912	  -13.7496	  -13.7496	  -13.7496
583	  -3716.02	   -22.166	  -15.1886	  -15.1886	  -15.1886
584	  -3700.41	  -5.99829	  -12.9546	  -12.9546	  -12.9546
585	  -3700.85	  -5.87012	  -10.2337	  -10.2337	  -10.2337
586	  -3715.95	  -20.4001	  -7.19718	  -7.19718	  -7.19718
587	  -3694.58	   1.52319	  -2.74889	  -2.74889	  -2.74889
588	  -3689.47	   7.19653	   1.14409	   1.14409	   1.14409
589	  -3689.41	   7.82446	   2.19739	   2.19739	   2.19739
590	   -3702.6	  -4.79761	   2.11479	   2.11479	   2.11479
591	  -3705.91	  -7.54858	    4.0292	    4.0292	    4.0292
592	  -3677.28	   21.6304	   5.94215	   5.94215	   5.94215
593	  -3681.34	   18.1475	   1.20536	   1.20536	   1.20536
594	  -3706.02	  -5.96143	   -12.641	   -12.641	   -12.641
595	  -3746.74	  -46.1106	  -30.0984	  -30.0984	  -30.0984
596	   -3746.3	   -45.124	  -43.9906	  -43.9906	  -43.9906
597	  -3761.08	  -59.3376	  -50.2282	  -50.2282	  -50.2282
598	  -3768.69	  -66.3928	  -45.7022	  -45.7022	  -45.7022
599	  -3745.65	  -42.8018	  -29.3291	  -29.3291	  -29.3291
600	   -3698.9	   4.50854	  -7.01338	  -7.01338	  -7.01338
601	  -3671.86	   32.1233	   10.8893	   10.8893	   10.8893
602	  -3684.38	   20.1716	   18.3021	   18.3021	   18.3021
603	  -3677.08	   28.0264	    15.464	    15.464	    15.464
604	  -3694.27	   11.4146	   5.10192	   5.10192	   5.10192
605	  -3719.78	  -13.5308	  -7.68385	  -7.68385	  -7.68385
606	  -3743.56	  -36.7527	  -15.9609	  -15.9609	  -15.9609
607	  -3724.09	  -16.7317	  -16.9179	  -16.9179	  -16.9179
608	  -3712.26	  -4.34058	  -13.8552	  -13.8552	  -13.8552
609	   -3728.3	  -19.8086	   -9.2746	   -9.2746	   -9.2746
610	  -3718.57	  -9.52222	  -2.01565	  -2.01565	  -2.01565
611	   -3697.8	   11.8125	   6.33458	   6.33458	   6.33458
612	  -3675.81	   34.3589	   9.55059	   9.55059	   9.55059
613	  -3707.97	   2.78418	   4.71539	   4.71539	   4.71539
614	  -3724.35	  -13.0422	  -3.60502	  -3.60502	  -3.60502
615	  -3721.55	  -9.68408	  -9.77694	  -9.77694	  -9.77694
616	  -3728.33	  -15.8965	  -11.6383	  -11.6383	  -11.6383
617	   -3734.5	  -21.5095	  -8.95181	  -8.95181	  -8.95181
618	  -3710.42	   3.12256	  -4.62078	  -4.62078	  -4.62078
619	  -3694.49	   19.6213	  -4.89471	  -4.89471	  -4.89471
620	  -3733.98	  -19.2886	  -11.5627	  -11.5627	  -11.5627
621	  -3746.62	  -31.3723	  -18.4558	  -18.4558	  -18.4558
622	  -3743.36	  -27.5518	  -20.4329	  -20.4329	  -20.4329
623	   -3721.1	  -4.74146	  -19.6428	  -19.6428	  -19.6428
624	  -3738.94	  -22.0049	  -19.2887	  -19.2887	  -19.2887
625	  -3750.15	  -32.6541	  -17.3118	  -17.3118	  -17.3118
626	  -3728.81	  -10.7605	  -10.9182	  -10.9182	  -10.9182
627	  -3714.83	   3.78735	  -1.53505	  -1.53505	  -1.53505
628	  -3717.16	   2.02832	   8.27668	   8.27668	   8.27668
629	  -3697.96	   21.7805	   16.7839	   16.7839	   16.7839
630	  -3686.03	   34.2759	   21.3778	   21.3778	   21.3778
631	  -3698.44	   22.4331	   20.6443	   20.6443	   20.6443
632	   -3708.7	   12.7405	   16.7169	   16.7169	   16.7169
633	  -3710.13	   11.8706	   11.6982	   11.6982	   11.6982
634	  -3707.85	    14.708	   3.79616	   3.79616	   3.79616
635	  -3721.29	   1.83521	   -10.088	   -10.088	   -10.088
636	  -3757.37	  -33.6702	  -28.7412	  -28.7412	  -28.7412
637	  -3779.66	  -55.3955	    -45.91	    -45.91	    -45.91
638	     -3794	  -69.1807	  -54.6436	  -54.6436	  -54.6436
639	  -3793.41	  -68.0344	  -51.0605	  -51.0605	  -51.0605
640	  -3769.43	  -43.5034	  -36.5879	  -36.5879	  -36.5879
641	  -3732.25	  -5.75854	  -18.0712	  -18.0712	  -18.0712
642	  -3720.82	   6.23608	  -2.76946	  -2.76946	  -2.76946
643	  -3722.68	   4.94238	   7.17377	   7.17377	   7.17377
644	  -3709.93	   18.2581	   13.3362	   13.3362	   13.3362
645	  -3709.26	   19.4868	   17.0607	   17.0607	   17.0607
646	  -3710.23	   19.0884	   19.7469	   19.7469	   19.7469
647	  -3714.79	   15.0847	   23.7007	   23.7007	   23.7007
648	  -3700.07	   30.3684	   29.4651	   29.4651	   29.4651
649	  -3686.54	   44.4624	   33.7151	   33.7151	   33.7151
650	  -3690.13	   41.4333	   32.2037	   32.2037	   32.2037
651	   -3705.6	   26.5364	   23.6546	   23.6546	   23.6546
652	  -3717.31	   15.3845	   9.38997	   9.38997	   9.38997
653	  -3739.39	  -6.12915	  -8.18701	  -8.18701	  -8.18701
654	  -3767.03	  -33.2041	  -24.7653	  -24.7653	  -24.7653
655	  -3786.08	   -51.689	  -34.7146	  -34.7146	  -34.7146
656	  -3776.77	  -41.8345	  -35.0828	  -35.0828	  -35.0828
657	  -3764.78	  -29.2769	  -27.5274	  -27.5274	  -27.5274
658	  -3756.69	  -20.6262	   -15.935	   -15.935	   -15.935
659	  -3733.31	   3.31079	  -5.01885	  -5.01885	  -5.01885
660	  -3720.43	   16.7632	  0.521474	  0.521474	  0.521474
661	  -3737.37	  0.394775	  0.809088	  0.809088	  0.809088
662	   -3759.8	  -21.4717	   2.61138	   2.61138	   2.61138
663	  -3729.99	   8.88672	   10.9317	   10.9317	   10.9317
664	  -3703.52	   35.9141	   22.2851	   22.2851	   22.2851
665	  -3706.36	   33.6523	   30.9079	   30.9079	   30.9079
666	   -3708.2	   32.3728	   35.6867	   35.6867	   35.6867
667	  -3695.88	   45.2561	   37.2474	   37.2474	   37.2474
668	  -3698.39	   43.3079	   34.8167	   34.8167	   34.8167
669	  -3717.51	   24.7612	   28.7277	   28.7277	   28.7277
670	  -3723.34	   19.4854	   20.4563	   20.4563	   20.4563
671	  -3720.08	   23.3062	   9.40649	   9.40649	   9.40649
672	  -3748.26	  -4.30298	  -4.89564	  -4.89564	  -4.89564
673	  -3777.41	  -32.8821	   -18.511	   -18.511	   -18.511
674	  -3780.28	  -35.2041	  -26.5488	  -26.5488	  -26.5488
675	  -3770.95	   -25.314	  -28.7787	  -28.7787	  -28.7787
676	  -3776.05	   -29.845	  -27.4529	  -27.4529	  -27.4529
677	  -3781.95	  -35.1824	  -23.0264	  -23.0264	  -23.0264
678	  -3755.05	  -7.73071	  -15.7004	  -15.7004	  -15.7004
679	   -3757.6	  -9.70532	  -6.59518	  -6.59518	  -6.59518
680	   -3751.6	  -3.15234	   4.53742	   4.53742	   4.53742
681	  -3733.89	   15.1211	   17.1321	   17.1321	   17.1321
682	  -3700.09	   49.4766	   26.0418	   26.0418	   26.0418
683	  -3715.23	   34.9136	   25.7789	   25.7789	   25.7789
684	  -3733.92	   16.7915	   17.2943	   17.2943	   17.2943
685	  -3748.12	   3.15039	   6.69254	   6.69254	   6.69254
686	  -3762.84	  -11.0027	 -0.100988	 -0.100988	 -0.100988
687	  -3761.04	  -8.64478	 -0.530301	 -0.530301	 -0.530301
688	  -3747.86	   5.09399	   2.97783	   2.97783	   2.97783
689	  -3730.88	   22.6289	   5.16338	   5.16338	   5.16338
690	  -3759.67	  -5.57275	    4.2482	    4.2482	    4.2482
691	  -3756.12	  -1.48022	     3.324	     3.324	     3.324
692	  -3748.62	   6.58521	    4.5069	    4.5069	    4.5069
693	  -3746.96	   8.81348	   7.37933	   7.37933	   7.37933
694	  -3754.97	   1.36792	   12.6969	   12.6969	   12.6969
695	  -3737.46	   19.4309	   21.9447	   21.9447	   21.9447
696	  -3722.77	   34.6807	   33.6311	   33.6311	   33.6311
697	  -3705.53	   52.4839	   43.0992	   43.0992	   43.0992
698	  -3699.57	   59.0083	   45.7837	   45.7837	   45.7837
699	  -3714.02	   45.1277	    40.646	    40.646	    40.646
700	  -3732.34	   27.3804	    30.421	    30.421	    30.421
701	  -3738.81	   21.4697	   18.2222	   18.2222	   18.2222
702	   -3752.3	   8.53833	   6.47541	   6.47541	   6.47541
703	  -3783.19	  -21.7798	  -0.43043	  -0.43043	  -0.43043
704	  -3771.05	  -9.09595	   2.13149	   2.13149	   2.13149
705	  -3749.93	   12.5867	   13.5236	   13.5236	   13.5236
706	  -3730.77	   32.3149	    28.385	    28.385	    28.385
707	  -3718.49	   45.1519	   41.5396	   41.5396	   41.5396
708	  -3706.13	   58.0813	     49.76	     49.76	     49.76
709	   -3703.1	   61.6743	   51.3677	   51.3677	   51.3677
710	  -3718.53	   46.8093	   46.8249	   46.8249	   46.8249
711	  -3724.48	   41.4211	   38.3508	   38.3508	   38.3508
712	  -3737.86	   28.6125	   28.2635	   28.2635	   28.2635
713	  -3752.44	   14.5947	   18.6867	   18.6867	   18.6867
714	   -3762.7	    4.8938	   10.7093	   10.7093	   10.7093
715	  -3755.59	   12.5571	   2.11999	   2.11999	   2.11999
716	  -3765.03	   3.69312	  -10.3682	  -10.3682	  -10.3682
717	  -3810.04	  -40.7349	  -24.2781	  -24.2781	  -24.2781
718	  -3820.02	  -50.1726	  -31.7419	  -31.7419	  -31.7419
719	  -3805.15	  -34.7571	  -28.6082	  -28.6082	  -28.6082
720	  -3786.72	  -15.7649	  -17.8587	  -17.8587	  -17.8587
721	  -3779.63	  -8.10718	  -4.50941	  -4.50941	  -4.50941
722	  -3757.53	    14.553	   7.36429	   7.36429	   7.36429
723	  -3745.81	    26.842	   14.1179	   14.1179	   14.1179
724	  -3755.16	   18.0586	   14.5605	   14.5605	   14.5605
725	  -3767.47	   6.31519	   11.7123	   11.7123	   11.7123
726	  -3767.38	   6.96631	   9.67932	   9.67932	   9.67932
727	  -3767.75	   7.15601	   9.74124	   9.74124	   9.74124
728	  -3759.93	   15.5371	   10.1871	   10.1871	   10.1871
729	  -3762.54	     13.49	   9.33711	   9.33711	   9.33711
730	  -3775.36	    1.2373	   8.83468	   8.83468	   8.83468
731	  -3777.45	 -0.294678	   12.4793	   12.4793	   12.4793
732	  -3755.56	   22.1494	   20.6451	   20.6451	   20.6451
733	   -3737.1	    41.179	   28.5084	   28.5084	   28.5084
734	  -3741.86	   36.9866	   31.6647	   31.6647	   31.6647
735	  -3752.19	   27.2249	   30.6349	   30.6349	   30.6349
736	  -3751.97	   28.0012	   27.9528	   27.9528	   27.9528
737	   -3750.4	    30.134	    23.925	    23.925	    23.925
738	  -3761.47	   19.6333	   17.6116	   17.6116	   17.6116
739	  -3772.98	   8.68384	   9.89334	   9.89334	   9.89334
740	  -3783.46	  -1.22656	   4.00398	   4.00398	   4.00398
741	  -3792.26	  -9.47266	   3.81639	   3.81639	   3.81639
742	  -3780.39	   2.95239	   10.4139	   10.4139	   10.4139
743	  -3752.77	   31.1326	   19.2753	   19.2753	   19.2753
744	  -3746.94	   37.5327	   23.5833	   23.5833	   23.5833
745	  -3764.14	   20.9019	   21.2079	   21.2079	   21.2079
746	  -3774.27	    11.335	   15.5084	   15.5084	   15.5084
747	  -3773.61	   12.5544	    10.219	    10.219	    10.219
748	  -3787.24	  -0.51123	   7.17303	   7.17303	   7.17303
749	  -3783.27	     4.021	    6.6372	    6.6372	    6.6372
750	  -3775.12	   12.7273	   6.08994	   6.08994	   6.08994
751	  -3774.92	   13.4934	  0.992014	  0.992014	  0.992014
