Data	LOR3A_test1_250526_test
Recipe	00_TEST
Site Name	
Points	6141
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
419	  -2305.65	  -114.642	  -115.616	  -115.616	  -115.616
420	  -2326.03	  -135.568	   -126.25	   -126.25	   -126.25
421	  -2335.34	  -145.435	  -130.457	  -130.457	  -130.457
422	  -2325.24	  -135.884	  -124.708	  -124.708	  -124.708
423	  -2308.75	  -119.942	  -111.343	  -111.343	  -111.343
424	  -2268.31	  -80.0559	  -98.8023	  -98.8023	  -98.8023
425	   -2250.2	  -62.4873	  -95.8342	  -95.8342	  -95.8342
426	  -2297.74	  -110.539	  -104.095	  -104.095	  -104.095
427	  -2310.83	  -124.196	  -116.294	  -116.294	  -116.294
428	  -2324.23	   -138.14	  -121.984	  -121.984	  -121.984
429	  -2324.48	  -138.939	  -116.011	  -116.011	  -116.011
430	  -2281.82	  -96.8469	  -102.708	  -102.708	  -102.708
431	  -2247.31	  -62.8782	  -92.0087	  -92.0087	  -92.0087
432	  -2263.56	   -79.644	  -91.0161	  -91.0161	  -91.0161
433	  -2290.36	  -106.994	  -99.5732	  -99.5732	  -99.5732
434	  -2290.34	  -107.529	  -113.289	  -113.289	  -113.289
435	  -2306.09	  -123.822	  -128.262	  -128.262	  -128.262
436	  -2333.85	  -152.121	  -141.392	  -141.392	  -141.392
437	  -2342.31	  -161.128	   -149.06	   -149.06	   -149.06
438	  -2337.57	  -156.944	  -148.571	  -148.571	  -148.571
439	  -2326.68	  -146.601	  -140.647	  -140.647	  -140.647
440	  -2306.32	  -126.786	  -129.544	  -129.544	  -129.544
441	  -2287.82	  -108.833	  -120.896	  -120.896	  -120.896
442	   -2286.9	  -108.449	  -119.206	  -119.206	  -119.206
443	  -2296.59	  -118.685	  -125.588	  -125.588	  -125.588
444	  -2311.16	  -133.798	  -136.744	  -136.744	  -136.744
445	  -2339.85	  -163.037	  -146.386	  -146.386	  -146.386
446	  -2337.58	  -161.313	  -148.702	  -148.702	  -148.702
447	  -2324.32	  -148.607	  -141.942	  -141.942	  -141.942
448	  -2307.28	   -132.11	  -129.942	  -129.942	  -129.942
449	  -2277.52	  -102.908	  -119.859	  -119.859	  -119.859
450	  -2274.62	  -100.535	  -117.185	  -117.185	  -117.185
451	  -2299.24	  -125.695	   -122.28	   -122.28	   -122.28
452	  -2306.72	  -133.725	  -131.444	  -131.444	  -131.444
453	  -2311.42	  -138.974	  -140.039	  -140.039	  -140.039
454	   -2325.9	  -153.999	  -144.217	  -144.217	  -144.217
455	  -2329.64	  -158.282	  -141.734	  -141.734	  -141.734
456	  -2302.43	  -131.635	  -133.369	  -133.369	  -133.369
457	  -2284.46	   -114.21	  -123.224	  -123.224	  -123.224
458	  -2282.32	  -112.605	  -116.294	  -116.294	  -116.294
459	  -2275.75	  -106.578	  -115.557	  -115.557	  -115.557
460	  -2280.99	  -112.365	   -121.05	   -121.05	   -121.05
461	  -2301.41	   -133.32	  -130.172	  -130.172	  -130.172
462	  -2313.34	  -145.806	  -138.363	  -138.363	  -138.363
463	  -2318.11	  -151.126	  -141.148	  -141.148	  -141.148
464	  -2314.17	  -147.732	   -137.34	   -137.34	   -137.34
465	  -2288.97	  -123.082	  -130.183	  -130.183	  -130.183
466	   -2276.7	  -111.352	  -124.711	  -124.711	  -124.711
467	  -2290.01	  -125.198	  -124.297	  -124.297	  -124.297
468	  -2288.49	  -124.234	  -129.533	  -129.533	  -129.533
469	  -2292.32	  -128.603	  -138.371	  -138.371	  -138.371
470	  -2322.34	  -159.167	  -146.162	  -146.162	  -146.162
471	  -2331.84	  -169.213	  -147.524	  -147.524	  -147.524
472	  -2304.76	  -142.695	  -140.491	  -140.491	  -140.491
473	  -2283.07	  -121.552	  -128.826	  -128.826	  -128.826
474	  -2275.54	  -114.561	  -119.163	  -119.163	  -119.163
475	   -2260.7	  -100.273	   -115.94	   -115.94	   -115.94
476	  -2277.53	  -117.634	  -119.617	  -119.617	  -119.617
477	  -2290.95	  -131.603	  -128.149	  -128.149	  -128.149
478	  -2286.99	  -128.193	   -137.95	   -137.95	   -137.95
479	  -2319.63	  -161.368	  -144.282	  -144.282	  -144.282
480	  -2321.87	  -164.156	  -143.389	  -143.389	  -143.389
481	  -2283.67	  -126.521	  -135.296	  -135.296	  -135.296
482	  -2278.46	  -121.841	  -123.859	  -123.859	  -123.859
483	     -2272	  -115.931	  -114.294	  -114.294	  -114.294
484	  -2248.81	  -93.2947	  -110.905	  -110.905	  -110.905
485	  -2256.63	  -101.642	  -115.422	  -115.422	  -115.422
486	   -2285.2	  -130.751	  -125.685	  -125.685	  -125.685
487	  -2301.82	  -147.926	  -136.407	  -136.407	  -136.407
488	  -2297.89	  -144.549	  -142.268	  -142.268	  -142.268
489	  -2303.45	  -150.649	  -140.379	  -140.379	  -140.379
490	  -2298.95	  -146.698	   -131.08	   -131.08	   -131.08
491	  -2260.06	  -108.367	  -118.395	  -118.395	  -118.395
492	  -2243.23	  -92.0762	  -108.868	  -108.868	  -108.868
493	  -2250.19	  -99.5693	  -107.534	  -107.534	  -107.534
494	  -2258.87	  -108.801	  -114.554	  -114.554	  -114.554
495	  -2276.61	  -127.082	  -125.655	  -125.655	  -125.655
496	  -2293.07	  -144.089	   -134.88	   -134.88	   -134.88
497	  -2300.14	  -151.707	  -137.253	  -137.253	  -137.253
498	  -2287.97	   -140.09	  -131.191	  -131.191	  -131.191
499	  -2265.27	  -117.939	  -120.168	  -120.168	  -120.168
500	  -2244.07	  -97.2822	  -111.112	  -111.112	  -111.112
501	  -2239.21	  -92.9651	  -109.633	  -109.633	  -109.633
502	  -2261.65	  -115.938	   -116.19	   -116.19	   -116.19
503	  -2276.45	  -131.289	  -126.504	  -126.504	  -126.504
504	  -2283.96	  -139.346	  -135.007	  -135.007	  -135.007
505	   -2292.9	  -148.831	  -137.777	  -137.777	  -137.777
506	  -2285.39	  -141.867	  -133.755	  -133.755	  -133.755
507	  -2268.39	  -125.425	  -125.176	  -125.176	  -125.176
508	   -2250.1	   -107.68	  -116.742	  -116.742	  -116.742
509	  -2243.57	  -101.692	  -112.902	  -112.902	  -112.902
510	   -2254.4	  -113.059	  -115.411	  -115.411	  -115.411
511	  -2261.39	  -120.595	  -123.137	  -123.137	  -123.137
512	  -2268.37	  -128.123	  -132.695	  -132.695	  -132.695
513	  -2294.38	  -154.665	  -139.089	  -139.089	  -139.089
514	  -2295.29	  -156.137	  -138.002	  -138.002	  -138.002
515	  -2266.27	  -127.675	  -129.465	  -129.465	  -129.465
516	  -2249.99	  -111.939	  -118.612	  -118.612	  -118.612
517	  -2236.12	  -98.6108	  -111.359	  -111.359	  -111.359
518	   -2243.9	  -106.926	  -110.002	  -110.002	  -110.002
519	  -2254.18	  -117.752	  -113.809	  -113.809	  -113.809
520	  -2244.29	  -108.417	   -121.54	   -121.54	   -121.54
521	  -2263.96	  -128.622	  -130.756	  -130.756	  -130.756
522	  -2294.11	  -159.306	  -136.696	  -136.696	  -136.696
523	  -2283.74	  -149.499	   -135.53	   -135.53	   -135.53
524	  -2250.22	  -116.538	  -128.467	  -128.467	  -128.467
525	  -2248.52	   -115.37	   -120.67	   -120.67	   -120.67
526	  -2250.36	  -117.758	  -116.827	  -116.827	  -116.827
527	  -2238.13	  -106.073	  -119.206	  -119.206	  -119.206
528	  -2248.71	  -117.187	  -127.648	  -127.648	  -127.648
529	   -2276.4	  -145.416	  -138.269	  -138.269	  -138.269
530	  -2295.12	  -164.688	  -144.095	  -144.095	  -144.095
531	  -2286.38	  -156.505	  -140.817	  -140.817	  -140.817
532	  -2249.81	  -120.491	  -131.445	  -131.445	  -131.445
533	  -2235.63	  -106.849	  -123.043	  -123.043	  -123.043
534	  -2250.75	  -122.501	  -119.817	  -119.817	  -119.817
535	  -2248.61	  -120.915	  -121.572	  -121.572	  -121.572
536	   -2246.9	   -119.75	  -127.388	  -127.388	  -127.388
537	  -2254.55	  -127.943	  -136.596	  -136.596	  -136.596
538	  -2278.18	  -152.115	  -145.668	  -145.668	  -145.668
539	  -2302.88	  -177.357	  -148.316	  -148.316	  -148.316
540	  -2272.08	  -147.127	  -141.107	  -141.107	  -141.107
541	  -2242.58	  -118.171	  -127.347	  -127.347	  -127.347
542	  -2233.66	  -109.792	   -114.35	   -114.35	   -114.35
543	  -2219.47	  -96.1472	  -108.467	  -108.467	  -108.467
544	  -2220.32	   -97.533	  -112.415	  -112.415	  -112.415
545	  -2239.88	  -117.629	  -124.134	  -124.134	  -124.134
546	  -2273.46	  -151.754	   -136.78	   -136.78	   -136.78
547	  -2284.73	  -163.581	  -142.219	  -142.219	  -142.219
548	  -2265.56	  -144.966	  -136.875	  -136.875	  -136.875
549	  -2241.03	  -120.987	   -123.95	   -123.95	   -123.95
550	  -2223.39	  -103.886	   -110.24	   -110.24	   -110.24
551	  -2211.73	  -92.7683	  -102.023	  -102.023	  -102.023
552	  -2205.49	   -87.072	  -102.869	  -102.869	  -102.869
553	  -2221.96	  -104.079	   -112.44	   -112.44	   -112.44
554	  -2250.81	   -133.47	  -125.972	  -125.972	  -125.972
555	  -2266.63	  -149.846	  -136.368	  -136.368	  -136.368
556	  -2267.32	  -151.088	  -138.364	  -138.364	  -138.364
557	  -2252.08	  -136.396	  -131.082	  -131.082	  -131.082
558	  -2235.39	   -120.25	  -117.696	  -117.696	  -117.696
559	  -2214.94	  -100.354	  -102.982	  -102.982	  -102.982
560	  -2188.75	  -74.7083	  -89.8593	  -89.8593	  -89.8593
561	  -2204.99	  -91.4775	  -78.2439	  -78.2439	  -78.2439
562	  -2187.33	  -74.3821	  -68.0976	  -68.0976	  -68.0976
563	  -2143.49	  -31.1055	  -61.5687	  -61.5687	  -61.5687
564	  -2169.27	  -57.3845	  -58.0309	  -58.0309	  -58.0309
565	  -2193.27	  -81.9304	  -49.9406	  -49.9406	  -49.9406
566	  -2178.85	  -68.0842	  -30.8339	  -30.8339	  -30.8339
567	  -2079.37	   30.7852	   -7.2037	   -7.2037	   -7.2037
568	  -2056.15	   53.5125	   4.67685	   4.67685	   4.67685
569	  -2103.94	   5.23877	  -4.41092	  -4.41092	  -4.41092
570	  -2144.36	  -35.7429	  -28.1658	  -28.1658	  -28.1658
571	   -2175.3	  -67.2317	  -53.2995	  -53.2995	  -53.2995
572	  -2184.53	  -77.0239	  -70.9073	  -70.9073	  -70.9073
573	  -2198.63	  -91.6682	  -79.1047	  -79.1047	  -79.1047
574	   -2191.6	   -85.189	  -80.1807	  -80.1807	  -80.1807
575	   -2177.9	  -72.0459	  -78.4608	  -78.4608	  -78.4608
576	  -2175.04	  -69.7202	  -78.1862	  -78.1862	  -78.1862
577	  -2186.19	  -81.4114	  -81.3344	  -81.3344	  -81.3344
578	  -2192.69	   -88.459	  -87.9188	  -87.9188	  -87.9188
579	  -2192.33	  -88.6445	  -97.6423	  -97.6423	  -97.6423
580	  -2208.88	  -105.734	  -109.283	  -109.283	  -109.283
581	  -2235.03	  -132.432	  -119.014	  -119.014	  -119.014
582	  -2243.11	  -141.062	  -122.373	  -122.373	  -122.373
583	  -2217.52	  -116.028	  -118.675	  -118.675	  -118.675
584	  -2206.03	  -105.086	  -111.964	  -111.964	  -111.964
585	  -2205.52	  -105.111	  -107.491	  -107.491	  -107.491
586	  -2198.96	  -99.0974	   -108.33	   -108.33	   -108.33
587	  -2206.75	  -107.427	  -114.611	  -114.611	  -114.611
588	  -2225.94	   -127.16	  -123.652	  -123.652	  -123.652
589	   -2237.9	  -139.666	  -130.536	  -130.536	  -130.536
590	  -2242.78	  -145.103	   -130.66	   -130.66	   -130.66
591	  -2226.93	    -129.8	  -123.451	  -123.451	  -123.451
592	  -2201.33	  -104.753	  -113.364	  -113.364	  -113.364
593	  -2188.95	  -92.9155	  -106.683	  -106.683	  -106.683
594	  -2197.26	  -101.763	  -107.355	  -107.355	  -107.355
595	  -2204.66	  -109.708	  -115.024	  -115.024	  -115.024
596	  -2218.52	  -124.111	  -125.573	  -125.573	  -125.573
597	  -2244.57	  -150.699	  -133.256	  -133.256	  -133.256
598	  -2238.22	  -144.905	  -133.917	  -133.917	  -133.917
599	  -2220.99	  -128.226	  -127.722	  -127.722	  -127.722
600	  -2206.61	  -114.395	   -118.67	   -118.67	   -118.67
601	  -2196.96	  -105.287	  -111.217	  -111.217	  -111.217
602	  -2195.75	  -104.621	  -107.758	  -107.758	  -107.758
603	  -2194.42	  -103.837	  -108.977	  -108.977	  -108.977
604	  -2198.22	  -108.177	  -114.576	  -114.576	  -114.576
605	  -2211.17	  -121.673	  -122.023	  -122.023	  -122.023
606	  -2229.86	    -140.9	  -126.128	  -126.128	  -126.128
607	  -2231.28	  -142.882	   -122.45	   -122.45	   -122.45
608	   -2193.3	   -105.46	  -111.796	  -111.796	  -111.796
609	  -2176.66	  -89.3552	  -100.579	  -100.579	  -100.579
610	  -2173.13	  -86.3684	  -96.3187	  -96.3187	  -96.3187
611	  -2169.49	  -83.2764	    -102.5	    -102.5	    -102.5
612	  -2202.71	  -117.015	  -116.449	  -116.449	  -116.449
613	  -2230.29	  -145.153	  -130.899	  -130.899	  -130.899
614	  -2237.14	  -152.553	  -138.234	  -138.234	  -138.234
615	  -2231.23	  -147.195	  -135.033	  -135.033	  -135.033
616	  -2209.38	  -125.896	  -124.043	  -124.043	  -124.043
617	  -2184.45	  -101.518	  -112.041	  -112.041	  -112.041
618	  -2173.04	  -90.6423	  -105.588	  -105.588	  -105.588
619	  -2184.41	  -102.549	  -107.778	  -107.778	  -107.778
620	   -2191.6	  -110.291	  -117.189	  -117.189	  -117.189
621	  -2213.62	  -132.843	  -129.059	  -129.059	  -129.059
622	   -2233.2	  -152.971	  -137.289	  -137.289	  -137.289
623	  -2225.22	  -145.552	    -136.6	    -136.6	    -136.6
624	  -2222.23	  -143.102	  -125.406	  -125.406	  -125.406
625	  -2185.62	  -107.059	  -108.303	  -108.303	  -108.303
626	  -2145.49	  -67.4834	  -94.6456	  -94.6456	  -94.6456
627	  -2150.84	  -73.3481	  -92.1805	  -92.1805	  -92.1805
628	  -2176.94	  -99.9841	  -101.182	  -101.182	  -101.182
629	  -2198.99	  -122.579	  -115.155	  -115.155	  -115.155
630	  -2210.39	  -134.534	  -126.737	  -126.737	  -126.737
631	  -2214.22	  -138.917	   -131.91	   -131.91	   -131.91
632	  -2212.02	   -137.26	  -129.456	  -129.456	  -129.456
633	  -2203.73	  -129.522	  -119.926	  -119.926	  -119.926
634	  -2181.94	  -108.289	   -106.86	   -106.86	   -106.86
635	  -2148.86	  -75.7556	  -96.8004	  -96.8004	  -96.8004
636	  -2151.66	  -79.0776	  -95.4376	  -95.4376	  -95.4376
637	  -2176.82	   -104.77	  -103.261	  -103.261	  -103.261
638	  -2187.73	  -116.235	  -115.379	  -115.379	  -115.379
639	  -2204.37	   -133.42	  -125.002	  -125.002	  -125.002
640	   -2214.1	  -143.697	  -127.112	  -127.112	  -127.112
641	  -2198.81	  -128.965	  -120.701	  -120.701	  -120.701
642	  -2173.26	  -103.974	  -109.325	  -109.325	  -109.325
643	  -2158.96	  -90.2144	  -99.2385	  -99.2385	  -99.2385
644	  -2152.14	  -83.9351	  -95.4984	  -95.4984	  -95.4984
645	  -2160.05	  -92.3804	  -99.4174	  -99.4174	  -99.4174
646	  -2177.91	  -110.779	  -109.113	  -109.113	  -109.113
647	  -2183.62	  -117.041	  -120.578	  -120.578	  -120.578
648	  -2205.42	  -139.378	  -128.074	  -128.074	  -128.074
649	  -2219.03	  -153.539	  -126.303	  -126.303	  -126.303
650	  -2182.35	  -117.437	  -114.361	  -114.361	  -114.361
651	  -2149.84	  -85.4658	  -97.0839	  -97.0839	  -97.0839
652	   -2143.1	  -79.2615	  -81.8776	  -81.8776	  -81.8776
653	  -2124.24	  -60.9548	  -74.7755	  -74.7755	  -74.7755
654	  -2122.85	  -60.1008	  -78.5896	  -78.5896	  -78.5896
655	  -2147.81	  -85.5903	  -91.6498	  -91.6498	  -91.6498
656	  -2180.55	  -118.865	  -107.169	  -107.169	  -107.169
657	  -2199.34	  -138.217	  -116.547	  -116.547	  -116.547
658	  -2185.59	  -125.024	  -115.608	  -115.608	  -115.608
659	  -2163.27	  -103.259	  -107.058	  -107.058	  -107.058
660	  -2150.16	  -90.6851	  -96.8799	  -96.8799	  -96.8799
661	  -2146.58	  -87.6526	  -90.2692	  -90.2692	  -90.2692
662	  -2138.07	  -79.6904	  -90.8148	  -90.8148	  -90.8148
663	  -2138.69	  -80.8457	  -99.6035	  -99.6035	  -99.6035
664	  -2175.15	  -117.836	  -112.558	  -112.558	  -112.558
665	  -2208.28	  -151.515	  -120.974	  -120.974	  -120.974
666	  -2187.07	  -130.879	  -118.119	  -118.119	  -118.119
667	  -2159.15	  -103.508	  -105.477	  -105.477	  -105.477
668	  -2136.44	  -81.3364	  -91.3022	  -91.3022	  -91.3022
669	  -2121.58	  -67.0251	  -83.5955	  -83.5955	  -83.5955
670	  -2132.34	  -78.3145	  -85.2028	  -85.2028	  -85.2028
671	  -2146.18	  -92.6926	  -94.1056	  -94.1056	  -94.1056
672	  -2158.84	  -105.906	   -105.94	   -105.94	   -105.94
673	  -2175.42	  -123.026	   -115.67	   -115.67	   -115.67
674	  -2184.71	  -132.866	  -118.716	  -118.716	  -118.716
675	  -2176.82	  -125.526	  -112.974	  -112.974	  -112.974
676	  -2151.01	  -100.277	  -101.237	  -101.237	  -101.237
677	  -2126.37	  -76.1782	  -90.8623	  -90.8623	  -90.8623
678	  -2118.98	  -69.3242	  -88.8395	  -88.8395	  -88.8395
679	  -2139.12	  -89.9976	  -96.3981	  -96.3981	  -96.3981
680	  -2169.88	  -121.295	  -108.822	  -108.822	  -108.822
681	  -2170.49	  -122.468	  -119.645	  -119.645	  -119.645
682	  -2176.68	  -129.202	  -123.901	  -123.901	  -123.901
683	  -2188.28	  -141.342	  -119.221	  -119.221	  -119.221
684	  -2157.52	  -111.154	  -107.269	  -107.269	  -107.269
685	   -2121.2	  -75.3889	  -94.2386	  -94.2386	  -94.2386
686	     -2119	  -73.7126	  -87.2097	  -87.2097	  -87.2097
687	   -2130.9	  -86.1494	  -89.0433	  -89.0433	  -89.0433
688	  -2138.64	  -94.4392	  -97.1763	  -97.1763	  -97.1763
689	  -2151.79	  -108.129	  -106.445	  -106.445	  -106.445
690	  -2169.57	  -126.455	  -111.901	  -111.901	  -111.901
691	  -2161.13	  -118.577	  -110.508	  -110.508	  -110.508
692	  -2148.72	  -106.708	  -102.549	  -102.549	  -102.549
693	   -2129.7	  -88.2397	  -91.5334	  -91.5334	  -91.5334
694	  -2115.21	  -74.2954	  -82.2865	  -82.2865	  -82.2865
695	  -2112.05	  -71.6731	  -78.9254	  -78.9254	  -78.9254
696	  -2109.34	  -69.5107	  -83.0869	  -83.0869	  -83.0869
697	  -2130.24	  -90.9402	  -92.3152	  -92.3152	  -92.3152
698	  -2157.22	   -118.46	  -100.558	  -100.558	  -100.558
699	  -2151.75	  -113.558	  -101.927	  -101.927	  -101.927
700	  -2136.07	  -98.4321	  -94.7163	  -94.7163	  -94.7163
701	  -2122.21	  -85.1182	  -82.2379	  -82.2379	  -82.2379
702	  -2097.49	   -60.949	  -70.5036	  -70.5036	  -70.5036
703	  -2085.35	  -49.3452	  -65.0561	  -65.0561	  -65.0561
704	  -2096.27	  -60.7908	  -68.5965	  -68.5965	  -68.5965
705	  -2110.27	  -75.3411	  -79.6396	  -79.6396	  -79.6396
706	  -2130.15	  -95.7627	   -92.647	   -92.647	   -92.647
707	  -2153.67	  -119.825	  -100.483	  -100.483	  -100.483
708	  -2147.87	  -114.593	  -98.6169	  -98.6169	  -98.6169
709	  -2119.56	  -86.8386	  -88.3438	  -88.3438	  -88.3438
710	  -2100.07	  -67.8853	  -75.9559	  -75.9559	  -75.9559
711	  -2088.02	  -56.3821	  -68.2356	  -68.2356	  -68.2356
712	  -2090.88	  -59.7715	  -68.6693	  -68.6693	  -68.6693
713	  -2102.82	  -72.2539	  -77.0116	  -77.0116	  -77.0116
714	   -2115.4	  -85.3843	  -89.9748	  -89.9748	  -89.9748
715	  -2140.87	  -111.389	  -101.433	  -101.433	  -101.433
716	  -2158.48	  -129.551	  -104.904	  -104.904	  -104.904
717	  -2136.56	    -108.2	  -98.6466	  -98.6466	  -98.6466
718	     -2098	  -70.2034	  -87.3626	  -87.3626	  -87.3626
719	  -2097.99	  -70.7092	  -77.5679	  -77.5679	  -77.5679
720	  -2104.99	  -78.2471	   -72.776	   -72.776	   -72.776
721	     -2088	  -61.8162	  -73.8283	  -73.8283	  -73.8283
722	  -2091.98	  -66.3369	  -80.6929	  -80.6929	  -80.6929
723	  -2123.32	  -98.2009	  -91.2818	  -91.2818	  -91.2818
724	  -2136.72	  -112.156	  -100.388	  -100.388	  -100.388
725	  -2136.61	  -112.598	  -102.666	  -102.666	  -102.666
726	  -2129.45	   -105.99	  -97.1975	  -97.1975	  -97.1975
727	  -2106.47	  -83.5647	  -88.5164	  -88.5164	  -88.5164
728	   -2086.6	    -64.24	  -83.0146	  -83.0146	  -83.0146
729	  -2101.23	  -79.3977	   -84.283	   -84.283	   -84.283
730	  -2116.07	  -94.7783	  -91.3437	  -91.3437	  -91.3437
731	   -2117.8	  -97.0681	  -100.252	  -100.252	  -100.252
732	  -2134.67	  -114.471	  -106.335	  -106.335	  -106.335
733	   -2141.9	  -122.256	  -105.406	  -105.406	  -105.406
734	  -2123.52	  -104.433	  -96.0116	  -96.0116	  -96.0116
735	  -2100.49	  -81.9548	  -82.3387	  -82.3387	  -82.3387
736	  -2063.86	  -45.8779	  -72.9199	  -72.9199	  -72.9199
737	  -2075.18	  -57.7109	  -73.9814	  -73.9814	  -73.9814
738	  -2106.68	   -89.741	  -84.4745	  -84.4745	  -84.4745
739	  -2120.81	   -104.43	  -98.1173	  -98.1173	  -98.1173
740	  -2126.53	  -110.702	  -108.312	  -108.312	  -108.312
741	  -2139.95	  -124.667	  -110.431	  -110.431	  -110.431
742	  -2137.85	  -123.121	  -102.588	  -102.588	  -102.588
743	  -2098.07	  -83.9082	  -87.1157	  -87.1157	  -87.1157
744	  -2070.19	  -56.5686	   -70.596	   -70.596	   -70.596
745	  -2064.97	  -51.8853	  -60.3403	  -60.3403	  -60.3403
746	  -2059.18	  -46.6348	  -60.2466	  -60.2466	  -60.2466
747	  -2070.63	  -58.6206	  -69.1202	  -69.1202	  -69.1202
748	  -2102.56	  -91.0852	  -81.2085	  -81.2085	  -81.2085
749	  -2116.16	  -105.241	  -88.6075	  -88.6075	  -88.6075
750	  -2111.36	  -100.999	  -85.6964	  -85.6964	  -85.6964
751	   -2088.8	  -78.9951	  -73.3462	  -73.3462	  -73.3462
