Data	LOR3A_test3_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
426	  -4836.79	   53.3823	   53.3435	   53.3435	   53.3435
427	  -4853.12	    37.689	   47.8273	   47.8273	   47.8273
428	  -4844.67	   46.7549	   43.2475	   43.2475	   43.2475
429	  -4845.43	   46.6265	   39.0562	   39.0562	   39.0562
430	  -4869.71	   22.9863	   36.3187	   36.3187	   36.3187
431	  -4864.87	   28.4434	   39.2762	   39.2762	   39.2762
432	  -4851.58	   42.3564	   49.6511	   49.6511	   49.6511
433	  -4823.35	   71.2139	   63.2088	   63.2088	   63.2088
434	  -4810.72	   84.4761	   72.7777	   72.7777	   72.7777
435	   -4809.6	   86.2236	   73.4563	   73.4563	   73.4563
436	  -4826.76	   69.6987	   65.2715	   65.2715	   65.2715
437	  -4847.43	   49.6641	   51.9095	   51.9095	   51.9095
438	  -4859.15	   38.5684	   37.7148	   37.7148	   37.7148
439	  -4880.58	   17.7666	   26.7234	   26.7234	   26.7234
440	  -4891.44	   7.53125	    22.538	    22.538	    22.538
441	  -4877.13	   22.4575	    25.186	    25.186	    25.186
442	  -4856.51	   43.7056	   29.6581	   29.6581	   29.6581
443	  -4869.07	   31.7842	    31.441	    31.441	    31.441
444	  -4875.38	   26.1025	   31.1853	   31.1853	   31.1853
445	  -4871.57	   30.5361	   31.2004	   31.2004	   31.2004
446	     -4867	   35.7368	    31.142	    31.142	    31.142
447	  -4869.96	   33.4092	   29.8173	   29.8173	   29.8173
448	  -4883.05	   20.9463	   28.8458	   28.8458	   28.8458
449	  -4881.99	   22.6348	   31.9994	   31.9994	   31.9994
450	  -4868.59	   36.6582	    41.292	    41.292	    41.292
451	   -4853.9	   51.9775	   54.8973	   54.8973	   54.8973
452	  -4829.23	   77.2734	    67.755	    67.755	    67.755
453	  -4816.52	   90.6108	   74.2792	   74.2792	   74.2792
454	  -4832.71	   75.0542	   72.7556	   72.7556	   72.7556
455	  -4848.05	   60.3472	   65.6322	   65.6322	   65.6322
456	  -4837.43	   71.5889	   54.6756	   54.6756	   54.6756
457	  -4873.94	   35.7231	   40.7443	   40.7443	   40.7443
458	  -4890.54	   19.7397	   27.7076	   27.7076	   27.7076
459	  -4901.97	   8.93652	   20.6832	   20.6832	   20.6832
460	  -4896.03	   15.4985	   21.5886	   21.5886	   21.5886
461	  -4886.87	    25.293	   28.3521	   28.3521	   28.3521
462	  -4869.23	   43.5557	   36.9979	   36.9979	   36.9979
463	     -4870	   43.4165	   44.1527	   44.1527	   44.1527
464	  -4858.67	   55.3735	   47.9237	   47.9237	   47.9237
465	  -4861.48	   53.1934	   47.7141	   47.7141	   47.7141
466	  -4873.41	   41.8955	   45.1638	   45.1638	   45.1638
467	  -4880.89	   35.0488	   43.2355	   43.2355	   43.2355
468	  -4867.79	   48.7686	   42.4741	   42.4741	   42.4741
469	  -4870.36	   46.8301	   41.1984	   41.1984	   41.1984
470	  -4887.45	    30.377	   40.3262	   40.3262	   40.3262
471	  -4886.09	   32.3564	   43.2709	   43.2709	   43.2709
472	  -4864.06	   55.0112	   50.2987	   50.2987	   50.2987
473	  -4855.81	   63.8896	   57.9387	   57.9387	   57.9387
474	  -4861.06	   59.2686	    63.652	    63.652	    63.652
475	  -4847.44	   73.5156	   66.1924	   66.1924	   66.1924
476	  -4844.35	   77.2329	   63.5782	   63.5782	   63.5782
477	  -4868.27	   53.9517	   55.9172	   55.9172	   55.9172
478	  -4884.99	   37.8633	   47.2214	   47.2214	   47.2214
479	  -4881.41	   42.0654	   41.0949	   41.0949	   41.0949
480	  -4888.35	    35.752	   38.2995	   38.2995	   38.2995
481	  -4895.07	   29.6641	   38.7568	   38.7568	   38.7568
482	  -4881.56	   43.7881	   40.7254	   40.7254	   40.7254
483	  -4869.25	   56.7363	   39.1176	   39.1176	   39.1176
484	  -4889.44	   37.1865	   30.0509	   30.0509	   30.0509
485	  -4915.54	   11.7144	   16.2791	   16.2791	   16.2791
486	  -4938.55	  -10.6685	   4.53373	   4.53373	   4.53373
487	   -4929.6	  -1.10645	  -1.58149	  -1.58149	  -1.58149
488	  -4932.73	    -3.604	  -3.02163	  -3.02163	  -3.02163
489	  -4938.37	  -8.60938	 -0.632096	 -0.632096	 -0.632096
490	  -4932.65	  -2.26514	   6.08332	   6.08332	   6.08332
491	  -4907.56	   23.4429	   15.7081	   15.7081	   15.7081
492	  -4906.21	   25.4253	   25.2163	   25.2163	   25.2163
493	  -4899.32	   32.9497	    32.929	    32.929	    32.929
494	  -4890.42	   42.4692	     37.41	     37.41	     37.41
495	  -4881.68	   51.8467	   35.6728	   35.6728	   35.6728
496	   -4902.7	    31.459	    26.375	    26.375	    26.375
497	  -4927.51	   7.28369	   13.4833	   13.4833	   13.4833
498	  -4944.77	  -9.34814	   3.85849	   3.85849	   3.85849
499	  -4939.37	  -3.33496	   2.32337	   2.32337	   2.32337
500	  -4938.77	  -2.09961	   10.8939	   10.8939	   10.8939
501	  -4925.64	    11.645	   29.1764	   29.1764	   29.1764
502	  -4869.47	   68.4331	   50.9935	   50.9935	   50.9935
503	  -4850.39	   88.1567	   65.2327	   65.2327	   65.2327
504	  -4857.69	   81.4922	   65.5898	   65.5898	   65.5898
505	  -4893.25	   46.5767	   56.2348	   56.2348	   56.2348
506	  -4900.09	   40.3457	   45.3856	   45.3856	   45.3856
507	  -4901.53	   39.5376	   36.9398	   36.9398	   36.9398
508	  -4914.22	   27.4814	   31.0561	   31.0561	   31.0561
509	  -4923.28	   19.0483	   27.9689	   27.9689	   27.9689
510	  -4912.34	   30.6074	   26.5964	   26.5964	   26.5964
511	  -4906.15	   37.4268	   23.8653	   23.8653	   23.8653
512	  -4935.18	   9.03613	   19.9415	   19.9415	   19.9415
513	  -4940.45	   4.39014	   19.4287	   19.4287	   19.4287
514	  -4915.49	   29.9609	   24.5122	   24.5122	   24.5122
515	   -4916.1	   29.9961	   32.5292	   32.5292	   32.5292
516	  -4905.11	   41.6045	   39.7877	   39.7877	   39.7877
517	   -4891.9	   55.4409	   42.4539	   42.4539	   42.4539
518	   -4898.7	   49.2783	     37.03	     37.03	     37.03
519	  -4920.99	   27.6245	   24.1838	   24.1838	   24.1838
520	  -4949.53	 -0.286621	   10.6089	   10.6089	   10.6089
521	  -4968.67	  -18.7939	   4.71238	   4.71238	   4.71238
522	  -4943.41	   7.06787	   8.90006	   8.90006	   8.90006
523	  -4923.99	    27.123	   17.2449	   17.2449	   17.2449
524	  -4923.13	   28.6157	   21.7184	   21.7184	   21.7184
525	  -4921.22	   31.1528	   18.0355	   18.0355	   18.0355
526	  -4940.74	   12.2749	   6.98214	   6.98214	   6.98214
527	  -4971.02	  -17.3672	  -5.66273	  -5.66273	  -5.66273
528	  -4982.24	  -27.9712	  -12.5817	  -12.5817	  -12.5817
529	  -4970.17	  -15.2925	  -11.1349	  -11.1349	  -11.1349
530	  -4956.72	  -1.21094	  -4.76141	  -4.76141	  -4.76141
531	   -4950.7	   5.43994	   1.92243	   1.92243	   1.92243
532	  -4951.29	   5.47949	    7.2737	    7.2737	    7.2737
533	  -4945.13	   12.2676	   11.8283	   11.8283	   11.8283
534	  -4941.06	   16.9727	   15.6731	   15.6731	   15.6731
535	  -4936.87	   21.7847	    17.886	    17.886	    17.886
536	  -4939.03	   20.2583	   17.9221	   17.9221	   17.9221
537	  -4943.52	   16.3945	   17.3247	   17.3247	   17.3247
538	  -4952.95	   7.59961	   20.1957	   20.1957	   20.1957
539	  -4942.81	    18.355	   30.9478	   30.9478	   30.9478
540	   -4915.9	   45.8887	   51.0668	   51.0668	   51.0668
541	  -4892.36	   70.0605	   78.2709	   78.2709	   78.2709
542	  -4848.82	   114.227	   106.321	   106.321	   106.321
543	  -4810.86	   152.821	   124.818	   124.818	   124.818
544	  -4811.28	   153.032	   123.999	   123.999	   123.999
545	  -4846.44	   118.507	   102.738	   102.738	   102.738
546	  -4905.65	   59.9424	   70.7094	   70.7094	   70.7094
547	  -4942.06	   24.1563	   41.6095	   41.6095	   41.6095
548	  -4958.96	   7.87061	   23.9438	   23.9438	   23.9438
549	  -4952.53	   14.9248	   17.9868	   17.9868	   17.9868
550	  -4952.26	   15.8218	   20.0535	   20.0535	   20.0535
551	   -4948.7	   20.0127	   27.5053	   27.5053	   27.5053
552	  -4930.78	   38.5527	   39.0714	   39.0714	   39.0714
553	  -4917.69	   52.2769	   53.4267	   53.4267	   53.4267
554	  -4903.59	   66.9971	   69.5798	   69.5798	   69.5798
555	   -4886.1	   85.1201	    86.551	    86.551	    86.551
556	  -4861.48	   110.367	   101.549	   101.549	   101.549
557	  -4850.97	   121.511	   110.148	   110.148	   110.148
558	  -4849.79	    123.32	   109.532	   109.532	   109.532
559	  -4874.04	   99.6997	   101.427	   101.427	   101.427
560	     -4888	   86.3711	   91.0412	   91.0412	   91.0412
561	  -4895.64	   79.3555	    82.985	    82.985	    82.985
562	  -4904.58	   71.0493	   78.7943	   78.7943	   78.7943
563	  -4894.41	   81.8389	   76.9331	   76.9331	   76.9331
564	  -4895.68	   81.2036	   75.0937	   75.0937	   75.0937
565	  -4917.13	   60.3828	   73.6008	   73.6008	   73.6008
566	  -4903.79	   74.3394	    73.712	    73.712	    73.712
567	  -4892.46	   86.3037	   73.8587	   73.8587	   73.8587
568	  -4914.48	    64.917	   72.6201	   72.6201	   72.6201
569	  -4912.02	   68.0034	   71.4988	   71.4988	   71.4988
570	  -4904.07	   76.5791	   71.6201	   71.6201	   71.6201
571	  -4913.53	    67.751	   72.6972	   72.6972	   72.6972
572	  -4909.58	   72.3291	   74.5021	   74.5021	   74.5021
573	   -4899.2	   83.3286	   75.7416	   75.7416	   75.7416
574	  -4906.32	   76.8457	    74.129	    74.129	    74.129
575	  -4910.03	   73.7676	   68.7372	   68.7372	   68.7372
576	  -4924.61	   59.8193	   60.8241	   60.8241	   60.8241
577	  -4934.57	   50.4805	   53.2931	   53.2931	   53.2931
578	   -4947.1	   38.5767	   49.7387	   49.7387	   49.7387
579	  -4938.39	   47.9116	    53.034	    53.034	    53.034
580	  -4935.73	   51.2051	   64.2605	   64.2605	   64.2605
581	  -4906.32	   81.2344	   81.9009	   81.9009	   81.9009
582	  -4883.26	   104.919	   101.013	   101.013	   101.013
583	  -4857.99	   130.824	    114.13	    114.13	    114.13
584	  -4854.43	   135.013	   114.231	   114.231	   114.231
585	  -4875.66	   114.425	   98.5069	   98.5069	   98.5069
586	   -4916.6	   74.1172	   70.3624	   70.3624	   70.3624
587	  -4958.33	   33.0249	   37.9978	   37.9978	   37.9978
588	  -4999.05	  -7.06934	   11.0057	   11.0057	   11.0057
589	  -5015.45	  -22.8491	   -3.5865	   -3.5865	   -3.5865
590	   -5005.2	  -11.9932	  -4.34697	  -4.34697	  -4.34697
591	  -4994.27	 -0.433105	   5.77536	   5.77536	   5.77536
592	  -4978.56	   15.9111	   23.2744	   23.2744	   23.2744
593	  -4951.15	   43.9351	   44.4847	   44.4847	   44.4847
594	     -4919	   76.7158	   63.5176	   63.5176	   63.5176
595	  -4905.44	    90.916	   73.8827	   73.8827	   73.8827
596	   -4915.3	   81.6938	   73.5223	   73.5223	   73.5223
597	  -4935.08	   62.5474	   66.6848	   66.6848	   66.6848
598	  -4945.32	   52.9312	   60.1126	   60.1126	   60.1126
599	  -4947.09	   51.7783	   58.3657	   58.3657	   58.3657
600	  -4942.18	   57.3159	   62.6166	   62.6166	   62.6166
601	  -4935.44	   64.6909	   70.8509	   70.8509	   70.8509
602	   -4905.4	   95.3433	   77.1891	   77.1891	   77.1891
603	  -4909.66	   91.7266	    74.541	    74.541	    74.541
604	  -4934.93	   67.0972	   61.2945	   61.2945	   61.2945
605	  -4969.06	   33.5957	   42.8259	   42.8259	   42.8259
606	   -4980.3	   22.9746	   25.1964	   25.1964	   25.1964
607	  -4994.18	   9.72559	   10.3306	   10.3306	   10.3306
608	  -5007.63	  -3.09961	   -1.7364	   -1.7364	   -1.7364
609	  -5027.01	  -21.8433	  -9.29148	  -9.29148	  -9.29148
610	  -5023.85	  -18.0713	  -10.3202	  -10.3202	  -10.3202
611	  -5013.17	  -6.76221	  -6.45134	  -6.45134	  -6.45134
612	  -4997.61	   9.42432	  -2.82356	  -2.82356	  -2.82356
613	  -5008.13	  -0.45752	  -3.09252	  -3.09252	  -3.09252
614	  -5017.31	  -9.00342	  -5.84828	  -5.84828	  -5.84828
615	  -5022.99	  -14.0576	  -6.53835	  -6.53835	  -6.53835
616	  -5020.65	  -11.0938	  -1.38917	  -1.38917	  -1.38917
617	  -5005.46	   4.71338	   10.2176	   10.2176	   10.2176
618	   -4982.1	   28.6982	     25.41	     25.41	     25.41
619	   -4965.6	   45.8354	   40.0498	   40.0498	   40.0498
620	     -4959	   53.0688	    51.767	    51.767	    51.767
621	  -4950.01	   62.6802	   59.9416	   59.9416	   59.9416
622	  -4942.32	    70.999	   62.9357	   62.9357	   62.9357
623	  -4939.18	   74.7666	   57.4785	   57.4785	   57.4785
624	  -4964.38	     50.21	   42.3307	   42.3307	   42.3307
625	  -4999.32	   15.9106	   21.3599	   21.3599	   21.3599
626	  -5020.43	  -4.57666	    1.2555	    1.2555	    1.2555
627	  -5039.14	  -22.6602	  -12.1153	  -12.1153	  -12.1153
628	  -5050.72	  -33.6182	  -14.6446	  -14.6446	  -14.6446
629	  -5033.52	  -15.8125	  -5.46281	  -5.46281	  -5.46281
630	   -5000.8	   17.5356	   11.8809	   11.8809	   11.8809
631	  -4991.67	   27.3018	     33.26	     33.26	     33.26
632	  -4968.73	   50.8716	   57.3192	   57.3192	   57.3192
633	  -4933.79	   86.4346	   81.9079	   81.9079	   81.9079
634	  -4900.65	   120.207	   100.823	   100.823	   100.823
635	  -4898.36	   123.131	   107.312	   107.312	   107.312
636	  -4908.06	    114.06	   98.9386	   98.9386	   98.9386
637	  -4935.93	   86.8276	   78.9158	   78.9158	   78.9158
638	  -4979.07	   44.3257	   55.5268	   55.5268	   55.5268
639	  -5006.19	   17.8281	   38.9368	   38.9368	   38.9368
640	  -5001.91	   22.7246	   34.9113	   34.9113	   34.9113
641	  -4987.49	   37.7598	   41.4873	   41.4873	   41.4873
642	  -4968.12	   57.7646	   51.8732	   51.8732	   51.8732
643	  -4958.74	   67.7744	   59.2749	   59.2749	   59.2749
644	  -4957.74	   69.4077	   59.8691	   59.8691	   59.8691
645	  -4968.28	   59.5024	   54.0512	   54.0512	   54.0512
646	  -4991.96	   36.4585	   46.1795	   46.1795	   46.1795
647	  -4994.38	   34.6504	   41.1116	   41.1116	   41.1116
648	  -4991.86	   37.7959	   39.4072	   39.4072	   39.4072
649	  -4977.94	   52.3452	   37.6219	   37.6219	   37.6219
650	  -5004.66	    26.271	   34.2489	   34.2489	   34.2489
651	  -5007.01	   24.5327	   32.3132	   32.3132	   32.3132
652	   -5001.4	   30.7705	   34.4667	   34.4667	   34.4667
653	  -4989.44	   43.3516	   39.7511	   39.7511	   39.7511
654	  -4991.77	   41.6563	    46.007	    46.007	    46.007
655	  -4978.67	   55.3809	   51.4368	   51.4368	   51.4368
656	  -4970.01	   64.6777	   54.4866	   54.4866	   54.4866
657	  -4987.26	   48.0605	   56.3697	   56.3697	   56.3697
658	  -4987.36	    48.584	   61.5417	   61.5417	   61.5417
659	  -4964.95	   71.6118	   72.3185	   72.3185	   72.3185
660	  -4948.93	   88.2646	   85.7236	   85.7236	   85.7236
661	  -4934.13	    103.69	   95.7787	   95.7787	   95.7787
662	  -4921.56	   116.894	   95.9121	   95.9121	   95.9121
663	  -4938.44	    100.65	   81.7197	   81.7197	   81.7197
664	  -4981.59	   58.1396	   54.9014	   54.9014	   54.9014
665	  -5022.97	   17.3921	   23.2959	   23.2959	   23.2959
666	   -5059.5	  -18.5107	  -3.65536	  -3.65536	  -3.65536
667	  -5077.94	  -36.3301	  -19.0503	  -19.0503	  -19.0503
668	  -5075.84	  -33.6143	    -20.17	    -20.17	    -20.17
669	  -5062.98	  -20.1304	  -8.34522	  -8.34522	  -8.34522
670	  -5032.37	   11.0947	   11.5649	   11.5649	   11.5649
671	  -5004.04	   40.0562	   31.7806	   31.7806	   31.7806
672	  -4977.38	    67.353	   44.6212	   44.6212	   44.6212
673	  -4996.76	   48.6221	    48.031	    48.031	    48.031
674	  -5005.82	   40.1772	   46.9078	   46.9078	   46.9078
675	  -5004.18	   42.4399	    46.584	    46.584	    46.584
676	  -4993.11	   54.1348	   47.5275	   47.5275	   47.5275
677	  -5000.34	   47.5469	   47.6345	   47.6345	   47.6345
678	  -5001.73	   46.7852	   45.9123	   45.9123	   45.9123
679	  -5001.83	   47.3076	   42.6186	   42.6186	   42.6186
680	  -5014.72	   35.0493	   39.2831	   39.2831	   39.2831
681	  -5022.58	   27.8223	   38.4709	   38.4709	   38.4709
682	  -5007.83	   43.1895	   40.0335	   40.0335	   40.0335
683	  -4999.44	    52.209	   38.8428	   38.8428	   38.8428
684	  -5006.28	        46	   29.6306	   29.6306	   29.6306
685	  -5045.85	   7.07715	   13.1831	   13.1831	   13.1831
686	  -5065.63	  -12.0806	  -5.58079	  -5.58079	  -5.58079
687	  -5067.54	   -13.377	   -24.367	   -24.367	   -24.367
688	  -5099.94	  -45.1211	  -42.3848	  -42.3848	  -42.3848
689	  -5133.18	    -77.73	  -54.4935	  -54.4935	  -54.4935
690	  -5129.77	  -73.7275	  -54.7098	  -54.7098	  -54.7098
691	   -5092.8	   -36.145	  -43.7903	  -43.7903	  -43.7903
692	  -5090.52	  -33.2202	   -26.183	   -26.183	   -26.183
693	  -5075.67	  -17.7407	  -3.30691	  -3.30691	  -3.30691
694	  -5032.02	   26.5195	   22.9113	   22.9113	   22.9113
695	  -4989.67	   69.5005	   45.4765	   45.4765	   45.4765
696	  -4995.33	   64.4971	   58.2645	   58.2645	   58.2645
697	  -4996.32	    64.124	   61.7642	   61.7642	   61.7642
698	  -4996.74	   64.3389	   59.1959	   59.1959	   59.1959
699	  -5003.34	   58.3628	   52.4262	   52.4262	   52.4262
700	  -5019.95	    42.396	   44.3633	   44.3633	   44.3633
701	  -5043.69	   19.2822	   40.6955	   40.6955	   40.6955
702	  -5025.31	   38.2729	   44.2865	   44.2865	   44.2865
703	  -4995.77	   68.4341	   49.6608	   49.6608	   49.6608
704	  -5002.48	   62.3643	   49.0851	   49.0851	   49.0851
705	  -5029.83	   35.6646	   43.1287	   43.1287	   43.1287
706	   -5042.6	   23.5083	   40.5473	   40.5473	   40.5473
707	  -5033.83	   32.8979	   49.3069	   49.3069	   49.3069
708	  -5008.98	   58.3657	   69.6485	   69.6485	   69.6485
709	  -4957.26	   110.706	   92.9727	   92.9727	   92.9727
710	  -4937.41	   131.197	   107.221	   107.221	   107.221
711	  -4948.25	   121.003	   106.053	   106.053	   106.053
712	  -4977.22	   92.6641	   92.3079	   92.3079	   92.3079
713	     -4996	   74.5059	   73.2823	   73.2823	   73.2823
714	  -5024.96	   46.1836	   55.8601	   55.8601	   55.8601
715	   -5040.5	   31.2637	   44.6469	   44.6469	   44.6469
716	   -5033.8	   38.5854	   39.5056	   39.5056	   39.5056
717	  -5025.04	   47.9736	   35.3604	   35.3604	   35.3604
718	  -5041.68	   31.9722	   28.3974	   28.3974	   28.3974
719	  -5066.11	   8.17676	   21.5894	   21.5894	   21.5894
720	  -5067.13	   7.76953	   21.2068	   21.2068	   21.2068
721	  -5051.96	   23.5625	   29.2478	   29.2478	   29.2478
722	  -5028.65	   47.4888	   41.4491	   41.4491	   41.4491
723	  -5018.52	   58.2554	    51.066	    51.066	    51.066
724	  -5010.09	   67.3198	   52.6799	   52.6799	   52.6799
725	  -5021.72	   56.3296	   44.4256	   44.4256	   44.4256
726	  -5052.98	    25.709	   29.6623	   29.6623	   29.6623
727	  -5074.89	   4.41797	   15.1344	   15.1344	   15.1344
728	  -5079.38	   0.54541	    5.3623	    5.3623	    5.3623
729	  -5080.28	  0.278809	-0.0190612	-0.0190612	-0.0190612
730	  -5083.11	  -1.92383	  -3.06808	  -3.06808	  -3.06808
731	  -5094.04	  -12.2202	  -3.85735	  -3.85735	  -3.85735
732	  -5087.89	  -5.45166	  -1.31358	  -1.31358	  -1.31358
733	  -5075.35	   7.70996	   4.38635	   4.38635	   4.38635
734	  -5077.46	   6.23535	   13.0827	   13.0827	   13.0827
735	  -5070.51	   13.8076	   25.3724	   25.3724	   25.3724
736	  -5032.88	   52.0474	   38.6814	   38.6814	   38.6814
737	  -5024.84	   60.7319	   47.1275	   47.1275	   47.1275
738	   -5034.5	   51.7129	   48.4656	   48.4656	   48.4656
739	  -5049.08	   37.7622	   46.7221	   46.7221	   46.7221
740	  -5044.43	   43.0356	   46.2957	   46.2957	   46.2957
741	  -5033.56	   54.5234	   47.2122	   47.2122	   47.2122
742	  -5042.13	   46.5972	   47.7771	   47.7771	   47.7771
743	   -5048.3	   41.0557	   47.2902	   47.2902	   47.2902
744	  -5030.05	   59.9194	   42.9946	   42.9946	   42.9946
745	   -5040.1	   50.5171	    30.622	    30.622	    30.622
746	  -5091.99	 -0.722656	   12.1104	   12.1104	   12.1104
747	  -5112.76	  -20.8804	   -4.2887	   -4.2887	   -4.2887
748	  -5103.55	  -11.0635	  -13.6146	  -13.6146	  -13.6146
749	  -5115.05	  -21.9258	  -16.4253	  -16.4253	  -16.4253
750	  -5121.99	  -28.2368	  -13.6371	  -13.6371	  -13.6371
751	  -5094.57	 -0.209473	  -7.27009	  -7.27009	  -7.27009
