Data	LOR3A_test2_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
422	  -2522.08	   70.6157	   46.2247	   46.2247	   46.2247
423	  -2562.45	   29.7842	   40.5523	   40.5523	   40.5523
424	   -2573.6	   18.1616	   37.3341	   37.3341	   37.3341
425	  -2558.07	   33.2168	   42.1745	   42.1745	   42.1745
426	  -2522.77	   68.0476	   50.6363	   50.6363	   50.6363
427	  -2527.98	   62.3784	   54.9802	   54.9802	   54.9802
428	  -2535.13	   54.7598	   53.5467	   53.5467	   53.5467
429	  -2545.96	   43.4617	   50.5141	   50.5141	   50.5141
430	  -2541.06	   47.8818	   50.3381	   50.3381	   50.3381
431	  -2545.37	   43.1104	   54.2747	   54.2747	   54.2747
432	  -2517.17	   70.8357	   58.9709	   58.9709	   58.9709
433	  -2511.46	   76.0801	   58.7255	   58.7255	   58.7255
434	  -2539.75	   47.3284	   52.4098	   52.4098	   52.4098
435	  -2551.48	   35.1204	   44.6523	   44.6523	   44.6523
436	  -2543.62	   42.5071	   38.1937	   38.1937	   38.1937
437	  -2545.84	   39.8279	   30.9286	   30.9286	   30.9286
438	  -2565.63	   19.5652	   21.8698	   21.8698	   21.8698
439	  -2582.21	   2.51514	   14.5825	   14.5825	   14.5825
440	  -2577.99	   6.26416	   12.7981	   12.7981	   12.7981
441	  -2567.19	   16.5979	   15.9772	   15.9772	   15.9772
442	  -2559.95	   23.3625	   20.9048	   20.9048	   20.9048
443	  -2556.97	   25.8792	    25.666	    25.666	    25.666
444	  -2556.14	   26.2429	    30.544	    30.544	    30.544
445	  -2543.64	   38.2625	   35.6578	   35.6578	   35.6578
446	  -2539.05	   42.3899	   39.0704	   39.0704	   39.0704
447	  -2530.84	   50.1255	   38.0311	   38.0311	   38.0311
448	  -2546.77	   33.7344	   32.5962	   32.5962	   32.5962
449	  -2565.23	   14.8018	   27.5278	   27.5278	   27.5278
450	  -2563.58	   15.9858	   28.0711	   28.0711	   28.0711
451	  -2538.86	   40.2344	   34.1711	   34.1711	   34.1711
452	  -2536.24	    42.386	   41.5874	   41.5874	   41.5874
453	  -2527.41	   50.7446	   46.7428	   46.7428	   46.7428
454	  -2524.39	   53.2925	   47.5116	   47.5116	   47.5116
455	  -2522.57	   54.6499	   42.5977	   42.5977	   42.5977
456	  -2547.39	   29.3618	   33.7422	   33.7422	   33.7422
457	  -2560.17	   16.1077	   26.6487	   26.6487	   26.6487
458	  -2562.88	   12.9316	   26.7534	   26.7534	   26.7534
459	  -2542.86	   32.4753	   34.2036	   34.2036	   34.2036
460	   -2523.2	   51.6631	   43.6633	   43.6633	   43.6633
461	  -2514.43	   59.9709	   49.3238	   49.3238	   49.3238
462	     -2523	   50.9375	   50.1903	   50.1903	   50.1903
463	  -2535.42	   38.0452	   49.5514	   49.5514	   49.5514
464	   -2514.1	   58.8928	   49.0843	   49.0843	   49.0843
465	   -2522.1	   50.4253	    46.573	    46.573	    46.573
466	  -2527.63	   44.4329	   40.0011	   40.0011	   40.0011
467	   -2538.9	   32.6899	   30.5544	   30.5544	   30.5544
468	  -2557.63	   13.4937	   22.7639	   22.7639	   22.7639
469	  -2568.54	   2.11255	   22.4417	   22.4417	   22.4417
470	  -2541.32	   28.8567	   31.4546	   31.4546	   31.4546
471	  -2520.35	   49.3523	   45.0372	   45.0372	   45.0372
472	  -2501.93	   67.3127	   55.8779	   55.8779	   55.8779
473	  -2500.95	    67.824	   59.1643	   59.1643	   59.1643
474	  -2505.72	   62.5906	   53.8186	   53.8186	   53.8186
475	  -2522.58	   45.2612	   41.4476	   41.4476	   41.4476
476	   -2541.6	   25.7693	   25.4626	   25.4626	   25.4626
477	  -2564.97	   1.93359	   10.3907	   10.3907	   10.3907
478	  -2573.16	  -6.73584	  0.544098	  0.544098	  0.544098
479	  -2579.09	  -13.1296	  -1.51407	  -1.51407	  -1.51407
480	  -2567.27	  -1.77905	   3.99026	   3.99026	   3.99026
481	  -2546.97	   18.0513	   14.1329	   14.1329	   14.1329
482	   -2541.1	   23.4531	   25.4779	   25.4779	   25.4779
483	  -2525.93	   38.1492	   35.6217	   35.6217	   35.6217
484	  -2510.83	   52.7773	   42.4152	   42.4152	   42.4152
485	  -2517.36	   45.7832	   44.4185	   44.4185	   44.4185
486	  -2516.89	    45.782	   41.8528	   41.8528	   41.8528
487	  -2520.89	   41.3188	   35.7038	   35.7038	   35.7038
488	  -2539.13	   22.6052	   27.2871	   27.2871	   27.2871
489	  -2539.15	    22.113	   18.1052	   18.1052	   18.1052
490	  -2554.17	   6.63086	   9.84014	   9.84014	   9.84014
491	  -2564.45	  -4.12427	   5.65417	   5.65417	   5.65417
492	  -2566.61	  -6.75269	   8.99363	   8.99363	   8.99363
493	  -2538.22	   21.1667	   19.1703	   19.1703	   19.1703
494	  -2520.46	   38.4556	    30.279	    30.279	    30.279
495	  -2509.94	   48.5071	   35.9994	   35.9994	   35.9994
496	  -2520.91	   37.0784	   34.2524	   34.2524	   34.2524
497	  -2524.21	   33.3022	   27.7616	   27.7616	   27.7616
498	  -2551.64	   5.40601	   22.0674	   22.0674	   22.0674
499	  -2540.24	   16.3325	   21.6479	   21.6479	   21.6479
500	  -2527.54	   28.5618	   26.5763	   26.5763	   26.5763
501	  -2525.26	   30.3779	   34.6217	   34.6217	   34.6217
502	  -2514.82	   40.3477	   43.8097	   43.8097	   43.8097
503	   -2490.2	   64.4946	   50.5149	   50.5149	   50.5149
504	  -2489.55	   64.6765	   50.0659	   50.0659	   50.0659
505	  -2514.24	   39.5273	   41.5678	   41.5678	   41.5678
506	  -2520.26	   33.0283	   28.5177	   28.5177	   28.5177
507	  -2542.58	   10.2461	   15.9144	   15.9144	   15.9144
508	  -2559.25	  -6.89087	   9.45275	   9.45275	   9.45275
509	  -2554.75	  -2.87085	   12.9498	   12.9498	   12.9498
510	  -2520.53	   30.8779	   23.9693	   23.9693	   23.9693
511	   -2506.2	   44.7446	   35.9775	   35.9775	   35.9775
512	  -2509.96	   40.5193	   45.2138	   45.2138	   45.2138
513	  -2493.33	    56.676	   50.9655	   50.9655	   50.9655
514	   -2485.8	   63.7329	   51.0236	   51.0236	   51.0236
515	  -2493.99	   55.0815	   42.5833	   42.5833	   42.5833
516	  -2523.18	   25.4275	   26.4043	   26.4043	   26.4043
517	  -2539.18	   8.95288	   7.05243	   7.05243	   7.05243
518	  -2568.74	   -21.073	  -9.04161	  -9.04161	  -9.04161
519	  -2585.07	  -37.8716	  -15.2686	  -15.2686	  -15.2686
520	  -2563.19	  -16.4731	  -8.76992	  -8.76992	  -8.76992
521	  -2542.96	   3.29468	   6.59365	   6.59365	   6.59365
522	  -2511.71	   34.0701	    22.246	    22.246	    22.246
523	  -2495.61	   49.6975	   29.4263	   29.4263	   29.4263
524	  -2508.36	   36.4922	   24.5103	   24.5103	   24.5103
525	  -2538.05	   6.33472	   11.8757	   11.8757	   11.8757
526	  -2555.72	  -11.8037	0.00680552	0.00680552	0.00680552
527	  -2556.78	  -13.3413	  -5.59016	  -5.59016	  -5.59016
528	  -2546.71	  -3.73877	  -4.52243	  -4.52243	  -4.52243
529	  -2551.97	  -9.46655	   1.85535	   1.85535	   1.85535
530	   -2530.5	   11.5244	   11.8055	   11.8055	   11.8055
531	  -2509.47	   32.0898	    21.531	    21.531	    21.531
532	  -2507.73	   33.3677	   27.2913	   27.2913	   27.2913
533	  -2515.39	   25.2405	   28.8261	   28.8261	   28.8261
534	  -2507.19	   32.9626	   27.4447	   27.4447	   27.4447
535	   -2509.8	   29.8899	   23.4757	   23.4757	   23.4757
536	  -2528.85	   10.3733	   17.8856	   17.8856	   17.8856
537	  -2524.75	   13.9924	   12.6533	   12.6533	   12.6533
538	  -2529.26	   9.01563	   9.22433	   9.22433	   9.22433
539	  -2539.79	  -1.97949	   9.43961	   9.43961	   9.43961
540	   -2529.9	   7.43896	   15.0197	   15.0197	   15.0197
541	  -2507.51	   29.3567	   24.2799	   24.2799	   24.2799
542	  -2498.41	   37.9854	   32.5673	   32.5673	   32.5673
543	  -2492.11	   43.8186	   36.0548	   36.0548	   36.0548
544	  -2497.77	   37.6926	   33.1182	   33.1182	   33.1182
545	  -2500.11	   34.8882	   23.6962	   23.6962	   23.6962
546	  -2525.97	   8.56079	     10.18	     10.18	     10.18
547	  -2551.39	  -17.3284	  -2.33415	  -2.33415	  -2.33415
548	   -2542.5	   -8.9126	  -9.95967	  -9.95967	  -9.95967
549	  -2550.85	  -17.7305	  -12.1574	  -12.1574	  -12.1574
550	  -2549.84	   -17.188	   -8.7628	   -8.7628	   -8.7628
551	   -2540.6	  -8.42627	  0.378337	  0.378337	  0.378337
552	  -2512.36	   19.3396	   11.9765	   11.9765	   11.9765
553	  -2496.45	   34.7881	   19.7483	   19.7483	   19.7483
554	  -2504.57	   26.2012	   20.4063	   20.4063	   20.4063
555	  -2520.16	   10.1465	   16.9743	   16.9743	   16.9743
556	  -2522.55	   7.28857	   14.0787	   14.0787	   14.0787
557	  -2507.91	   21.4531	   11.8092	   11.8092	   11.8092
558	   -2515.6	   13.2976	   7.21164	   7.21164	   7.21164
559	  -2531.29	  -2.85815	  0.511775	  0.511775	  0.511775
560	  -2544.29	  -16.3298	  -4.17855	  -4.17855	  -4.17855
561	  -2533.62	  -6.13428	   -4.2406	   -4.2406	   -4.2406
562	   -2524.1	   2.91406	  -1.27005	  -1.27005	  -1.27005
563	  -2528.21	   -1.6543	   1.62746	   1.62746	   1.62746
564	  -2514.29	   11.7827	   1.79626	   1.79626	   1.79626
565	   -2519.9	   5.71118	  -2.30078	  -2.30078	  -2.30078
566	  -2542.09	  -16.9407	  -8.34836	  -8.34836	  -8.34836
567	  -2545.77	  -21.0933	  -10.3476	  -10.3476	  -10.3476
568	  -2544.36	  -20.1577	  -4.28029	  -4.28029	  -4.28029
569	   -2504.9	   18.8303	   7.45406	   7.45406	   7.45406
570	   -2501.2	   22.0637	     18.57	     18.57	     18.57
571	  -2491.29	   31.4998	   24.6109	   24.6109	   24.6109
572	  -2489.79	   32.5376	   24.3022	   24.3022	   24.3022
573	  -2499.47	   22.3911	   18.8433	   18.8433	   18.8433
574	  -2516.37	   5.01807	   12.2241	   12.2241	   12.2241
575	  -2523.58	  -2.65918	   9.00964	   9.00964	   9.00964
576	  -2505.57	   14.8813	   10.1929	   10.1929	   10.1929
577	  -2507.44	   12.5408	   13.5036	   13.5036	   13.5036
578	  -2503.63	   15.8801	   17.4545	   17.4545	   17.4545
579	  -2498.51	   20.5283	   22.2327	   22.2327	   22.2327
580	  -2489.64	   28.9326	   28.0053	   28.0053	   28.0053
581	  -2487.77	    30.333	    34.048	    34.048	    34.048
582	  -2469.33	   48.2969	   38.2537	   38.2537	   38.2537
583	  -2471.42	   45.7466	   38.3515	   38.3515	   38.3515
584	  -2485.82	   30.8801	   35.2272	   35.2272	   35.2272
585	  -2488.58	   27.6511	   32.8208	   32.8208	   32.8208
586	  -2489.68	   26.0815	   33.6182	   33.6182	   33.6182
587	  -2469.79	   45.4944	   35.6849	   35.6849	   35.6849
588	  -2473.44	   41.3804	   35.2938	   35.2938	   35.2938
589	  -2482.93	   31.4219	   32.4531	   32.4531	   32.4531
590	  -2497.09	   16.7949	   31.4726	   31.4726	   31.4726
591	  -2482.11	   31.2991	   34.5448	   34.5448	   34.5448
592	  -2457.81	   55.1277	   36.8436	   36.8436	   36.8436
593	  -2468.91	   43.5671	   31.0455	   31.0455	   31.0455
594	  -2487.87	   24.1443	   15.4222	   15.4222	   15.4222
595	  -2525.61	  -14.0669	  -4.57642	  -4.57642	  -4.57642
596	  -2542.04	  -30.9717	  -21.1012	  -21.1012	  -21.1012
597	  -2553.32	  -42.7163	  -29.4154	  -29.4154	  -29.4154
598	  -2539.27	  -29.1377	  -29.7028	  -29.7028	  -29.7028
599	  -2539.93	  -30.2708	  -24.4858	  -24.4858	  -24.4858
600	  -2526.63	   -17.437	  -15.1928	  -15.1928	  -15.1928
601	  -2517.98	  -9.25488	  -2.01255	  -2.01255	  -2.01255
602	  -2494.89	   13.3545	   13.4055	   13.4055	   13.4055
603	  -2467.02	   40.7605	   26.1007	   26.1007	   26.1007
604	  -2462.62	   44.6973	   30.6763	   30.6763	   30.6763
605	  -2478.27	   28.5811	   26.3534	   26.3534	   26.3534
606	  -2489.58	   16.7991	    17.106	    17.106	    17.106
607	  -2503.76	   2.14868	   7.17683	   7.17683	   7.17683
608	  -2504.62	  0.814697	  -2.10924	  -2.10924	  -2.10924
609	  -2513.86	  -8.89282	  -11.3392	  -11.3392	  -11.3392
610	  -2527.82	  -23.3162	   -19.216	   -19.216	   -19.216
611	  -2544.46	  -40.4263	  -21.4896	  -21.4896	  -21.4896
612	  -2524.59	  -21.0293	  -15.9055	  -15.9055	  -15.9055
613	  -2502.18	  0.909424	   -6.8581	   -6.8581	   -6.8581
614	  -2487.95	   14.6721	  -1.87631	  -1.87631	  -1.87631
615	   -2504.6	  -2.43848	   -3.7322	   -3.7322	   -3.7322
616	   -2516.8	  -15.1106	  -7.79701	  -7.79701	  -7.79701
617	  -2520.68	  -19.4624	  -6.42743	  -6.42743	  -6.42743
618	  -2513.07	  -12.3291	    5.2599	    5.2599	    5.2599
619	  -2475.27	   24.9949	   25.2503	   25.2503	   25.2503
620	  -2436.28	   63.5183	    44.623	    44.623	    44.623
621	  -2426.13	    73.207	   54.8387	   54.8387	   54.8387
622	  -2447.26	   51.6162	    55.887	    55.887	    55.887
623	  -2452.15	    46.248	   54.4127	   54.4127	   54.4127
624	  -2445.35	    52.575	   53.9743	   53.9743	   53.9743
625	  -2428.42	    69.032	   50.3133	   50.3133	   50.3133
626	  -2441.97	   55.0303	   37.3738	   37.3738	   37.3738
627	  -2486.52	   10.0168	   16.1331	   16.1331	   16.1331
628	  -2509.52	  -13.4651	  -5.06619	  -5.06619	  -5.06619
629	   -2533.5	  -37.9136	  -17.5052	  -17.5052	  -17.5052
630	  -2524.93	   -29.814	  -17.9347	  -17.9347	  -17.9347
631	  -2499.84	  -5.20337	  -9.94697	  -9.94697	  -9.94697
632	     -2491	   3.17236	  0.143726	  0.143726	  0.143726
633	  -2485.24	   8.47217	    8.4745	    8.4745	    8.4745
634	  -2472.68	   20.5605	   13.7053	   13.7053	   13.7053
635	   -2473.1	   19.6687	   15.4311	   15.4311	   15.4311
636	  -2479.87	   12.4343	   14.9102	   14.9102	   14.9102
637	  -2481.26	   10.5713	   14.7984	   14.7984	   14.7984
638	  -2475.06	   16.3005	   17.1629	   17.1629	   17.1629
639	  -2475.45	    15.447	   22.7962	   22.7962	   22.7962
640	  -2459.98	    30.439	   30.9211	   30.9211	   30.9211
641	  -2442.41	   47.5369	    38.635	    38.635	    38.635
642	  -2443.41	   46.0774	   42.8133	   42.8133	   42.8133
643	  -2443.12	   45.8992	   42.0241	   42.0241	   42.0241
644	  -2445.19	    43.355	   34.8785	   34.8785	   34.8785
645	  -2450.99	   37.0876	   19.2357	   19.2357	   19.2357
646	  -2492.46	  -4.84277	  -4.25429	  -4.25429	  -4.25429
647	  -2524.62	  -37.4768	  -30.1058	  -30.1058	  -30.1058
648	  -2545.99	  -59.3154	  -51.2585	  -51.2585	  -51.2585
649	  -2565.72	  -79.5149	  -61.7384	  -61.7384	  -61.7384
650	     -2565	    -79.27	  -57.2852	  -57.2852	  -57.2852
651	  -2534.94	  -49.6768	  -38.4531	  -38.4531	  -38.4531
652	  -2487.14	  -2.35547	  -13.3839	  -13.3839	  -13.3839
653	  -2457.38	   26.9407	   5.99753	   5.99753	   5.99753
654	  -2456.05	   27.8047	   12.0967	   12.0967	   12.0967
655	  -2470.95	   12.4402	   6.06497	   6.06497	   6.06497
656	  -2497.32	  -14.3933	  -4.32522	  -4.32522	  -4.32522
657	  -2504.49	  -22.0356	  -10.2943	  -10.2943	  -10.2943
658	  -2501.13	  -19.1494	  -6.83753	  -6.83753	  -6.83753
659	  -2480.62	   0.88208	   6.17622	   6.17622	   6.17622
660	  -2461.73	    19.312	   25.0249	   25.0249	   25.0249
661	   -2421.1	   59.4568	   42.8334	   42.8334	   42.8334
662	  -2413.59	   66.5142	   51.8106	   51.8106	   51.8106
663	  -2415.18	   64.4529	   47.8309	   47.8309	   47.8309
664	  -2444.32	   34.8533	   32.8089	   32.8089	   32.8089
665	     -2466	   12.6987	   13.1954	   13.1954	   13.1954
666	  -2497.42	  -19.1907	   -3.1062	   -3.1062	   -3.1062
667	   -2501.9	  -24.1416	  -10.2575	  -10.2575	  -10.2575
668	  -2488.45	   -11.167	  -7.40806	  -7.40806	  -7.40806
669	  -2478.85	  -2.02905	   1.99738	   1.99738	   1.99738
670	  -2459.67	   16.6753	   12.8267	   12.8267	   12.8267
671	   -2443.1	   32.7754	   19.5859	   19.5859	   19.5859
672	  -2445.81	   29.5991	   18.9861	   18.9861	   18.9861
673	  -2466.52	   8.42651	   13.2467	   13.2467	   13.2467
674	  -2477.64	   -3.1582	   8.14447	   8.14447	   8.14447
675	  -2466.41	   7.59351	   6.81676	   6.81676	   6.81676
676	  -2461.44	   12.0981	   8.53545	   8.53545	   8.53545
677	  -2474.09	  -1.01611	   13.1609	   13.1609	   13.1609
678	  -2450.35	   22.2439	   21.5802	   21.5802	   21.5802
679	  -2439.63	   32.4985	    32.267	    32.267	    32.267
680	  -2422.44	   49.2129	   41.9073	   41.9073	   41.9073
681	  -2421.88	   49.3105	   48.3205	   48.3205	   48.3205
682	  -2415.11	   55.6101	   50.6138	   50.6138	   50.6138
683	  -2415.18	   55.0762	    47.235	    47.235	    47.235
684	  -2418.92	   50.8689	    36.138	    36.138	    36.138
685	  -2450.03	   19.2891	   18.2292	   18.2292	   18.2292
686	  -2479.91	  -11.0532	 -0.807013	 -0.807013	 -0.807013
687	   -2495.3	  -26.9185	  -14.3465	  -14.3465	  -14.3465
688	  -2491.77	  -23.8672	  -19.7431	  -19.7431	  -19.7431
689	  -2491.84	  -24.4028	  -18.5134	  -18.5134	  -18.5134
690	  -2479.69	  -12.7229	  -13.8001	  -13.8001	  -13.8001
691	   -2471.4	  -4.90137	  -8.48375	  -8.48375	  -8.48375
692	  -2467.73	  -1.70337	  -2.73042	  -2.73042	  -2.73042
693	  -2480.79	  -15.2307	   6.68735	   6.68735	   6.68735
694	  -2441.59	   23.4934	   20.3046	   20.3046	   20.3046
695	   -2409.2	   55.4124	   30.6755	   30.6755	   30.6755
696	  -2418.53	   45.6313	   29.3546	   29.3546	   29.3546
697	  -2444.34	   19.3479	   17.2189	   17.2189	   17.2189
698	  -2478.18	  -14.9561	   3.75788	   3.75788	   3.75788
699	  -2474.89	  -12.1406	  -2.19554	  -2.19554	  -2.19554
700	  -2469.43	  -7.15283	  0.663567	  0.663567	  0.663567
701	  -2444.46	   17.3369	   6.77135	   6.77135	   6.77135
702	  -2443.84	   17.4993	   8.81861	   8.81861	   8.81861
703	  -2444.16	   16.7046	   2.94183	   2.94183	   2.94183
704	  -2474.38	  -13.9763	  -8.96657	  -8.96657	  -8.96657
705	   -2486.1	  -26.1702	  -20.9042	  -20.9042	  -20.9042
706	   -2498.8	  -39.3364	  -26.5011	  -26.5011	  -26.5011
707	  -2496.56	  -37.5635	  -21.6631	  -21.6631	  -21.6631
708	  -2472.03	  -13.5134	  -6.69967	  -6.69967	  -6.69967
709	  -2438.47	   19.5747	   12.5457	   12.5457	   12.5457
710	  -2414.94	   42.6394	   27.5983	   27.5983	   27.5983
711	  -2411.58	   45.5337	   32.8275	   32.8275	   32.8275
712	  -2422.83	   33.8191	     28.77	     28.77	     28.77
713	  -2441.39	   14.7891	   21.1747	   21.1747	   21.1747
714	  -2452.18	   3.53271	   16.5634	   16.5634	   16.5634
715	  -2436.77	   18.4673	   17.2982	   17.2982	   17.2982
716	  -2434.77	   20.0032	   20.7985	   20.7985	   20.7985
717	  -2423.58	   30.7158	   22.7326	   22.7326	   22.7326
718	  -2425.93	   27.8984	   19.9934	   19.9934	   19.9934
719	  -2438.11	   15.2595	    12.989	    12.989	    12.989
720	  -2458.46	  -5.55933	   6.04182	   6.04182	   6.04182
721	  -2456.92	  -4.49365	   3.51793	   3.51793	   3.51793
722	  -2441.65	   10.2971	   5.89428	   5.89428	   5.89428
723	  -2447.68	    3.8064	   11.3961	   11.3961	   11.3961
724	  -2432.13	   18.8855	    18.573	    18.573	    18.573
725	  -2419.83	   30.7183	   25.1349	   25.1349	   25.1349
726	  -2413.92	   36.1614	   28.0629	   28.0629	   28.0629
727	  -2421.16	   28.4563	   26.4159	   26.4159	   26.4159
728	  -2426.95	   22.1968	   22.5553	   22.5553	   22.5553
729	  -2438.86	   9.81348	   20.4441	   20.4441	   20.4441
730	  -2428.86	   19.3394	   22.3821	   22.3821	   22.3821
731	  -2417.79	   29.9353	   27.0658	   27.0658	   27.0658
732	  -2413.02	    34.238	   31.5269	   31.5269	   31.5269
733	  -2411.96	   34.8323	   33.8811	   33.8811	   33.8811
734	   -2405.6	   40.7266	   33.7198	   33.7198	   33.7198
735	  -2419.73	   26.1333	   31.8109	   31.8109	   31.8109
736	  -2413.55	   31.8301	    29.136	    29.136	    29.136
737	  -2417.41	   27.5073	   24.9953	   24.9953	   24.9953
738	  -2417.62	    26.825	   17.6189	   17.6189	   17.6189
739	  -2438.44	   5.54614	   7.28568	   7.28568	   7.28568
740	  -2452.79	  -9.27832	  -2.11155	  -2.11155	  -2.11155
741	  -2460.69	  -17.6448	  -5.12259	  -5.12259	  -5.12259
742	  -2456.05	  -13.4814	   1.42882	   1.42882	   1.42882
743	  -2424.86	   17.2339	    15.122	    15.122	    15.122
744	  -2399.85	   41.7737	   28.3141	   28.3141	   28.3141
745	   -2393.7	   47.4641	   33.5285	   33.5285	   33.5285
746	  -2405.73	   34.9724	   28.4478	   28.4478	   28.4478
747	  -2415.56	   24.6721	   16.8857	   16.8857	   16.8857
748	  -2459.65	  -19.8826	   7.17565	   7.17565	   7.17565
749	  -2442.95	  -3.66992	   6.12057	   6.12057	   6.12057
750	  -2419.51	   19.3005	   11.8793	   11.8793	   11.8793
751	  -2413.53	   24.8188	   16.5145	   16.5145	   16.5145
