Data	LOR3A_test1_250526_RtoL_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
386	  -1926.34	  -25.5112	  -23.4908	  -23.4908	  -23.4908
387	   -1936.3	  -35.0056	  -35.5248	  -35.5248	  -35.5248
388	  -1955.93	  -54.1735	  -44.7945	  -44.7945	  -44.7945
389	   -1967.8	  -65.5775	  -45.8556	  -45.8556	  -45.8556
390	  -1945.26	  -42.5867	   -37.799	   -37.799	   -37.799
391	  -1915.97	  -12.8254	  -26.0378	  -26.0378	  -26.0378
392	  -1915.68	  -12.0698	  -15.9103	  -15.9103	  -15.9103
393	  -1926.45	  -22.3684	  -6.90553	  -6.90553	  -6.90553
394	  -1893.44	   11.0966	   2.25219	   2.25219	   2.25219
395	  -1885.91	   19.0975	   7.77861	   7.77861	   7.77861
396	  -1886.08	   19.3939	   5.18182	   5.18182	   5.18182
397	  -1913.98	  -8.03296	  -4.55618	  -4.55618	  -4.55618
398	  -1926.47	   -20.063	   -15.897	   -15.897	   -15.897
399	  -1939.07	     -32.2	   -23.763	   -23.763	   -23.763
400	  -1938.47	  -31.1332	  -26.5709	  -26.5709	  -26.5709
401	  -1933.81	   -26.011	  -26.4152	  -26.4152	  -26.4152
402	  -1922.96	  -14.7009	  -26.5603	  -26.5603	  -26.5603
403	  -1948.08	  -39.3391	  -26.9829	  -26.9829	  -26.9829
404	  -1940.58	  -31.3906	   -24.385	   -24.385	   -24.385
405	  -1929.48	  -19.8195	  -18.5282	  -18.5282	  -18.5282
406	  -1907.65	   2.46716	  -14.8611	  -14.8611	  -14.8611
407	  -1915.62	  -5.02527	  -17.9473	  -17.9473	  -17.9473
408	  -1952.69	  -41.6219	   -23.815	   -23.815	   -23.815
409	  -1954.11	  -42.5865	  -23.3963	  -23.3963	  -23.3963
410	  -1926.64	  -14.6617	  -13.5705	  -13.5705	  -13.5705
411	  -1903.37	   9.07458	  0.478452	  0.478452	  0.478452
412	  -1900.81	   12.1074	   12.4759	   12.4759	   12.4759
413	   -1882.7	    30.676	   18.6241	   18.6241	   18.6241
414	  -1885.97	   27.8766	   16.1343	   16.1343	   16.1343
415	   -1896.5	   17.8145	   4.95268	   4.95268	   4.95268
416	  -1943.48	  -28.6873	  -9.27398	  -9.27398	  -9.27398
417	  -1940.29	   -25.046	  -18.8609	  -18.8609	  -18.8609
418	  -1944.87	  -29.1528	  -21.0492	  -21.0492	  -21.0492
419	  -1930.42	  -14.2518	  -18.4901	  -18.4901	  -18.4901
420	  -1932.54	  -15.8994	  -14.8829	  -14.8829	  -14.8829
421	  -1926.17	  -9.06226	   -12.292	   -12.292	   -12.292
422	  -1927.39	  -9.82153	  -11.2731	  -11.2731	  -11.2731
423	  -1929.58	  -11.5396	  -11.3887	  -11.3887	  -11.3887
424	  -1931.98	  -13.4767	  -11.7006	  -11.7006	  -11.7006
425	   -1930.9	  -11.9365	  -12.0366	  -12.0366	  -12.0366
426	  -1928.67	  -9.24182	  -14.0827	  -14.0827	  -14.0827
427	  -1929.39	  -9.49536	    -20.23	    -20.23	    -20.23
428	  -1951.26	  -30.8917	   -29.747	   -29.747	   -29.747
429	  -1972.61	  -51.7721	  -36.6119	  -36.6119	  -36.6119
430	   -1975.7	  -54.4031	  -33.9874	  -33.9874	  -33.9874
431	  -1943.17	  -21.4152	  -21.8585	  -21.8585	  -21.8585
432	  -1917.53	   4.68689	  -8.43465	  -8.43465	  -8.43465
433	  -1907.86	   14.8275	  -2.98408	  -2.98408	  -2.98408
434	  -1922.22	   0.94104	  -7.73846	  -7.73846	  -7.73846
435	  -1955.75	  -32.1163	  -16.5221	  -16.5221	  -16.5221
436	  -1954.59	  -30.4994	    -22.02	    -22.02	    -22.02
437	  -1942.97	  -18.4257	  -24.0162	  -24.0162	  -24.0162
438	  -1939.78	  -14.7676	  -27.6618	  -27.6618	  -27.6618
439	  -1961.23	  -35.7429	  -34.4046	  -34.4046	  -34.4046
440	   -1985.6	    -59.64	  -38.8266	  -38.8266	  -38.8266
441	  -1968.61	  -42.2012	  -36.3111	  -36.3111	  -36.3111
442	  -1945.64	  -18.7711	  -29.8578	  -29.8578	  -29.8578
443	  -1947.17	  -19.8264	  -25.6815	  -25.6815	  -25.6815
444	  -1953.86	   -26.047	  -26.3493	  -26.3493	  -26.3493
445	  -1953.34	  -25.0699	  -31.4817	  -31.4817	  -31.4817
446	  -1962.74	  -33.9937	  -40.0074	  -40.0074	  -40.0074
447	  -1989.03	  -59.8116	  -48.3533	  -48.3533	  -48.3533
448	  -1994.23	  -64.5585	  -50.7982	  -50.7982	  -50.7982
449	  -1982.33	   -52.202	  -44.5425	  -44.5425	  -44.5425
450	  -1960.88	  -30.2889	  -32.2066	  -32.2066	  -32.2066
451	  -1946.86	  -15.7947	  -18.8691	  -18.8691	  -18.8691
452	  -1932.94	  -1.41064	  -8.45324	  -8.45324	  -8.45324
453	  -1931.91	 0.0817871	  -2.90685	  -2.90685	  -2.90685
454	  -1926.51	   5.94971	  -3.35458	  -3.35458	  -3.35458
455	  -1936.53	  -3.59607	  -10.7601	  -10.7601	  -10.7601
456	  -1948.75	  -15.3528	  -24.1022	  -24.1022	  -24.1022
457	  -1986.92	  -53.0492	  -37.8721	  -37.8721	  -37.8721
458	  -1995.83	  -61.5068	  -43.9926	  -43.9926	  -43.9926
459	  -1984.38	  -49.5911	   -38.339	   -38.339	   -38.339
460	  -1961.14	  -25.8954	  -24.3865	  -24.3865	  -24.3865
461	  -1929.56	   6.15527	  -10.3275	  -10.3275	  -10.3275
462	  -1931.58	   4.60449	  -2.55908	  -2.55908	  -2.55908
463	  -1936.98	 -0.326538	  -1.57611	  -1.57611	  -1.57611
464	   -1940.3	  -3.18164	  -4.18323	  -4.18323	  -4.18323
465	  -1947.01	  -9.42456	   -7.1316	   -7.1316	   -7.1316
466	  -1951.21	  -13.1621	  -7.82309	  -7.82309	  -7.82309
467	  -1950.62	  -12.1047	  -4.84845	  -4.84845	  -4.84845
468	  -1934.85	   4.11719	-0.00233209	-0.00233209	-0.00233209
469	  -1924.87	   14.5675	   1.90114	   1.90114	   1.90114
470	  -1934.23	   5.67896	  -2.11878	  -2.11878	  -2.11878
471	  -1958.92	  -18.5359	  -9.07789	  -9.07789	  -9.07789
472	  -1965.83	  -24.9886	   -13.507	   -13.507	   -13.507
473	  -1949.99	  -8.69727	  -14.8261	  -14.8261	  -14.8261
474	  -1947.26	  -5.49365	    -17.69	    -17.69	    -17.69
475	  -1968.96	  -26.7227	  -25.2294	  -25.2294	  -25.2294
476	  -1975.29	  -32.5929	  -35.8169	  -35.8169	  -35.8169
477	   -1995.5	  -52.3234	  -44.9259	  -44.9259	  -44.9259
478	  -2009.05	  -65.4189	  -47.1888	  -47.1888	  -47.1888
479	  -1992.44	  -48.3544	  -40.2246	  -40.2246	  -40.2246
480	  -1965.65	  -21.0959	   -28.191	   -28.191	   -28.191
481	  -1952.61	  -7.59253	  -18.9421	  -18.9421	  -18.9421
482	  -1950.35	  -4.86255	  -17.5539	  -17.5539	  -17.5539
483	  -1972.33	  -26.3691	  -23.4215	  -23.4215	  -23.4215
484	  -1976.45	  -30.0286	  -32.7232	  -32.7232	  -32.7232
485	   -1991.5	  -44.6031	  -41.5583	  -41.5583	  -41.5583
486	  -2005.86	  -58.4993	   -46.159	   -46.159	   -46.159
487	  -2001.37	   -53.556	  -44.3341	  -44.3341	  -44.3341
488	  -1979.59	  -31.3176	  -38.5145	  -38.5145	  -38.5145
489	  -1974.24	  -25.4994	  -33.5673	  -33.5673	  -33.5673
490	  -1984.13	  -34.9144	  -30.6375	  -30.6375	  -30.6375
491	  -1985.43	  -35.7539	  -26.6135	  -26.6135	  -26.6135
492	  -1970.21	  -20.0758	   -20.098	   -20.098	   -20.098
493	  -1952.74	  -2.13513	  -14.3082	  -14.3082	  -14.3082
494	  -1961.09	  -10.0131	  -12.9022	  -12.9022	  -12.9022
495	  -1965.67	  -14.1311	    -16.22	    -16.22	    -16.22
496	  -1972.39	   -20.381	  -22.8585	  -22.8585	  -22.8585
497	  -1979.36	  -26.8903	  -31.0754	  -31.0754	  -31.0754
498	  -2004.02	  -51.0796	  -37.1609	  -37.1609	  -37.1609
499	  -2001.62	  -48.2227	  -36.2149	  -36.2149	  -36.2149
500	  -1987.55	  -33.6897	  -26.7281	  -26.7281	  -26.7281
501	  -1963.23	  -8.90259	  -12.7151	  -12.7151	  -12.7151
502	  -1945.81	   8.98499	  -1.30089	  -1.30089	  -1.30089
503	  -1935.34	   19.9143	   1.66269	   1.66269	   1.66269
504	   -1958.6	   -2.8689	  -3.97018	  -3.97018	  -3.97018
505	  -1977.27	  -21.0765	  -11.8409	  -11.8409	  -11.8409
506	   -1987.1	  -30.4388	  -14.7705	  -14.7705	  -14.7705
507	  -1965.62	  -8.49963	  -11.6516	  -11.6516	  -11.6516
508	  -1957.49	 0.0915527	  -7.61922	  -7.61922	  -7.61922
509	  -1958.24	 -0.182739	  -7.95094	  -7.95094	  -7.95094
510	  -1967.92	  -9.40259	   -13.418	   -13.418	   -13.418
511	  -1987.11	  -28.1239	  -20.4913	  -20.4913	  -20.4913
512	   -1990.1	  -30.6545	  -24.7543	  -24.7543	  -24.7543
513	  -1990.12	  -30.2041	  -24.8958	  -24.8958	  -24.8958
514	  -1976.93	   -16.556	   -24.166	   -24.166	   -24.166
515	  -1973.96	  -13.1199	  -27.3579	  -27.3579	  -27.3579
516	  -2001.35	  -40.0343	  -35.1561	  -35.1561	  -35.1561
517	  -2011.85	  -50.0693	  -42.9786	  -42.9786	  -42.9786
518	  -2015.81	  -53.5715	  -45.8934	  -45.8934	  -45.8934
519	  -2012.16	  -49.4592	  -42.2397	  -42.2397	  -42.2397
520	  -1999.42	  -36.2552	  -33.8445	  -33.8445	  -33.8445
521	  -1979.03	  -15.3994	  -25.0519	  -25.0519	  -25.0519
522	  -1977.85	  -13.7502	  -19.8255	  -19.8255	  -19.8255
523	  -1985.76	  -21.1847	  -19.0996	  -19.0996	  -19.0996
524	  -1977.89	  -12.8579	  -22.0208	  -22.0208	  -22.0208
525	  -1993.62	  -28.1161	  -27.0399	  -27.0399	  -27.0399
526	  -2007.47	  -41.4987	  -30.8001	  -30.8001	  -30.8001
527	  -2001.97	  -35.5464	  -30.3878	  -30.3878	  -30.3878
528	  -1990.39	  -23.4989	  -27.1667	  -27.1667	  -27.1667
529	  -1984.88	  -17.5247	  -25.6105	  -25.6105	  -25.6105
530	  -1989.55	   -21.728	  -28.5917	  -28.5917	  -28.5917
531	  -2008.23	  -39.9364	  -34.8549	  -34.8549	  -34.8549
532	   -2010.9	  -42.1464	  -40.8685	  -40.8685	  -40.8685
533	  -2019.98	  -50.7571	  -44.0546	  -44.0546	  -44.0546
534	  -2015.99	   -46.309	   -44.251	   -44.251	   -44.251
535	  -2007.45	  -37.3063	  -43.3387	  -43.3387	  -43.3387
536	  -2013.88	   -43.259	  -42.4449	  -42.4449	  -42.4449
537	  -2021.32	  -50.2338	  -39.5155	  -39.5155	  -39.5155
538	   -2008.8	  -37.2527	  -31.7448	  -31.7448	  -31.7448
539	  -1992.34	  -20.3381	  -19.2517	  -19.2517	  -19.2517
540	  -1976.45	  -3.98096	  -4.84533	  -4.84533	  -4.84533
541	  -1961.21	   11.7302	   7.44847	   7.44847	   7.44847
542	  -1942.32	   31.0802	   12.8244	   12.8244	   12.8244
543	  -1955.03	   18.8445	   8.31873	   8.31873	   8.31873
544	  -1978.99	  -4.64038	  -3.39029	  -3.39029	  -3.39029
545	  -2001.78	  -26.9656	  -15.1748	  -15.1748	  -15.1748
546	  -2004.24	  -28.9708	   -20.908	   -20.908	   -20.908
547	  -2002.08	  -26.3419	  -18.5234	  -18.5234	  -18.5234
548	  -1991.37	  -15.1743	  -8.99133	  -8.99133	  -8.99133
549	  -1972.21	   4.45422	   4.95768	   4.95768	   4.95768
550	  -1953.35	   23.7704	   19.1073	   19.1073	   19.1073
551	  -1936.54	   41.0542	    29.055	    29.055	    29.055
552	  -1941.83	    36.231	   32.6878	   32.6878	   32.6878
553	  -1945.86	   32.6641	   30.6243	   30.6243	   30.6243
554	  -1947.73	   31.2581	   23.6403	   23.6403	   23.6403
555	  -1961.05	    18.412	   11.8945	   11.8945	   11.8945
556	   -1986.9	  -6.97217	  -2.78655	  -2.78655	  -2.78655
557	  -2000.39	  -19.9996	     -16.4	     -16.4	     -16.4
558	  -2017.56	  -36.7008	  -24.9337	  -24.9337	  -24.9337
559	  -2013.88	  -32.5619	  -26.4357	  -26.4357	  -26.4357
560	  -2008.07	  -26.2843	  -22.2334	  -22.2334	  -22.2334
561	   -1992.4	  -10.1599	  -16.7494	  -16.7494	  -16.7494
562	  -1986.64	  -3.93237	   -15.243	   -15.243	   -15.243
563	  -1997.69	  -14.5052	  -20.0603	  -20.0603	  -20.0603
564	  -2014.35	  -30.7012	  -28.3586	  -28.3586	  -28.3586
565	  -2031.55	  -47.4364	  -33.8293	  -33.8293	  -33.8293
566	  -2029.22	  -44.6456	  -31.7828	  -31.7828	  -31.7828
567	   -2004.6	  -19.5685	  -23.7594	  -23.7594	  -23.7594
568	     -1990	  -4.50037	   -16.048	   -16.048	   -16.048
569	  -1995.69	  -9.71448	  -13.0942	  -13.0942	  -13.0942
570	  -2001.39	  -14.9497	  -14.5269	  -14.5269	  -14.5269
571	  -2002.63	   -15.729	  -18.1394	  -18.1394	  -18.1394
572	  -2009.46	  -22.0887	  -22.0585	  -22.0585	  -22.0585
573	  -2021.65	  -33.8127	  -24.3367	  -24.3367	  -24.3367
574	  -2012.24	  -23.9409	  -24.6298	  -24.6298	  -24.6298
575	  -2003.52	  -14.7625	  -26.0939	  -26.0939	  -26.0939
576	  -2014.99	  -25.7603	  -31.8116	  -31.8116	  -31.8116
577	   -2036.6	  -46.9004	  -40.0019	  -40.0019	  -40.0019
578	  -2044.32	  -54.1617	  -45.4896	  -45.4896	  -45.4896
579	  -2042.54	  -51.9143	  -44.7387	  -44.7387	  -44.7387
580	  -2033.88	  -42.7954	  -38.1122	  -38.1122	  -38.1122
581	  -2016.47	  -24.9185	  -29.1443	  -29.1443	  -29.1443
582	  -2005.39	  -13.3784	  -22.2457	  -22.2457	  -22.2457
583	  -2009.25	   -16.765	  -19.1843	  -19.1843	  -19.1843
584	  -2015.66	  -22.7021	  -17.4099	  -17.4099	  -17.4099
585	   -2015.7	  -22.2788	  -12.8919	  -12.8919	  -12.8919
586	  -1998.53	  -4.65649	  -4.80318	  -4.80318	  -4.80318
587	  -1982.91	   11.4359	   3.28292	   3.28292	   3.28292
588	  -1979.44	   15.3689	   7.20152	   7.20152	   7.20152
589	  -1987.58	   7.69519	    6.4661	    6.4661	    6.4661
590	  -1996.32	 -0.570801	   4.38516	   4.38516	   4.38516
591	  -1998.67	  -2.45618	   4.17541	   4.17541	   4.17541
592	  -1987.63	   9.03906	   4.51255	   4.51255	   4.51255
593	  -1977.05	   20.0854	 -0.487745	 -0.487745	 -0.487745
594	   -2001.4	  -3.78809	  -14.2057	  -14.2057	  -14.2057
595	  -2046.32	  -48.2346	   -30.698	   -30.698	   -30.698
596	  -2061.26	  -62.7169	  -38.9211	  -38.9211	  -38.9211
597	  -2039.73	  -40.7406	  -33.5355	  -33.5355	  -33.5355
598	  -2021.16	  -21.7023	  -17.9831	  -17.9831	  -17.9831
599	  -1994.11	   5.80981	  0.946063	  0.946063	  0.946063
600	  -1977.77	   22.6171	   17.2599	   17.2599	   17.2599
601	  -1960.79	   40.0682	   26.0169	   26.0169	   26.0169
602	  -1960.49	   40.8401	   23.8393	   23.8393	   23.8393
603	   -1986.8	   15.0027	   11.7265	   11.7265	   11.7265
604	  -2013.85	  -11.5852	  -4.10277	  -4.10277	  -4.10277
605	  -2029.93	  -27.2017	  -16.5376	  -16.5376	  -16.5376
606	  -2031.21	  -28.0197	   -22.572	   -22.572	   -22.572
607	  -2025.92	  -22.2671	  -23.7988	  -23.7988	  -23.7988
608	  -2028.61	  -24.4902	  -23.2073	  -23.2073	  -23.2073
609	  -2025.51	  -20.9294	  -22.7604	  -22.7604	  -22.7604
610	  -2024.52	  -19.4686	  -22.9164	  -22.9164	  -22.9164
611	  -2035.21	   -29.693	  -21.8736	  -21.8736	  -21.8736
612	  -2032.49	  -26.5149	  -16.4474	  -16.4474	  -16.4474
613	  -2017.01	  -10.5674	  -6.62359	  -6.62359	  -6.62359
614	  -1984.04	   22.8564	   2.17828	   2.17828	   2.17828
615	  -1997.09	   10.2876	   4.87986	   4.87986	   4.87986
616	  -2011.39	  -3.54773	   3.11185	   3.11185	   3.11185
617	  -2013.07	   -4.7677	   1.71187	   1.71187	   1.71187
618	  -1999.74	   9.02209	   1.92391	   1.92391	   1.92391
619	  -2006.45	   2.78638	   2.36717	   2.36717	   2.36717
620	   -2015.5	  -5.79614	   3.23705	   3.23705	   3.23705
621	  -1999.57	   10.5934	   4.98127	   4.98127	   4.98127
622	  -2001.25	   9.38745	   6.19895	   6.19895	   6.19895
623	  -2005.69	   5.40698	   6.08232	   6.08232	   6.08232
624	   -2009.4	   2.16516	   5.67584	   5.67584	   5.67584
625	  -2003.17	   8.85974	   5.96033	   5.96033	   5.96033
626	  -2008.47	   4.02124	    7.4507	    7.4507	    7.4507
627	  -2008.33	   4.63086	   10.7944	   10.7944	   10.7944
628	  -1993.54	    19.882	   15.0217	   15.0217	   15.0217
629	   -1988.9	   24.9922	   16.9664	   16.9664	   16.9664
630	  -1992.94	   21.4197	    15.206	    15.206	    15.206
631	  -2017.83	  -3.00171	   12.8727	   12.8727	   12.8727
632	  -2002.24	   13.0439	   13.5687	   13.5687	   13.5687
633	  -1993.99	   21.7576	    16.213	    16.213	    16.213
634	  -1997.97	   18.2462	    16.498	    16.498	    16.498
635	  -1989.38	   27.2959	   10.5096	   10.5096	   10.5096
636	  -2014.54	   2.61511	   -2.4171	   -2.4171	   -2.4171
637	   -2045.2	   -27.574	  -16.7608	  -16.7608	  -16.7608
638	  -2065.89	   -47.806	  -23.5711	  -23.5711	  -23.5711
639	  -2042.96	  -24.4276	  -18.9629	  -18.9629	  -18.9629
640	  -2021.62	  -2.62097	  -7.74517	  -7.74517	  -7.74517
641	  -2006.85	    12.615	   2.41839	   2.41839	   2.41839
642	  -2010.86	   9.07581	   7.67148	   7.67148	   7.67148
643	  -2008.82	   11.5785	   7.96006	   7.96006	   7.96006
644	   -2007.7	   13.1652	   4.05233	   4.05233	   4.05233
645	  -2028.69	  -7.34692	   -2.0192	   -2.0192	   -2.0192
646	  -2036.45	  -14.6482	  -6.14096	  -6.14096	  -6.14096
647	  -2035.11	  -12.8411	  -5.74348	  -5.74348	  -5.74348
648	  -2016.88	   5.83984	  -3.07547	  -3.07547	  -3.07547
649	     -2020	   3.19775	  -2.58801	  -2.58801	  -2.58801
650	   -2027.8	   -4.1355	  -5.90906	  -5.90906	  -5.90906
651	  -2036.91	  -12.7819	  -10.9038	  -10.9038	  -10.9038
652	  -2046.29	  -21.6901	  -14.3301	  -14.3301	  -14.3301
653	  -2038.94	   -13.891	  -14.0437	  -14.0437	  -14.0437
654	  -2046.43	  -20.9042	  -9.48116	  -9.48116	  -9.48116
655	  -2023.55	   2.42432	  -2.34506	  -2.34506	  -2.34506
656	  -2014.25	    12.202	   2.99756	   2.99756	   2.99756
657	  -2014.57	   12.3523	   3.12196	   3.12196	   3.12196
658	  -2032.48	  -5.08911	-0.0079608	-0.0079608	-0.0079608
659	  -2043.76	  -15.9089	 -0.242248	 -0.242248	 -0.242248
660	  -2025.04	   3.26758	   6.78848	   6.78848	   6.78848
661	  -2014.72	   14.0555	   20.3076	   20.3076	   20.3076
662	   -1989.1	   40.1388	   35.4687	   35.4687	   35.4687
663	  -1965.78	   63.9266	   45.2827	   45.2827	   45.2827
664	  -1972.42	   57.7561	   44.5001	   44.5001	   44.5001
665	  -1992.68	    37.968	   34.1896	   34.1896	   34.1896
666	  -2019.44	   11.6761	   21.3466	   21.3466	   21.3466
667	  -2033.06	  -1.48572	   13.1084	   13.1084	   13.1084
668	   -2018.3	   13.7308	   10.9146	   10.9146	   10.9146
669	  -2016.71	   15.7899	   11.1105	   11.1105	   11.1105
670	  -2024.13	   8.84265	   10.7913	   10.7913	   10.7913
671	  -2024.68	   8.74927	   9.97613	   9.97613	   9.97613
672	  -2022.64	   11.2522	   9.05337	   9.05337	   9.05337
673	  -2024.84	   9.52039	   8.10149	   8.10149	   8.10149
674	  -2033.65	   1.17859	   8.44987	   8.44987	   8.44987
675	  -2030.01	   5.27979	   11.3193	   11.3193	   11.3193
676	  -2009.37	   26.3853	   14.4567	   14.4567	   14.4567
677	  -2015.55	   20.6738	   13.5804	   13.5804	   13.5804
678	  -2026.38	   10.3164	   7.46864	   7.46864	   7.46864
679	   -2041.6	  -4.44189	 -0.999482	 -0.999482	 -0.999482
680	  -2050.05	  -12.4248	  -7.72119	  -7.72119	  -7.72119
681	  -2056.52	  -18.4355	  -9.76784	  -9.76784	  -9.76784
682	  -2049.79	  -11.2401	  -6.84499	  -6.84499	  -6.84499
683	  -2034.23	   4.77991	  -1.90107	  -1.90107	  -1.90107
684	   -2033.9	   5.58557	  0.958984	  0.958984	  0.958984
685	  -2034.21	   5.73474	 -0.220788	 -0.220788	 -0.220788
686	  -2048.41	  -7.99072	  -4.58314	  -4.58314	  -4.58314
687	  -2046.78	   -5.9054	  -10.1648	  -10.1648	  -10.1648
688	  -2060.89	  -19.5465	  -14.4889	  -14.4889	  -14.4889
689	  -2070.15	  -28.3385	  -14.3167	  -14.3167	  -14.3167
690	  -2052.51	  -10.2405	  -8.55584	  -8.55584	  -8.55584
691	  -2035.82	    6.9165	 -0.574488	 -0.574488	 -0.574488
692	   -2032.4	   10.8069	   5.90305	   5.90305	   5.90305
693	  -2040.32	   3.35376	   11.6352	   11.6352	   11.6352
694	  -2031.73	   12.3964	   19.5476	   19.5476	   19.5476
695	  -2007.42	   37.1722	   29.0189	   29.0189	   29.0189
696	  -2003.19	   41.8704	    35.645	    35.645	    35.645
697	  -1999.01	   46.5214	   35.4865	   35.4865	   35.4865
698	  -2011.22	   34.7753	   27.6781	   27.6781	   27.6781
699	  -2030.02	   16.4517	   15.4361	   15.4361	   15.4361
700	  -2059.39	   -12.451	   5.51897	   5.51897	   5.51897
701	   -2055.3	  -7.91284	   3.56827	   3.56827	   3.56827
702	  -2035.78	   12.0657	   9.12296	   9.12296	   9.12296
703	  -2030.15	   18.1675	   17.3865	   17.3865	   17.3865
704	  -2021.17	    27.611	    24.029	    24.029	    24.029
705	  -2013.08	   36.1736	   26.3749	   26.3749	   26.3749
706	  -2021.93	   27.7865	   23.7607	   23.7607	   23.7607
707	  -2035.28	   14.9111	   18.8726	   18.8726	   18.8726
708	  -2043.97	   6.68359	    16.414	    16.414	    16.414
709	  -2036.96	   14.1482	   19.3177	   19.3177	   19.3177
710	  -2026.26	   25.3112	   26.6177	   26.6177	   26.6177
711	  -2013.35	    38.689	   34.3424	   34.3424	   34.3424
712	  -2000.91	   51.5961	   38.2356	   38.2356	   38.2356
713	  -2016.57	   36.4108	   37.4608	   37.4608	   37.4608
714	  -2025.29	   28.1555	   35.3414	   35.3414	   35.3414
715	   -2022.5	   31.4015	   34.1487	   34.1487	   34.1487
716	  -2004.97	   49.3954	   31.3175	   31.3175	   31.3175
717	  -2030.22	   24.6279	   24.2532	   24.2532	   24.2532
718	  -2049.47	   5.83435	   15.7668	   15.7668	   15.7668
719	   -2050.8	   4.97168	   10.2784	   10.2784	   10.2784
720	  -2044.98	    11.252	   8.16591	   8.16591	   8.16591
721	  -2048.34	   8.35681	   7.54825	   7.54825	   7.54825
722	  -2056.14	   1.02576	   8.50448	   8.50448	   8.50448
723	  -2048.98	   8.64575	   12.1087	   12.1087	   12.1087
724	  -2036.94	   21.1522	    16.735	    16.735	    16.735
725	  -2029.82	   28.7343	    18.147	    18.147	    18.147
726	  -2038.94	   20.0894	   13.3943	   13.3943	   13.3943
727	  -2052.56	   6.93347	   4.05514	   4.05514	   4.05514
728	   -2080.3	  -20.3356	  -4.12258	  -4.12258	  -4.12258
729	  -2074.16	  -13.7397	  -5.78937	  -5.78937	  -5.78937
730	  -2065.13	  -4.24988	  -1.08017	  -1.08017	  -1.08017
731	  -2045.84	   15.5044	   4.69054	   4.69054	   4.69054
732	  -2047.52	   14.3002	    6.2922	    6.2922	    6.2922
733	  -2058.23	   4.05652	   3.28633	   3.28633	   3.28633
734	  -2071.97	  -9.21423	 -0.426253	 -0.426253	 -0.426253
735	  -2065.59	  -2.37805	 -0.721565	 -0.721565	 -0.721565
736	  -2068.89	  -5.20996	   4.53301	   4.53301	   4.53301
737	  -2055.08	   9.05725	   15.3312	   15.3312	   15.3312
738	  -2031.68	   32.9222	   27.9978	   27.9978	   27.9978
739	  -2007.89	   57.1782	   36.0185	   36.0185	   36.0185
740	  -2026.41	   39.1361	   36.7705	   36.7705	   36.7705
741	  -2045.42	   20.5941	   35.6128	   35.6128	   35.6128
742	  -2036.63	    29.835	   39.2904	   39.2904	   39.2904
743	  -2014.24	   52.6915	   47.6805	   47.6805	   47.6805
744	  -2003.33	   64.0614	   55.1071	   55.1071	   55.1071
745	  -2003.44	   64.4203	   57.1497	   57.1497	   57.1497
746	  -2011.48	    56.855	   53.9852	   53.9852	   53.9852
747	  -2027.24	    41.559	   48.5116	   48.5116	   48.5116
748	   -2020.5	   48.7574	   42.2915	   42.2915	   42.2915
749	  -2031.66	   38.0663	   34.3946	   34.3946	   34.3946
750	  -2044.72	   25.4716	   24.6889	   24.6889	   24.6889
751	  -2062.35	   8.31689	   15.9519	   15.9519	   15.9519
