Data	LOR3A_test3_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
424	     -2677	   40.2595	   54.4531	   54.4531	   54.4531
425	  -2662.15	   54.6072	   47.8724	   47.8724	   47.8724
426	  -2674.27	   42.0002	   42.2527	   42.2527	   42.2527
427	  -2675.87	   39.9009	   35.7811	   35.7811	   35.7811
428	  -2691.23	   24.0481	   29.4566	   29.4566	   29.4566
429	  -2695.43	   19.3479	   25.9111	   25.9111	   25.9111
430	  -2689.81	   24.4692	   26.8803	   26.8803	   26.8803
431	  -2688.33	   25.4517	   32.1572	   32.1572	   32.1572
432	  -2670.81	   42.4741	   39.6678	   39.6678	   39.6678
433	  -2657.44	   55.3469	   46.5451	   46.5451	   46.5451
434	  -2666.06	   46.2366	   52.3652	   52.3652	   52.3652
435	  -2658.01	   53.7864	   59.9058	   59.9058	   59.9058
436	  -2645.45	   65.8484	   70.5833	   70.5833	   70.5833
437	  -2617.34	   93.4556	   81.0691	   81.0691	   81.0691
438	  -2613.57	   96.7427	   86.0966	   86.0966	   86.0966
439	  -2621.83	   87.9883	   83.4649	   83.4649	   83.4649
440	   -2630.3	   79.0237	   74.6175	   74.6175	   74.6175
441	  -2644.76	   64.0723	   62.1727	   62.1727	   62.1727
442	  -2662.88	   45.4543	   49.0301	   49.0301	   49.0301
443	  -2674.68	   33.1497	   38.3322	   38.3322	   38.3322
444	  -2682.17	   25.1626	   32.4161	   32.4161	   32.4161
445	  -2682.28	   24.5635	   30.8674	   30.8674	   30.8674
446	   -2659.7	   46.6377	   29.7992	   29.7992	   29.7992
447	  -2680.16	   25.6921	   26.2361	   26.2361	   26.2361
448	  -2693.06	   12.2922	   23.1625	   23.1625	   23.1625
449	  -2693.61	   11.2473	   25.8781	   25.8781	   25.8781
450	  -2662.89	   41.4575	   34.9737	   34.9737	   34.9737
451	  -2659.29	    44.574	   46.9066	   46.9066	   46.9066
452	  -2644.11	   59.2539	   58.7009	   58.7009	   58.7009
453	  -2628.42	   74.4512	   68.0753	   68.0753	   68.0753
454	  -2618.56	   83.8083	   72.4305	   72.4305	   72.4305
455	  -2628.47	   73.4153	   71.2275	   71.2275	   71.2275
456	  -2639.36	   62.0254	   67.0751	   67.0751	   67.0751
457	  -2634.71	   66.1733	   62.5498	   62.5498	   62.5498
458	  -2644.63	    55.761	   57.6926	   57.6926	   57.6926
459	  -2640.86	   59.0315	   50.8473	   50.8473	   50.8473
460	  -2655.05	   44.3503	   40.7885	   40.7885	   40.7885
461	  -2670.76	   28.1501	   29.2027	   29.2027	   29.2027
462	  -2692.09	   6.32129	   21.0695	   21.0695	   21.0695
463	  -2687.03	   10.8804	   21.2931	   21.2931	   21.2931
464	   -2674.6	   22.8154	   30.7639	   30.7639	   30.7639
465	  -2651.97	   44.9409	   45.2066	   45.2066	   45.2066
466	  -2618.67	   77.7441	   57.0528	   57.0528	   57.0528
467	  -2627.31	   68.6255	   60.7721	   60.7721	   60.7721
468	  -2639.85	   55.5894	   56.9882	   56.9882	   56.9882
469	  -2643.68	   51.2578	    48.927	    48.927	    48.927
470	  -2647.34	    47.106	   37.5544	   37.5544	   37.5544
471	  -2671.74	   22.2068	   23.0409	   23.0409	   23.0409
472	  -2691.27	   2.18042	   6.91894	   6.91894	   6.91894
473	  -2694.12	  -1.16772	  -9.84259	  -9.84259	  -9.84259
474	  -2722.45	  -29.9902	  -26.5772	  -26.5772	  -26.5772
475	   -2741.1	  -49.1401	  -39.4089	  -39.4089	  -39.4089
476	  -2758.75	  -67.2798	   -42.632	   -42.632	   -42.632
477	  -2725.79	  -34.8264	  -35.2968	  -35.2968	  -35.2968
478	  -2706.95	  -16.4753	  -23.2135	  -23.2135	  -23.2135
479	  -2697.54	  -7.56177	   -12.471	   -12.471	   -12.471
480	  -2695.88	  -6.39502	  -4.24356	  -4.24356	  -4.24356
481	  -2688.06	  0.926514	   3.00225	   3.00225	   3.00225
482	  -2670.26	   18.2278	   9.98346	   9.98346	   9.98346
483	  -2681.56	   6.43652	    16.922	    16.922	    16.922
484	  -2658.24	   29.2556	   23.2747	   23.2747	   23.2747
485	  -2649.21	   37.7854	   25.5964	   25.5964	   25.5964
486	  -2652.68	   33.8303	   20.3541	   20.3541	   20.3541
487	  -2683.83	   2.18286	   8.76547	   8.76547	   8.76547
488	  -2690.09	  -4.57251	  -4.64743	  -4.64743	  -4.64743
489	  -2701.33	  -16.3049	  -16.2119	  -16.2119	  -16.2119
490	  -2723.41	   -38.885	  -23.0871	  -23.0871	  -23.0871
491	   -2710.1	  -26.0718	  -23.4488	  -23.4488	  -23.4488
492	  -2705.86	  -22.3279	  -18.8634	  -18.8634	  -18.8634
493	  -2686.09	  -3.05933	  -13.0427	  -13.0427	  -13.0427
494	  -2695.21	   -12.666	  -7.35669	  -7.35669	  -7.35669
495	  -2690.82	  -8.78174	  0.408302	  0.408302	  0.408302
496	  -2672.32	   9.22363	   10.9988	   10.9988	   10.9988
497	  -2643.95	   37.0974	   19.7928	   19.7928	   19.7928
498	  -2647.98	   32.5725	   21.1894	   21.1894	   21.1894
499	  -2665.28	   14.7822	   15.1632	   15.1632	   15.1632
500	  -2677.45	   2.11548	   6.52155	   6.52155	   6.52155
501	   -2681.4	  -2.33374	 -0.320321	 -0.320321	 -0.320321
502	  -2689.62	  -11.0457	   -3.6842	   -3.6842	   -3.6842
503	  -2680.47	  -2.39282	  -4.42371	  -4.42371	  -4.42371
504	  -2676.95	  0.630859	  -4.83492	  -4.83492	  -4.83492
505	   -2686.6	  -9.51514	  -6.14702	  -6.14702	  -6.14702
506	  -2684.27	  -7.68774	  -7.92708	  -7.92708	  -7.92708
507	  -2683.45	  -7.36255	  -10.1083	  -10.1083	  -10.1083
508	  -2686.44	  -10.8396	  -13.0091	  -13.0091	  -13.0091
509	  -2697.15	  -22.0527	  -15.7805	  -15.7805	  -15.7805
510	  -2689.55	  -14.9497	  -16.8351	  -16.8351	  -16.8351
511	  -2696.97	  -22.8655	  -14.8439	  -14.8439	  -14.8439
512	  -2685.46	  -11.8518	  -8.73216	  -8.73216	  -8.73216
513	  -2677.26	  -4.14697	   1.61128	   1.61128	   1.61128
514	   -2655.1	   17.5183	   14.5289	   14.5289	   14.5289
515	  -2643.93	   28.1926	   26.7852	   26.7852	   26.7852
516	  -2623.71	   47.9133	   34.5037	   34.5037	   34.5037
517	  -2628.27	   42.8586	   35.1168	   35.1168	   35.1168
518	  -2639.37	   31.2646	    29.551	    29.551	    29.551
519	  -2650.58	   19.5613	    21.703	    21.703	    21.703
520	  -2661.93	    7.7124	    15.517	    15.517	    15.517
521	     -2657	   12.1506	   12.3077	   12.3077	   12.3077
522	  -2655.76	   12.8933	     10.37	     10.37	     10.37
523	  -2655.12	   13.0396	    7.6969	    7.6969	    7.6969
524	  -2671.91	  -4.24756	   4.50627	   4.50627	   4.50627
525	   -2660.6	   6.56104	   2.01044	   2.01044	   2.01044
526	  -2667.99	  -1.31592	  0.715772	  0.715772	  0.715772
527	  -2669.46	  -3.28784	   1.90413	   1.90413	   1.90413
528	  -2668.28	  -2.60327	   7.84254	   7.84254	   7.84254
529	  -2648.06	   17.1206	   18.6044	   18.6044	   18.6044
530	  -2626.75	   37.9304	   30.3648	   30.3648	   30.3648
531	  -2615.95	   48.2375	   38.5968	   38.5968	   38.5968
532	  -2622.21	   41.4846	   42.5124	   42.5124	   42.5124
533	  -2622.94	   40.2566	   44.5241	   44.5241	   44.5241
534	  -2612.74	   49.9558	   45.3375	   45.3375	   45.3375
535	  -2605.23	   56.9773	   42.6553	   42.6553	   42.6553
536	  -2630.55	   31.1687	   35.9485	   35.9485	   35.9485
537	  -2637.89	   23.3284	   28.5986	   28.5986	   28.5986
538	  -2638.65	   22.0718	   23.5929	   23.5929	   23.5929
539	  -2640.41	   19.8096	    20.673	    20.673	    20.673
540	  -2636.66	   23.0649	    18.172	    18.172	    18.172
541	  -2648.77	   10.4636	   15.4242	   15.4242	   15.4242
542	  -2642.25	   16.4814	   13.1237	   13.1237	   13.1237
543	  -2652.52	   5.72534	   12.5891	   12.5891	   12.5891
544	  -2646.33	   11.4136	   15.0137	   15.0137	   15.0137
545	  -2639.06	   18.1826	   19.6528	   19.6528	   19.6528
546	  -2621.62	   35.1243	   23.2313	   23.2313	   23.2313
547	  -2630.73	   25.5225	   22.9518	   22.9518	   22.9518
548	   -2638.8	   16.9597	   18.7791	   18.7791	   18.7791
549	  -2634.25	   21.0112	   11.3969	   11.3969	   11.3969
550	  -2651.76	   3.01172	    1.3823	    1.3823	    1.3823
551	  -2674.49	  -20.2168	  -9.23765	  -9.23765	  -9.23765
552	  -2664.73	  -10.9585	  -18.9136	  -18.9136	  -18.9136
553	     -2682	  -28.7207	  -27.7685	  -27.7685	  -27.7685
554	  -2695.52	  -42.7358	  -34.1462	  -34.1462	  -34.1462
555	  -2699.14	  -46.8545	  -34.3399	  -34.3399	  -34.3399
556	  -2683.03	  -31.2446	  -26.5976	  -26.5976	  -26.5976
557	     -2666	  -14.7065	  -12.0684	  -12.0684	  -12.0684
558	  -2650.94	 -0.149902	   7.65553	   7.65553	   7.65553
559	  -2622.91	   27.3892	   30.0085	   30.0085	   30.0085
560	  -2577.97	   71.8223	   48.6838	   48.6838	   48.6838
561	  -2578.14	   71.1719	   56.6073	   56.6073	   56.6073
562	   -2590.4	   58.4167	   52.1138	   52.1138	   52.1138
563	   -2601.7	   46.6235	    38.944	    38.944	    38.944
564	   -2633.8	     14.03	   22.3646	   22.3646	   22.3646
565	  -2639.63	   7.69653	   6.58876	   6.58876	   6.58876
566	  -2658.56	  -11.7253	  -5.98564	  -5.98564	  -5.98564
567	  -2667.92	   -21.584	  -13.6124	  -13.6124	  -13.6124
568	  -2667.13	  -21.2903	  -14.8222	  -14.8222	  -14.8222
569	  -2662.12	  -16.7795	  -9.36467	  -9.36467	  -9.36467
570	  -2644.67	  0.175293	   1.44322	   1.44322	   1.44322
571	  -2631.57	   12.7778	   14.9058	   14.9058	   14.9058
572	  -2606.92	   36.9277	   27.4972	   27.4972	   27.4972
573	  -2602.44	   40.9187	    36.863	    36.863	    36.863
574	  -2600.18	   42.6833	   44.5198	   44.5198	   44.5198
575	  -2604.73	   37.6372	   54.2117	   54.2117	   54.2117
576	  -2564.88	   76.9812	   65.1959	   65.1959	   65.1959
577	  -2549.73	   91.6372	   70.2895	   70.2895	   70.2895
578	   -2565.2	   75.6853	   63.9982	   63.9982	   63.9982
579	  -2595.71	   44.6821	   48.4822	   48.4822	   48.4822
580	  -2609.27	   30.6184	   28.9077	   28.9077	   28.9077
581	   -2625.9	   13.4941	   7.69341	   7.69341	   7.69341
582	   -2657.4	  -18.5015	  -14.0564	  -14.0564	  -14.0564
583	  -2676.64	  -38.2354	   -33.553	   -33.553	   -33.553
584	     -2697	  -59.0959	   -47.059	   -47.059	   -47.059
585	   -2696.7	  -59.2869	  -51.6209	  -51.6209	  -51.6209
586	  -2700.03	  -63.1216	  -46.1472	  -46.1472	  -46.1472
587	  -2666.97	  -30.5608	  -32.8741	  -32.8741	  -32.8741
588	  -2647.11	   -11.198	  -17.0408	  -17.0408	  -17.0408
589	  -2636.54	  -1.12207	  -2.92891	  -2.92891	  -2.92891
590	  -2625.53	   9.39648	     7.973	     7.973	     7.973
591	  -2609.57	   24.8628	   14.7114	   14.7114	   14.7114
592	  -2612.79	   21.1458	   16.4836	   16.4836	   16.4836
593	  -2620.08	   13.3628	   14.5203	   14.5203	   14.5203
594	  -2622.52	    10.425	   11.2985	   11.2985	   11.2985
595	  -2624.11	   8.33569	   8.05475	   8.05475	   8.05475
596	  -2624.37	   7.58179	     4.501	     4.501	     4.501
597	  -2633.13	  -1.67114	   0.17189	   0.17189	   0.17189
598	  -2633.01	  -2.05127	  -5.19473	  -5.19473	  -5.19473
599	  -2638.21	  -7.74658	  -11.6218	  -11.6218	  -11.6218
600	  -2656.35	  -26.3821	   -18.124	   -18.124	   -18.124
601	  -2651.69	  -22.2175	  -24.2077	  -24.2077	  -24.2077
602	  -2650.01	  -21.0281	  -31.9852	  -31.9852	  -31.9852
603	  -2669.38	  -40.8906	  -43.0072	  -43.0072	  -43.0072
604	   -2691.7	  -63.7153	  -54.0985	  -54.0985	  -54.0985
605	  -2698.73	  -71.2407	  -59.5076	  -59.5076	  -59.5076
606	  -2692.95	  -65.9553	  -56.0034	  -56.0034	  -56.0034
607	  -2672.66	  -46.1614	  -44.4171	  -44.4171	  -44.4171
608	  -2660.34	   -34.343	  -27.9977	  -27.9977	  -27.9977
609	  -2627.56	  -2.06396	  -11.6103	  -11.6103	  -11.6103
610	   -2609.7	    15.303	 -0.884302	 -0.884302	 -0.884302
611	  -2620.68	   3.83813	   1.20713	   1.20713	   1.20713
612	  -2620.95	   3.06543	   -4.5903	   -4.5903	   -4.5903
613	  -2632.37	  -8.84546	  -16.0538	  -16.0538	  -16.0538
614	  -2658.92	  -35.8892	  -29.0151	  -29.0151	  -29.0151
615	  -2675.82	  -53.2849	  -36.8287	  -36.8287	  -36.8287
616	  -2668.97	  -46.9375	   -34.729	   -34.729	   -34.729
617	  -2647.08	  -25.5444	  -24.3303	  -24.3303	  -24.3303
618	   -2623.2	  -2.16113	  -12.5052	  -12.5052	  -12.5052
619	  -2616.03	   4.51636	   -6.0252	   -6.0252	   -6.0252
620	  -2617.47	   2.57739	  -6.59813	  -6.59813	  -6.59813
621	  -2643.36	  -23.8025	  -10.0898	  -10.0898	  -10.0898
622	   -2633.8	  -14.7393	  -11.6892	  -11.6892	  -11.6892
623	  -2623.18	  -4.61597	  -11.5584	  -11.5584	  -11.5584
624	  -2626.35	  -8.27734	  -12.5377	  -12.5377	  -12.5377
625	  -2636.88	  -19.3018	  -14.2412	  -14.2412	  -14.2412
626	   -2638.7	  -21.6252	  -12.8937	  -12.8937	  -12.8937
627	  -2631.73	  -15.1511	  -6.34027	  -6.34027	  -6.34027
628	  -2602.76	    13.312	   2.17669	   2.17669	   2.17669
629	  -2597.57	   18.0134	    6.0372	    6.0372	    6.0372
630	  -2603.55	   11.5464	   1.06771	   1.06771	   1.06771
631	  -2622.26	  -7.65845	  -11.3261	  -11.3261	  -11.3261
632	   -2648.4	  -34.2981	  -25.2684	  -25.2684	  -25.2684
633	  -2658.74	  -45.1392	  -33.7419	  -33.7419	  -33.7419
634	  -2661.14	  -48.0293	  -32.6208	  -32.6208	  -32.6208
635	  -2635.07	  -22.4658	  -23.4903	  -23.4903	  -23.4903
636	  -2617.78	  -5.67114	  -12.7872	  -12.7872	  -12.7872
637	  -2602.21	    9.4082	  -6.21157	  -6.21157	  -6.21157
638	  -2626.87	  -15.7354	  -3.28279	  -3.28279	  -3.28279
639	  -2615.21	  -4.58911	  0.254258	  0.254258	  0.254258
640	  -2598.78	   11.3477	   4.89698	   4.89698	   4.89698
641	  -2590.66	   18.9775	   7.37069	   7.37069	   7.37069
642	  -2610.13	 -0.982422	   7.39534	   7.39534	   7.39534
643	  -2606.82	   1.82471	   8.43235	   8.43235	   8.43235
644	  -2592.97	   15.1721	   11.7485	   11.7485	   11.7485
645	   -2588.9	   18.7466	   14.6222	   14.6222	   14.6222
646	  -2585.97	   21.1875	   14.1685	   14.1685	   14.1685
647	  -2595.09	   11.5759	   10.5651	   10.5651	   10.5651
648	  -2606.45	 -0.278076	   7.38686	   7.38686	   7.38686
649	   -2607.7	  -2.02588	   8.69826	   8.69826	   8.69826
650	  -2590.55	   14.6184	   14.5569	   14.5569	   14.5569
651	   -2571.7	   32.9719	   20.3312	   20.3312	   20.3312
652	   -2578.5	   25.6821	   21.7883	   21.7883	   21.7883
653	  -2584.29	   19.3938	   19.3069	   19.3069	   19.3069
654	  -2592.03	   11.1646	   15.9774	   15.9774	   15.9774
655	  -2586.74	   15.9539	   13.7019	   13.7019	   13.7019
656	  -2593.94	    8.2561	   12.0477	   12.0477	   12.0477
657	  -2581.94	   19.7568	   9.37804	   9.37804	   9.37804
658	  -2599.56	   1.65381	   4.86134	   4.86134	   4.86134
659	  -2601.97	  -1.25757	 -0.374476	 -0.374476	 -0.374476
660	  -2606.66	  -6.44238	  -4.94817	  -4.94817	  -4.94817
661	  -2606.63	  -6.90918	  -8.58789	  -8.58789	  -8.58789
662	   -2614.4	  -15.1716	  -11.2492	  -11.2492	  -11.2492
663	  -2612.12	  -13.3958	  -12.7862	  -12.7862	  -12.7862
664	  -2608.97	  -10.7458	  -13.4133	  -13.4133	  -13.4133
665	  -2614.75	  -17.0159	  -12.4825	  -12.4825	  -12.4825
666	  -2614.94	  -17.7007	  -7.70365	  -7.70365	  -7.70365
667	  -2598.84	  -2.10254	   2.07202	   2.07202	   2.07202
668	  -2576.25	   19.9932	   14.2082	   14.2082	   14.2082
669	  -2564.78	    30.969	   24.2115	   24.2115	   24.2115
670	  -2560.36	    34.894	   29.4844	   29.4844	   29.4844
671	  -2563.08	   31.6799	   30.1529	   30.1529	   30.1529
672	  -2562.21	     32.05	   27.3819	   27.3819	   27.3819
673	   -2571.4	    22.374	   22.3384	   22.3384	   22.3384
674	  -2578.54	   14.7312	   16.1137	   16.1137	   16.1137
675	  -2578.89	   13.8804	   9.39258	   9.39258	   9.39258
676	  -2593.68	  -1.39404	   3.04641	   3.04641	   3.04641
677	  -2598.71	  -6.92139	  -1.46517	  -1.46517	  -1.46517
678	  -2593.68	  -2.39795	  -4.05894	  -4.05894	  -4.05894
679	  -2592.13	  -1.34351	  -6.62547	  -6.62547	  -6.62547
680	  -2601.91	  -11.6099	  -10.1797	  -10.1797	  -10.1797
681	  -2607.21	  -17.4116	  -13.2722	  -13.2722	  -13.2722
682	  -2605.43	  -16.1235	  -13.6994	  -13.6994	  -13.6994
683	  -2607.16	  -18.3542	  -10.1597	  -10.1597	  -10.1597
684	  -2589.14	 -0.831055	  -2.42337	  -2.42337	  -2.42337
685	  -2587.37	  0.445068	   9.18716	   9.18716	   9.18716
686	  -2563.71	   23.5957	   23.5387	   23.5387	   23.5387
687	  -2542.29	   44.5278	   37.3545	   37.3545	   37.3545
688	  -2527.35	   58.9719	   46.7769	   46.7769	   46.7769
689	  -2538.98	    46.855	   50.9539	   50.9539	   50.9539
690	  -2529.21	   56.1199	   51.2798	   51.2798	   51.2798
691	  -2528.67	   56.1741	   47.9396	   47.9396	   47.9396
692	   -2543.2	    41.147	   40.3908	   40.3908	   40.3908
693	  -2550.17	   33.6824	   29.1906	   29.1906	   29.1906
694	  -2567.06	   16.2974	   15.7996	   15.7996	   15.7996
695	  -2581.77	   1.08594	   3.07904	   3.07904	   3.07904
696	  -2604.46	  -22.0901	  -4.20997	  -4.20997	  -4.20997
697	  -2592.54	  -10.6821	  -2.21646	  -2.21646	  -2.21646
698	  -2580.64	  0.728516	   7.85646	   7.85646	   7.85646
699	  -2546.66	   34.2014	   19.4706	   19.4706	   19.4706
700	  -2543.35	   37.0225	   25.4863	   25.4863	   25.4863
701	  -2552.63	   27.2539	   23.7046	   23.7046	   23.7046
702	  -2561.34	    18.051	   17.2053	   17.2053	   17.2053
703	  -2575.36	   3.53589	   10.5543	   10.5543	   10.5543
704	  -2573.73	   4.65869	    6.6802	    6.6802	    6.6802
705	  -2576.31	   1.58862	   5.68895	   5.68895	   5.68895
706	  -2564.33	   13.0664	   5.67846	   5.67846	   5.67846
707	  -2574.15	   2.75439	     5.227	     5.227	     5.227
708	  -2573.99	   2.41748	   4.98258	   4.98258	   4.98258
709	  -2570.87	   5.04028	   6.14942	   6.14942	   6.14942
710	  -2567.94	   7.47314	   8.80528	   8.80528	   8.80528
711	  -2561.83	   13.0933	   12.1018	   12.1018	   12.1018
712	  -2556.87	   17.5527	   15.1569	   15.1569	   15.1569
713	   -2557.5	   16.4294	   18.0865	   18.0865	   18.0865
714	  -2555.53	   17.9045	   22.0291	   22.0291	   22.0291
715	  -2545.33	   27.5996	   27.3945	   27.3945	   27.3945
716	  -2537.05	   35.3853	   32.5178	   32.5178	   32.5178
717	  -2528.77	   43.1755	    34.706	    34.706	    34.706
718	  -2534.56	   36.8906	   32.9038	   32.9038	   32.9038
719	  -2548.44	   22.5181	   28.9111	   28.9111	   28.9111
720	  -2543.93	   26.5261	      24.6	      24.6	      24.6
721	  -2545.09	   24.8757	   18.9664	   18.9664	   18.9664
722	   -2552.6	   16.8711	   10.1936	   10.1936	   10.1936
723	  -2573.71	  -4.73486	 -0.268132	 -0.268132	 -0.268132
724	  -2587.88	  -19.4036	  -7.52713	  -7.52713	  -7.52713
725	  -2584.25	  -16.2712	  -7.24554	  -7.24554	  -7.24554
726	  -2574.46	  -6.98511	  0.890133	  0.890133	  0.890133
727	  -2547.28	   19.6909	   13.0831	   13.0831	   13.0831
728	  -2538.98	   27.5112	   23.9184	   23.9184	   23.9184
729	  -2524.88	   41.1128	   29.1757	   29.1757	   29.1757
730	  -2530.46	   35.0391	   27.6358	   27.6358	   27.6358
731	  -2547.55	   17.4607	    22.135	    22.135	    22.135
732	  -2554.23	   10.2798	   17.8796	   17.8796	   17.8796
733	   -2549.7	   14.3086	   18.7365	   18.7365	   18.7365
734	  -2548.41	   15.1001	    25.476	    25.476	    25.476
735	  -2521.89	   41.1155	    35.527	    35.527	    35.527
736	  -2509.31	   53.2039	    44.055	    44.055	    44.055
737	  -2509.47	   52.5527	   47.6774	   47.6774	   47.6774
738	  -2514.25	   47.2847	   46.3876	   46.3876	   46.3876
739	  -2512.74	   48.2959	   41.6789	   41.6789	   41.6789
740	  -2530.04	   30.5054	   35.4069	   35.4069	   35.4069
741	  -2529.68	   30.3596	   30.2557	   30.2557	   30.2557
742	  -2544.02	   15.5359	    28.922	    28.922	    28.922
743	  -2524.39	   34.6494	   31.9575	   31.9575	   31.9575
744	  -2521.97	   36.5808	   36.9113	   36.9113	   36.9113
745	  -2508.35	   49.7009	   40.8534	   40.8534	   40.8534
746	   -2522.3	   35.2676	   42.8502	   42.8502	   42.8502
747	  -2504.21	   52.8506	   43.0077	   43.0077	   43.0077
748	  -2515.12	   41.4558	   41.3201	   41.3201	   41.3201
749	  -2520.54	   35.5403	   39.1536	   39.1536	   39.1536
750	  -2523.16	   32.4241	   38.4584	   38.4584	   38.4584
751	  -2509.05	   46.0261	   38.6158	   38.6158	   38.6158
