Data	LOR3A_test2_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
424	  -5102.78	   32.1421	   41.8126	   41.8126	   41.8126
425	  -5085.71	   48.7148	   35.0291	   35.0291	   35.0291
426	  -5118.48	   15.4541	   29.4018	   29.4018	   29.4018
427	  -5109.74	   23.6973	   25.3658	   25.3658	   25.3658
428	  -5098.64	   34.2949	    21.243	    21.243	    21.243
429	  -5119.61	   12.8359	   15.2396	   15.2396	   15.2396
430	  -5127.46	   4.49463	   11.0298	   11.0298	   11.0298
431	  -5144.72	  -13.2666	    15.764	    15.764	    15.764
432	   -5102.8	   28.1494	   30.8222	   30.8222	   30.8222
433	  -5058.55	   71.9038	   47.2223	   47.2223	   47.2223
434	  -5059.92	   70.0474	   55.1628	   55.1628	   55.1628
435	   -5081.6	    47.875	   55.8715	   55.8715	   55.8715
436	   -5092.9	   36.0781	   57.9981	   57.9981	   57.9981
437	  -5050.64	   77.8271	   64.3832	   64.3832	   64.3832
438	  -5053.02	   74.9678	   68.5717	   68.5717	   68.5717
439	   -5040.7	   86.7813	   63.3952	   63.3952	   63.3952
440	  -5077.73	    49.269	   48.9476	   48.9476	   48.9476
441	  -5111.39	   15.1084	   33.1791	   33.1791	   33.1791
442	   -5109.4	   16.6011	   24.7805	   24.7805	   24.7805
443	  -5113.79	   11.7124	   26.2648	   26.2648	   26.2648
444	  -5081.62	   43.3887	   34.1951	   34.1951	   34.1951
445	   -5082.5	   42.0093	   44.0569	   44.0569	   44.0569
446	  -5075.96	   48.0557	   53.4146	   53.4146	   53.4146
447	  -5047.68	   75.8403	   59.2401	   59.2401	   59.2401
448	  -5051.03	   71.9966	   57.7098	   57.7098	   57.7098
449	  -5076.04	   46.4932	   51.0833	   51.0833	   51.0833
450	  -5102.65	   19.3848	   48.7526	   48.7526	   48.7526
451	   -5069.9	   51.6406	   56.1607	   56.1607	   56.1607
452	  -5040.39	   80.6484	   65.7686	   65.7686	   65.7686
453	  -5018.29	   102.256	   63.6432	   63.6432	   63.6432
454	  -5064.45	   55.6118	   45.6977	   45.6977	   45.6977
455	  -5132.81	  -13.2476	   24.7958	   24.7958	   24.7958
456	  -5123.96	  -4.89355	   17.4233	   17.4233	   17.4233
457	  -5100.73	   17.8311	   26.1094	   26.1094	   26.1094
458	   -5053.1	   64.9619	   40.2611	   40.2611	   40.2611
459	  -5068.43	   49.1479	   51.1587	   51.1587	   51.1587
460	  -5066.72	   50.3628	   60.1069	   60.1069	   60.1069
461	   -5050.5	    66.082	   70.8017	   70.8017	   70.8017
462	   -5021.1	     94.98	   80.1219	   80.1219	   80.1219
463	  -5013.11	   102.484	   80.7863	   80.7863	   80.7863
464	  -5042.76	   72.3428	   70.3114	   70.3114	   70.3114
465	  -5062.83	   51.7759	   53.2182	   53.2182	   53.2182
466	  -5080.38	   33.7231	   35.7921	   35.7921	   35.7921
467	  -5103.14	   10.4746	   22.8787	   22.8787	   22.8787
468	  -5103.34	   9.76953	   18.0013	   18.0013	   18.0013
469	  -5103.21	   9.41211	   22.8788	   22.8788	   22.8788
470	  -5082.43	   29.6885	   35.8321	   35.8321	   35.8321
471	  -5049.49	   62.1284	   50.1742	   50.1742	   50.1742
472	  -5032.97	   78.1606	   56.5824	   56.5824	   56.5824
473	  -5046.59	   64.0459	   50.2346	   50.2346	   50.2346
474	  -5080.49	   29.6533	   35.5553	   35.5553	   35.5553
475	  -5099.57	   10.0713	   23.1977	   23.1977	   23.1977
476	  -5117.35	  -8.19727	   21.5781	   21.5781	   21.5781
477	  -5063.25	   45.3979	   29.3025	   29.3025	   29.3025
478	  -5064.62	   43.5371	   37.2037	   37.2037	   37.2037
479	  -5052.97	   54.6875	   39.7141	   39.7141	   39.7141
480	   -5092.1	   15.0659	   40.3416	   40.3416	   40.3416
481	  -5061.37	   45.2925	   44.1859	   44.1859	   44.1859
482	  -5044.21	   61.9644	    50.012	    50.012	    50.012
483	  -5054.51	   51.1655	   54.8348	   54.8348	   54.8348
484	  -5053.38	   51.8022	   59.8461	   59.8461	   59.8461
485	  -5036.25	   68.4341	   66.4487	   66.4487	   66.4487
486	  -5024.85	   79.3389	    72.056	    72.056	    72.056
487	  -5024.62	   79.0742	   71.9897	   71.9897	   71.9897
488	  -5020.99	   82.2075	   62.8629	   62.8629	   62.8629
489	   -5054.9	   47.8076	   46.6548	   46.6548	   46.6548
490	  -5096.26	    5.9502	   32.5526	   32.5526	   32.5526
491	  -5093.21	   8.49951	   28.3063	   28.3063	   28.3063
492	  -5040.93	   60.2798	   30.3512	   30.3512	   30.3512
493	   -5076.2	   24.5225	   30.6875	   30.6875	   30.6875
494	  -5072.84	   27.3867	   29.1361	   29.1361	   29.1361
495	  -5084.36	   15.3682	   30.6472	   30.6472	   30.6472
496	   -5056.3	   42.9307	   36.7619	   36.7619	   36.7619
497	  -5056.97	   41.7661	   44.7108	   44.7108	   44.7108
498	   -5036.9	   61.3384	   51.8324	   51.8324	   51.8324
499	   -5050.8	   46.9468	   57.8995	   57.8995	   57.8995
500	  -5024.62	   72.6255	    63.405	    63.405	    63.405
501	  -5029.93	   66.8315	   67.4764	   67.4764	   67.4764
502	  -5026.01	    70.252	    67.819	    67.819	    67.819
503	  -5012.27	   83.4897	   60.4019	   60.4019	   60.4019
504	  -5043.79	   51.4814	   42.3336	   42.3336	   42.3336
505	  -5078.18	   16.5981	   17.8803	   17.8803	   17.8803
506	  -5123.94	  -29.6611	  -1.75247	  -1.75247	  -1.75247
507	  -5121.33	  -27.5449	  -6.77332	  -6.77332	  -6.77332
508	  -5095.07	  -1.78857	   3.43791	   3.43791	   3.43791
509	     -5072	   20.7856	   20.8571	   20.8571	   20.8571
510	  -5035.31	   56.9819	   34.5316	   34.5316	   34.5316
511	  -5037.89	   53.9063	   37.0737	   37.0737	   37.0737
512	     -5064	   27.3096	    30.024	    30.024	    30.024
513	  -5082.55	   8.25977	   21.8107	   21.8107	   21.8107
514	  -5076.98	   13.3315	   19.4395	   19.4395	   19.4395
515	  -5071.08	   18.7373	   24.1124	   24.1124	   24.1124
516	  -5061.11	    28.207	   32.4477	   32.4477	   32.4477
517	  -5027.23	   61.5884	   38.5113	   38.5113	   38.5113
518	  -5051.35	   36.9858	   37.9962	   37.9962	   37.9962
519	  -5052.51	   35.3281	   31.9275	   31.9275	   31.9275
520	  -5065.67	    21.666	   24.1624	   24.1624	   24.1624
521	  -5075.28	   11.5615	   17.8343	   17.8343	   17.8343
522	  -5070.29	   16.0566	    14.776	    14.776	    14.776
523	  -5082.69	   3.16211	   16.3915	   16.3915	   16.3915
524	  -5064.47	   20.8872	   23.3841	   23.3841	   23.3841
525	  -5051.96	   32.9038	   33.8387	   33.8387	   33.8387
526	  -5031.03	   53.3325	   43.7131	   43.7131	   43.7131
527	  -5032.38	   51.4868	   49.7806	   49.7806	   49.7806
528	  -5026.69	   56.6807	   50.8657	   50.8657	   50.8657
529	  -5026.64	   56.2407	   47.3566	   47.3566	   47.3566
530	  -5049.85	   32.5376	   42.1607	   42.1607	   42.1607
531	  -5049.98	   31.9063	   40.1075	   40.1075	   40.1075
532	  -5043.83	    37.563	   43.4368	   43.4368	   43.4368
533	  -5026.79	   54.0972	   48.8851	   48.8851	   48.8851
534	  -5015.31	   65.0854	   49.5695	   49.5695	   49.5695
535	  -5023.34	   56.5679	   40.4621	   40.4621	   40.4621
536	  -5058.16	    21.251	   24.0476	   24.0476	   24.0476
537	   -5090.9	  -11.9883	   10.0481	   10.0481	   10.0481
538	  -5085.96	  -7.54346	   7.82488	   7.82488	   7.82488
539	  -5072.27	   5.64746	   19.5725	   19.5725	   19.5725
540	  -5034.48	   42.9429	   40.0384	   40.0384	   40.0384
541	  -5007.34	   69.5825	   59.8002	   59.8002	   59.8002
542	  -4982.53	   93.8955	   69.6975	   69.6975	   69.6975
543	  -4996.01	   79.9365	   66.4162	   66.4162	   66.4162
544	  -5034.47	   40.9771	   55.0544	   55.0544	   55.0544
545	   -5030.7	    44.251	   43.1958	   43.1958	   43.1958
546	  -5042.32	   32.1343	   34.0519	   34.0519	   34.0519
547	  -5051.17	   22.7861	   27.9961	   27.9961	   27.9961
548	  -5050.84	   22.6221	   26.2652	   26.2652	   26.2652
549	  -5056.86	   16.1079	   30.6565	   30.6565	   30.6565
550	  -5032.18	   40.2832	    40.087	    40.087	    40.087
551	  -5010.84	   61.1265	   47.7156	   47.7156	   47.7156
552	  -4997.99	   73.4829	   44.8719	   44.8719	   44.8719
553	  -5040.04	   30.9507	   30.3146	   30.3146	   30.3146
554	  -5078.82	  -8.32959	   12.3923	   12.3923	   12.3923
555	  -5068.25	   1.73682	 -0.289978	 -0.289978	 -0.289978
556	  -5087.28	  -17.7847	  -4.73353	  -4.73353	  -4.73353
557	   -5080.1	  -11.1011	 -0.307088	 -0.307088	 -0.307088
558	  -5065.54	   2.96436	   11.5362	   11.5362	   11.5362
559	  -5023.72	   44.2808	   24.8897	   24.8897	   24.8897
560	  -5031.26	   36.2554	   33.0585	   33.0585	   33.0585
561	  -5024.55	   42.4629	    34.224	    34.224	    34.224
562	  -5035.72	   30.8003	   31.7212	   31.7212	   31.7212
563	  -5050.58	   15.4497	   31.2665	   31.2665	   31.2665
564	  -5032.66	   32.8687	   36.4618	   36.4618	   36.4618
565	  -5017.89	    47.145	   44.8685	   44.8685	   44.8685
566	  -4998.25	   66.2788	   50.0597	   50.0597	   50.0597
567	   -5008.4	   55.6455	   47.9877	   47.9877	   47.9877
568	  -5028.22	   35.3262	   40.7052	   40.7052	   40.7052
569	  -5033.44	   29.6123	   33.4648	   33.4648	   33.4648
570	  -5036.94	   25.6152	   30.3531	   30.3531	   30.3531
571	  -5041.23	   20.8296	   33.8805	   33.8805	   33.8805
572	  -5022.28	   39.2803	   44.9246	   44.9246	   44.9246
573	  -5003.76	   57.3032	   60.5069	   60.5069	   60.5069
574	  -4965.92	   94.6367	    73.544	    73.544	    73.544
575	  -4970.98	   89.1011	   78.3133	   78.3133	   78.3133
576	   -4984.1	   75.4834	   77.8591	   77.8591	   77.8591
577	  -5012.75	   46.3369	   82.2883	   82.2883	   82.2883
578	   -4958.9	   99.6729	   95.7263	   95.7263	   95.7263
579	  -4926.24	   131.843	   108.168	   108.168	   108.168
580	  -4918.49	    139.11	   105.208	   105.208	   105.208
581	   -4963.9	   93.2197	   82.9094	   82.9094	   82.9094
582	  -5014.71	   41.9063	   50.9141	   50.9141	   50.9141
583	  -5056.63	 -0.510254	   23.5433	   23.5433	   23.5433
584	  -5057.27	  -1.65137	   9.66113	   9.66113	   9.66113
585	  -5061.24	  -6.11963	   9.81772	   9.81772	   9.81772
586	   -5029.8	   24.8237	   19.9059	   19.9059	   19.9059
587	  -5030.16	   23.9663	   35.6646	   35.6646	   35.6646
588	  -4996.01	   57.6113	   53.6457	   53.6457	   53.6457
589	  -4973.61	   79.5249	   69.0343	   69.0343	   69.0343
590	  -4961.32	   91.3218	   76.9058	   76.9058	   76.9058
591	  -4972.13	   80.0234	   76.3986	   76.3986	   76.3986
592	  -4986.37	   65.2881	    70.125	    70.125	    70.125
593	  -4978.11	    73.042	   58.3887	   58.3887	   58.3887
594	  -4994.34	   56.3262	   38.6357	   38.6357	   38.6357
595	  -5040.06	   10.1055	    14.493	    14.493	    14.493
596	  -5096.98	  -47.3125	 0.0324567	 0.0324567	 0.0324567
597	  -5067.84	   -18.666	   7.47049	   7.47049	   7.47049
598	  -5012.13	   36.5386	   32.7526	   32.7526	   32.7526
599	  -4963.28	   84.8896	   59.5827	   59.5827	   59.5827
600	  -4958.81	   88.8691	   75.4189	   75.4189	   75.4189
601	   -4963.3	   83.8867	   79.5427	   79.5427	   79.5427
602	   -4973.3	   73.3916	   78.4553	   78.4553	   78.4553
603	  -4973.97	   72.2329	   77.6856	   77.6856	   77.6856
604	  -4964.36	   81.3394	   76.9389	   76.9389	   76.9389
605	  -4953.36	   91.8452	   71.3851	   71.3851	   71.3851
606	   -4986.3	   58.4165	   58.4979	   58.4979	   58.4979
607	  -5006.16	    38.061	   42.0182	   42.0182	   42.0182
608	  -5026.32	   17.4009	   27.7076	   27.7076	   27.7076
609	  -5022.43	   20.7964	   19.1532	   19.1532	   19.1532
610	  -5043.19	 -0.460938	   19.7434	   19.7434	   19.7434
611	  -5034.55	   7.68262	   32.7849	   32.7849	   32.7849
612	  -4975.82	   65.9033	   54.2077	   54.2077	   54.2077
613	  -4941.47	   99.7583	   71.6585	   71.6585	   71.6585
614	  -4954.52	   86.2251	   76.8939	   76.8939	   76.8939
615	  -4973.14	   67.1143	   73.7859	   73.7859	   73.7859
616	  -4979.78	   59.9771	   71.7357	   71.7357	   71.7357
617	  -4968.95	   70.3047	   75.9899	   75.9899	   75.9899
618	  -4957.94	   80.8232	   84.1832	   84.1832	   84.1832
619	  -4923.68	   114.571	   88.2904	   88.2904	   88.2904
620	   -4939.1	   98.6729	   82.3111	   82.3111	   82.3111
621	  -4987.99	   49.2964	    70.246	    70.246	    70.246
622	  -4984.71	   52.0737	   60.6226	   60.6226	   60.6226
623	  -4972.84	   63.4443	   54.4465	   54.4465	   54.4465
624	  -4975.76	   60.0303	    46.986	    46.986	    46.986
625	  -5013.54	   21.7642	   38.3889	   38.3889	   38.3889
626	  -5010.13	   24.6646	   33.6637	   33.6637	   33.6637
627	  -4999.45	   34.8457	   33.5708	   33.5708	   33.5708
628	  -4987.67	   46.1367	   32.9394	   32.9394	   32.9394
629	  -5000.22	   33.0933	   28.2619	   28.2619	   28.2619
630	     -5026	    6.8208	   22.2498	   22.2498	   22.2498
631	  -5012.72	   19.5928	   18.7927	   18.7927	   18.7927
632	   -5009.9	   21.9253	   17.5123	   17.5123	   17.5123
633	  -5018.84	   12.4883	    16.406	    16.406	    16.406
634	  -5011.19	   19.6372	   15.8932	   15.8932	   15.8932
635	  -5025.65	   4.69043	   19.3325	   19.3325	   19.3325
636	   -5012.3	   17.5352	   30.9503	   30.9503	   30.9503
637	  -4985.94	   43.4038	   50.4532	   50.4532	   50.4532
638	  -4939.97	   88.8662	   69.2564	   69.2564	   69.2564
639	  -4917.86	   110.483	   75.9415	   75.9415	   75.9415
640	  -4962.64	   65.2285	   67.8396	   67.8396	   67.8396
641	  -4983.95	   43.4209	   52.7909	   52.7909	   52.7909
642	  -4988.31	   38.5542	   37.8322	   37.8322	   37.8322
643	  -4992.06	   34.3125	   23.6312	   23.6312	   23.6312
644	  -5032.75	  -6.87305	   10.4088	   10.4088	   10.4088
645	  -5022.16	   3.21387	  0.613446	  0.613446	  0.613446
646	  -5038.97	  -14.0869	  -4.66044	  -4.66044	  -4.66044
647	  -5028.08	  -3.69287	  -6.04723	  -6.04723	  -6.04723
648	  -5032.48	  -8.58301	  -2.77272	  -2.77272	  -2.77272
649	  -5036.77	  -13.3735	   9.20838	   9.20838	   9.20838
650	  -5003.92	   18.9736	   32.9784	   32.9784	   32.9784
651	  -4950.79	    71.605	   63.5248	   63.5248	   63.5248
652	     -4911	     110.9	   87.9315	   87.9315	   87.9315
653	  -4891.26	   130.149	   93.9978	   93.9978	   93.9978
654	  -4930.43	   90.4971	   79.9268	   79.9268	   79.9268
655	  -4977.58	   42.8555	   56.5057	   56.5057	   56.5057
656	  -5003.59	   16.3408	   37.8941	   37.8941	   37.8941
657	  -4993.83	   25.5977	   30.7184	   30.7184	   30.7184
658	  -4989.38	   29.5586	   33.5265	   33.5265	   33.5265
659	  -4989.52	   28.9199	   42.3243	   42.3243	   42.3243
660	   -4945.4	   72.5327	   51.4938	   51.4938	   51.4938
661	  -4956.91	   60.5439	   54.3773	   54.3773	   54.3773
662	  -4955.06	   61.8911	    48.488	    48.488	    48.488
663	  -4986.93	   29.5332	    38.138	    38.138	    38.138
664	  -4998.33	   17.6328	   31.6296	   31.6296	   31.6296
665	  -4997.54	   17.9219	   35.2318	   35.2318	   35.2318
666	  -4967.46	   47.5024	   48.0343	   48.0343	   48.0343
667	  -4942.72	   71.7451	    61.932	    61.932	    61.932
668	  -4921.11	   92.8589	   67.4668	   67.4668	   67.4668
669	   -4946.5	   66.9883	   62.1481	   62.1481	   62.1481
670	  -4976.88	   36.1172	   53.0674	   53.0674	   53.0674
671	  -4976.04	   36.4531	   48.3151	   48.3151	   48.3151
672	  -4947.48	   64.5137	   48.7422	   48.7422	   48.7422
673	  -4975.02	   36.4839	   52.7124	   52.7124	   52.7124
674	   -4958.7	   52.3042	   61.9644	   61.9644	   61.9644
675	  -4938.55	   71.9561	   75.8045	   75.8045	   75.8045
676	  -4893.46	   116.539	   86.4456	   86.4456	   86.4456
677	  -4914.57	   94.9565	   86.2991	   86.2991	   86.2991
678	  -4933.14	   75.8872	   75.7542	   75.7542	   75.7542
679	  -4944.48	   64.0503	   59.8994	   59.8994	   59.8994
680	   -4967.7	    40.335	   43.1237	   43.1237	   43.1237
681	  -4987.55	   19.9878	   29.2021	   29.2021	   29.2021
682	  -4994.67	   12.3701	   21.2656	   21.2656	   21.2656
683	  -4988.77	   17.7715	   20.3101	   20.3101	   20.3101
684	  -4992.37	   13.6768	   25.1932	   25.1932	   25.1932
685	  -4964.45	   41.0967	   32.5764	   32.5764	   32.5764
686	  -4957.55	   47.5083	   37.9986	   37.9986	   37.9986
687	  -4967.13	   37.4355	   40.4203	   40.4203	   40.4203
688	  -4971.07	   32.9956	   43.3497	   43.3497	   43.3497
689	  -4950.66	   52.9092	   50.0906	   50.0906	   50.0906
690	   -4957.4	   45.6816	   60.1634	   60.1634	   60.1634
691	   -4911.4	   91.1616	   68.2974	   68.2974	   68.2974
692	  -4916.42	   85.6602	   67.2353	   67.2353	   67.2353
693	  -4942.02	   59.5737	   56.1885	   56.1885	   56.1885
694	  -4981.19	   19.9058	   42.5871	   42.5871	   42.5871
695	  -4959.67	   40.9258	   32.4905	   32.4905	   32.4905
696	  -4975.61	    24.498	   26.0223	   26.0223	   26.0223
697	  -4988.35	   11.2588	   23.6354	   23.6354	   23.6354
698	  -4980.58	   18.5254	   28.3497	   28.3497	   28.3497
699	  -4965.01	   33.5967	   40.8835	   40.8835	   40.8835
700	  -4938.41	   59.7051	   56.4358	   56.4358	   56.4358
701	  -4906.66	   90.9517	   65.8159	   65.8159	   65.8159
702	  -4918.22	   78.9097	   61.2925	   61.2925	   61.2925
703	   -4942.4	   54.2334	    44.132	    44.132	    44.132
704	  -4997.71	  -1.56934	   25.8212	   25.8212	   25.8212
705	  -5003.04	   -7.3999	   18.7112	   18.7112	   18.7112
706	  -4962.78	   32.3584	   24.2896	   24.2896	   24.2896
707	  -4958.77	   35.8735	   34.6052	   34.6052	   34.6052
708	  -4941.31	   52.8384	   43.6274	   43.6274	   43.6274
709	  -4957.05	   36.6147	    51.658	    51.658	    51.658
710	  -4925.83	   67.3184	    59.857	    59.857	    59.857
711	  -4919.99	   72.6777	   65.0552	   65.0552	   65.0552
712	  -4909.29	    82.876	    63.401	    63.401	    63.401
713	  -4949.04	   42.6465	   57.5604	   57.5604	   57.5604
714	  -4951.24	   39.9434	   55.6903	   55.6903	   55.6903
715	  -4934.75	   55.9321	   61.6346	   61.6346	   61.6346
716	  -4908.42	   81.7603	   69.7411	   69.7411	   69.7411
717	  -4897.23	   92.4585	   70.8517	   70.8517	   70.8517
718	  -4922.16	   67.0474	   62.3084	   62.3084	   62.3084
719	  -4955.47	   33.2388	   50.8935	   50.8935	   50.8935
720	  -4951.65	   36.5586	   44.7899	   44.7899	   44.7899
721	  -4946.96	     40.75	   44.5161	   44.5161	   44.5161
722	  -4921.55	   65.6597	   43.8888	   43.8888	   43.8888
723	  -4949.64	   37.0825	   39.2915	   39.2915	   39.2915
724	  -4968.85	   17.3706	   34.7853	   34.7853	   34.7853
725	  -4951.98	   33.7446	   35.2433	   35.2433	   35.2433
726	  -4943.19	   42.0396	    39.748	    39.748	    39.748
727	  -4935.57	   49.1611	    45.767	    45.767	    45.767
728	  -4947.22	   37.0259	   54.6219	   54.6219	   54.6219
729	  -4915.16	   68.5703	   68.6805	   68.6805	   68.6805
730	  -4902.12	   81.1216	   85.1168	   85.1168	   85.1168
731	  -4855.15	   127.583	   95.3479	   95.3479	   95.3479
732	  -4877.21	   105.051	    91.943	    91.943	    91.943
733	  -4900.16	   81.6045	   76.2788	   76.2788	   76.2788
734	  -4939.47	   41.8047	   56.9245	   56.9245	   56.9245
735	  -4941.81	    38.958	   41.4242	   41.4242	   41.4242
736	  -4954.44	   25.8379	    32.566	    32.566	    32.566
737	  -4959.43	   20.3521	   31.0964	   31.0964	   31.0964
738	  -4952.57	   26.7104	   36.2317	   36.2317	   36.2317
739	  -4920.32	   58.4531	   42.6319	   42.6319	   42.6319
740	  -4919.52	   58.7754	   42.8941	   42.8941	   42.8941
741	   -4941.8	   36.0029	   35.7125	   35.7125	   35.7125
742	  -4964.45	   12.8564	   27.7563	   27.7563	   27.7563
743	  -4960.05	     16.75	   26.3229	   26.3229	   26.3229
744	  -4950.32	   25.9902	   32.8723	   32.8723	   32.8723
745	  -4924.93	   50.8794	    43.907	    43.907	    43.907
746	  -4923.38	   51.9375	   55.8643	   55.8643	   55.8643
747	  -4905.57	   69.2471	   67.6658	   67.6658	   67.6658
748	  -4895.94	   78.3867	   78.7985	   78.7985	   78.7985
749	   -4880.7	   93.1206	   86.6376	   86.6376	   86.6376
750	  -4866.06	   107.269	   86.5038	   86.5038	   86.5038
751	   -4888.9	   83.9453	   76.1443	   76.1443	   76.1443
