Data	LOR3A_test1_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
410	  -3814.95	   -23.748	   -9.0344	   -9.0344	   -9.0344
411	  -3816.04	  -25.2693	  -11.1165	  -11.1165	  -11.1165
412	   -3802.8	  -12.4563	  -3.50267	  -3.50267	  -3.50267
413	  -3775.22	   14.6921	    9.7854	    9.7854	    9.7854
414	  -3757.17	   32.3191	   21.8075	   21.8075	   21.8075
415	   -3755.1	   33.9744	   28.2891	   28.2891	   28.2891
416	  -3757.74	   30.9172	   29.5074	   29.5074	   29.5074
417	  -3758.61	   29.6228	   28.1969	   28.1969	   28.1969
418	  -3766.84	   20.9622	   27.3243	   27.3243	   27.3243
419	  -3760.84	    26.541	   28.6256	   28.6256	   28.6256
420	  -3754.83	   32.1228	   31.2312	   31.2312	   31.2312
421	  -3745.54	   40.9905	   32.1509	   32.1509	   32.1509
422	  -3754.78	   31.3296	   28.5676	   28.5676	   28.5676
423	  -3756.36	   29.3228	   19.3699	   19.3699	   19.3699
424	  -3778.38	   6.89185	    5.8376	    5.8376	    5.8376
425	  -3800.77	  -15.9265	  -7.72602	  -7.72602	  -7.72602
426	  -3811.96	  -27.5427	  -15.9167	  -15.9167	  -15.9167
427	  -3809.51	  -25.5142	  -16.3144	  -16.3144	  -16.3144
428	  -3789.41	  -5.84644	  -10.9359	  -10.9359	  -10.9359
429	  -3789.08	  -5.93579	  -2.96495	  -2.96495	  -2.96495
430	  -3782.11	  0.607178	   5.95747	   5.95747	   5.95747
431	  -3757.29	   24.9983	   13.5678	   13.5678	   13.5678
432	  -3754.98	   26.8933	   16.6194	   16.6194	   16.6194
433	  -3770.89	   10.5684	   15.0406	   15.0406	   15.0406
434	  -3770.84	   10.1821	   11.8996	   11.8996	   11.8996
435	  -3769.72	   10.8828	   8.85309	   8.85309	   8.85309
436	  -3770.41	   9.76367	   5.63257	   5.63257	   5.63257
437	  -3786.89	  -7.13232	     2.783	     2.783	     2.783
438	  -3773.99	   5.33618	   1.02986	   1.02986	   1.02986
439	  -3777.46	   1.44434	 -0.516529	 -0.516529	 -0.516529
440	  -3780.66	  -2.17554	   -2.2352	   -2.2352	   -2.2352
441	  -3789.92	  -11.8623	  -2.34234	  -2.34234	  -2.34234
442	  -3777.98	 -0.344971	  0.409692	  0.409692	  0.409692
443	  -3766.29	   10.9143	   4.69266	   4.69266	   4.69266
444	  -3773.08	   3.71411	   9.25901	   9.25901	   9.25901
445	   -3761.9	   14.4604	   15.0732	   15.0732	   15.0732
446	  -3759.73	   16.2146	   23.1148	   23.1148	   23.1148
447	  -3737.61	   37.9014	   31.2931	   31.2931	   31.2931
448	  -3727.17	   47.9155	   33.8193	   33.8193	   33.8193
449	  -3727.96	   46.7156	    24.952	    24.952	    24.952
450	   -3766.8	   7.46289	   4.97262	   4.97262	   4.97262
451	  -3802.16	  -28.3228	  -17.9486	  -17.9486	  -17.9486
452	  -3827.71	  -54.3057	  -32.6333	  -32.6333	  -32.6333
453	   -3825.5	  -52.5242	  -31.7741	  -31.7741	  -31.7741
454	  -3797.72	  -25.1797	  -16.1038	  -16.1038	  -16.1038
455	  -3757.69	   14.4292	   5.96675	   5.96675	   5.96675
456	  -3728.77	   42.9255	   23.6249	   23.6249	   23.6249
457	  -3731.49	   39.7942	   30.4625	   30.4625	   30.4625
458	  -3736.52	   34.3433	   26.7277	   26.7277	   26.7277
459	  -3750.81	   19.6267	   16.7842	   16.7842	   16.7842
460	  -3774.77	  -4.75073	   6.55382	   6.55382	   6.55382
461	  -3776.62	  -7.03271	   0.57058	   0.57058	   0.57058
462	  -3767.52	   1.63989	  -1.23951	  -1.23951	  -1.23951
463	  -3766.68	   2.06128	   -2.0908	   -2.0908	   -2.0908
464	  -3774.65	  -6.33667	  -3.88793	  -3.88793	  -3.88793
465	  -3772.93	  -5.03784	  -6.20404	  -6.20404	  -6.20404
466	     -3775	  -7.52661	  -7.48761	  -7.48761	  -7.48761
467	  -3786.54	  -19.4944	  -5.39808	  -5.39808	  -5.39808
468	   -3767.1	 -0.481201	  0.495133	  0.495133	  0.495133
469	  -3744.33	   21.8625	     6.009	     6.009	     6.009
470	  -3753.47	   12.3018	   7.24816	   7.24816	   7.24816
471	  -3771.96	   -6.6084	   6.47563	   6.47563	   6.47563
472	   -3759.9	   5.02612	   8.11831	   8.11831	   8.11831
473	  -3746.86	   17.6382	   12.3378	   12.3378	   12.3378
474	  -3747.89	   16.1899	   16.6842	   16.6842	   16.6842
475	  -3744.76	   18.8916	   19.7589	   19.7589	   19.7589
476	   -3733.5	   29.7256	   20.3214	   20.3214	   20.3214
477	  -3743.85	   18.9563	   16.5166	   16.5166	   16.5166
478	  -3744.92	   17.4661	   7.74685	   7.74685	   7.74685
479	  -3769.75	  -7.78052	  -3.24593	  -3.24593	  -3.24593
480	  -3787.37	   -25.832	  -10.0832	  -10.0832	  -10.0832
481	  -3784.02	  -22.9082	  -6.75565	  -6.75565	  -6.75565
482	  -3759.14	   1.54321	   6.64142	   6.64142	   6.64142
483	  -3727.37	   32.8833	   22.5819	   22.5819	   22.5819
484	   -3703.6	    56.231	   31.3653	   31.3653	   31.3653
485	     -3728	   31.4226	   29.1557	   29.1557	   29.1557
486	  -3741.25	    17.749	   19.8772	   19.8772	   19.8772
487	  -3750.61	   7.96313	   8.76061	   8.76061	   8.76061
488	  -3757.02	   1.12427	  -2.09477	  -2.09477	  -2.09477
489	  -3775.53	  -17.7971	    -11.53	    -11.53	    -11.53
490	  -3781.24	  -23.9431	  -17.1552	  -17.1552	  -17.1552
491	  -3781.59	  -24.7146	  -16.7423	  -16.7423	  -16.7423
492	  -3771.16	  -14.7144	  -9.74667	  -9.74667	  -9.74667
493	  -3758.81	  -2.78906	   2.66139	   2.66139	   2.66139
494	  -3736.41	   19.1865	   17.3686	   17.3686	   17.3686
495	   -3713.3	    41.875	   29.3623	   29.3623	   29.3623
496	  -3709.34	   45.4207	   34.5532	   34.5532	   34.5532
497	  -3723.86	   30.4827	   32.6443	   32.6443	   32.6443
498	  -3720.78	   33.1272	   24.9043	   24.9043	   24.9043
499	  -3729.99	      23.5	   11.5165	   11.5165	   11.5165
500	  -3762.73	  -9.65918	  -4.74985	  -4.74985	  -4.74985
501	  -3790.89	   -38.248	  -15.8341	  -15.8341	  -15.8341
502	  -3787.77	  -35.5603	  -15.2442	  -15.2442	  -15.2442
503	  -3741.92	   9.85327	  -6.09393	  -6.09393	  -6.09393
504	  -3743.06	   8.31055	   2.90143	   2.90143	   2.90143
505	  -3742.65	   8.29517	   7.13295	   7.13295	   7.13295
506	  -3738.03	   12.4846	     6.918	     6.918	     6.918
507	  -3742.54	   7.55688	   4.00342	   4.00342	   4.00342
508	  -3758.78	  -9.10132	    1.6894	    1.6894	    1.6894
509	  -3753.56	   -4.3125	    3.4511	    3.4511	    3.4511
510	  -3737.37	   11.4468	   8.50945	   8.50945	   8.50945
511	  -3724.07	   24.3223	   11.6353	   11.6353	   11.6353
512	  -3732.64	   15.3447	   8.39906	   8.39906	   8.39906
513	  -3744.23	   3.32861	  -0.72424	  -0.72424	  -0.72424
514	  -3767.64	  -20.4985	  -11.0832	  -11.0832	  -11.0832
515	  -3771.01	  -24.2996	    -17.65	    -17.65	    -17.65
516	  -3770.87	  -24.5852	  -18.5478	  -18.5478	  -18.5478
517	  -3760.54	  -14.6797	  -15.5852	  -15.5852	  -15.5852
518	  -3752.43	  -6.99976	  -12.0204	  -12.0204	  -12.0204
519	  -3755.06	  -10.0496	   -9.4313	   -9.4313	   -9.4313
520	  -3753.81	  -9.22461	  -6.19333	  -6.19333	  -6.19333
521	  -3754.71	  -10.5415	  0.948044	  0.948044	  0.948044
522	  -3733.82	   9.91675	   13.2595	   13.2595	   13.2595
523	  -3712.18	   31.1311	   27.1669	   27.1669	   27.1669
524	   -3686.3	   56.5793	   35.4702	   35.4702	   35.4702
525	  -3701.08	   41.3926	   32.1853	   32.1853	   32.1853
526	  -3706.93	    35.124	   16.5653	   16.5653	   16.5653
527	  -3757.54	  -15.9053	  -5.99656	  -5.99656	  -5.99656
528	  -3778.32	   -37.114	  -26.1487	  -26.1487	  -26.1487
529	  -3797.26	  -56.4746	  -36.1663	  -36.1663	  -36.1663
530	  -3780.61	  -40.2676	  -34.7235	  -34.7235	  -34.7235
531	   -3762.1	  -22.1765	  -26.3938	  -26.3938	  -26.3938
532	   -3756.9	  -17.3977	  -16.3795	  -16.3795	  -16.3795
533	  -3743.31	  -4.23193	  -6.37755	  -6.37755	  -6.37755
534	  -3740.84	  -2.17993	   4.92971	   4.92971	   4.92971
535	  -3725.15	   13.0823	   18.3316	   18.3316	   18.3316
536	  -3693.87	   43.9258	   29.9975	   29.9975	   29.9975
537	  -3683.47	   53.9153	   32.4063	   32.4063	   32.4063
538	  -3702.74	   34.2334	   21.2764	   21.2764	   21.2764
539	  -3735.78	  0.768555	  0.130278	  0.130278	  0.130278
540	  -3768.84	  -32.7095	  -21.9554	  -21.9554	  -21.9554
541	  -3789.54	  -53.8455	  -35.4801	  -35.4801	  -35.4801
542	  -3791.08	   -55.813	  -35.3685	  -35.3685	  -35.3685
543	  -3755.82	  -20.9861	  -24.2546	  -24.2546	  -24.2546
544	  -3737.53	  -3.11353	  -10.5591	  -10.5591	  -10.5591
545	  -3722.97	   11.0232	  -1.62627	  -1.62627	  -1.62627
546	  -3732.31	    1.2644	  0.939302	  0.939302	  0.939302
547	  -3733.38	 -0.230957	 0.0701328	 0.0701328	 0.0701328
548	  -3737.48	  -4.74878	 -0.944011	 -0.944011	 -0.944011
549	  -3732.67	  -0.36499	  -1.17237	  -1.17237	  -1.17237
550	  -3729.03	   2.84692	  -1.71271	  -1.71271	  -1.71271
551	  -3735.87	  -4.40967	  -3.54731	  -3.54731	  -3.54731
552	  -3737.47	  -6.44092	  -6.75777	  -6.75777	  -6.75777
553	  -3736.33	  -5.71802	  -11.6365	  -11.6365	  -11.6365
554	  -3748.53	  -18.3447	  -18.1422	  -18.1422	  -18.1422
555	  -3757.62	  -27.8538	  -24.1113	  -24.1113	  -24.1113
556	  -3768.56	  -39.2209	  -26.4962	  -26.4962	  -26.4962
557	  -3748.99	  -20.0811	  -25.1109	  -25.1109	  -25.1109
558	  -3747.17	  -18.6821	  -22.7938	  -22.7938	  -22.7938
559	  -3750.83	  -22.7612	   -20.416	   -20.416	   -20.416
560	  -3754.92	  -27.2764	  -14.3633	  -14.3633	  -14.3633
561	  -3740.09	  -12.8816	 -0.487957	 -0.487957	 -0.487957
562	  -3708.35	   18.4307	   20.1491	   20.1491	   20.1491
563	  -3672.34	   54.0132	   39.5141	   39.5141	   39.5141
564	  -3649.08	    76.855	   47.0459	   47.0459	   47.0459
565	   -3674.9	   50.6326	   37.6424	   37.6424	   37.6424
566	  -3708.59	   16.5173	   15.3665	   15.3665	   15.3665
567	  -3737.64	  -12.9519	  -10.4395	  -10.4395	  -10.4395
568	  -3776.86	   -52.595	  -30.1686	  -30.1686	  -30.1686
569	  -3775.36	  -51.5276	  -37.5043	  -37.5043	  -37.5043
570	  -3764.75	  -41.3455	  -32.4711	  -32.4711	  -32.4711
571	  -3738.99	  -16.0168	  -20.4618	  -20.4618	  -20.4618
572	  -3726.88	  -4.32349	  -7.38295	  -7.38295	  -7.38295
573	   -3717.4	   4.73389	   4.05169	   4.05169	   4.05169
574	  -3705.95	   15.7532	   13.8285	   13.8285	   13.8285
575	  -3702.12	   19.1604	   21.5245	   21.5245	   21.5245
576	  -3677.76	    43.093	    23.968	    23.968	    23.968
577	  -3692.15	    28.292	   17.4584	   17.4584	   17.4584
578	  -3713.86	   6.16357	    3.3722	    3.3722	    3.3722
579	  -3746.91	  -27.3086	   -11.214	   -11.214	   -11.214
580	  -3747.56	  -28.3962	  -19.9071	  -19.9071	  -19.9071
581	  -3738.78	  -20.0396	  -21.9999	  -21.9999	  -21.9999
582	  -3743.67	  -25.3467	  -19.8694	  -19.8694	  -19.8694
583	  -3734.71	  -16.8176	  -14.8399	  -14.8399	  -14.8399
584	  -3728.97	  -11.4939	  -8.12934	  -8.12934	  -8.12934
585	  -3707.49	   9.55029	   -2.9541	   -2.9541	   -2.9541
586	  -3710.78	   5.84888	  -2.17113	  -2.17113	  -2.17113
587	  -3731.64	  -15.4292	  -4.53543	  -4.53543	  -4.53543
588	  -3720.52	  -4.74902	  -7.48101	  -7.48101	  -7.48101
589	  -3717.77	  -2.41138	  -11.8883	  -11.8883	  -11.8883
590	  -3731.01	  -16.0732	  -18.9661	  -18.9661	  -18.9661
591	  -3752.96	   -38.448	  -25.1825	  -25.1825	  -25.1825
592	  -3752.82	  -38.7388	  -25.1021	  -25.1021	  -25.1021
593	  -3728.78	  -15.1313	  -17.5293	  -17.5293	  -17.5293
594	   -3723.1	  -9.86768	   -5.3678	   -5.3678	   -5.3678
595	  -3704.76	   8.04541	   7.92953	   7.92953	   7.92953
596	  -3681.43	   30.9509	   18.6488	   18.6488	   18.6488
597	  -3682.47	   29.4941	   23.2934	   23.2934	   23.2934
598	  -3683.38	   28.1587	   20.8002	   20.8002	   20.8002
599	  -3695.01	   16.1174	    12.947	    12.947	    12.947
600	  -3711.79	  -1.08691	   3.44879	   3.44879	   3.44879
601	  -3723.88	   -13.606	  -4.21538	  -4.21538	  -4.21538
602	  -3710.76	  -0.91333	  -9.81298	  -9.81298	  -9.81298
603	  -3727.05	   -17.616	  -15.6279	  -15.6279	  -15.6279
604	   -3728.6	  -19.6033	  -22.9825	  -22.9825	  -22.9825
605	  -3739.27	  -30.6902	  -31.2419	  -31.2419	  -31.2419
606	   -3752.3	  -44.1389	  -38.0177	  -38.0177	  -38.0177
607	  -3759.15	  -51.4226	  -40.1913	  -40.1913	  -40.1913
608	   -3745.8	  -38.4998	  -36.9139	  -36.9139	  -36.9139
609	  -3733.53	  -26.6545	  -30.4496	  -30.4496	  -30.4496
610	  -3733.55	  -27.0945	  -22.9005	  -22.9005	  -22.9005
611	  -3720.26	  -14.2336	  -14.1402	  -14.1402	  -14.1402
612	  -3714.88	  -9.27441	  -3.45853	  -3.45853	  -3.45853
613	  -3694.36	   10.8203	   8.10583	   8.10583	   8.10583
614	  -3677.51	   27.2429	   17.2471	   17.2471	   17.2471
615	  -3677.16	   27.1782	   20.7948	   20.7948	   20.7948
616	   -3681.3	   22.6138	   18.1746	   18.1746	   18.1746
617	  -3688.51	   14.9875	   11.1554	   11.1554	   11.1554
618	   -3705.6	   -2.5271	   2.67017	   2.67017	   2.67017
619	  -3709.94	  -7.29785	  -4.61223	  -4.61223	  -4.61223
620	  -3712.81	  -10.5913	  -9.77086	  -9.77086	  -9.77086
621	  -3713.51	  -11.7114	  -12.6396	  -12.6396	  -12.6396
622	  -3728.36	  -26.9797	  -11.9815	  -11.9815	  -11.9815
623	  -3704.82	  -3.87598	  -7.33181	  -7.33181	  -7.33181
624	  -3699.33	   1.18945	  -1.33991	  -1.33991	  -1.33991
625	  -3692.13	   7.96631	   2.44968	   2.44968	   2.44968
626	   -3693.8	   5.88184	   2.18797	   2.18797	   2.18797
627	   -3695.7	   3.55396	  -2.11562	  -2.11562	  -2.11562
628	  -3708.73	   -9.8894	  -8.36508	  -8.36508	  -8.36508
629	  -3723.58	  -25.1689	  -12.8436	  -12.8436	  -12.8436
630	  -3710.93	  -12.9478	  -13.7552	  -13.7552	  -13.7552
631	  -3706.35	  -8.78662	  -13.5003	  -13.5003	  -13.5003
632	  -3704.73	  -7.59082	  -14.8548	  -14.8548	  -14.8548
633	  -3724.78	  -28.0552	  -16.0193	  -16.0193	  -16.0193
634	   -3718.2	  -21.9106	  -11.7627	  -11.7627	  -11.7627
635	   -3707.9	  -12.0352	  0.271028	  0.271028	  0.271028
636	  -3667.55	   27.8745	   15.2259	   15.2259	   15.2259
637	  -3651.13	   43.8789	   23.6613	   23.6613	   23.6613
638	  -3661.81	   32.7932	   19.2912	   19.2912	   19.2912
639	  -3685.05	   9.13062	   3.63335	   3.63335	   3.63335
640	  -3714.89	  -21.1306	   -15.302	   -15.302	   -15.302
641	  -3746.67	  -53.3345	  -27.0677	  -27.0677	  -27.0677
642	  -3734.16	  -41.2617	  -25.3487	  -25.3487	  -25.3487
643	  -3700.11	  -7.64917	   -13.168	   -13.168	   -13.168
644	  -3684.43	   7.61133	  0.515737	  0.515737	  0.515737
645	  -3674.39	   17.2373	    8.0072	    8.0072	    8.0072
646	  -3665.21	    25.989	   6.07892	   6.07892	   6.07892
647	  -3701.07	  -10.2764	  -2.28326	  -2.28326	  -2.28326
648	  -3717.23	  -26.8623	  -9.34406	  -9.34406	  -9.34406
649	  -3698.93	  -9.00293	  -10.6033	  -10.6033	  -10.6033
650	  -3695.13	  -5.62402	  -8.44622	  -8.44622	  -8.44622
651	  -3693.95	  -4.85864	  -6.59751	  -6.59751	  -6.59751
652	  -3693.77	  -5.11108	  -5.56861	  -5.56861	  -5.56861
653	  -3699.21	  -10.9697	  -3.49684	  -3.49684	  -3.49684
654	  -3688.02	 -0.208496	  0.721001	  0.721001	  0.721001
655	  -3677.09	   10.2961	   5.29243	   5.29243	   5.29243
656	  -3673.74	   13.2236	   6.76811	   6.76811	   6.76811
657	  -3676.38	   10.1616	   2.67176	   2.67176	   2.67176
658	  -3688.55	  -2.42383	  -7.23311	  -7.23311	  -7.23311
659	  -3704.18	  -18.4807	  -20.2014	  -20.2014	  -20.2014
660	  -3731.29	  -46.0042	  -30.0417	  -30.0417	  -30.0417
661	   -3735.3	  -50.4438	  -30.3023	  -30.3023	  -30.3023
662	  -3705.52	  -21.0999	  -20.8607	  -20.8607	  -20.8607
663	  -3679.84	   4.15088	  -9.20069	  -9.20069	  -9.20069
664	  -3677.73	   5.84912	  -3.49615	  -3.49615	  -3.49615
665	  -3680.33	   2.82593	   -6.7081	   -6.7081	   -6.7081
666	  -3695.08	  -12.3452	  -16.1135	  -16.1135	  -16.1135
667	  -3723.88	  -41.5581	  -24.9188	  -24.9188	  -24.9188
668	  -3720.92	  -39.0376	  -26.6641	  -26.6641	  -26.6641
669	  -3701.99	  -20.5347	  -20.7201	  -20.7201	  -20.7201
670	  -3688.99	  -7.96191	  -11.5154	  -11.5154	  -11.5154
671	  -3682.04	  -1.42798	  -3.10313	  -3.10313	  -3.10313
672	  -3674.79	   5.39478	   3.17949	   3.17949	   3.17949
673	  -3669.48	   10.2876	   7.78987	   7.78987	   7.78987
674	   -3671.4	   7.94702	    12.465	    12.465	    12.465
675	  -3666.52	    12.395	   18.8617	   18.8617	   18.8617
676	  -3646.99	    31.498	   24.9467	   24.9467	   24.9467
677	  -3630.35	   47.7134	   24.6233	   24.6233	   24.6233
678	  -3657.78	   19.8835	    14.218	    14.218	    14.218
679	  -3683.73	  -6.49902	  -2.60686	  -2.60686	  -2.60686
680	  -3704.29	  -27.4863	  -18.6136	  -18.6136	  -18.6136
681	  -3710.52	  -34.1365	  -28.4046	  -28.4046	  -28.4046
682	   -3722.2	  -46.2439	  -29.4846	  -29.4846	  -29.4846
683	  -3701.28	   -25.761	  -22.9626	  -22.9626	  -22.9626
684	  -3676.59	  -1.49707	  -14.3663	  -14.3663	  -14.3663
685	  -3680.23	  -5.54614	  -9.72372	  -9.72372	  -9.72372
686	  -3679.85	  -5.59277	  -11.4375	  -11.4375	  -11.4375
687	  -3685.29	  -11.4561	  -19.1938	  -19.1938	  -19.1938
688	  -3701.37	   -27.958	  -30.2754	  -30.2754	  -30.2754
689	  -3731.66	  -58.6606	  -37.9568	  -37.9568	  -37.9568
690	  -3726.94	  -54.3784	  -35.4026	  -35.4026	  -35.4026
691	  -3691.76	  -19.6309	  -23.4223	  -23.4223	  -23.4223
692	  -3668.39	   3.31299	  -10.0263	  -10.0263	  -10.0263
693	  -3669.85	   1.44702	  -1.57745	  -1.57745	  -1.57745
694	  -3664.37	   6.49438	   1.97569	   1.97569	   1.97569
695	  -3675.74	  -5.29297	   4.07251	   4.07251	   4.07251
696	  -3659.39	   10.6218	   6.52664	   6.52664	   6.52664
697	  -3656.96	   12.6338	   7.35842	   7.35842	   7.35842
698	  -3654.86	   14.3152	   3.48086	   3.48086	   3.48086
699	  -3674.42	  -5.65796	  -5.11764	  -5.11764	  -5.11764
700	  -3687.03	  -18.6953	  -13.9998	  -13.9998	  -13.9998
701	  -3701.46	  -33.5566	  -16.4815	  -16.4815	  -16.4815
702	  -3694.13	  -26.6506	  -8.64862	  -8.64862	  -8.64862
703	  -3647.31	   19.7263	   5.80428	   5.80428	   5.80428
704	  -3639.38	    27.251	   17.9904	   17.9904	   17.9904
705	  -3632.98	   33.2212	   21.5621	   21.5621	   21.5621
706	  -3642.55	   23.2373	   15.3343	   15.3343	   15.3343
707	  -3656.36	    9.0061	   1.55649	   1.55649	   1.55649
708	  -3687.82	  -22.8755	  -14.6531	  -14.6531	  -14.6531
709	  -3702.79	  -38.2712	  -26.3504	  -26.3504	  -26.3504
710	  -3707.57	  -43.4756	  -28.2103	  -28.2103	  -28.2103
711	  -3690.24	  -26.5833	  -19.4262	  -19.4262	  -19.4262
712	  -3668.47	  -5.23193	  -3.83583	  -3.83583	  -3.83583
713	  -3642.05	   20.7612	   12.0365	   12.0365	   12.0365
714	  -3627.72	   34.6677	    21.675	    21.675	    21.675
715	  -3628.65	   33.3267	    21.314	    21.314	    21.314
716	   -3641.5	   20.0498	    12.093	    12.093	    12.093
717	  -3674.05	   -12.908	  0.166404	  0.166404	  0.166404
718	  -3679.43	  -18.7278	  -7.78631	  -7.78631	  -7.78631
719	  -3668.64	  -8.36646	   -11.022	   -11.022	   -11.022
720	  -3662.53	  -2.68408	  -14.3299	  -14.3299	  -14.3299
721	  -3679.35	  -19.9153	  -20.4911	  -20.4911	  -20.4911
722	  -3697.52	  -38.5044	  -26.2334	  -26.2334	  -26.2334
723	  -3693.39	  -34.8118	  -26.8734	  -26.8734	  -26.8734
724	  -3680.46	   -22.304	  -21.9945	  -21.9945	  -21.9945
725	  -3669.87	  -12.1423	  -14.6216	  -14.6216	  -14.6216
726	  -3665.29	  -7.97754	  -7.08496	  -7.08496	  -7.08496
727	  -3656.82	  0.064209	  0.355548	  0.355548	  0.355548
728	  -3649.13	   7.32764	   8.00278	   8.00278	   8.00278
729	  -3641.15	   14.8857	   14.9483	   14.9483	   14.9483
730	  -3623.72	   31.8911	   18.5752	   18.5752	   18.5752
731	  -3634.25	   20.9502	   16.8315	   16.8315	   16.8315
732	   -3647.2	    7.5769	   10.4166	   10.4166	   10.4166
733	   -3645.3	   9.04321	  0.703711	  0.703711	  0.703711
734	  -3662.16	  -8.23022	  -11.3906	  -11.3906	  -11.3906
735	  -3688.16	   -34.656	  -22.6914	  -22.6914	  -22.6914
736	  -3691.29	  -38.2173	  -28.4099	  -28.4099	  -28.4099
737	   -3683.6	  -30.9482	  -26.1341	  -26.1341	  -26.1341
738	  -3679.11	  -26.8887	  -16.7411	  -16.7411	  -16.7411
739	  -3652.38	 -0.593262	  -4.02006	  -4.02006	  -4.02006
740	  -3629.02	   22.3516	   5.59511	   5.59511	   5.59511
741	  -3634.63	   16.3284	    7.2717	    7.2717	    7.2717
742	  -3649.02	   1.51831	   2.25924	   2.25924	   2.25924
743	  -3661.79	  -11.6724	  -4.39894	  -4.39894	  -4.39894
744	  -3658.43	  -8.74805	  -9.71836	  -9.71836	  -9.71836
745	  -3659.36	  -10.0942	  -14.2821	  -14.2821	  -14.2821
746	  -3671.27	  -22.4312	  -18.6338	  -18.6338	  -18.6338
747	  -3673.45	  -25.0342	  -21.0136	  -21.0136	  -21.0136
748	  -3677.08	  -29.0879	  -19.2772	  -19.2772	  -19.2772
749	  -3656.87	  -9.31055	  -13.1449	  -13.1449	  -13.1449
750	  -3659.65	  -12.5063	  -3.65953	  -3.65953	  -3.65953
751	  -3635.89	   10.8145	   8.10456	   8.10456	   8.10456
