Data	LOR3A_test2_250526_LtoR_Ea3_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
412	  -3416.39	  -18.6538	  -8.10329	  -8.10329	  -8.10329
413	  -3388.07	   9.16016	   5.66041	   5.66041	   5.66041
414	  -3362.21	   34.5154	   17.4418	   17.4418	   17.4418
415	  -3374.86	   21.3745	   24.8733	   24.8733	   24.8733
416	  -3374.81	    20.926	   31.1696	   31.1696	   31.1696
417	  -3354.06	   41.1716	   38.3989	   38.3989	   38.3989
418	  -3335.84	   58.8875	   43.1247	   43.1247	   43.1247
419	  -3349.47	   44.7625	   41.7803	   41.7803	   41.7803
420	  -3359.34	   34.3911	     35.55	     35.55	     35.55
421	  -3365.32	   27.9104	   27.9729	   27.9729	   27.9729
422	  -3375.22	   17.5142	   21.8432	   21.8432	   21.8432
423	  -3380.69	   11.5364	   18.7664	   18.7664	   18.7664
424	  -3371.15	   20.5771	   18.4577	   18.4577	   18.4577
425	  -3370.38	   20.8474	   19.1359	   19.1359	   19.1359
426	  -3371.82	   18.9075	    20.515	    20.515	    20.515
427	   -3376.8	   13.4211	   25.1437	   25.1437	   25.1437
428	  -3361.21	     28.51	   35.0596	   35.0596	   35.0596
429	  -3337.64	   51.5732	   47.2842	   47.2842	   47.2842
430	  -3312.44	    76.269	   54.5726	   54.5726	   54.5726
431	  -3329.47	   58.7595	   51.9661	   51.9661	   51.9661
432	  -3345.36	   42.3611	   41.0533	   41.0533	   41.0533
433	  -3361.29	   25.9363	   27.0615	   27.0615	   27.0615
434	  -3379.82	   6.90259	   14.7222	   14.7222	   14.7222
435	  -3385.53	  0.689209	   6.59398	   6.59398	   6.59398
436	  -3384.44	   1.27808	   2.25376	   2.25376	   2.25376
437	  -3380.94	   4.26904	 -0.621629	 -0.621629	 -0.621629
438	  -3393.47	  -8.75195	  -3.33352	  -3.33352	  -3.33352
439	  -3387.85	  -3.63721	  -5.10627	  -5.10627	  -5.10627
440	  -3396.79	  -13.0825	  -4.54281	  -4.54281	  -4.54281
441	  -3383.56	 -0.351074	  -1.05367	  -1.05367	  -1.05367
442	   -3381.9	  0.809326	   4.35934	   4.35934	   4.35934
443	  -3366.08	   16.1189	    9.1243	    9.1243	    9.1243
444	  -3366.28	    15.425	     9.708	     9.708	     9.708
445	  -3365.68	   15.5225	   2.87304	   2.87304	   2.87304
446	  -3382.26	  -1.55444	  -11.9465	  -11.9465	  -11.9465
447	  -3422.95	  -42.7439	  -30.2685	  -30.2685	  -30.2685
448	  -3432.82	  -53.1135	  -44.5489	  -44.5489	  -44.5489
449	  -3446.28	  -67.0769	  -50.1278	  -50.1278	  -50.1278
450	  -3423.33	  -44.6367	  -48.9067	  -48.9067	  -48.9067
451	  -3413.49	  -35.2957	  -46.9339	  -46.9339	  -46.9339
452	  -3428.18	  -50.4849	   -47.163	   -47.163	   -47.163
453	  -3434.01	  -56.8167	  -46.6101	  -46.6101	  -46.6101
454	  -3423.94	  -47.2432	  -42.0029	  -42.0029	  -42.0029
455	  -3404.89	  -28.6948	  -34.5256	  -34.5256	  -34.5256
456	  -3402.87	  -27.1724	  -27.6801	  -27.6801	  -27.6801
457	  -3393.65	  -18.4617	  -23.6646	  -23.6646	  -23.6646
458	  -3392.18	  -17.4905	  -22.0201	  -22.0201	  -22.0201
459	  -3408.28	   -34.083	  -18.8913	  -18.8913	  -18.8913
460	  -3393.38	  -19.6917	   -9.6206	   -9.6206	   -9.6206
461	  -3370.63	   2.55615	   5.13028	   5.13028	   5.13028
462	  -3331.67	   41.0032	   18.3208	   18.3208	   18.3208
463	  -3343.64	   28.5474	   23.5774	   23.5774	   23.5774
464	  -3347.92	   23.7676	   20.9962	   20.9962	   20.9962
465	  -3355.76	    15.427	    14.859	    14.859	    14.859
466	  -3369.87	  0.818359	   9.51735	   9.51735	   9.51735
467	  -3364.94	   5.24438	   7.64184	   7.64184	   7.64184
468	  -3365.24	   4.44458	   9.49009	   9.49009	   9.49009
469	  -3351.36	    17.811	   13.8746	   13.8746	   13.8746
470	  -3356.42	   12.2607	    20.148	    20.148	    20.148
471	  -3339.92	   28.2539	   28.2987	   28.2987	   28.2987
472	  -3328.92	   38.7524	   37.1936	   37.1936	   37.1936
473	   -3317.2	   49.9729	   44.8223	   44.8223	   44.8223
474	  -3318.07	   48.6008	   49.8922	   49.8922	   49.8922
475	  -3307.79	   58.3826	   51.4835	   51.4835	   51.4835
476	  -3307.09	   58.5786	   48.9551	   48.9551	   48.9551
477	   -3331.3	    33.874	   44.3345	   44.3345	   44.3345
478	  -3329.01	   35.6609	   41.4045	   41.4045	   41.4045
479	  -3320.08	   44.0886	   40.5385	   40.5385	   40.5385
480	   -3317.6	   46.0718	   37.8845	   37.8845	   37.8845
481	  -3327.04	   36.1262	   29.3985	   29.3985	   29.3985
482	  -3338.36	   24.3049	   13.5787	   13.5787	   13.5787
483	  -3368.91	  -6.74194	  -7.30083	  -7.30083	  -7.30083
484	  -3403.56	  -41.8948	  -26.7898	  -26.7898	  -26.7898
485	  -3413.74	  -52.5759	  -37.6174	  -37.6174	  -37.6174
486	  -3408.52	  -47.8579	  -36.6483	  -36.6483	  -36.6483
487	  -3392.43	   -32.272	  -26.1294	  -26.1294	  -26.1294
488	  -3363.73	  -4.07715	  -11.3558	  -11.3558	  -11.3558
489	  -3358.09	    1.0647	   2.37205	   2.37205	   2.37205
490	  -3334.29	   24.3574	   10.9671	   10.9671	   10.9671
491	  -3333.96	   24.1995	   12.2259	   12.2259	   12.2259
492	     -3356	   1.65845	   8.52047	   8.52047	   8.52047
493	  -3362.44	   -5.2793	   5.72779	   5.72779	   5.72779
494	  -3349.54	   7.10791	   6.66998	   6.66998	   6.66998
495	  -3342.25	   13.8955	   8.40244	   8.40244	   8.40244
496	  -3340.49	    15.158	   6.39061	   6.39061	   6.39061
497	  -3349.89	   5.26538	 -0.428729	 -0.428729	 -0.428729
498	  -3376.09	  -21.4343	  -8.20983	  -8.20983	  -8.20983
499	  -3373.02	  -18.8713	   -12.203	   -12.203	   -12.203
500	  -3364.18	  -10.5313	  -12.1662	  -12.1662	  -12.1662
501	  -3358.94	   -5.7959	  -11.6236	  -11.6236	  -11.6236
502	  -3365.04	  -12.3931	  -12.5387	  -12.5387	  -12.5387
503	     -3370	  -17.8596	  -12.5546	  -12.5546	  -12.5546
504	  -3376.31	  -24.6636	  -7.42418	  -7.42418	  -7.42418
505	  -3343.77	   7.36304	   4.00956	   4.00956	   4.00956
506	  -3333.87	   16.7686	   18.0338	   18.0338	   18.0338
507	  -3308.57	   41.5664	   29.0132	   29.0132	   29.0132
508	  -3306.42	   43.2175	   32.7312	   32.7312	   32.7312
509	  -3316.44	   32.7063	   28.5693	   28.5693	   28.5693
510	  -3327.77	   20.8662	   19.6715	   19.6715	   19.6715
511	  -3344.06	   4.08032	   11.2421	   11.2421	   11.2421
512	  -3355.28	  -7.64233	    7.7304	    7.7304	    7.7304
513	  -3332.49	   14.6338	   9.01952	   9.01952	   9.01952
514	  -3326.71	   19.9165	   10.9637	   10.9637	   10.9637
515	   -3342.4	    3.7356	   11.4223	   11.4223	   11.4223
516	  -3334.39	   11.2424	   11.5603	   11.5603	   11.5603
517	  -3329.12	   16.0098	    11.611	    11.611	    11.611
518	  -3332.24	   12.3848	   10.9727	   10.9727	   10.9727
519	  -3340.34	   3.78979	   11.6833	   11.6833	   11.6833
520	  -3338.53	   5.09668	   17.8549	   17.8549	   17.8549
521	  -3317.49	   25.6333	   31.1776	   31.1776	   31.1776
522	  -3292.58	   50.0322	   47.6498	   47.6498	   47.6498
523	   -3263.1	   79.0056	   58.3894	   58.3894	   58.3894
524	  -3260.05	   81.5754	   55.2986	   55.2986	   55.2986
525	  -3298.78	   42.3562	   39.4479	   39.4479	   39.4479
526	  -3348.87	  -8.23315	   21.8399	   21.8399	   21.8399
527	  -3331.27	    8.8457	   11.1028	   11.1028	   11.1028
528	  -3322.72	   16.8933	   4.25264	   4.25264	   4.25264
529	  -3336.36	   2.75708	  -5.72479	  -5.72479	  -5.72479
530	  -3363.73	  -25.1118	  -19.0582	  -19.0582	  -19.0582
531	  -3379.04	  -40.9246	  -29.5016	  -29.5016	  -29.5016
532	  -3383.48	  -45.8665	  -30.9347	  -30.9347	  -30.9347
533	   -3370.2	  -33.0872	  -22.1779	  -22.1779	  -22.1779
534	  -3336.41	  0.187012	  -8.20963	  -8.20963	  -8.20963
535	  -3320.12	   15.9849	   3.52571	   3.52571	   3.52571
536	  -3326.45	   9.16309	   9.20478	   9.20478	   9.20478
537	   -3319.4	   15.7102	   9.70034	   9.70034	   9.70034
538	  -3327.51	   7.09766	   7.73026	   7.73026	   7.73026
539	  -3334.47	 -0.357178	   6.92606	   6.92606	   6.92606
540	  -3334.12	 -0.518555	   10.4847	   10.4847	   10.4847
541	  -3309.76	   23.3379	   18.0524	   18.0524	   18.0524
542	  -3305.48	   27.1201	    25.682	    25.682	    25.682
543	  -3292.52	   39.5789	   28.9925	   28.9925	   28.9925
544	  -3297.42	   34.1816	   25.6078	   25.6078	   25.6078
545	  -3312.07	   19.0347	    17.175	    17.175	    17.175
546	  -3336.09	  -5.48657	    9.7359	    9.7359	    9.7359
547	  -3333.06	  -2.95996	   9.45006	   9.45006	   9.45006
548	  -3314.52	    15.075	   17.0757	   17.0757	   17.0757
549	  -3299.93	   29.1592	   27.3572	   27.3572	   27.3572
550	  -3274.35	   54.2336	   33.1834	   33.1834	   33.1834
551	  -3294.68	   33.4187	    31.557	    31.557	    31.557
552	  -3309.06	   18.5361	   26.2238	   26.2238	   26.2238
553	  -3312.36	   14.7332	    21.862	    21.862	    21.862
554	  -3295.45	    31.137	   17.3223	   17.3223	   17.3223
555	  -3307.77	   18.3276	     8.464	     8.464	     8.464
556	   -3337.9	   -12.303	  -4.14515	  -4.14515	  -4.14515
557	  -3345.82	  -20.7302	  -14.6771	  -14.6771	  -14.6771
558	  -3359.79	  -35.2021	  -17.7175	  -17.7175	  -17.7175
559	  -3338.08	  -14.0015	  -12.1643	  -12.1643	  -12.1643
560	  -3326.49	  -2.90698	 -0.831435	 -0.831435	 -0.831435
561	  -3309.08	   13.9956	    13.099	    13.099	    13.099
562	  -3299.58	   22.9958	   27.9086	   27.9086	   27.9086
563	  -3275.33	   46.7378	   40.8325	   40.8325	   40.8325
564	  -3250.61	   70.9565	   46.6567	   46.6567	   46.6567
565	  -3276.87	   44.2209	   42.8445	   42.8445	   42.8445
566	   -3289.6	   30.9861	   34.0359	   34.0359	   34.0359
567	  -3307.45	   12.6318	   27.8852	   27.8852	   27.8852
568	   -3296.2	   23.3708	   27.8815	   27.8815	   27.8815
569	  -3280.46	   38.6079	   31.1358	   31.1358	   31.1358
570	  -3282.63	   35.9482	   32.4276	   32.4276	   32.4276
571	  -3280.03	   38.0408	   28.8323	   28.8323	   28.8323
572	  -3299.51	   18.0667	    20.275	    20.275	    20.275
573	  -3299.59	   17.4802	   7.93579	   7.93579	   7.93579
574	   -3329.1	  -12.5251	  -6.27151	  -6.27151	  -6.27151
575	  -3338.72	  -22.6533	  -19.4497	  -19.4497	  -19.4497
576	   -3348.4	  -32.8291	  -28.7401	  -28.7401	  -28.7401
577	  -3362.55	  -47.4849	  -32.5664	  -32.5664	  -32.5664
578	  -3338.25	  -23.6892	  -31.8128	  -31.8128	  -31.8128
579	  -3344.12	  -30.0518	  -28.1991	  -28.1991	  -28.1991
580	  -3350.54	  -36.9746	  -20.2545	  -20.2545	  -20.2545
581	  -3327.35	  -14.2971	  -6.26093	  -6.26093	  -6.26093
582	  -3285.44	    27.104	   9.40594	   9.40594	   9.40594
583	  -3282.23	   29.8267	   19.6375	   19.6375	   19.6375
584	  -3289.22	   22.3442	   22.5708	   22.5708	   22.5708
585	  -3289.39	   21.6667	   20.9004	   20.9004	   20.9004
586	   -3288.2	   22.3584	   16.5555	   16.5555	   16.5555
587	  -3298.38	   11.6785	   11.0595	   11.0595	   11.0595
588	  -3316.56	  -6.99536	   8.72658	   8.72658	   8.72658
589	  -3310.42	  -1.36401	   13.6241	   13.6241	   13.6241
590	  -3273.18	   35.3616	   22.5732	   22.5732	   22.5732
591	  -3261.56	   46.4893	   26.5539	   26.5539	   26.5539
592	  -3280.14	   27.4224	   21.1657	   21.1657	   21.1657
593	  -3308.31	  -1.25269	   11.4548	   11.4548	   11.4548
594	  -3310.33	  -3.77563	   5.10296	   5.10296	   5.10296
595	   -3302.3	   3.74829	   4.81177	   4.81177	   4.81177
596	  -3302.45	   3.09595	   8.34261	   8.34261	   8.34261
597	  -3283.07	   21.9695	   11.8748	   11.8748	   11.8748
598	  -3286.99	   17.5588	   13.4804	   13.4804	   13.4804
599	  -3302.87	   1.17407	    16.408	    16.408	    16.408
600	  -3293.92	   9.62134	   25.7545	   25.7545	   25.7545
601	  -3251.81	   51.2156	   40.4318	   40.4318	   40.4318
602	  -3239.53	   63.0024	   53.2318	   53.2318	   53.2318
603	  -3234.59	   67.4475	    58.523	    58.523	    58.523
604	  -3238.97	   62.5691	   55.6025	   55.6025	   55.6025
605	   -3253.7	   47.3474	   46.4652	   46.4652	   46.4652
606	  -3261.42	   39.1201	   33.6922	   33.6922	   33.6922
607	  -3286.29	   13.7568	   20.4876	   20.4876	   20.4876
608	  -3298.17	   1.37109	   10.6147	   10.6147	   10.6147
609	  -3296.77	   2.26025	   6.03251	   6.03251	   6.03251
610	  -3294.14	   4.39087	   5.43345	   5.43345	   5.43345
611	  -3290.76	     7.271	     5.576	     5.576	     5.576
612	  -3284.83	   12.6975	   3.16111	   3.16111	   3.16111
613	  -3298.98	  -1.94995	   -3.2269	   -3.2269	   -3.2269
614	  -3310.06	   -13.531	  -12.1156	  -12.1156	  -12.1156
615	  -3318.73	  -22.7012	  -20.7772	  -20.7772	  -20.7772
616	  -3329.55	  -34.0212	  -27.5696	  -27.5696	  -27.5696
617	  -3323.26	  -28.2346	  -33.1081	  -33.1081	  -33.1081
618	     -3330	  -35.4707	  -38.9737	  -38.9737	  -38.9737
619	  -3346.19	  -52.1626	  -44.5628	  -44.5628	  -44.5628
620	  -3346.13	  -52.6057	   -47.121	   -47.121	   -47.121
621	  -3342.68	  -49.6558	   -44.809	   -44.809	   -44.809
622	  -3334.96	  -42.4456	  -37.7318	  -37.7318	  -37.7318
623	  -3321.58	  -29.5652	  -27.4147	  -27.4147	  -27.4147
624	  -3303.55	  -12.0374	  -16.7308	  -16.7308	  -16.7308
625	  -3290.38	   0.63501	  -8.24003	  -8.24003	  -8.24003
626	  -3302.04	  -11.5227	   -1.2168	   -1.2168	   -1.2168
627	  -3285.07	   4.93921	   7.11142	   7.11142	   7.11142
628	  -3272.34	    17.165	   16.5965	   16.5965	   16.5965
629	  -3251.69	   37.3101	   23.4487	   23.4487	   23.4487
630	  -3261.75	   26.7686	     24.71	     24.71	     24.71
631	  -3262.21	   25.7957	   21.6143	   21.6143	   21.6143
632	  -3281.43	   6.08862	   18.2029	   18.2029	   18.2029
633	  -3268.77	   18.2319	   17.3145	   17.3145	   17.3145
634	  -3267.25	   19.2568	    18.313	    18.313	    18.313
635	  -3267.98	   18.0225	   18.5154	   18.5154	   18.5154
636	  -3255.31	   30.1892	   15.4497	   15.4497	   15.4497
637	  -3280.86	    4.1543	   9.96897	   9.96897	   9.96897
638	  -3292.53	  -8.02173	   8.26549	   8.26549	   8.26549
639	  -3286.05	  -2.04834	   16.8158	   16.8158	   16.8158
640	  -3247.26	   36.2249	   35.0344	   35.0344	   35.0344
641	  -3219.26	   63.7314	   54.8899	   54.8899	   54.8899
642	  -3196.88	   85.6057	   66.7601	   66.7601	   66.7601
643	  -3198.09	   83.9092	   65.2876	   65.2876	   65.2876
644	  -3229.75	   51.7634	    52.152	    52.152	    52.152
645	  -3249.47	   31.5374	    33.728	    33.728	    33.728
646	  -3267.23	   13.2686	   15.8592	   15.8592	   15.8592
647	  -3288.19	  -8.19092	   1.74971	   1.74971	   1.74971
648	  -3287.62	  -8.13086	  -7.49905	  -7.49905	  -7.49905
649	  -3298.43	  -19.4319	  -12.1793	  -12.1793	  -12.1793
650	  -3292.01	  -13.5203	  -12.8737	  -12.8737	  -12.8737
651	  -3294.09	  -16.0977	  -9.71096	  -9.71096	  -9.71096
652	  -3283.36	  -5.87842	  -2.36687	  -2.36687	  -2.36687
653	  -3275.95	   1.03833	   8.46403	   8.46403	   8.46403
654	  -3245.35	   31.1179	   18.7457	   18.7457	   18.7457
655	  -3238.22	   37.7605	   22.0947	   22.0947	   22.0947
656	   -3249.3	   26.1887	   15.6153	   15.6153	   15.6153
657	  -3279.66	  -4.66748	   3.80164	   3.80164	   3.80164
658	  -3294.18	  -19.6965	  -5.02013	  -5.02013	  -5.02013
659	  -3284.58	  -10.6042	  -5.50592	  -5.50592	  -5.50592
660	  -3285.65	  -12.1667	   1.65453	   1.65453	   1.65453
661	  -3243.18	   29.7761	    10.519	    10.519	    10.519
662	  -3249.83	   22.6514	   14.1187	   14.1187	   14.1187
663	  -3257.27	   14.7048	   11.1322	   11.1322	   11.1322
664	  -3277.25	  -5.76587	   6.65582	   6.65582	   6.65582
665	  -3268.92	   2.05029	   6.25412	   6.25412	   6.25412
666	  -3266.44	   4.03711	   11.1095	   11.1095	   11.1095
667	  -3247.89	   22.0769	   17.1698	   17.1698	   17.1698
668	  -3228.74	   40.7249	   17.1534	   17.1534	   17.1534
669	  -3254.71	   14.2686	   6.57272	   6.57272	   6.57272
670	  -3281.81	   -13.335	  -10.9132	  -10.9132	  -10.9132
671	  -3310.78	  -42.8047	   -25.792	   -25.792	   -25.792
672	  -3314.73	  -47.2585	  -29.2266	  -29.2266	  -29.2266
673	  -3303.13	  -36.1636	  -18.2112	  -18.2112	  -18.2112
674	  -3261.69	   4.76318	   1.93311	   1.93311	   1.93311
675	  -3219.97	   45.9768	    20.389	    20.389	    20.389
676	   -3233.1	   32.3689	   29.9902	   29.9902	   29.9902
677	  -3230.36	   34.6025	   32.7644	   32.7644	   32.7644
678	  -3241.94	   22.5215	   35.1511	   35.1511	   35.1511
679	  -3221.69	   42.2639	   41.2143	   41.2143	   41.2143
680	  -3218.29	   45.1646	   51.0651	   51.0651	   51.0651
681	  -3199.83	   63.1155	   62.2946	   62.2946	   62.2946
682	  -3179.48	    82.967	   70.3388	   70.3388	   70.3388
683	  -3178.55	   83.4011	   70.2598	   70.2598	   70.2598
684	  -3191.12	   70.3418	   61.2711	   61.2711	   61.2711
685	  -3226.37	   34.5986	   48.4076	   48.4076	   48.4076
686	  -3225.94	   34.5081	   37.6513	   37.6513	   37.6513
687	  -3230.08	   29.8733	   30.3548	   30.3548	   30.3548
688	  -3232.36	   27.0959	   24.3289	   24.3289	   24.3289
689	  -3242.71	    16.241	   17.9148	   17.9148	   17.9148
690	  -3244.28	   14.1709	   11.5709	   11.5709	   11.5709
691	  -3260.81	  -2.85962	   7.92042	   7.92042	   7.92042
692	  -3258.24	 -0.793457	   10.3278	   10.3278	   10.3278
693	  -3242.02	   14.9194	   18.8626	   18.8626	   18.8626
694	  -3216.79	    39.645	   27.9204	   27.9204	   27.9204
695	  -3210.56	   45.3777	   29.3588	   29.3588	   29.3588
696	  -3218.44	   37.0049	   18.9571	   18.9571	   18.9571
697	  -3261.93	  -6.97778	   1.39368	   1.39368	   1.39368
698	  -3289.44	  -34.9888	  -11.3468	  -11.3468	  -11.3468
699	  -3289.04	  -35.0986	  -9.30973	  -9.30973	  -9.30973
700	  -3245.41	   8.01465	   6.93304	   6.93304	   6.93304
701	  -3217.19	   35.7363	   27.9623	   27.9623	   27.9623
702	   -3195.6	   56.8291	   44.2761	   44.2761	   44.2761
703	  -3191.16	   60.7678	   51.7213	   51.7213	   51.7213
704	  -3197.62	   53.8154	    50.585	    50.585	    50.585
705	  -3199.26	   51.6743	   42.2773	   42.2773	   42.2773
706	  -3216.54	   33.8945	   28.4849	   28.4849	   28.4849
707	  -3246.43	   3.51245	   12.7032	   12.7032	   12.7032
708	  -3257.48	  -8.04688	  -1.87202	  -1.87202	  -1.87202
709	  -3247.94	  0.987549	  -15.5398	  -15.5398	  -15.5398
710	  -3288.47	  -40.0339	   -27.162	   -27.162	   -27.162
711	  -3308.41	    -60.48	  -29.1388	  -29.1388	  -29.1388
712	  -3277.26	  -29.8403	  -15.2268	  -15.2268	  -15.2268
713	  -3234.07	   12.8425	   10.3241	   10.3241	   10.3241
714	  -3195.95	   50.4597	   36.0226	   36.0226	   36.0226
715	  -3176.61	    69.303	    51.892	    51.892	    51.892
716	  -3176.74	   68.6768	    54.503	    54.503	    54.503
717	  -3197.09	    47.843	   47.8826	   47.8826	   47.8826
718	  -3217.85	    26.573	   40.9331	   40.9331	   40.9331
719	  -3218.68	   25.2432	   40.8799	   40.8799	   40.8799
720	  -3189.29	   54.1077	   47.1668	   47.1668	   47.1668
721	  -3182.11	   60.7988	   52.7954	   52.7954	   52.7954
722	  -3177.63	    64.781	   51.2542	   51.2542	   51.2542
723	  -3192.66	   49.2634	   41.4688	   41.4688	   41.4688
724	  -3223.12	   18.3103	    28.735	    28.735	    28.735
725	  -3236.78	   4.14111	   20.7504	   20.7504	   20.7504
726	  -3223.97	   16.4321	   20.3541	   20.3541	   20.3541
727	  -3204.87	   35.0356	   23.8694	   23.8694	   23.8694
728	  -3218.51	    20.906	   27.7221	   27.7221	   27.7221
729	  -3210.95	    27.957	   32.3106	   32.3106	   32.3106
730	  -3198.27	   40.1274	   37.8994	   37.8994	   37.8994
731	  -3188.48	   49.4207	   42.0061	   42.0061	   42.0061
732	  -3191.67	   45.7339	   42.1619	   42.1619	   42.1619
733	  -3196.54	   40.3699	   37.8393	   37.8393	   37.8393
734	  -3200.79	   35.6135	   29.1826	   29.1826	   29.1826
735	  -3216.87	   19.0347	   16.1981	   16.1981	   16.1981
736	  -3230.62	   4.78271	 0.0581448	 0.0581448	 0.0581448
737	  -3261.17	   -26.261	  -15.4009	  -15.4009	  -15.4009
738	   -3270.7	  -36.3015	  -24.3092	  -24.3092	  -24.3092
739	  -3272.16	  -38.2676	  -21.7224	  -21.7224	  -21.7224
740	  -3255.48	  -22.0862	  -7.09087	  -7.09087	  -7.09087
741	  -3209.94	   22.9326	    12.799	    12.799	    12.799
742	  -3176.64	   55.7375	   26.3593	   26.3593	   26.3593
743	  -3196.93	   34.9702	   27.4596	   27.4596	   27.4596
744	  -3221.93	   9.47217	   20.7918	   20.7918	   20.7918
745	  -3218.68	   12.2139	   13.9434	   13.9434	   13.9434
746	  -3218.94	   11.4456	   9.43985	   9.43985	   9.43985
747	  -3226.72	   3.16748	   7.18328	   7.18328	   7.18328
748	  -3230.21	 -0.817383	    8.5304	    8.5304	    8.5304
749	  -3219.36	   9.51953	   14.2201	   14.2201	   14.2201
750	  -3199.11	   29.2703	   21.0696	   21.0696	   21.0696
751	  -3192.45	   35.4304	   24.0603	   24.0603	   24.0603
