Data	LOR3A_test2_250526_RtoL_Ea1_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
414	  -4931.97	   14.0454	    15.946	    15.946	    15.946
415	  -4950.93	  -4.35645	   10.1865	   10.1865	   10.1865
416	   -4938.7	   8.42676	   10.6527	   10.6527	   10.6527
417	  -4938.61	   9.07959	   17.2084	   17.2084	   17.2084
418	  -4916.48	   31.7715	   27.3061	   27.3061	   27.3061
419	  -4912.14	   36.6753	   38.3618	   38.3618	   38.3618
420	  -4897.65	   51.7231	   49.2503	   49.2503	   49.2503
421	  -4895.07	   54.8687	   59.5041	   59.5041	   59.5041
422	  -4871.71	   78.7847	   66.8603	   66.8603	   66.8603
423	  -4870.39	   80.6743	    67.297	    67.297	    67.297
424	  -4886.99	   64.6333	   58.8264	   58.8264	   58.8264
425	  -4905.66	   46.5259	   43.5087	   43.5087	   43.5087
426	  -4925.43	   27.3237	   26.7137	   26.7137	   26.7137
427	  -4963.51	  -10.1924	   16.7672	   16.7672	   16.7672
428	  -4955.53	  -1.66357	   20.5212	   20.5212	   20.5212
429	  -4912.26	   42.1621	    35.125	    35.125	    35.125
430	  -4886.05	   68.9409	   48.9793	   48.9793	   48.9793
431	   -4890.7	   64.8555	   52.9492	   52.9492	   52.9492
432	  -4905.22	   50.8945	   47.1418	   47.1418	   47.1418
433	  -4926.66	   30.0225	   37.3583	   37.3583	   37.3583
434	  -4931.27	   25.9746	   28.0256	   28.0256	   28.0256
435	     -4930	   27.8022	   19.2985	   19.2985	   19.2985
436	  -4954.69	   3.68262	   10.1366	   10.1366	   10.1366
437	  -4957.32	   1.60645	  0.813652	  0.813652	  0.813652
438	  -4961.44	  -1.95215	   -7.3153	   -7.3153	   -7.3153
439	  -4991.34	  -31.2871	  -9.93142	  -9.93142	  -9.93142
440	  -4988.41	  -27.8027	  -1.92522	  -1.92522	  -1.92522
441	  -4924.78	   36.3726	   14.3129	   14.3129	   14.3129
442	  -4928.28	   33.4561	   30.9389	   30.9389	   30.9389
443	  -4926.65	    35.647	   44.6236	   44.6236	   44.6236
444	  -4897.42	   65.4272	   54.4528	   54.4528	   54.4528
445	  -4879.72	   83.6963	   56.8492	   56.8492	   56.8492
446	  -4925.21	   38.7798	   52.0617	   52.0617	   52.0617
447	  -4927.94	   36.5967	   46.7822	   46.7822	   46.7822
448	  -4919.52	   45.5762	    44.196	    44.196	    44.196
449	  -4906.45	    59.209	     39.79	     39.79	     39.79
450	  -4936.52	   29.7056	   29.7079	   29.7079	   29.7079
451	  -4954.94	   11.8457	    16.915	    16.915	    16.915
452	  -4971.04	   -3.6875	   7.14728	   7.14728	   7.14728
453	  -4967.15	  0.756348	   3.07632	   3.07632	   3.07632
454	  -4967.19	    1.2832	    4.1034	    4.1034	    4.1034
455	  -4966.37	   2.65918	   9.33463	   9.33463	   9.33463
456	  -4952.93	   16.6602	   18.2787	   18.2787	   18.2787
457	  -4942.36	   27.7881	   29.3428	   29.3428	   29.3428
458	  -4923.22	   47.4893	   39.5402	   39.5402	   39.5402
459	   -4919.7	   51.5801	   46.4109	   46.4109	   46.4109
460	  -4923.56	   48.2769	   50.0004	   50.0004	   50.0004
461	  -4920.31	   52.0923	   51.2259	   51.2259	   51.2259
462	  -4915.27	   57.6919	   48.1825	   48.1825	   48.1825
463	  -4916.71	    56.813	   36.7418	   36.7418	   36.7418
464	  -4955.89	   18.2056	   16.3993	   16.3993	   16.3993
465	  -4991.31	  -16.6514	  -6.23945	  -6.23945	  -6.23945
466	  -5012.51	  -37.2925	  -20.9728	  -20.9728	  -20.9728
467	  -5025.26	  -49.4824	  -19.8232	  -19.8232	  -19.8232
468	  -4986.98	  -10.6563	  -2.04702	  -2.04702	  -2.04702
469	  -4948.23	   28.6538	   23.4017	   23.4017	   23.4017
470	  -4903.22	    74.229	   42.2732	   42.2732	   42.2732
471	  -4915.47	   62.5522	   44.9432	   44.9432	   44.9432
472	  -4938.36	   40.2173	   33.9208	   33.9208	   33.9208
473	  -4983.22	  -4.07227	   21.5944	   21.5944	   21.5944
474	  -4980.13	 -0.435547	   18.7078	   18.7078	   18.7078
475	  -4945.34	    34.915	     23.61	     23.61	     23.61
476	  -4933.11	   47.7104	   25.5835	   25.5835	   25.5835
477	  -4957.68	   23.7065	   19.0012	   19.0012	   19.0012
478	  -4988.56	    -6.604	   9.61919	   9.61919	   9.61919
479	  -4989.39	  -6.88037	   6.67522	   6.67522	   6.67522
480	  -4975.39	   7.67822	   13.6326	   13.6326	   13.6326
481	  -4959.99	   23.6353	   27.2652	   27.2652	   27.2652
482	  -4934.86	   49.3232	   40.3836	   40.3836	   40.3836
483	  -4912.12	   72.6328	   44.9061	   44.9061	   44.9061
484	  -4944.87	   40.4507	   38.2458	   38.2458	   38.2458
485	  -4968.89	   16.9902	   26.7609	   26.7609	   26.7609
486	  -4980.49	    5.9502	    18.887	    18.887	    18.887
487	  -4968.46	   18.5347	   16.7985	   16.7985	   16.7985
488	  -4967.24	   20.3232	   16.5441	   16.5441	   16.5441
489	  -4967.63	   20.4922	   13.5015	   13.5015	   13.5015
490	  -4976.68	   12.0054	   6.55435	   6.55435	   6.55435
491	  -4997.85	  -8.59863	  0.164645	  0.164645	  0.164645
492	  -5016.23	  -26.4136	   2.49129	   2.49129	   2.49129
493	   -4980.9	   9.46387	    17.079	    17.079	    17.079
494	  -4938.51	   52.4106	   37.1309	   37.1309	   37.1309
495	  -4924.87	   66.6201	   52.2017	   52.2017	   52.2017
496	  -4929.11	   62.9404	    58.104	    58.104	    58.104
497	  -4936.08	   56.5337	   57.1238	   57.1238	   57.1238
498	  -4932.14	   61.0332	   52.5648	   52.5648	   52.5648
499	  -4955.19	   38.5552	   47.0471	   47.0471	   47.0471
500	  -4955.17	   39.1299	   42.3344	   42.3344	   42.3344
501	  -4947.27	   47.5918	   36.9307	   36.9307	   36.9307
502	  -4959.74	   35.6895	   27.6164	   27.6164	   27.6164
503	  -4985.91	   10.0811	   14.6809	   14.6809	   14.6809
504	  -4997.59	   -1.0376	   2.54618	   2.54618	   2.54618
505	  -5014.11	  -16.9946	  -3.79194	  -3.79194	  -3.79194
506	  -5012.61	  -14.9429	  -2.41125	  -2.41125	  -2.41125
507	  -4981.99	   16.2295	    2.8391	    2.8391	    2.8391
508	  -4983.84	   14.9521	   5.41965	   5.41965	   5.41965
509	  -4997.96	   1.40088	   3.44841	   3.44841	   3.44841
510	  -5005.12	  -5.20557	  0.554349	  0.554349	  0.554349
511	  -5003.08	  -2.60889	  0.370306	  0.370306	  0.370306
512	  -5003.48	  -2.43945	    2.7706	    2.7706	    2.7706
513	  -4983.34	   18.2573	   3.53893	   3.53893	   3.53893
514	  -4990.91	   11.2534	  -2.09687	  -2.09687	  -2.09687
515	  -5020.19	  -17.4614	  -13.0775	  -13.0775	  -13.0775
516	   -5041.7	  -38.4092	  -21.6477	  -21.6477	  -21.6477
517	  -5038.37	  -34.5273	  -20.3052	  -20.3052	  -20.3052
518	  -5022.21	  -17.8081	  -8.13705	  -8.13705	  -8.13705
519	  -4986.01	   18.9482	   9.00194	   9.00194	   9.00194
520	  -4972.15	   33.3745	   23.6673	   23.6673	   23.6673
521	  -4969.96	   36.1323	   32.8224	   32.8224	   32.8224
522	  -4972.17	   34.4854	   38.0854	   38.0854	   38.0854
523	  -4961.18	   46.0361	   40.5472	   40.5472	   40.5472
524	  -4956.64	   51.1372	   38.0759	   38.0759	   38.0759
525	   -4974.5	   33.8467	   28.7217	   28.7217	   28.7217
526	  -4993.71	   15.1982	   14.2203	   14.2203	   14.2203
527	  -5016.52	  -7.04834	  -1.24382	  -1.24382	  -1.24382
528	  -5027.06	  -17.0356	  -13.9948	  -13.9948	  -13.9948
529	  -5040.92	   -30.332	  -21.9518	  -21.9518	  -21.9518
530	  -5039.72	  -28.5737	   -24.317	   -24.317	   -24.317
531	  -5038.86	  -27.1538	   -21.414	   -21.414	   -21.414
532	   -5027.4	  -15.1313	  -14.4455	  -14.4455	  -14.4455
533	  -5020.69	   -7.8667	  -5.11964	  -5.11964	  -5.11964
534	  -5005.37	   8.01807	   4.23689	   4.23689	   4.23689
535	  -4996.19	   17.7588	   10.7446	   10.7446	   10.7446
536	  -4993.24	   21.2783	   13.2468	   13.2468	   13.2468
537	  -5013.08	   1.99805	   15.0697	   15.0697	   15.0697
538	  -5005.48	   10.1572	   21.5676	   21.5676	   21.5676
539	  -4981.89	   34.3032	     33.48	     33.48	     33.48
540	  -4961.75	   55.0049	     45.28	     45.28	     45.28
541	  -4951.33	   65.9883	   50.6598	   50.6598	   50.6598
542	  -4967.74	   50.1489	   48.4548	   48.4548	   48.4548
543	  -4982.01	    36.438	   42.9625	   42.9625	   42.9625
544	  -4983.33	   35.6797	   38.6219	   38.6219	   38.6219
545	  -4982.66	   36.9102	   35.3795	   35.3795	   35.3795
546	  -4981.08	   39.0488	   28.8154	   28.8154	   28.8154
547	  -4987.18	   33.5166	   14.3636	   14.3636	   14.3636
548	  -5030.92	  -9.65186	  -5.93964	  -5.93964	  -5.93964
549	   -5073.1	  -51.2705	   -21.407	   -21.407	   -21.407
550	  -5066.95	  -44.5796	  -22.0584	  -22.0584	  -22.0584
551	  -5027.82	  -4.89209	  -9.13956	  -9.13956	  -9.13956
552	  -5008.28	   15.2178	   7.21441	   7.21441	   7.21441
553	  -4994.54	   29.5156	   17.4816	   17.4816	   17.4816
554	   -4991.5	    33.125	   17.5095	   17.5095	   17.5095
555	  -5013.06	   12.1353	   9.82334	   9.82334	   9.82334
556	  -5046.53	  -20.7676	   2.76352	   2.76352	   2.76352
557	  -5029.55	  -3.25098	   3.42996	   3.42996	   3.42996
558	  -5011.63	   15.2329	   11.7198	   11.7198	   11.7198
559	  -5012.74	   14.6948	   23.5097	   23.5097	   23.5097
560	  -4984.51	   43.4746	   33.6256	   33.6256	   33.6256
561	  -4966.63	   61.9219	   35.3634	   35.3634	   35.3634
562	   -4998.5	   30.6294	   25.8312	   25.8312	   25.8312
563	  -5027.86	   1.82422	   11.2729	   11.2729	   11.2729
564	  -5047.62	   -17.373	   1.64969	   1.64969	   1.64969
565	  -5033.76	   -2.9707	   1.07105	   1.07105	   1.07105
566	  -5025.09	   6.26855	   4.68331	   4.68331	   4.68331
567	  -4999.37	   32.5483	   4.16744	   4.16744	   4.16744
568	  -5043.42	  -10.9199	  -2.18817	  -2.18817	  -2.18817
569	  -5061.35	  -28.2993	  -6.09875	  -6.09875	  -6.09875
570	  -5046.84	  -13.2397	  0.401281	  0.401281	  0.401281
571	  -5013.57	    20.584	   15.0258	   15.0258	   15.0258
572	   -4993.2	   41.5249	    28.056	    28.056	    28.056
573	   -4984.4	   50.8945	    31.738	    31.738	    31.738
574	  -5008.55	   27.3105	   27.3188	   27.3188	   27.3188
575	  -5039.66	  -3.23096	    24.237	    24.237	    24.237
576	  -5013.47	   23.4966	   29.6545	   29.6545	   29.6545
577	  -4985.79	   51.7407	   40.4435	   40.4435	   40.4435
578	  -4980.85	   57.2495	   49.0101	   49.0101	   49.0101
579	  -4988.19	   50.4707	   51.7593	   51.7593	   51.7593
580	  -4975.63	   63.5864	     48.79	     48.79	     48.79
581	  -5001.14	    38.645	   42.3519	   42.3519	   42.3519
582	  -5016.55	   23.8022	   37.7624	   37.7624	   37.7624
583	  -5011.06	   29.8438	   39.2785	   39.2785	   39.2785
584	  -4986.98	   54.4868	   44.5596	   44.5596	   44.5596
585	  -4988.15	   53.8823	   46.6978	   46.6978	   46.6978
586	  -4983.73	   58.8623	   40.8681	   40.8681	   40.8681
587	  -5020.74	   22.4204	   28.5037	   28.5037	   28.5037
588	  -5036.17	   7.55127	   16.0118	   16.0118	   16.0118
589	  -5044.97	 -0.690918	   8.85009	   8.85009	   8.85009
590	  -5036.72	   8.11328	   7.97444	   7.97444	   7.97444
591	  -5040.63	   4.76953	   11.6036	   11.6036	   11.6036
592	  -5028.55	   17.4072	   16.5541	   16.5541	   16.5541
593	  -5009.29	   37.2256	   17.5157	   17.5157	   17.5157
594	  -5029.64	   17.4497	   10.0371	   10.0371	   10.0371
595	  -5052.25	  -4.59717	  -5.40125	  -5.40125	  -5.40125
596	  -5068.25	  -20.0381	  -24.6881	  -24.6881	  -24.6881
597	  -5100.48	  -51.6909	  -41.7789	  -41.7789	  -41.7789
598	  -5127.21	  -77.8706	  -49.3883	  -49.3883	  -49.3883
599	  -5099.34	  -49.4585	  -44.8646	  -44.8646	  -44.8646
600	  -5073.86	  -23.4229	   -34.288	   -34.288	   -34.288
601	  -5068.58	   -17.564	   -25.509	   -25.509	   -25.509
602	  -5078.03	  -26.4531	  -20.2084	  -20.2084	  -20.2084
603	  -5066.32	  -14.1904	   -15.814	   -15.814	   -15.814
604	  -5065.59	  -12.8906	  -10.9216	  -10.9216	  -10.9216
605	  -5056.81	  -3.55762	  -6.42436	  -6.42436	  -6.42436
606	  -5053.23	  0.587891	  -4.59591	  -4.59591	  -4.59591
607	  -5053.43	  0.955078	  -8.10969	  -8.10969	  -8.10969
608	  -5061.65	  -6.69824	  -17.0569	  -17.0569	  -17.0569
609	  -5099.23	  -43.7065	  -24.7864	  -24.7864	  -24.7864
610	  -5112.81	  -56.7305	   -20.952	   -20.952	   -20.952
611	  -5056.31	  0.295898	   -3.9403	   -3.9403	   -3.9403
612	  -5018.87	   38.3091	   14.9155	   14.9155	   14.9155
613	  -5018.58	   39.1709	   24.1338	   24.1338	   24.1338
614	  -5039.36	   18.9604	   22.7049	   22.7049	   22.7049
615	  -5035.21	   23.6611	   16.5318	   16.5318	   16.5318
616	  -5062.67	  -3.22754	   12.0763	   12.0763	   12.0763
617	  -5058.59	    1.4043	   13.0447	   13.0447	   13.0447
618	  -5029.91	   30.6372	   16.2855	   16.2855	   16.2855
619	  -5029.65	   31.4741	   13.7469	   13.7469	   13.7469
620	  -5051.66	   10.0278	   2.45438	   2.45438	   2.45438
621	  -5095.05	  -32.7793	  -11.3376	  -11.3376	  -11.3376
622	  -5087.33	  -24.5244	  -20.2143	  -20.2143	  -20.2143
623	  -5083.58	  -20.2178	  -23.1892	  -23.1892	  -23.1892
624	  -5092.65	  -28.7183	  -22.2763	  -22.2763	  -22.2763
625	  -5091.56	  -27.0723	  -18.3148	  -18.3148	  -18.3148
626	  -5065.69	 -0.648926	  -13.5649	  -13.5649	  -13.5649
627	  -5070.89	  -5.27637	  -11.1261	  -11.1261	  -11.1261
628	  -5086.85	  -20.6675	  -9.33071	  -9.33071	  -9.33071
629	  -5083.05	  -16.3179	  -3.15032	  -3.15032	  -3.15032
630	  -5055.86	   11.4243	     8.041	     8.041	     8.041
631	  -5036.03	   31.8237	    19.539	    19.539	    19.539
632	  -5045.24	   23.1812	    27.998	    27.998	    27.998
633	  -5033.18	   35.7949	   33.3015	   33.3015	   33.3015
634	  -5023.63	   45.9131	   34.1357	   34.1357	   34.1357
635	  -5030.18	   39.9238	   28.3311	   28.3311	   28.3311
636	  -5059.32	    11.354	   17.9526	   17.9526	   17.9526
637	  -5072.46	   -1.2207	   9.15751	   9.15751	   9.15751
638	   -5072.2	 -0.410645	   6.54963	   6.54963	   6.54963
639	   -5064.3	    8.0498	   10.8119	   10.8119	   10.8119
640	  -5061.12	   11.7891	    21.038	    21.038	    21.038
641	  -5041.99	   31.4829	   34.9508	   34.9508	   34.9508
642	  -5007.58	   66.4473	   46.6566	   46.6566	   46.6566
643	  -5011.62	   62.9795	   49.5682	   49.5682	   49.5682
644	  -5029.55	   45.6123	   42.5868	   42.5868	   42.5868
645	  -5045.98	   29.7476	   30.0146	   30.0146	   30.0146
646	  -5060.51	   15.7754	   17.5239	   17.5239	   17.5239
647	  -5083.79	  -6.93457	   10.7719	   10.7719	   10.7719
648	  -5077.39	  0.012207	   13.3172	   13.3172	   13.3172
649	  -5049.54	    28.417	   22.3635	   22.3635	   22.3635
650	  -5035.57	    42.959	   29.8793	   29.8793	   29.8793
651	  -5038.38	   40.7109	   29.7448	   29.7448	   29.7448
652	  -5055.43	    24.228	   22.3155	   22.3155	   22.3155
653	  -5074.88	    5.3457	   12.4997	   12.4997	   12.4997
654	  -5080.23	  0.548828	    4.4051	    4.4051	    4.4051
655	  -5080.48	  0.856445	  -2.21519	  -2.21519	  -2.21519
656	  -5083.77	   -1.8667	  -10.0858	  -10.0858	  -10.0858
657	  -5104.43	  -21.9561	  -18.9721	  -18.9721	  -18.9721
658	  -5124.13	  -41.0996	  -23.3128	  -23.3128	  -23.3128
659	  -5118.32	  -34.7393	  -17.2925	  -17.2925	  -17.2925
660	  -5086.62	  -2.48828	   -2.4726	   -2.4726	   -2.4726
661	  -5051.26	   33.4385	   11.9269	   11.9269	   11.9269
662	  -5055.68	   29.5864	   18.0829	   18.0829	   18.0829
663	   -5075.8	   10.0381	   16.6021	   16.6021	   16.6021
664	  -5074.62	   11.7739	   12.0402	   12.0402	   12.0402
665	  -5068.63	   18.3169	   6.25316	   6.25316	   6.25316
666	  -5099.75	  -12.2178	  0.395147	  0.395147	  0.395147
667	  -5098.67	  -10.5913	  -3.27333	  -3.27333	  -3.27333
668	  -5079.97	   8.66357	  -5.29752	  -5.29752	  -5.29752
669	  -5100.37	  -11.1616	  -7.38009	  -7.38009	  -7.38009
670	  -5112.57	  -22.8042	  -7.80203	  -7.80203	  -7.80203
671	  -5089.25	   1.06543	  -5.31826	  -5.31826	  -5.31826
672	  -5084.96	   5.91797	  -2.13138	  -2.13138	  -2.13138
673	  -5101.91	    -10.46	   1.54397	   1.54397	   1.54397
674	  -5093.03	  -1.02881	    8.1969	    8.1969	    8.1969
675	  -5064.37	   28.1919	     16.15	     16.15	     16.15
676	  -5058.11	   35.0151	   19.7136	   19.7136	   19.7136
677	  -5080.92	   12.7778	   17.1702	   17.1702	   17.1702
678	  -5084.93	   9.32861	   12.3969	   12.3969	   12.3969
679	  -5087.55	    7.2627	    9.0082	    9.0082	    9.0082
680	   -5089.3	   6.07666	    7.3958	    7.3958	    7.3958
681	  -5089.19	   6.75049	   5.47324	   5.47324	   5.47324
682	  -5082.85	   13.6465	 -0.492595	 -0.492595	 -0.492595
683	  -5101.88	  -4.80957	  -12.8876	  -12.8876	  -12.8876
684	  -5133.55	   -35.917	  -28.5944	  -28.5944	  -28.5944
685	   -5153.7	  -55.5103	  -40.1267	  -40.1267	  -40.1267
686	  -5151.24	  -52.4956	  -41.1906	  -41.1906	  -41.1906
687	  -5145.36	  -46.0581	  -29.9366	  -29.9366	  -29.9366
688	  -5112.52	  -12.6704	  -9.70335	  -9.70335	  -9.70335
689	   -5073.2	   27.2139	   11.3082	   11.3082	   11.3082
690	  -5059.61	   41.3711	   25.0445	   25.0445	   25.0445
691	   -5073.9	   27.6523	   29.9518	   29.9518	   29.9518
692	  -5071.28	    30.834	   29.2026	   29.2026	   29.2026
693	  -5069.59	   33.0889	   23.6667	   23.6667	   23.6667
694	  -5079.39	   23.8486	   10.9566	   10.9566	   10.9566
695	  -5105.42	   -1.6084	  -8.62756	  -8.62756	  -8.62756
696	  -5152.08	  -47.6895	  -27.7458	  -27.7458	  -27.7458
697	  -5164.41	  -59.4854	  -36.1772	  -36.1772	  -36.1772
698	  -5148.25	  -42.7715	  -30.5297	  -30.5297	  -30.5297
699	  -5108.02	  -1.99072	  -17.4734	  -17.4734	  -17.4734
700	  -5109.35	  -2.74365	  -5.89004	  -5.89004	  -5.89004
701	  -5101.38	   5.78613	    1.6291	    1.6291	    1.6291
702	  -5107.86	 -0.124023	   8.57042	   8.57042	   8.57042
703	  -5098.63	   9.65479	   18.8233	   18.8233	   18.8233
704	  -5070.67	   38.1685	   31.5058	   31.5058	   31.5058
705	  -5058.06	   51.3525	   40.8417	   40.8417	   40.8417
706	  -5051.81	   58.1641	   41.2628	   41.2628	   41.2628
707	  -5073.59	   36.9502	   32.4984	   32.4984	   32.4984
708	  -5100.83	   10.2788	   20.1591	   20.1591	   20.1591
709	  -5107.52	   4.13867	   10.9011	   10.9011	   10.9011
710	  -5110.78	   1.44727	   7.41668	   7.41668	   7.41668
711	  -5104.91	   7.87061	   8.13802	   8.13802	   8.13802
712	  -5099.25	   14.0947	   9.68286	   9.68286	   9.68286
713	  -5101.87	   12.0361	   9.18526	   9.18526	   9.18526
714	  -5104.64	    9.8252	   5.43248	   5.43248	   5.43248
715	  -5113.63	   1.40381	 -0.827135	 -0.827135	 -0.827135
716	  -5128.72	  -13.1196	  -6.52053	  -6.52053	  -6.52053
717	  -5137.93	    -21.77	  -8.00478	  -8.00478	  -8.00478
718	  -5115.68	   1.02002	  -5.29473	  -5.29473	  -5.29473
719	  -5113.81	    3.4624	  -2.24654	  -2.24654	  -2.24654
720	  -5119.91	  -2.07373	   -1.4815	   -1.4815	   -1.4815
721	  -5120.97	  -2.56787	   -2.3407	   -2.3407	   -2.3407
722	  -5119.11	 -0.153809	  -2.31238	  -2.31238	  -2.31238
723	  -5137.47	  -17.9355	   2.88524	   2.88524	   2.88524
724	  -5112.97	   7.10645	    16.569	    16.569	    16.569
725	  -5080.58	   40.0479	   34.9912	   34.9912	   34.9912
726	  -5045.87	   75.3286	    47.796	    47.796	    47.796
727	  -5063.02	   58.7544	   46.5237	   46.5237	   46.5237
728	  -5075.59	   46.7451	   31.2661	   31.2661	   31.2661
729	  -5124.67	  -1.75781	   10.5421	   10.5421	   10.5421
730	  -5154.11	  -30.6377	   -4.3079	   -4.3079	   -4.3079
731	  -5134.28	  -10.2749	  -8.63364	  -8.63364	  -8.63364
732	  -5123.39	   1.17969	  -7.82948	  -7.82948	  -7.82948
733	  -5127.19	  -2.04736	   -9.2553	   -9.2553	   -9.2553
734	  -5141.77	  -16.0688	  -14.7423	  -14.7423	  -14.7423
735	  -5147.38	  -21.1147	  -21.1295	  -21.1295	  -21.1295
736	  -5163.31	   -36.478	  -23.2453	  -23.2453	  -23.2453
737	  -5161.52	  -34.1353	  -16.9224	  -16.9224	  -16.9224
738	  -5127.16	  0.766602	  -3.66327	  -3.66327	  -3.66327
739	  -5105.21	   23.2871	   9.06638	   9.06638	   9.06638
740	  -5103.77	   25.2949	   15.3995	   15.3995	   15.3995
741	   -5119.1	   10.5366	   17.0507	   17.0507	   17.0507
742	  -5122.17	   8.02246	   19.7482	   19.7482	   19.7482
743	  -5099.52	   31.2236	   25.2929	   25.2929	   25.2929
744	   -5096.1	   35.2119	   29.7087	   29.7087	   29.7087
745	  -5090.84	   41.0332	   27.9267	   27.9267	   27.9267
746	   -5107.3	   25.1406	   17.7916	   17.7916	   17.7916
747	  -5127.44	   5.56152	   1.47665	   1.47665	   1.47665
748	  -5161.47	   -27.895	  -14.8613	  -14.8613	  -14.8613
749	  -5169.46	  -35.3374	  -23.5776	  -23.5776	  -23.5776
750	  -5177.72	  -43.0288	   -19.583	   -19.583	   -19.583
751	  -5141.39	  -6.15918	  -4.33511	  -4.33511	  -4.33511
