Data	LOR3A_test2_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
406	  -3367.39	  -11.7778	  -13.9368	  -13.9368	  -13.9368
407	  -3368.17	  -12.0886	  -14.8214	  -14.8214	  -14.8214
408	  -3370.24	  -13.6904	  -15.6949	  -15.6949	  -15.6949
409	  -3382.67	  -25.6514	    -14.66	    -14.66	    -14.66
410	  -3374.24	  -16.7676	  -8.63286	  -8.63286	  -8.63286
411	  -3355.56	   2.37842	   1.59731	   1.59731	   1.59731
412	   -3336.8	   21.6025	   10.4273	   10.4273	   10.4273
413	  -3330.98	   27.8918	   12.0333	   12.0333	   12.0333
414	  -3351.39	   7.95117	    6.1866	    6.1866	    6.1866
415	  -3376.57	  -16.7539	  -1.44091	  -1.44091	  -1.44091
416	     -3364	  -3.73071	  -5.97791	  -5.97791	  -5.97791
417	  -3368.76	  -8.02734	  -7.54798	  -7.54798	  -7.54798
418	  -3369.91	  -8.71191	  -7.79128	  -7.79128	  -7.79128
419	  -3370.19	  -8.52734	  -6.37326	  -6.37326	  -6.37326
420	  -3372.81	  -10.6831	  -1.62726	  -1.62726	  -1.62726
421	  -3357.99	   4.60132	   6.64538	   6.64538	   6.64538
422	  -3338.32	   24.7344	   15.3514	   15.3514	   15.3514
423	  -3338.62	   24.9106	   20.3086	   20.3086	   20.3086
424	  -3336.38	   27.6111	   19.7091	   19.7091	   19.7091
425	  -3349.05	   15.4058	   15.0181	   15.0181	   15.0181
426	  -3361.92	    3.0105	   9.91619	   9.91619	   9.91619
427	   -3362.1	   3.29077	   7.76309	   7.76309	   7.76309
428	  -3357.63	   8.22485	     9.547	     9.547	     9.547
429	  -3357.87	    8.4458	   14.2728	   14.2728	   14.2728
430	  -3339.06	   27.7175	   19.9569	   19.9569	   19.9569
431	  -3342.35	   24.9009	   25.1291	   25.1291	   25.1291
432	  -3344.85	   22.8679	   30.0641	   30.0641	   30.0641
433	  -3326.33	   41.8472	      34.1	      34.1	      34.1
434	  -3322.33	   46.3181	    33.685	    33.685	    33.685
435	  -3337.92	   31.1975	   26.2226	   26.2226	   26.2226
436	   -3352.3	   17.2751	   13.8738	   13.8738	   13.8738
437	  -3383.15	  -13.0969	   2.59852	   2.59852	   2.59852
438	  -3380.76	  -10.2507	  -2.00327	  -2.00327	  -2.00327
439	  -3373.71	   -2.7417	   2.16684	   2.16684	   2.16684
440	  -3370.67	  0.769043	   14.7536	   14.7536	   14.7536
441	  -3339.14	   32.7542	   33.4753	   33.4753	   33.4753
442	  -3309.98	   62.3845	   52.3512	   52.3512	   52.3512
443	  -3291.19	    81.635	    63.411	    63.411	    63.411
444	     -3297	   76.2966	   61.5702	   61.5702	   61.5702
445	  -3316.94	   56.8215	   47.5913	   47.5913	   47.5913
446	  -3351.63	   22.6096	   27.5961	   27.5961	   27.5961
447	  -3376.34	  -1.64307	    10.139	    10.139	    10.139
448	  -3390.13	  -14.9697	   1.89878	   1.89878	   1.89878
449	  -3379.67	  -4.05347	   3.43538	   3.43538	   3.43538
450	  -3354.95	   21.1279	    7.8394	    7.8394	    7.8394
451	  -3350.07	   26.4829	    6.0343	    6.0343	    6.0343
452	  -3382.91	  -5.88086	  -4.47413	  -4.47413	  -4.47413
453	  -3401.89	  -24.3975	  -17.8603	  -17.8603	  -17.8603
454	  -3416.93	  -38.9722	  -26.4687	  -26.4687	  -26.4687
455	   -3413.6	  -35.1836	  -26.1558	  -26.1558	  -26.1558
456	  -3406.14	  -27.2627	  -17.2854	  -17.2854	  -17.2854
457	  -3375.13	   4.20288	   -3.9321	   -3.9321	   -3.9321
458	  -3367.92	   11.8904	   8.89748	   8.89748	   8.89748
459	  -3358.47	   21.7986	   18.7313	   18.7313	   18.7313
460	  -3355.39	   25.3469	   25.2146	   25.2146	   25.2146
461	  -3341.45	   39.7534	   27.6339	   27.6339	   27.6339
462	  -3354.92	   26.7566	    25.577	    25.577	    25.577
463	  -3365.75	   16.3921	   20.3285	   20.3285	   20.3285
464	  -3359.72	   22.8816	   12.8715	   12.8715	   12.8715
465	  -3379.87	   3.19775	   3.84248	   3.84248	   3.84248
466	  -3396.03	  -12.4961	  -2.95081	  -2.95081	  -2.95081
467	  -3409.04	  -25.0383	  -2.16993	  -2.16993	  -2.16993
468	  -3369.46	   14.9951	   5.88502	   5.88502	   5.88502
469	   -3362.1	   22.8218	   13.8911	   13.8911	   13.8911
470	  -3356.96	   28.4285	   14.8586	   14.8586	   14.8586
471	  -3373.88	    11.979	   7.89421	   7.89421	   7.89421
472	  -3394.27	   -7.9436	  -2.12931	  -2.12931	  -2.12931
473	  -3406.71	  -19.9207	  -8.29517	  -8.29517	  -8.29517
474	  -3407.52	  -20.2703	  -6.48982	  -6.48982	  -6.48982
475	  -3381.05	   6.66504	   1.17212	   1.17212	   1.17212
476	  -3368.89	   19.2883	    8.1836	    8.1836	    8.1836
477	  -3373.31	   15.3381	   10.1572	   10.1572	   10.1572
478	  -3383.67	   5.44165	   8.24763	   8.24763	   8.24763
479	  -3386.35	   3.23145	   6.27413	   6.27413	   6.27413
480	     -3388	   2.04639	   6.70676	   6.70676	   6.70676
481	  -3381.31	   9.19238	    9.2295	    9.2295	    9.2295
482	  -3372.42	   18.5476	   11.7319	   11.7319	   11.7319
483	  -3380.57	   10.8696	   12.7607	   12.7607	   12.7607
484	  -3381.36	   10.5457	   11.8296	   11.8296	   11.8296
485	  -3368.33	    24.032	   7.32863	   7.32863	   7.32863
486	  -3394.96	   -2.1123	  -1.56195	  -1.56195	  -1.56195
487	  -3415.16	  -21.8545	  -11.6074	  -11.6074	  -11.6074
488	  -3413.26	  -19.4941	  -18.6965	  -18.6965	  -18.6965
489	  -3419.16	  -24.9302	  -21.3172	  -21.3172	  -21.3172
490	  -3424.26	  -29.5647	  -19.1394	  -19.1394	  -19.1394
491	  -3407.88	  -12.7283	  -12.9648	  -12.9648	  -12.9648
492	  -3393.53	   2.08716	  -5.82484	  -5.82484	  -5.82484
493	  -3398.53	  -2.43921	 -0.537394	 -0.537394	 -0.537394
494	  -3389.54	   7.01807	   2.09923	   2.09923	   2.09923
495	  -3392.29	   4.72778	   1.81341	   1.81341	   1.81341
496	  -3394.61	   2.87744	  -1.53287	  -1.53287	  -1.53287
497	  -3404.67	  -6.71167	  -6.42201	  -6.42201	  -6.42201
498	  -3419.38	  -20.9536	   -9.2662	   -9.2662	   -9.2662
499	  -3410.79	  -11.9143	  -7.05518	  -7.05518	  -7.05518
500	  -3400.51	  -1.16504	 -0.287312	 -0.287312	 -0.287312
501	  -3389.53	   10.2756	   7.63845	   7.63845	   7.63845
502	  -3380.17	   20.1082	   12.6521	   12.6521	   12.6521
503	  -3377.52	   23.2229	   11.8355	   11.8355	   11.8355
504	  -3397.15	    4.0647	   5.17069	   5.17069	   5.17069
505	  -3403.46	  -1.78638	  -4.58591	  -4.58591	  -4.58591
506	  -3423.25	  -21.1025	  -14.1389	  -14.1389	  -14.1389
507	  -3425.19	  -22.5852	  -21.3336	  -21.3336	  -21.3336
508	  -3431.23	   -28.157	   -25.266	   -25.266	   -25.266
509	  -3435.17	   -31.636	  -25.1052	  -25.1052	  -25.1052
510	  -3432.75	  -28.7527	  -20.4439	  -20.4439	  -20.4439
511	  -3410.38	  -5.92041	  -13.7055	  -13.7055	  -13.7055
512	  -3404.38	  0.543945	  -9.16975	  -9.16975	  -9.16975
513	  -3416.42	  -11.0168	  -7.91987	  -7.91987	  -7.91987
514	   -3418.4	  -12.5396	  -6.71879	  -6.71879	  -6.71879
515	  -3413.91	  -7.58301	  -2.75686	  -2.75686	  -2.75686
516	  -3399.23	   7.55493	   2.87102	   2.87102	   2.87102
517	  -3394.26	   12.9961	   6.89528	   6.89528	   6.89528
518	  -3396.15	   11.5759	   8.17762	   8.17762	   8.17762
519	  -3409.93	  -1.73755	   9.24948	   9.24948	   9.24948
520	  -3397.89	   10.7559	   12.2677	   12.2677	   12.2677
521	  -3384.41	   24.6992	   14.4008	   14.4008	   14.4008
522	  -3382.07	   27.5068	   10.4469	   10.4469	   10.4469
523	  -3415.02	  -4.96021	 -0.386769	 -0.386769	 -0.386769
524	  -3427.23	  -16.7117	  -13.9592	  -13.9592	  -13.9592
525	  -3436.48	   -25.501	  -26.4169	  -26.4169	  -26.4169
526	  -3454.07	  -42.6182	  -35.5442	  -35.5442	  -35.5442
527	  -3463.63	  -51.7146	  -39.5739	  -39.5739	  -39.5739
528	  -3446.98	  -34.6086	  -39.0623	  -39.0623	  -39.0623
529	  -3444.77	  -31.9351	  -36.4141	  -36.4141	  -36.4141
530	  -3459.03	  -45.7192	  -31.2146	  -31.2146	  -31.2146
531	  -3444.32	  -30.5583	  -21.5312	  -21.5312	  -21.5312
532	   -3406.9	   7.32227	  -10.1804	  -10.1804	  -10.1804
533	  -3413.01	   1.69189	  -2.94805	  -2.94805	  -2.94805
534	  -3414.41	  0.756592	  -2.21171	  -2.21171	  -2.21171
535	  -3413.93	   1.69604	  -7.11114	  -7.11114	  -7.11114
536	  -3429.47	  -13.3669	  -14.9045	  -14.9045	  -14.9045
537	   -3456.8	  -40.2339	  -19.7948	  -19.7948	  -19.7948
538	  -3445.39	  -28.3684	  -17.3059	  -17.3059	  -17.3059
539	  -3411.93	   5.54956	  -10.9504	  -10.9504	  -10.9504
540	   -3416.1	   1.85474	  -8.22156	  -8.22156	  -8.22156
541	  -3431.13	  -12.6997	  -10.9348	  -10.9348	  -10.9348
542	  -3442.12	  -23.2263	  -15.0578	  -15.0578	  -15.0578
543	  -3432.31	  -12.9656	  -17.5828	  -17.5828	  -17.5828
544	  -3443.28	  -23.4597	  -18.9743	  -18.9743	  -18.9743
545	  -3436.24	  -15.9568	  -21.3059	  -21.3059	  -21.3059
546	  -3436.87	  -16.1221	  -26.4283	  -26.4283	  -26.4283
547	  -3463.23	  -42.0049	  -33.1026	  -33.1026	  -33.1026
548	  -3468.86	  -47.1768	  -37.0761	  -37.0761	  -37.0761
549	  -3458.96	  -36.8174	  -36.3111	  -36.3111	  -36.3111
550	  -3452.11	  -29.5093	  -32.7322	  -32.7322	  -32.7322
551	  -3454.27	  -31.2007	  -28.1027	  -28.1027	  -28.1027
552	  -3450.41	  -26.8726	  -21.8843	  -21.8843	  -21.8843
553	  -3436.53	  -12.5344	  -13.3759	  -13.3759	  -13.3759
554	  -3430.99	  -6.52637	  -3.23236	  -3.23236	  -3.23236
555	  -3413.75	   11.1802	   6.74361	   6.74361	   6.74361
556	  -3406.66	   18.7407	   13.6643	   13.6643	   13.6643
557	  -3397.74	   28.1257	   14.6256	   14.6256	   14.6256
558	  -3415.38	   10.9573	   9.38417	   9.38417	   9.38417
559	  -3429.69	  -2.89307	   1.51035	   1.51035	   1.51035
560	  -3438.48	  -11.2168	  -4.70879	  -4.70879	  -4.70879
561	     -3436	  -8.27686	  -8.31507	  -8.31507	  -8.31507
562	  -3433.85	  -5.66089	  -12.1143	  -12.1143	  -12.1143
563	  -3440.96	  -12.3008	  -19.1581	  -19.1581	  -19.1581
564	  -3456.53	   -27.405	  -28.0752	  -28.0752	  -28.0752
565	   -3488.5	  -58.9004	  -32.2263	  -32.2263	  -32.2263
566	  -3465.46	  -35.4153	  -26.6937	  -26.6937	  -26.6937
567	  -3434.87	  -4.36255	  -15.6513	  -15.6513	  -15.6513
568	  -3423.71	   7.27002	  -7.76639	  -7.76639	  -7.76639
569	  -3436.98	   -5.5332	  -5.09287	  -5.09287	  -5.09287
570	  -3454.17	  -22.2544	 -0.907809	 -0.907809	 -0.907809
571	  -3430.59	   1.78076	   10.6119	   10.6119	   10.6119
572	  -3395.21	   37.6206	   25.5583	   25.5583	   25.5583
573	  -3374.92	   58.3875	   34.1453	   34.1453	   34.1453
574	  -3401.11	   32.6685	   31.2704	   31.2704	   31.2704
575	   -3406.3	   27.9421	   19.6023	   19.6023	   19.6023
576	   -3435.5	 -0.785645	   5.08159	   5.08159	   5.08159
577	  -3453.74	  -18.5632	  -6.92165	  -6.92165	  -6.92165
578	  -3448.49	  -12.8604	  -14.3675	  -14.3675	  -14.3675
579	  -3455.04	  -18.9404	  -18.4908	  -18.4908	  -18.4908
580	  -3460.93	  -24.3638	  -19.7703	  -19.7703	  -19.7703
581	  -3465.86	  -28.8271	  -16.7572	  -16.7572	  -16.7572
582	  -3443.03	  -5.54785	  -9.71994	  -9.71994	  -9.71994
583	  -3436.97	  0.988525	  -2.26031	  -2.26031	  -2.26031
584	     -3428	   10.4265	   1.76403	   1.76403	   1.76403
585	  -3435.78	   3.11328	  0.990267	  0.990267	  0.990267
586	  -3439.36	-0.00732422	  -3.25694	  -3.25694	  -3.25694
587	  -3451.58	  -11.7502	  -7.34561	  -7.34561	  -7.34561
588	   -3463.1	  -22.8142	  -6.23858	  -6.23858	  -6.23858
589	  -3446.86	   -6.1123	   2.15367	   2.15367	   2.15367
590	  -3413.28	   27.9246	   12.5895	   12.5895	   12.5895
591	   -3405.6	   36.0818	   16.9832	   16.9832	   16.9832
592	  -3433.65	   8.50171	   14.2597	   14.2597	   14.2597
593	  -3445.17	  -2.55493	   10.7636	   10.7636	   10.7636
594	  -3430.67	   12.4021	   10.4257	   10.4257	   10.4257
595	  -3423.24	   20.2993	   10.3377	   10.3377	   10.3377
596	  -3433.85	   10.1614	   6.63757	   6.63757	   6.63757
597	  -3444.73	 -0.256592	 -0.197186	 -0.197186	 -0.197186
598	  -3457.52	  -12.5757	  -6.22034	  -6.22034	  -6.22034
599	  -3463.01	  -17.6069	  -7.08957	  -7.08957	  -7.08957
600	  -3455.17	  -9.30005	 -0.986584	 -0.986584	 -0.986584
601	  -3434.54	   11.7905	   9.12614	   9.12614	   9.12614
602	  -3414.07	   32.7241	   16.6201	   16.6201	   16.6201
603	  -3421.25	   26.0159	   16.7926	   16.7926	   16.7926
604	  -3441.74	   5.99463	   11.2168	   11.2168	   11.2168
605	  -3445.65	   2.54492	   5.21344	   5.21344	   5.21344
606	  -3453.06	    -4.396	   2.93351	   2.93351	   2.93351
607	  -3450.11	 -0.984619	   5.57368	   5.57368	   5.57368
608	  -3435.55	   14.0381	   10.9629	   10.9629	   10.9629
609	  -3425.18	   24.8767	   14.5267	   14.5267	   14.5267
610	  -3431.27	    19.252	   13.2309	   13.2309	   13.2309
611	   -3446.6	   4.39551	   8.47226	   8.47226	   8.47226
612	  -3452.12	 -0.668701	   3.71441	   3.71441	   3.71441
613	  -3449.02	   2.89722	   0.27655	   0.27655	   0.27655
614	  -3454.79	  -2.40918	  -3.01174	  -3.01174	  -3.01174
615	  -3457.68	  -4.83496	  -7.42007	  -7.42007	  -7.42007
616	  -3465.86	   -12.542	  -13.1583	  -13.1583	  -13.1583
617	  -3472.93	  -19.1516	  -19.2486	  -19.2486	  -19.2486
618	  -3483.87	  -29.6196	  -23.3723	  -23.3723	  -23.3723
619	  -3487.51	  -32.8042	  -22.8422	  -22.8422	  -22.8422
620	  -3473.41	  -18.2388	  -16.9577	  -16.9577	  -16.9577
621	  -3463.87	  -8.23169	  -7.69409	  -7.69409	  -7.69409
622	  -3451.85	   4.25024	   2.16031	   2.16031	   2.16031
623	  -3444.15	   12.4172	   10.0537	   10.0537	   10.0537
624	   -3431.1	   25.9285	   13.6353	   13.6353	   13.6353
625	  -3444.31	   13.1931	   12.3608	   12.3608	   12.3608
626	  -3452.52	    5.4458	    8.9697	    8.9697	    8.9697
627	     -3457	   1.43115	   7.23357	   7.23357	   7.23357
628	  -3452.25	   6.64209	   8.65608	   8.65608	   8.65608
629	  -3446.48	   12.8767	   11.9104	   11.9104	   11.9104
630	  -3440.33	   19.4922	   14.7548	   14.7548	   14.7548
631	  -3444.37	   15.9255	   16.4663	   16.4663	   16.4663
632	  -3447.19	   13.5684	   18.3989	   18.3989	   18.3989
633	  -3440.02	   21.1997	   21.7012	   21.7012	   21.7012
634	  -3434.58	   27.1013	   24.9494	   24.9494	   24.9494
635	  -3426.68	   35.4688	   24.2676	   24.2676	   24.2676
636	  -3435.06	   27.5554	   15.6289	   15.6289	   15.6289
637	  -3455.49	   7.60059	  -1.80986	  -1.80986	  -1.80986
638	  -3491.99	  -28.4233	   -23.274	   -23.274	   -23.274
639	  -3524.51	  -60.4827	  -39.6026	  -39.6026	  -39.6026
640	  -3526.31	  -61.8347	  -43.2816	  -43.2816	  -43.2816
641	  -3505.31	  -40.3765	  -34.6638	  -34.6638	  -34.6638
642	  -3474.27	  -8.87158	  -21.5711	  -21.5711	  -21.5711
643	  -3470.81	  -4.93408	  -12.5418	  -12.5418	  -12.5418
644	  -3467.19	 -0.857666	  -11.0702	  -11.0702	  -11.0702
645	  -3482.52	  -15.7131	  -15.1015	  -15.1015	  -15.1015
646	  -3496.26	  -28.9851	  -20.0287	  -20.0287	  -20.0287
647	  -3489.45	  -21.7166	  -23.1162	  -23.1162	  -23.1162
648	  -3488.74	  -20.5452	  -24.5727	  -24.5727	  -24.5727
649	  -3502.01	  -33.3455	  -23.5002	  -23.5002	  -23.5002
650	   -3500.5	  -31.3726	  -17.1399	  -17.1399	  -17.1399
651	  -3469.02	  0.567627	  -6.37264	  -6.37264	  -6.37264
652	  -3456.25	    13.804	   2.66359	   2.66359	   2.66359
653	  -3455.62	   14.9075	   4.28132	   4.28132	   4.28132
654	  -3467.45	   3.54517	  -2.38252	  -2.38252	  -2.38252
655	   -3484.1	  -12.6406	    -13.62	    -13.62	    -13.62
656	  -3510.26	   -38.324	  -23.4762	  -23.4762	  -23.4762
657	  -3506.15	  -33.7693	  -28.2271	  -28.2271	  -28.2271
658	  -3494.75	  -21.9019	  -29.8165	  -29.8165	  -29.8165
659	  -3499.53	  -26.2144	  -31.8815	  -31.8815	  -31.8815
660	  -3519.54	  -45.7473	  -33.1256	  -33.1256	  -33.1256
661	  -3517.02	  -42.7761	  -28.9978	  -28.9978	  -28.9978
662	  -3489.29	  -14.5879	  -19.2669	  -19.2669	  -19.2669
663	  -3476.81	  -1.64063	  -9.18666	  -9.18666	  -9.18666
664	  -3471.54	   4.09692	  -3.41802	  -3.41802	  -3.41802
665	  -3480.59	    -4.479	  -2.83368	  -2.83368	  -2.83368
666	  -3472.51	   4.05835	   -6.9422	   -6.9422	   -6.9422
667	  -3491.18	  -14.1367	  -15.4156	  -15.4156	  -15.4156
668	  -3501.98	  -24.4775	   -26.084	   -26.084	   -26.084
669	  -3526.84	  -48.8645	  -34.2632	  -34.2632	  -34.2632
670	  -3521.53	  -43.1001	  -35.7763	  -35.7763	  -35.7763
671	  -3513.25	  -34.3535	  -30.2574	  -30.2574	  -30.2574
672	     -3501	  -21.6387	  -20.9653	  -20.9653	  -20.9653
673	  -3483.16	  -3.33496	  -12.5565	  -12.5565	  -12.5565
674	  -3481.21	 -0.917236	  -8.19458	  -8.19458	  -8.19458
675	  -3491.26	  -10.4961	  -6.59618	  -6.59618	  -6.59618
676	  -3496.47	  -15.2427	  -3.27454	  -3.27454	  -3.27454
677	  -3477.45	   4.23071	   3.78584	   3.78584	   3.78584
678	  -3462.24	   19.9148	   11.9217	   11.9217	   11.9217
679	  -3462.33	   20.2886	    18.722	    18.722	    18.722
680	  -3468.39	   14.6938	   25.8859	   25.8859	   25.8859
681	  -3449.28	   34.2651	   35.3308	   35.3308	   35.3308
682	  -3430.45	   53.5598	   44.0749	   44.0749	   44.0749
683	  -3420.18	   64.3008	   46.7033	   46.7033	   46.7033
684	  -3447.21	   37.7485	   41.7577	   41.7577	   41.7577
685	  -3448.17	   37.2373	   32.4145	   32.4145	   32.4145
686	  -3469.72	   16.1682	   21.9101	   21.9101	   21.9101
687	  -3468.57	   17.7742	   11.3381	   11.3381	   11.3381
688	   -3492.1	  -5.28369	  0.798096	  0.798096	  0.798096
689	  -3491.09	  -3.81738	  -8.84792	  -8.84792	  -8.84792
690	  -3516.17	  -28.4192	  -14.9438	  -14.9438	  -14.9438
691	  -3513.96	  -25.7539	  -14.3423	  -14.3423	  -14.3423
692	  -3498.56	  -9.90186	  -8.22097	  -8.22097	  -8.22097
693	  -3470.03	   19.0925	  -3.43242	  -3.43242	  -3.43242
694	  -3490.58	 -0.969727	  -4.97777	  -4.97777	  -4.97777
695	   -3511.4	  -21.3296	  -9.47577	  -9.47577	  -9.47577
696	     -3512	  -21.4729	   -10.511	   -10.511	   -10.511
697	  -3490.92	 0.0622559	  -7.21512	  -7.21512	  -7.21512
698	  -3492.09	 -0.625977	   -3.2093	   -3.2093	   -3.2093
699	  -3495.95	  -4.02026	 -0.922566	 -0.922566	 -0.922566
700	  -3484.45	   7.93921	  -1.56217	  -1.56217	  -1.56217
701	   -3492.7	  0.161377	  -6.77246	  -6.77246	  -6.77246
702	  -3508.36	  -15.0315	  -16.4274	  -16.4274	  -16.4274
703	  -3524.29	  -30.4998	  -27.0404	  -27.0404	  -27.0404
704	  -3540.67	  -46.4146	  -33.7936	  -33.7936	  -33.7936
705	  -3536.39	  -41.6748	  -34.7571	  -34.7571	  -34.7571
706	  -3517.03	  -21.8567	  -33.6983	  -33.6983	  -33.6983
707	  -3520.22	  -24.5769	  -36.0753	  -36.0753	  -36.0753
708	  -3546.01	  -49.8875	   -41.475	   -41.475	   -41.475
709	  -3554.05	  -57.4673	  -43.4821	  -43.4821	  -43.4821
710	  -3543.01	  -45.9722	  -36.9075	  -36.9075	  -36.9075
711	  -3524.82	  -27.3228	  -21.8086	  -21.8086	  -21.8086
712	  -3498.57	 -0.610352	  -1.44981	  -1.44981	  -1.44981
713	  -3480.74	   17.6909	   20.2271	   20.2271	   20.2271
714	  -3445.76	   53.1353	   38.7547	   38.7547	   38.7547
715	  -3439.76	   59.6074	   49.8543	   49.8543	   49.8543
716	  -3439.14	   60.6924	   51.9809	   51.9809	   51.9809
717	  -3452.51	   47.7886	   46.4356	   46.4356	   46.4356
718	   -3454.3	   46.4636	   35.2489	   35.2489	   35.2489
719	  -3485.58	   15.6597	   21.5219	   21.5219	   21.5219
720	  -3502.14	 -0.439453	   10.5927	   10.5927	   10.5927
721	   -3506.2	  -4.03711	   7.28952	   7.28952	   7.28952
722	  -3494.97	   7.64966	   12.5767	   12.5767	   12.5767
723	  -3485.05	   18.0322	   23.2827	   23.2827	   23.2827
724	   -3454.6	   48.9475	   33.3551	   33.3551	   33.3551
725	  -3456.13	   47.8923	   37.2279	   37.2279	   37.2279
726	  -3470.66	    33.833	   34.1476	   34.1476	   34.1476
727	  -3479.13	    25.821	   26.8046	   26.8046	   26.8046
728	  -3478.09	   27.3298	   16.6224	   16.6224	   16.6224
729	  -3504.33	    1.5647	   4.62393	   4.62393	   4.62393
730	  -3520.69	  -14.3394	  -4.69876	  -4.69876	  -4.69876
731	   -3533.5	  -26.6863	  -5.27235	  -5.27235	  -5.27235
732	  -3507.24	 0.0285645	    3.6722	    3.6722	    3.6722
733	  -3478.19	   29.5378	   14.2941	   14.2941	   14.2941
734	  -3467.06	   41.1411	    16.585	    16.585	    16.585
735	  -3503.59	   5.09424	   8.44717	   8.44717	   8.44717
736	  -3518.25	  -9.10815	  -3.03846	  -3.03846	  -3.03846
737	     -3533	  -23.3926	  -9.45037	  -9.45037	  -9.45037
738	  -3528.04	  -17.9731	  -7.72701	  -7.72701	  -7.72701
739	  -3501.07	   9.44946	   -1.3456	   -1.3456	   -1.3456
740	  -3504.39	   6.60962	   3.96292	   3.96292	   3.96292
741	  -3501.07	   10.3916	   5.71171	   5.71171	   5.71171
742	  -3509.48	   2.45386	   5.11994	   5.11994	   5.11994
743	  -3508.91	   3.48486	   4.08407	   4.08407	   4.08407
744	  -3508.94	   3.91821	   2.82278	   2.82278	   2.82278
745	  -3507.36	   5.96021	 -0.136294	 -0.136294	 -0.136294
746	  -3517.65	    -3.854	  -6.04234	  -6.04234	  -6.04234
747	  -3525.97	  -11.7161	       -14	       -14	       -14
748	  -3544.66	  -29.9287	  -20.6231	  -20.6231	  -20.6231
749	  -3548.17	  -32.9878	  -22.2156	  -22.2156	  -22.2156
750	  -3532.74	  -17.0938	  -18.0921	  -18.0921	  -18.0921
751	  -3526.59	  -10.4822	  -9.92688	  -9.92688	  -9.92688
