Data	LOR3A_test3_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
413	  -6239.08	  -95.8057	  -74.0854	  -74.0854	  -74.0854
414	  -6220.89	  -77.0625	  -66.8729	  -66.8729	  -66.8729
415	  -6189.19	  -44.7959	  -51.4026	  -51.4026	  -51.4026
416	  -6185.24	  -40.2617	  -31.6812	  -31.6812	  -31.6812
417	  -6157.35	  -11.8091	   -8.8714	   -8.8714	   -8.8714
418	  -6131.16	   14.9497	   16.4208	   16.4208	   16.4208
419	  -6099.98	   46.6992	    41.132	    41.132	    41.132
420	  -6075.62	   71.6343	   60.0402	   60.0402	   60.0402
421	  -6057.68	    90.144	   68.5439	   68.5439	   68.5439
422	  -6083.93	   64.4736	   66.4498	   66.4498	   66.4498
423	  -6087.57	   61.3955	   57.7216	   57.7216	   57.7216
424	  -6100.72	   48.8223	   46.1285	   46.1285	   46.1285
425	  -6120.72	   29.3975	   33.9638	   33.9638	   33.9638
426	  -6128.83	   21.8506	   22.8912	   22.8912	   22.8912
427	  -6141.16	   10.0918	   13.0938	   13.0938	   13.0938
428	  -6139.52	   12.3057	   3.25026	   3.25026	   3.25026
429	  -6166.25	  -13.8516	  -7.03126	  -7.03126	  -7.03126
430	  -6171.14	  -18.1738	  -15.8531	  -15.8531	  -15.8531
431	  -6180.67	  -27.1299	  -20.8356	  -20.8356	  -20.8356
432	  -6181.17	  -27.0679	  -20.5609	  -20.5609	  -20.5609
433	  -6175.69	  -21.0137	  -15.0355	  -15.0355	  -15.0355
434	   -6159.2	   -3.9624	  -6.30853	  -6.30853	  -6.30853
435	  -6148.45	   7.36523	   2.64225	   2.64225	   2.64225
436	  -6148.02	   8.37012	   10.7074	   10.7074	   10.7074
437	  -6141.31	   15.6455	   19.0582	   19.0582	   19.0582
438	  -6128.82	   28.7017	   28.3588	   28.3588	   28.3588
439	  -6118.15	   39.9502	   36.8479	   36.8479	   36.8479
440	     -6106	   52.6636	   41.2734	   41.2734	   41.2734
441	   -6115.5	   43.7446	   39.3165	   39.3165	   39.3165
442	  -6121.16	   38.6494	   31.4001	   31.4001	   31.4001
443	  -6143.36	   17.0249	   20.9732	   20.9732	   20.9732
444	  -6161.44	 -0.487305	   13.0082	   13.0082	   13.0082
445	  -6150.75	   10.7656	   10.3988	   10.3988	   10.3988
446	  -6154.73	    7.3667	   12.6138	   12.6138	   12.6138
447	  -6144.81	   17.8481	   18.4036	   18.4036	   18.4036
448	  -6145.33	   17.9043	   26.6467	   26.6467	   26.6467
449	  -6115.91	   47.8867	   33.8009	   33.8009	   33.8009
450	  -6115.95	   48.4229	   34.0282	   34.0282	   34.0282
451	   -6131.7	    33.249	   24.2809	   24.2809	   24.2809
452	  -6157.54	   7.97998	   7.42154	   7.42154	   7.42154
453	   -6183.7	  -17.6045	  -9.65062	  -9.65062	  -9.65062
454	  -6204.49	  -37.8242	  -19.7313	  -19.7313	  -19.7313
455	  -6195.99	  -28.7622	  -19.3115	  -19.3115	  -19.3115
456	  -6178.78	  -10.9888	  -10.2955	  -10.2955	  -10.2955
457	  -6167.46	  0.907227	   2.75591	   2.75591	   2.75591
458	  -6147.74	   21.1899	   15.9373	   15.9373	   15.9373
459	  -6140.43	   29.0742	   26.6756	   26.6756	   26.6756
460	  -6130.11	   39.9697	   33.3655	   33.3655	   33.3655
461	  -6129.91	   40.7407	    35.259	    35.259	    35.259
462	  -6136.41	   34.8091	   32.5964	   32.5964	   32.5964
463	  -6143.61	   28.1841	   25.5811	   25.5811	   25.5811
464	  -6146.79	   25.5771	   12.9347	   12.9347	   12.9347
465	  -6170.22	   2.72412	  -5.95759	  -5.95759	  -5.95759
466	  -6213.91	  -40.3848	  -27.0485	  -27.0485	  -27.0485
467	  -6228.09	  -54.0034	  -43.5018	  -43.5018	  -43.5018
468	  -6233.86	  -59.2153	  -51.7209	  -51.7209	  -51.7209
469	   -6230.9	  -55.6851	  -52.4849	  -52.4849	  -52.4849
470	  -6229.88	  -54.0903	  -47.7516	  -47.7516	  -47.7516
471	  -6217.34	  -40.9849	  -39.1081	  -39.1081	  -39.1081
472	  -6201.99	  -25.0713	  -27.5445	  -27.5445	  -27.5445
473	  -6202.28	  -24.7842	  -12.0254	  -12.0254	  -12.0254
474	  -6178.16	 -0.097168	   9.51126	   9.51126	   9.51126
475	  -6139.68	   38.9458	    35.556	    35.556	    35.556
476	  -6108.62	   70.5825	   60.1448	   60.1448	   60.1448
477	  -6089.01	    90.772	   77.5873	   77.5873	   77.5873
478	  -6090.49	   89.8633	    86.268	    86.268	    86.268
479	  -6087.11	   93.8086	   87.5095	   87.5095	   87.5095
480	  -6092.41	   89.0825	   82.3171	   82.3171	   82.3171
481	   -6104.2	   77.8613	   70.5892	   70.5892	   70.5892
482	  -6123.39	   59.2471	    52.624	    52.624	    52.624
483	   -6153.4	   29.8081	   30.3062	   30.3062	   30.3062
484	   -6179.8	   3.98584	   6.34959	   6.34959	   6.34959
485	  -6200.17	  -15.8188	  -17.5905	  -17.5905	  -17.5905
486	   -6226.1	  -41.1743	  -40.6563	  -40.6563	  -40.6563
487	  -6255.56	   -70.061	  -60.5363	  -60.5363	  -60.5363
488	   -6270.3	  -84.2397	  -73.3144	  -73.3144	  -73.3144
489	  -6276.69	   -90.063	  -75.9148	  -75.9148	  -75.9148
490	  -6262.81	  -75.6182	  -68.2795	  -68.2795	  -68.2795
491	  -6244.06	  -56.2979	  -54.0543	  -54.0543	  -54.0543
492	  -6218.02	  -29.6938	  -39.4628	  -39.4628	  -39.4628
493	  -6206.39	   -17.481	  -29.6659	  -29.6659	  -29.6659
494	  -6217.53	  -28.0469	  -24.0981	  -24.0981	  -24.0981
495	  -6221.77	  -31.7188	  -16.8475	  -16.8475	  -16.8475
496	  -6201.04	  -10.4292	  -4.12333	  -4.12333	  -4.12333
497	  -6167.71	   23.4731	   10.0752	   10.0752	   10.0752
498	  -6157.51	   34.2485	   17.9024	   17.9024	   17.9024
499	  -6171.23	   21.1094	   15.4835	   15.4835	   15.4835
500	  -6181.93	   10.9761	   4.49591	   4.49591	   4.49591
501	  -6205.36	   -11.877	  -11.4286	  -11.4286	  -11.4286
502	  -6221.67	  -27.6182	  -28.5994	  -28.5994	  -28.5994
503	  -6248.61	  -53.9844	   -42.789	   -42.789	   -42.789
504	  -6257.68	  -62.4883	  -50.2046	  -50.2046	  -50.2046
505	  -6249.74	  -53.9839	  -51.1933	  -51.1933	  -51.1933
506	  -6233.66	  -37.3394	  -51.2018	  -51.2018	  -51.2018
507	  -6244.72	  -47.8179	  -54.8193	  -54.8193	  -54.8193
508	  -6272.91	  -75.4253	  -60.2962	  -60.2962	  -60.2962
509	  -6262.05	  -64.0117	  -63.5759	  -63.5759	  -63.5759
510	  -6258.68	  -60.0713	   -64.298	   -64.298	   -64.298
511	  -6266.56	   -67.375	  -63.2999	  -63.2999	  -63.2999
512	  -6271.18	  -71.4297	  -59.2331	  -59.2331	  -59.2331
513	  -6246.51	  -46.2007	  -51.5222	  -51.5222	  -51.5222
514	  -6244.47	  -43.5762	  -41.8625	  -41.8625	  -41.8625
515	  -6231.74	  -30.2871	  -30.1233	  -30.1233	  -30.1233
516	  -6235.71	  -33.6772	  -12.3502	  -12.3502	  -12.3502
517	  -6198.36	   4.23047	   13.9462	   13.9462	   13.9462
518	  -6145.19	   57.9731	   42.8229	   42.8229	   42.8229
519	  -6112.78	     90.96	   62.5453	   62.5453	   62.5453
520	  -6125.36	   78.9609	   66.3936	   66.3936	   66.3936
521	  -6145.28	   59.6157	   57.4523	   57.4523	   57.4523
522	  -6165.61	   39.8535	   42.7176	   42.7176	   42.7176
523	  -6176.18	   29.8525	   26.0384	   26.0384	   26.0384
524	  -6195.51	   11.0981	   7.20254	   7.20254	   7.20254
525	  -6217.56	  -10.3843	  -14.8521	  -14.8521	  -14.8521
526	  -6245.65	  -37.8999	  -39.3697	  -39.3697	  -39.3697
527	  -6280.43	  -72.0967	  -63.3033	  -63.3033	  -63.3033
528	  -6295.65	  -86.7637	  -82.6635	  -82.6635	  -82.6635
529	  -6318.51	  -109.046	  -93.7226	  -93.7226	  -93.7226
530	  -6317.34	  -107.318	  -93.6544	  -93.6544	  -93.6544
531	  -6303.73	  -93.1489	  -82.6407	  -82.6407	  -82.6407
532	   -6271.4	  -60.2583	  -65.1435	  -65.1435	  -65.1435
533	  -6250.84	  -39.1172	  -46.3614	  -46.3614	  -46.3614
534	  -6252.26	   -39.958	  -27.0238	  -27.0238	  -27.0238
535	  -6220.57	  -7.70752	  -4.63656	  -4.63656	  -4.63656
536	  -6191.37	   22.0645	   21.0447	   21.0447	   21.0447
537	  -6167.28	    46.729	   46.8625	   46.8625	   46.8625
538	  -6132.26	   82.3208	   67.6138	   67.6138	   67.6138
539	  -6117.64	   97.5142	    77.544	    77.544	    77.544
540	  -6133.35	   82.3779	   73.5433	   73.5433	   73.5433
541	  -6144.11	   72.1938	   56.6594	   56.6594	   56.6594
542	  -6184.47	   32.4067	   31.3287	   31.3287	   31.3287
543	  -6226.98	  -9.52588	   3.81801	   3.81801	   3.81801
544	  -6234.93	  -16.9189	  -22.2805	  -22.2805	  -22.2805
545	  -6261.15	  -42.5581	  -47.6519	  -47.6519	  -47.6519
546	  -6298.82	  -79.6489	  -71.4446	  -71.4446	  -71.4446
547	     -6328	  -108.258	  -88.3999	  -88.3999	  -88.3999
548	  -6322.78	  -102.492	  -93.9643	  -93.9643	  -93.9643
549	  -6321.06	  -100.203	   -88.593	   -88.593	   -88.593
550	  -6294.65	  -73.2354	  -76.8523	  -76.8523	  -76.8523
551	  -6281.44	  -59.4453	  -64.5705	  -64.5705	  -64.5705
552	  -6270.55	   -47.978	  -55.2819	  -55.2819	  -55.2819
553	  -6277.46	  -54.3169	   -47.898	   -47.898	   -47.898
554	  -6268.68	  -44.9712	  -38.3627	  -38.3627	  -38.3627
555	  -6254.87	  -30.5933	  -23.6839	  -23.6839	  -23.6839
556	  -6231.22	  -6.37744	  -3.87237	  -3.87237	  -3.87237
557	  -6207.76	   17.6563	   18.6288	   18.6288	   18.6288
558	  -6178.91	    47.084	   39.6047	   39.6047	   39.6047
559	   -6157.8	   68.7622	    54.014	    54.014	    54.014
560	  -6158.63	   68.5049	   58.5508	   58.5508	   58.5508
561	   -6166.7	   61.0122	   53.5821	   53.5821	   53.5821
562	  -6186.25	     42.04	   42.0024	   42.0024	   42.0024
563	  -6196.66	   32.1953	   26.9628	   26.9628	   26.9628
564	  -6224.51	   4.92432	   11.2068	   11.2068	   11.2068
565	  -6235.88	  -5.88672	   -3.1083	   -3.1083	   -3.1083
566	  -6244.71	  -14.1479	  -15.2591	  -15.2591	  -15.2591
567	  -6259.17	  -28.0278	  -24.6307	  -24.6307	  -24.6307
568	   -6275.7	  -43.9863	  -29.0181	  -29.0181	  -29.0181
569	   -6262.4	  -30.1328	  -27.4755	  -27.4755	  -27.4755
570	  -6248.87	  -16.0293	  -23.3747	  -23.3747	  -23.3747
571	   -6247.5	   -14.083	  -20.8221	  -20.8221	  -20.8221
572	  -6264.16	  -30.1626	  -19.9157	  -19.9157	  -19.9157
573	  -6250.58	  -16.0313	   -19.312	   -19.312	   -19.312
574	   -6246.7	  -11.5767	  -20.8401	  -20.8401	  -20.8401
575	  -6253.53	  -17.8271	  -26.7608	  -26.7608	  -26.7608
576	  -6283.45	  -47.1694	   -34.564	   -34.564	   -34.564
577	  -6283.03	  -46.1899	  -38.8731	  -38.8731	  -38.8731
578	  -6278.46	  -41.0576	  -37.2263	  -37.2263	  -37.2263
579	  -6270.32	  -32.3438	  -30.7313	  -30.7313	  -30.7313
580	  -6265.77	  -27.2271	   -21.548	   -21.548	   -21.548
581	  -6241.71	  -2.59863	  -12.8501	  -12.8501	  -12.8501
582	  -6240.32	  -0.62793	  -8.57697	  -8.57697	  -8.57697
583	  -6245.19	  -4.92969	  -10.7836	  -10.7836	  -10.7836
584	  -6258.63	  -17.7925	  -19.3851	  -19.3851	  -19.3851
585	  -6259.45	   -18.043	  -33.8881	  -33.8881	  -33.8881
586	  -6299.85	  -57.8574	  -51.2729	  -51.2729	  -51.2729
587	  -6330.52	  -87.9595	  -64.3211	  -64.3211	  -64.3211
588	  -6315.58	  -72.4712	  -68.0128	  -68.0128	  -68.0128
589	  -6304.11	  -60.4355	  -64.2111	  -64.2111	  -64.2111
590	  -6308.16	  -63.9023	  -56.0351	  -56.0351	  -56.0351
591	  -6298.52	  -53.6978	  -43.6643	  -43.6643	  -43.6643
592	   -6267.3	  -21.9175	  -28.0773	  -28.0773	  -28.0773
593	  -6253.28	  -7.32178	  -12.3204	  -12.3204	  -12.3204
594	  -6250.55	  -4.01611	   2.21796	   2.21796	   2.21796
595	  -6228.81	   18.2925	   15.0941	   15.0941	   15.0941
596	  -6207.75	   39.9253	   23.1454	   23.1454	   23.1454
597	  -6216.72	   31.5352	   22.9835	   22.9835	   22.9835
598	  -6232.73	   16.0952	   15.8072	   15.8072	   15.8072
599	   -6247.7	   1.69629	   5.86119	   5.86119	   5.86119
600	  -6252.24	  -2.27539	  -4.72385	  -4.72385	  -4.72385
601	  -6260.04	  -9.50146	  -17.0983	  -17.0983	  -17.0983
602	  -6281.26	  -30.1489	  -31.4769	  -31.4769	  -31.4769
603	  -6309.57	  -57.8774	  -43.5209	  -43.5209	  -43.5209
604	  -6315.75	  -63.5015	  -47.1238	  -47.1238	  -47.1238
605	  -6298.87	  -46.0688	  -40.5325	  -40.5325	  -40.5325
606	  -6278.98	  -25.6021	  -27.7278	  -27.7278	  -27.7278
607	  -6265.07	  -11.1167	  -14.3065	  -14.3065	  -14.3065
608	  -6250.34	   4.17529	  -3.64589	  -3.64589	  -3.64589
609	  -6254.98	  0.121582	   3.93475	   3.93475	   3.93475
610	  -6241.64	   14.0269	   9.36484	   9.36484	   9.36484
611	  -6243.37	   12.8711	    12.151	    12.151	    12.151
612	  -6232.38	   24.4229	   10.3686	   10.3686	   10.3686
613	  -6252.16	   5.22363	   4.15338	   4.15338	   4.15338
614	  -6274.87	  -16.9102	  -2.09292	  -2.09292	  -2.09292
615	  -6267.29	  -8.76758	  -4.57946	  -4.57946	  -4.57946
616	   -6251.9	   7.18652	  -5.25357	  -5.25357	  -5.25357
617	  -6265.17	  -5.49902	  -7.10586	  -7.10586	  -7.10586
618	  -6284.13	  -23.8853	  -7.83056	  -7.83056	  -7.83056
619	  -6271.02	  -10.2183	  -4.21503	  -4.21503	  -4.21503
620	  -6244.97	   16.3921	    0.7591	    0.7591	    0.7591
621	   -6251.6	   10.3472	   1.79589	   1.79589	   1.79589
622	  -6274.33	  -11.8086	  -1.02459	  -1.02459	  -1.02459
623	  -6264.39	  -1.31006	  -4.38378	  -4.38378	  -4.38378
624	  -6267.71	  -4.05078	  -7.17584	  -7.17584	  -7.17584
625	  -6280.45	  -16.2178	  -9.33987	  -9.33987	  -9.33987
626	  -6275.56	  -10.7671	  -10.5226	  -10.5226	  -10.5226
627	  -6270.02	   -4.6582	  -11.4683	  -11.4683	  -11.4683
628	   -6282.7	  -16.7539	  -12.3648	  -12.3648	  -12.3648
629	   -6288.8	  -22.2925	  -11.7566	  -11.7566	  -11.7566
630	  -6265.29	   1.78174	  -10.1244	  -10.1244	  -10.1244
631	  -6273.71	  -6.05566	  -9.71748	  -9.71748	  -9.71748
632	   -6288.7	  -20.4731	  -9.33289	  -9.33289	  -9.33289
633	  -6281.82	  -13.0308	  -5.39045	  -5.39045	  -5.39045
634	  -6262.46	   6.88867	   2.28634	   2.28634	   2.28634
635	  -6257.11	   12.8198	   10.8271	   10.8271	   10.8271
636	  -6255.72	   14.7861	   18.1166	   18.1166	   18.1166
637	  -6237.97	   33.0986	    22.181	    22.181	    22.181
638	  -6240.88	   30.7656	   20.2577	   20.2577	   20.2577
639	  -6255.45	   16.7681	   12.5639	   12.5639	   12.5639
640	  -6284.53	  -11.7295	   4.28724	   4.28724	   4.28724
641	  -6278.54	  -5.18799	  0.101569	  0.101569	  0.101569
642	  -6266.22	   7.69922	  -1.72396	  -1.72396	  -1.72396
643	  -6271.08	   3.41455	   -5.7793	   -5.7793	   -5.7793
644	  -6295.45	  -20.3687	   -11.628	   -11.628	   -11.628
645	  -6301.64	  -26.0029	  -13.4945	  -13.4945	  -13.4945
646	  -6294.23	   -18.022	  -6.92512	  -6.92512	  -6.92512
647	  -6271.06	   5.70459	   6.69285	   6.69285	   6.69285
648	  -6248.66	   28.6816	   21.0188	   21.0188	   21.0188
649	  -6229.02	   48.8877	   29.4247	   29.4247	   29.4247
650	  -6251.75	   26.7456	   30.5816	   30.5816	   30.5816
651	  -6253.98	   25.0781	    28.947	    28.947	    28.947
652	  -6254.01	    25.626	   29.2588	   29.2588	   29.2588
653	  -6251.66	   28.5386	   33.2226	   33.2226	   33.2226
654	  -6241.64	   39.1294	   40.3819	   40.3819	   40.3819
655	  -6233.25	   48.0864	    48.963	    48.963	    48.963
656	  -6217.49	   64.4175	   56.0376	   56.0376	   56.0376
657	   -6219.6	   62.8853	   58.3058	   58.3058	   58.3058
658	  -6215.58	   67.4736	   53.6613	   53.6613	   53.6613
659	  -6240.09	   43.5425	   43.3379	   43.3379	   43.3379
660	  -6262.41	    21.792	   32.7291	   32.7291	   32.7291
661	  -6269.41	   15.3633	   27.3044	   27.3044	   27.3044
662	  -6253.06	   32.2715	   27.4842	   27.4842	   27.4842
663	   -6257.5	   28.4092	   29.4829	   29.4829	   29.4829
664	  -6250.93	   35.5474	   29.2421	   29.2421	   29.2421
665	  -6251.41	   35.6357	   24.2808	   24.2808	   24.2808
666	  -6274.77	   12.8647	    15.708	    15.708	    15.708
667	  -6294.04	  -5.84375	    8.4244	    8.4244	    8.4244
668	  -6284.62	   4.14111	   5.75185	   5.75185	   5.75185
669	  -6277.31	   12.0137	   6.10508	   6.10508	   6.10508
670	  -6284.63	   5.27686	   7.63272	   7.63272	   7.63272
671	  -6292.49	  -2.01416	   12.0421	   12.0421	   12.0421
672	  -6268.82	   22.2114	   20.9007	   20.9007	   20.9007
673	  -6256.93	   34.6841	   32.4785	   32.4785	   32.4785
674	  -6248.12	   44.0586	   44.9626	   44.9626	   44.9626
675	  -6243.24	   49.5117	   58.2618	   58.2618	   58.2618
676	  -6210.88	    82.436	   70.1728	   70.1728	   70.1728
677	  -6200.83	   93.0601	   75.2177	   75.2177	   75.2177
678	  -6218.76	    75.708	   70.2391	   70.2391	   70.2391
679	  -6234.83	   60.2163	   57.6057	   57.6057	   57.6057
680	  -6255.25	   40.3677	   42.2901	   42.2901	   42.2901
681	  -6272.75	   23.4336	   29.5329	   29.5329	   29.5329
682	  -6292.07	   4.68359	   24.1215	   24.1215	   24.1215
683	  -6273.57	   23.7456	   27.1382	   27.1382	   27.1382
684	  -6255.84	   42.0479	   33.6348	   33.6348	   33.6348
685	  -6248.79	   49.6724	   37.8008	   37.8008	   37.8008
686	   -6272.2	   26.8408	   40.0561	   40.0561	   40.0561
687	  -6263.08	   36.5186	   45.0534	   45.0534	   45.0534
688	  -6242.97	   57.1943	   53.4701	   53.4701	   53.4701
689	  -6230.11	   70.6309	   60.2613	   60.2613	   60.2613
690	  -6231.57	   69.7427	   59.7614	   59.7614	   59.7614
691	   -6238.7	   63.1846	   49.5045	   49.5045	   49.5045
692	  -6267.97	    34.499	   31.7316	   31.7316	   31.7316
693	  -6303.83	 -0.785156	    13.507	    13.507	    13.507
694	  -6315.63	  -12.0303	   2.67307	   2.67307	   2.67307
695	  -6310.33	  -6.16553	   2.06012	   2.06012	   2.06012
696	  -6295.78	   8.95361	   8.47905	   8.47905	   8.47905
697	  -6283.02	   22.2866	   16.8543	   16.8543	   16.8543
698	  -6283.79	   22.0889	   24.4413	   24.4413	   24.4413
699	  -6275.42	   31.0269	   30.6868	   30.6868	   30.6868
700	  -6264.28	   42.7363	   34.3645	   34.3645	   34.3645
701	  -6265.88	    41.709	   34.2562	   34.2562	   34.2562
702	   -6286.5	   21.6709	   32.2695	   32.2695	   32.2695
703	  -6280.38	   28.3535	   31.4522	   31.4522	   31.4522
704	  -6267.46	   41.8384	   31.5942	   31.5942	   31.5942
705	  -6284.56	   25.3223	   30.7546	   30.7546	   30.7546
706	  -6280.33	   30.1089	   27.6194	   27.6194	   27.6194
707	  -6273.33	   37.6797	   20.3333	   20.3333	   20.3333
708	  -6305.81	   5.79297	   9.55524	   9.55524	   9.55524
709	  -6333.97	  -21.8027	   1.56394	   1.56394	   1.56394
710	  -6313.47	 -0.757324	   1.60624	   1.60624	   1.60624
711	  -6303.12	   10.1758	   8.08874	   8.08874	   8.08874
712	  -6299.13	   14.7305	    17.433	    17.433	    17.433
713	  -6291.11	   23.3213	   28.9629	   28.9629	   28.9629
714	  -6273.66	   41.3384	   42.7043	   42.7043	   42.7043
715	  -6252.08	   63.4902	   56.6443	   56.6443	   56.6443
716	  -6246.48	    69.665	   67.7542	   67.7542	   67.7542
717	  -6235.08	   81.6357	   72.9703	   72.9703	   72.9703
718	  -6229.27	   88.0215	   68.8906	   68.8906	   68.8906
719	  -6254.77	   63.0981	   54.8518	   54.8518	   54.8518
720	  -6293.04	   25.4063	   36.7309	   36.7309	   36.7309
721	  -6313.26	   5.74805	   23.2655	   23.2655	   23.2655
722	  -6301.24	   18.3237	   18.3604	   18.3604	   18.3604
723	  -6305.62	   14.5205	   20.1222	   20.1222	   20.1222
724	   -6298.2	   22.5078	   24.9166	   24.9166	   24.9166
725	  -6281.92	   39.3525	   28.2525	   28.2525	   28.2525
726	  -6282.82	   39.0347	   25.7977	   25.7977	   25.7977
727	  -6308.31	   14.1226	   17.5554	   17.5554	   17.5554
728	  -6320.43	   2.57031	   8.05761	   8.05761	   8.05761
729	   -6326.4	  -2.83008	   1.30097	   1.30097	   1.30097
730	  -6327.05	  -2.91406	  -1.69277	  -1.69277	  -1.69277
731	  -6331.15	  -6.43848	 -0.845499	 -0.845499	 -0.845499
732	   -6328.8	  -3.52295	   4.21538	   4.21538	   4.21538
733	  -6309.13	   16.7124	   12.9227	   12.9227	   12.9227
734	  -6308.58	   17.8374	   23.6087	   23.6087	   23.6087
735	  -6286.76	   40.2197	   34.3385	   34.3385	   34.3385
736	  -6283.85	   43.7061	   42.1842	   42.1842	   42.1842
737	  -6264.98	   63.1396	   43.1903	   43.1903	   43.1903
738	  -6287.46	   41.2534	   35.4388	   35.4388	   35.4388
739	  -6312.67	   16.6143	   21.6532	   21.6532	   21.6532
740	  -6320.89	   8.95459	   6.40961	   6.40961	   6.40961
741	  -6340.97	  -10.5488	  -6.59606	  -6.59606	  -6.59606
742	  -6363.01	  -32.0127	  -13.5257	  -13.5257	  -13.5257
743	  -6350.16	  -18.6094	  -12.3901	  -12.3901	  -12.3901
744	  -6329.57	   2.54932	  -5.92944	  -5.92944	  -5.92944
745	  -6335.01	  -2.31055	   2.47022	   2.47022	   2.47022
746	  -6330.14	   3.12402	   12.5339	   12.5339	   12.5339
747	  -6302.07	   31.7593	   22.7416	   22.7416	   22.7416
748	  -6289.07	   45.3271	   27.7442	   27.7442	   27.7442
749	  -6306.18	   28.8042	   24.0976	   24.0976	   24.0976
750	  -6320.52	   15.0347	   14.7322	   14.7322	   14.7322
751	  -6340.47	  -4.33691	   6.68027	   6.68027	   6.68027
